variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
G075,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.5545698999776505,1.0156973999983165,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375769,17.74943008678929,6d82c7257d0b5f7e774bc5cbe0f5c2e48a3e9a694f757fcf24e63e4251ab2bb4,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0
G15,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.5700390000129119,1.0404443000152241,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375769,17.74943008678929,31c4cb37bfceede7b2cc7f331882c2ab03d7150d0eca8d381cce34b577efbe75,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0
R2,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7400.727462079723,493.3818308053149,25918.637310398623,7971.634798173831,357,22,15,5,25,,True,0,56,0.9430878999992274,1.0272341000090819,340,325,17,2,2121.0000000000005,95.99999999999868,5183.727462079723,0.0,7,336,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f0b3046620ca122f5fe25b0dee5b4bd8ebf17ba92b437e77a74ac5c25512664e,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0
H400,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7405.400837958961,493.6933891972641,26002.004189794814,8064.258194080691,357,18,15,4,25,,True,0,57,0.8635632998193614,0.932647099980386,340,325,17,2,2120.9999999999995,84.00000000000007,5200.400837958961,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3be5f7df51f236e8de81b2a4cfa6fb45157dd42228c63883d454a525ca2bbddd,0,2,0,0,0,0,11,0,0,0,0,0,2,0,0
H200,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7405.400837958961,493.6933891972641,26002.004189794814,8064.258194080691,357,18,15,4,25,,True,0,57,0.9210531998542137,0.9932505000033416,340,325,17,2,2120.9999999999995,84.00000000000007,5200.400837958961,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4ee4636e9cbc723260684c28eef04ac7744fe267439dcfeac20307a9c49d1eb6,0,2,0,0,0,0,11,0,0,0,0,0,2,0,0
R4,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7395.953125046414,493.0635416697609,25944.76562523207,8019.234558764583,358,17,15,4,25,,True,0,57,0.9802878999616951,1.0599374999874271,340,325,18,2,2126.0000000000005,81.00000000000021,5188.953125046414,0.0,2,336,0.0,True,943.0121947375769,17.74943008678929,e112707954b15bf81fdc493ea1c30cd4330613a83795459e0993f758e7a1e3ca,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7395.953125046414,493.0635416697609,25944.76562523207,8019.234558764583,358,17,15,4,25,,True,0,57,0.7382622000586707,1.0776817000005394,340,325,18,2,2126.0000000000005,81.00000000000021,5188.953125046414,0.0,2,336,0.0,True,943.0121947375769,17.74943008678929,e112707954b15bf81fdc493ea1c30cd4330613a83795459e0993f758e7a1e3ca,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
N50,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7395.953125046414,493.0635416697609,25944.76562523207,8019.234558764583,358,17,15,4,25,,True,0,57,0.752158699935535,1.0707739999925252,340,325,18,2,2126.0000000000005,81.00000000000021,5188.953125046414,0.0,2,336,0.0,True,943.0121947375769,17.74943008678929,e112707954b15bf81fdc493ea1c30cd4330613a83795459e0993f758e7a1e3ca,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.5783236998540815,0.6201075999997556,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492465,0,362,0.0,True,943.0121947375769,17.74943008678929,a45e3c10879216c715d3380f0df4f167610fb1ba00e25a9b8ccadb8e07240dfc,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.366426749566,5630.190436062539,383,11,11,0,25,,True,1,50,0.6738533999305218,0.7305349999805912,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492465,0,363,0.0,True,943.0121947375769,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7385.636332248623,671.4214847498748,24933.181661243125,6897.128044966298,394,15,11,0,25,,True,0,66,0.8718800000206102,0.9200875000096858,367,356,27,9,2331.9999999999986,67.00000000000065,4986.636332248623,955.8142031810603,4,362,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6bce7d7d64bbaba085895dc4b26159104098ef190baddf2bf6bea9a2f1323bde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.366426749566,5630.190436062539,383,11,11,0,25,,True,1,50,0.5676470000180416,0.6072890999785159,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492465,0,363,0.0,True,943.0121947375769,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.366426749566,5630.190436062539,383,11,11,0,25,,True,1,50,0.5531327000644524,0.607491700007813,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492465,0,363,0.0,True,943.0121947375769,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7387.101918961386,671.5547199055806,25120.509594806932,6720.591547450247,389,11,11,0,25,,True,2,55,0.8179168000060599,0.8696283000172116,367,356,22,10,2307.9999999999995,54.99999999999929,5024.101918961386,934.7559773814437,0,363,0.0,True,943.0121947375769,2.074856830987301,178fd280efdbb136555f724632d791c011ba7a1cb511e0af2d4a3d70cf8aae3e,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.35466989999986254,0.6518567000166513,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492465,0,362,0.0,True,943.0121947375769,17.74943008678929,0407dd0d82a570b700717b63c67517cfb495c6ff29ceb99124958346d24a81f0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
G15,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.2898925000044983,0.6133834999927785,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492465,0,362,0.0,True,943.0121947375769,17.74943008678929,77d1c8a18137dfa1c8f575ee857d401f057e8dbcca913ba20c38ed474a5f0624,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
R2,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.366426749566,5630.190436062539,383,11,11,0,25,,True,1,50,0.5317088000592776,0.5731501999835018,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492465,0,363,0.0,True,943.0121947375769,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.366426749566,5630.190436062539,383,11,11,0,25,,True,1,50,0.5859112000616733,0.629165299993474,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492465,0,363,0.0,True,943.0121947375769,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.366426749566,5630.190436062539,383,11,11,0,25,,True,1,50,0.6636581000348087,0.7223513000062667,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492465,0,363,0.0,True,943.0121947375769,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.366426749566,5630.190436062539,383,11,11,0,25,,True,1,50,0.6307838999200612,0.6726446000102442,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492465,0,363,0.0,True,943.0121947375769,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.1913327406455,642.2901211582405,23660.95666370323,5622.95353126125,383,11,11,0,25,,True,1,49,0.44215909982449375,0.6574474000080954,367,356,16,5,2277.999999999999,55.000000000000114,4732.191332740646,958.145027600237,0,363,0.0,True,943.0121947375769,17.74943008678929,07b6b59d893212b567410a538fe57434622abb15abe4cbed23e97a6cd8bc6766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
N20,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.1913327406455,642.2901211582405,23660.95666370323,5622.95353126125,383,11,11,0,25,,True,1,49,0.5156369998876471,0.7513126000121702,367,356,16,5,2277.999999999999,55.000000000000114,4732.191332740646,958.145027600237,0,363,0.0,True,943.0121947375769,17.74943008678929,07b6b59d893212b567410a538fe57434622abb15abe4cbed23e97a6cd8bc6766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7609.287879797323,760.9287879797323,24451.43939898662,6639.021658819153,449,11,10,0,25,,True,0,56,0.6332984000910074,0.6769402000063565,428,418,21,10,2665.999999999999,53.0000000000007,4890.2878797973235,0.0,1,421,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,35f92dc4cab4f9b99e7c0b7569e294b9b4edb3a2820962aee1e4be4c8175c344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7629.561997950168,508.6374665300112,26967.80998975084,9032.05513011394,364,17,15,4,25,,True,0,63,3.775629400042817,3.8467187999922317,340,325,24,8,2155.000000000001,81.00000000000097,5393.56199795017,0.0,2,335,0.0,True,943.0121947375769,17.74943008678929,4273d2ff2e4a44fb878f4ca85fed20e68cc6fd76b401519eeeedb7c79004f005,0,0,0,0,0,0,12,0,0,0,0,24,0,0,0
B60,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7574.134551758905,504.94230345059367,26740.67275879453,8812.357596341912,362,17,15,5,25,,True,0,61,3.4811016000167,3.5603416000085417,340,325,22,6,2144.9999999999995,81.00000000000085,5348.134551758908,0.0,2,335,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0663b0de609a0f9d208f6ad2951cfcbd8a3bdf7810fe5ca93d4c2c063973af10,0,0,0,0,0,0,13,0,0,0,0,22,0,0,0
LPC,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7294.627628198308,729.4627628198308,23098.13814099154,4837.902842557946,441,10,10,2,25,,True,1,45,0.6087850000476465,0.6713998999912292,429,419,12,2,2624.9999999999995,50.000000000000604,4619.627628198308,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,76fec81c3a4d88a417bda82bb6a7d1c4f9cae68f6a0ed1665210cfa1f4e7a9c4,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.6818261999287643,0.7523791000130586,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,6893.522988526701,626.6839080478819,22842.6149426335,4807.292514928443,382,11,11,1,25,,True,1,49,1.7337198000459466,1.78858909997507,367,356,15,4,2269.999999999999,55.00000000000006,4568.522988526702,956.6431684455029,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d8fa4284e02db265ee5977b245e1f2610d7e2977cf2095b366d04b5406eb6319,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0
B20,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,6842.03966776429,622.0036061603901,22585.19833882144,4549.875911116384,382,11,11,1,25,,True,1,49,1.814231899974402,1.8752719000040088,367,356,15,4,2270.0,55.000000000000334,4517.039667764289,956.6431684455029,0,360,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0bad4d054518c541fd69ea908324dfa1e51423d9312124c0b49e351cfd772026,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0
B20,mixed_endpoint_60018,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6332.727282637317,422.1818188424878,22708.6364131866,7858.23867602898,284,24,15,6,25,,True,8,56,11.476503699988825,11.557039500010433,260,245,24,3,1688.9999999999984,102.00000000000014,4541.727282637318,189.62150389416547,9,269,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,b090f01d185a4fad27ec557197862386e33467e606edae65c54bd589ec9f1403,0,0,0,0,0,0,50,0,0,0,0,16,0,0,0
E1,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.7845331002026796,0.8519318999897223,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,b67e513fc79bd8ef012eed25fb75e76219a0b5e6466670476ffa26c811402e22,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
E2,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.8080684999295045,0.8748685000173282,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,253b2be356b5fb4b01be9b81af3a30b614717e92c8c24ccf85dcf2f3ddcf7c36,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
previous_best,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7937.92662372632,793.792662372632,25959.6331186316,7947.077248715128,454,11,10,0,25,,True,3,57,1.1651354999630712,1.2465627000201494,429,419,25,12,2692.999999999998,53.00000000000124,5191.926623726318,0.0,1,423,0.0,True,943.0121947375769,2.074856830987301,58eeb4f28d6270c48c5f0c253076c9fafe8983f4f7f628dc80a2dfe411774d4b,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.49927989998832345,0.8602463999995962,429,419,12,2,2625.0,50.000000000000604,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a8f0bc5a6510f03bc5ab34848e57622317dbfb18942b1c1f5f04251d2ed9d82e,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0
G15,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.4968624000903219,0.8631757000111975,429,419,12,2,2625.0,50.000000000000604,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f06c28994a18cbf368500fa7d89e54877c4dfb42e533e0fe85d9db0b0d0a13c4,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0
R2,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.8083705001045018,0.8824078000034206,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.810834800126031,0.8792470000043977,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.8206359999021515,0.9000686000217684,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
H400,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.8574960000114515,0.9278651000058744,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.6144561999535654,0.8444291999912821,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
N50,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.5777629001240712,0.8307866999821272,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,0.7429111998062581,0.7880994000006467,328,315,20,6,2063.9999999999986,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7247.54443105416,557.5034177733969,25557.722155270803,7484.731306098952,348,15,13,3,25,,True,2,55,0.7849770000611898,0.8411098000069614,328,315,20,6,2064.9999999999995,70.99999999999952,5111.54443105416,0.0,2,325,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ca4472ab57871fa47c5449ada5fec1dcd260123a8041ae90e844ad0ff61e280d,2,0,0,0,2,0,7,0,0,0,0,0,0,0,0
E1,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7215.481022791502,555.0370017531925,25432.405113957513,7354.894394990296,348,13,13,3,25,,True,2,55,0.7196943999151699,0.7729318000201602,328,315,20,6,2063.9999999999995,64.9999999999996,5086.481022791502,0.0,0,324,0.0,True,943.0121947375769,17.74943008678929,376c288a17124235839320bb460d266c498e535a966423789ea2d5f668df1b2c,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0
baseline,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7524.915324916147,578.8396403781652,27289.57662458073,10008.639272275757,337,17,13,0,25,,True,2,76,0.9558844000857789,1.013631899986649,300,287,37,16,1990.0000000000011,76.99999999999942,5457.915324916146,458.7831508606687,4,305,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,26342962b1fdf7df28e63bea6481969227fdd1f7e9b0dce383d11a7a12420d99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7187.114563404769,552.8549664157515,25320.572817023844,7263.024826352333,347,13,13,4,25,,True,2,54,0.8086883999349084,0.8727299000020139,328,315,19,6,2058.0000000000005,64.99999999999957,5064.114563404769,0.0,0,323,0.0,True,943.0121947375769,17.74943008678929,0ac1fc1686a87681bf0072ecff08d47adcf1f24b1803449b46f52be6783491a2,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0
B60,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7241.426382263528,724.1426382263528,22752.131911317643,4545.478736450942,443,12,10,2,25,,True,0,48,2.0688442999089602,2.1327620999945793,429,419,14,4,2634.9999999999995,56.00000000000021,4550.426382263529,0.0,2,420,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,30f50b215ce80f767ea55bd3e7b7d6a36d2c0ac23a3cd1801a4c911abff2fcd4,0,0,0,0,0,0,4,0,0,0,0,14,0,0,0
B20,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7242.149319546402,724.2149319546402,22755.74659773201,4549.093422865314,443,12,10,2,25,,True,0,48,2.2623811998637393,2.330485000013141,429,419,14,4,2635.0,55.999999999999986,4551.149319546404,0.0,2,420,0.0,True,943.0121947375769,17.74943008678929,db16bd3bffe199f09741f540a21b46720cedf3ccb60a2abd5b9a9479cdd00e2e,0,0,0,0,0,0,4,0,0,0,0,14,0,0,0
