variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
baseline,boundary_endpoint_60004,0,0,0,0,0,0,0,0,4,337,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,boundary_endpoint_60004,0,0,0,0,0,4,31,0,0,347,13,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
B60,boundary_endpoint_60003,0,0,0,0,0,2,12,0,2,443,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0
B20,boundary_endpoint_60003,0,0,0,0,0,2,12,0,2,443,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0
previous_best,boundary_endpoint_60004,6,4,3,1,0,0,0,0,1,357,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,350,15,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0
G15,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,350,15,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,348,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,348,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,348,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H400,boundary_endpoint_60004,0,1,0,0,0,3,15,0,3,348,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
N50,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,348,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60004,0,0,0,0,0,3,15,0,2,348,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60005,3,0,0,1,0,1,4,0,0,344,14,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60005,0,0,0,0,0,1,4,0,6,352,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,boundary_endpoint_60005,0,0,0,0,0,3,25,0,2,352,16,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
E1,boundary_endpoint_60005,0,0,0,0,0,2,12,0,0,353,14,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
G075,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,344,14,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
G15,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,344,14,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
B20,boundary_endpoint_60004,0,0,0,0,0,3,18,0,0,350,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0
H200,boundary_endpoint_60005,0,1,1,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
H400,boundary_endpoint_60005,0,1,1,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
N20,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60004,0,0,0,0,0,3,24,0,1,351,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0
N50,boundary_endpoint_60005,0,0,0,0,0,1,4,0,0,353,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60005,11,3,2,0,0,0,0,0,1,336,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60006,0,0,0,0,0,0,0,0,4,409,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
E1,boundary_endpoint_60006,0,0,0,0,0,2,16,0,11,403,22,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
E2,boundary_endpoint_60006,0,0,0,0,0,2,16,0,5,403,16,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
previous_best,boundary_endpoint_60006,3,2,1,1,0,0,0,0,1,421,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
B20,boundary_endpoint_60005,0,0,0,0,0,4,36,0,0,355,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,18,0,0
G15,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60006,0,0,0,0,0,2,16,0,0,403,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
B60,boundary_endpoint_60005,0,0,0,0,0,5,40,0,0,356,14,0,0,0,0,0,0,5,0,0,0,0,0,0,0,19,0,0
R4,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60006,0,1,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
H400,boundary_endpoint_60006,0,1,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
N20,boundary_endpoint_60006,0,0,0,0,0,0,0,0,1,404,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
N50,boundary_endpoint_60006,0,0,0,0,0,0,0,0,1,404,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
baseline,boundary_endpoint_60007,0,0,0,0,0,0,0,0,2,368,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60007,4,0,0,1,0,1,10,0,2,373,18,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60006,0,0,0,0,0,2,16,0,0,403,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0
B20,boundary_endpoint_60006,0,0,0,0,0,1,4,0,1,404,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0
E1,boundary_endpoint_60007,0,0,0,0,0,2,24,0,1,372,17,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
E2,boundary_endpoint_60007,0,0,0,0,0,3,37,0,6,371,22,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
previous_best,boundary_endpoint_60007,6,4,2,1,0,0,0,0,2,382,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G15,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60007,0,0,0,0,0,2,24,0,7,372,23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
R4,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60007,0,1,1,0,0,1,10,0,2,372,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
H400,boundary_endpoint_60007,0,1,1,0,0,1,10,0,2,372,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
N20,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
baseline,boundary_endpoint_60008,0,0,0,0,0,0,0,0,4,360,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,boundary_endpoint_60007,0,0,0,0,0,1,10,0,2,373,18,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
LC,boundary_endpoint_60008,0,0,0,0,0,7,48,0,9,347,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60008,8,0,0,2,0,6,41,0,5,353,21,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60008,5,2,2,2,0,0,0,0,0,396,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_60018,0,0,0,0,0,6,30,0,8,229,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,24,0,0
E1,boundary_endpoint_60008,0,0,0,0,0,6,37,0,9,347,25,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
E2,boundary_endpoint_60008,0,0,0,0,0,7,48,0,10,347,26,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,boundary_endpoint_60008,0,0,0,0,0,6,41,0,5,353,21,0,0,0,0,0,0,6,7,2,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60008,0,0,0,0,0,7,48,0,9,347,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60008,0,0,0,0,0,7,48,0,9,347,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
G15,boundary_endpoint_60008,0,0,0,0,0,6,44,0,9,352,25,0,0,0,0,0,0,6,6,1,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60007,0,0,0,0,0,4,36,0,2,376,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,0
B20,boundary_endpoint_60007,0,0,0,0,0,3,32,0,3,378,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,0,0
H400,boundary_endpoint_60008,0,1,1,0,0,7,48,0,9,346,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,1
H200,boundary_endpoint_60008,0,0,0,0,0,7,48,0,9,347,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60008,0,0,0,0,0,7,48,0,9,347,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N50,boundary_endpoint_60008,0,0,0,0,0,7,48,0,9,347,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60009,0,0,0,0,0,0,0,0,4,376,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60009,2,0,0,1,0,6,47,0,5,366,21,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E1,boundary_endpoint_60009,0,0,0,0,0,6,47,0,9,366,25,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
E2,boundary_endpoint_60009,0,0,0,0,0,6,47,0,9,366,25,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,boundary_endpoint_60009,0,0,0,0,0,7,57,0,5,367,21,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0
G15,boundary_endpoint_60009,0,0,0,0,0,7,57,0,5,367,21,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60009,8,4,1,1,0,0,0,0,3,352,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H400,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60000,0,0,0,0,0,0,0,0,1,324,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,boundary_endpoint_60008,0,0,0,0,0,6,50,0,7,347,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,22,0,0
N20,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60008,0,0,0,0,0,8,62,0,10,348,26,0,0,0,0,0,0,8,0,0,0,0,0,0,0,23,0,0
N50,boundary_endpoint_60009,0,0,0,0,0,6,47,0,5,366,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60000,10,0,0,8,0,9,52,0,14,299,24,0,0,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60000,13,8,5,11,0,0,0,0,3,315,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_smooth_60000,0,0,0,0,0,10,64,0,9,298,19,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
E2,mixed_smooth_60000,0,0,0,0,0,10,64,0,6,298,16,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
G075,mixed_smooth_60000,0,0,0,0,0,8,62,0,25,296,35,0,0,0,0,0,0,8,11,9,0,0,0,0,0,0,0,0
B20,boundary_endpoint_60009,0,0,0,0,0,5,38,0,3,372,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,28,0,0
R2,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
G15,mixed_smooth_60000,0,0,0,0,0,7,54,0,23,295,33,0,0,0,0,0,0,7,10,9,0,0,0,0,0,0,0,0
R4,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60009,0,0,0,0,0,5,38,0,3,372,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,28,0,0
H200,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
H400,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60001,0,0,0,0,0,0,0,0,6,276,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60000,0,0,0,0,0,10,64,0,17,298,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60001,0,0,0,0,0,4,20,0,5,250,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
E2,mixed_smooth_60001,0,0,0,0,0,5,28,0,1,249,16,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E1,mixed_smooth_60001,0,0,0,0,0,5,28,0,1,250,16,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
LPC,mixed_smooth_60001,14,0,0,13,0,4,20,0,4,245,19,0,0,14,0,0,0,4,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60001,14,10,7,13,0,0,0,0,3,268,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_smooth_60001,0,0,0,0,0,4,20,0,5,250,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
R4,mixed_smooth_60001,0,0,0,0,0,4,20,0,5,250,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H200,mixed_smooth_60001,0,2,1,0,0,4,20,0,6,249,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1
G075,mixed_smooth_60001,0,0,0,0,0,5,24,0,5,248,20,0,0,0,0,0,0,5,18,15,0,0,0,0,0,0,0,0
H400,mixed_smooth_60001,0,2,1,0,0,5,38,0,12,250,27,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,1
baseline,mixed_smooth_60002,0,0,0,0,0,0,0,0,5,299,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60001,0,0,0,0,0,4,20,0,5,250,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60001,0,0,0,0,0,4,20,0,5,250,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
G15,mixed_smooth_60001,0,0,0,0,0,5,36,0,11,247,26,0,0,0,0,0,0,5,14,12,0,0,0,0,0,0,0,0
LC,mixed_smooth_60002,0,0,0,0,0,2,10,0,5,285,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60002,14,8,5,13,0,0,0,0,3,281,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_smooth_60002,0,0,0,0,0,3,25,0,5,284,16,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
LPC,mixed_smooth_60002,11,0,0,10,0,5,35,0,10,302,21,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E2,mixed_smooth_60002,0,0,0,0,0,5,35,0,2,305,13,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G075,mixed_smooth_60002,0,0,0,0,0,7,38,0,9,296,20,0,0,0,0,0,0,7,8,8,0,0,0,0,0,0,0,0
G15,mixed_smooth_60002,0,0,0,0,0,7,38,0,9,296,20,0,0,0,0,0,0,7,8,8,0,0,0,0,0,0,0,0
R2,mixed_smooth_60002,0,0,0,0,0,3,20,0,10,285,21,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
H200,mixed_smooth_60002,0,1,0,0,0,4,19,0,7,306,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0
R4,mixed_smooth_60002,0,0,0,0,0,2,10,0,5,285,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
H400,mixed_smooth_60002,0,2,0,0,0,4,19,0,8,306,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
baseline,mixed_smooth_60003,0,0,0,0,0,0,0,0,0,371,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60002,0,0,0,0,0,2,10,0,5,285,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60002,0,0,0,0,0,2,10,0,5,285,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60003,7,5,2,7,0,0,0,0,3,312,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60003,8,0,0,7,0,6,32,0,4,316,14,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60003,0,0,0,0,0,5,24,0,2,315,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E1,mixed_smooth_60003,0,0,0,0,0,5,31,0,0,313,10,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E2,mixed_smooth_60003,0,0,0,0,0,7,55,0,2,312,12,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,mixed_smooth_60003,0,0,0,0,0,6,32,0,4,316,14,0,0,0,0,0,0,6,9,8,0,0,0,0,0,0,0,0
G15,mixed_smooth_60003,0,0,0,0,0,8,47,0,10,314,20,0,0,0,0,0,0,8,7,6,0,0,0,0,0,0,0,0
B20,mixed_smooth_60001,0,0,0,0,0,5,130,0,21,259,36,0,0,0,0,0,0,4,0,0,0,0,0,0,0,22,0,0
R4,mixed_smooth_60003,0,0,0,0,0,5,24,0,2,315,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R2,mixed_smooth_60003,0,0,0,0,0,5,24,0,2,315,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_smooth_60003,0,3,3,0,0,4,23,0,1,311,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,3
H400,mixed_smooth_60003,0,4,3,0,0,4,23,0,2,311,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,3
B20,mixed_smooth_60000,0,0,0,0,0,8,48,0,11,306,21,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0
baseline,mixed_smooth_60004,0,0,0,0,0,0,0,0,3,237,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_smooth_60000,0,0,0,0,0,8,48,0,11,306,21,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0
N20,mixed_smooth_60003,0,0,0,0,0,5,24,0,2,315,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60003,0,0,0,0,0,5,24,0,2,315,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60004,12,7,5,10,0,0,0,0,2,236,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60004,0,0,0,0,0,6,35,0,7,249,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60004,14,0,0,11,0,7,36,0,5,245,18,0,0,14,0,0,0,7,0,0,0,0,0,0,0,0,0,0
E2,mixed_smooth_60004,0,0,0,0,0,6,46,0,5,243,18,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
E1,mixed_smooth_60004,0,0,0,0,0,7,47,0,3,249,16,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
B60,mixed_smooth_60002,0,0,0,0,0,4,22,0,8,296,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0
G075,mixed_smooth_60004,0,0,0,0,0,8,46,0,9,237,22,0,0,0,0,0,0,8,17,15,0,0,0,0,0,0,0,0
B20,mixed_smooth_60002,0,0,0,0,0,4,22,0,8,296,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0
B60,mixed_smooth_60001,0,0,0,0,0,6,38,0,10,244,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0,21,0,0
G15,mixed_smooth_60004,0,0,0,0,0,9,60,0,19,244,32,0,0,0,0,0,0,9,14,12,0,0,0,0,0,0,0,0
B20,mixed_smooth_60003,0,0,0,0,0,4,28,0,14,371,24,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,0,0
B60,mixed_smooth_60003,0,0,0,0,0,4,24,0,12,371,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,0,0
baseline,mixed_smooth_60005,0,0,0,0,0,0,0,0,4,265,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_smooth_60004,0,0,0,0,0,7,47,0,13,249,26,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0
R4,mixed_smooth_60004,0,0,0,0,0,6,35,0,7,249,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H200,mixed_smooth_60004,0,1,0,0,0,5,33,0,10,258,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0
H400,mixed_smooth_60004,0,3,0,0,0,6,77,0,49,277,62,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0
N20,mixed_smooth_60004,0,0,0,0,0,6,35,0,7,249,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60004,0,0,0,0,0,6,35,0,7,249,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60005,19,9,4,17,0,0,0,0,5,251,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60005,18,0,0,17,0,5,34,0,8,226,22,0,0,18,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60005,0,0,0,0,0,8,46,0,9,228,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
E2,mixed_smooth_60005,0,0,0,0,0,8,48,0,2,220,16,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
E1,mixed_smooth_60005,0,0,0,0,0,8,46,0,3,228,17,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G075,mixed_smooth_60005,0,0,0,0,0,6,26,0,6,238,20,0,0,0,0,0,0,6,21,19,0,0,0,0,0,0,0,0
G15,mixed_smooth_60005,0,0,0,0,0,7,38,0,18,243,32,0,0,0,0,0,0,7,18,16,0,0,0,0,0,0,0,0
H400,mixed_smooth_60005,0,0,0,0,0,8,50,0,12,231,26,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
R2,mixed_smooth_60005,0,0,0,0,0,8,46,0,9,228,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
H200,mixed_smooth_60005,0,0,0,0,0,8,50,0,12,231,26,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60006,0,0,0,0,0,0,0,0,1,315,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R4,mixed_smooth_60005,0,0,0,0,0,8,46,0,9,228,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60006,15,0,0,14,0,4,22,0,3,289,14,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60005,0,0,0,0,0,8,46,0,9,228,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60006,0,0,0,0,0,4,26,0,7,291,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_smooth_60005,0,0,0,0,0,8,46,0,9,228,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60006,11,7,4,8,0,1,42,0,33,292,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_smooth_60006,0,0,0,0,0,6,52,0,6,289,17,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
E2,mixed_smooth_60006,0,0,0,0,0,4,39,0,3,289,14,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
G075,mixed_smooth_60006,0,0,0,0,0,5,26,0,5,287,16,0,0,0,0,0,0,5,14,13,0,0,0,0,0,0,0,0
