scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60014,G075,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6140.558529296059,511.7132107746716,22177.792646480284,5546.095871085261,269,29,12,5,25,,True,19,45,0.8366400000231806,1.2503483000036797,243,231,26,3,1594.0000000000005,111.00000000000156,4435.558529296056,1695.708913458193,17,249,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,671338c4cf5564a1358788741d7ec21f3feb44ccf217a5c31c910e77fa343d5b,0,0,0,0,0,0,78,0,0,19,51,0,0,0,0,-184.84943905595355,-15.404119921329368,-874.2471952797678,-174.84943905595446,-9,1,-10,1,-2,13,13,5,-49.00000000000114,39.00000000000213,1181.954704540547,-4
mixed_endpoint_60015,G075,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6153.205333207111,615.3205333207111,21156.02666603554,6220.6406067391545,307,25,10,6,25,,True,11,41,0.862200100091286,1.2718707000021825,290,280,17,2,1827.0000000000005,95.00000000000225,4231.205333207109,283.41951356566733,15,292,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,bb2513a51b25f454d3c4e5c08e0b02f88747293300816625d216a728ccd2a56e,0,0,0,0,0,0,75,0,0,11,16,0,0,0,0,-964.3743141936993,-96.43743141936989,-4501.871570968509,-900.3743141937011,-19,-1,-18,-1,1,10,10,6,-93.99999999999955,30.000000000002444,191.18110490128674,1
mixed_endpoint_60016,G075,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6641.388517571929,664.1388517571929,22041.94258785965,6597.0723330053,366,13,10,3,25,,True,8,44,0.3387364000373054,0.694134599994868,348,338,18,2,2173.999999999998,59.000000000000334,4408.38851757193,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,586d2f9f10729226ebce153fed8f8ea93bc6d3c6df6060de8bfebe736fc75de1,0,0,0,0,0,0,11,0,0,8,12,0,0,0,0,-41.571080167257605,-4.157108016725715,-677.8554008362953,-135.5710801672567,15,20,-5,20,0,0,0,3,93.99999999999864,3.979039320256561e-13,331.9714893995042,19
mixed_endpoint_60017,G075,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.1021259998669848,1.6191973999957554,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375768,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0,331.314626418628,27.609552201552333,1406.5731320931409,281.3146264186271,4,2,2,2,2,7,7,7,29.000000000000227,20.99999999999997,-875.9036106225276,9
mixed_endpoint_60018,G075,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6030.107372683759,402.0071581789172,22830.5368634188,8061.434217821966,228,29,15,8,25,,True,12,53,1.458229599898914,2.019512400001986,203,188,25,2,1346.999999999999,116.99999999999922,4566.10737268376,134.66249918241192,14,207,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7a9f7da4969ca5e23f10bde3692e3883d1c91a6fa6749cbb60de7bbd1b4919b7,0,0,0,0,0,0,111,0,0,12,32,0,0,0,0,-1145.697456410997,-76.37983042739984,-5093.487282054994,-1018.697456410996,-25,-9,-16,-9,-2,6,6,8,-145.00000000000045,18.000000000000355,-59.25553109609697,-20
mixed_endpoint_60019,G075,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6189.629277438979,562.6935706762708,21293.14638719489,5741.903368863507,314,16,11,4,25,,True,17,46,0.8815320998837706,1.4224094000237528,286,275,28,3,1861.000000000001,70.00000000000006,4258.629277438979,197.32243634355385,5,291,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ce28fde053b5be00ebafdfe6308a8c65741f6678acc6a028f31abaf0bd5161a2,0,0,0,0,0,0,51,0,0,17,44,0,0,0,0,-734.2676277631626,-66.7516025239239,-3761.3381388158305,-752.2676277631635,1,3,-2,3,1,3,3,4,9.000000000001819,9.000000000000291,66.21414238621676,4
boundary_endpoint_60000,G075,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,0.4903183998540044,0.8396511999890208,399,389,13,2,2448.999999999999,49.9999999999996,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1fbf53767f276ec879ad3189776a4fa807aff7c9a129d916dfb1b8c17cc762fe,0,0,0,0,0,0,6,0,0,3,3,0,0,0,0,-204.18664663799882,-20.41866466379986,-775.9332331900077,-155.18664663799973,-9,0,-9,0,-8,0,0,3,-48.99999999999909,1.7763568394002505e-13,0.0,-4
boundary_endpoint_60001,G075,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.5545698999776505,1.0156973999983163,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375768,17.74943008678929,6d82c7257d0b5f7e774bc5cbe0f5c2e48a3e9a694f757fcf24e63e4251ab2bb4,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0,-1127.1871944681188,-75.14581296454128,-5285.935972340598,-1057.187194468116,-12,0,-12,0,-7,-2,-2,4,-64.00000000000091,-5.999999999998906,0.0,-4
boundary_endpoint_60002,G075,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.3546698999998625,0.6518567000166513,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492464,0,362,0.0,True,943.0121947375768,17.74943008678929,0407dd0d82a570b700717b63c67517cfb495c6ff29ceb99124958346d24a81f0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,-326.05308303032143,-29.641189366392837,-1295.2654151516144,-259.0530830303205,-11,0,-11,0,-4,-4,-4,0,-54.999999999998636,-12.000000000001215,0.9653960681860099,0
boundary_endpoint_60003,G075,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.4992798999883234,0.8602463999995962,429,419,12,2,2625.0,50.00000000000061,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a8f0bc5a6510f03bc5ab34848e57622317dbfb18942b1c1f5f04251d2ed9d82e,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,-430.3700829968575,-43.037008299685795,-1931.8504149842956,-386.3700829968602,-8,1,-9,1,-8,-1,-1,2,-40.99999999999909,-3.0000000000000924,0.0,-1
boundary_endpoint_60004,G075,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7125.4800799964905,548.1138523074223,24877.400399982456,6807.919290224779,350,15,13,3,25,,True,5,54,0.5375350000394974,0.9009502999833784,328,315,22,7,2078.9999999999995,71.0000000000002,4975.4800799964905,0.0,2,329,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,89f96f9fc0a65531e9a6add70ae1d1a35bab1b1f5f0ff25ef022b78c44b61bc9,0,0,0,0,0,0,7,0,0,5,7,0,0,0,0,-399.4352449196567,-30.72578807074285,-2412.1762245982754,-482.4352449196558,13,28,-15,28,-9,-2,-2,3,88.99999999999864,-5.999999999999218,-458.7831508606687,24
boundary_endpoint_60005,G075,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.3721559999685269,0.7454244999971706,326,312,18,4,2045.000000000001,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375768,17.74943008678929,8e87d0a7fa69a6aef2b462d3769bf421e3a804d6163a5a8947bd23a1ef0bc585,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0,-698.0902200326746,-49.86358714519099,-3245.451100163369,-649.0902200326755,-8,12,-20,12,-8,-6,-6,0,-30.99999999999727,-18.00000000000152,0.0,9
boundary_endpoint_60006,G075,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.980033941965,633.9981849038151,22574.900169709832,4488.780015352155,404,12,11,1,25,,True,3,49,0.3885079000610858,0.7124981000088155,388,377,16,4,2400.9999999999995,58.00000000000026,4514.980033941965,233.9959432818532,1,381,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,eb653394300a71e4208a8b53fc9eb87fa7208b5fa9286c29f568dda15f651ed2,0,0,0,0,0,0,3,0,0,3,4,0,0,0,0,-259.91053330243267,-23.628230300221162,-1099.5526665121688,-219.91053330243358,-5,0,-5,0,-2,-3,-3,1,-31.00000000000182,-8.999999999997776,-0.4130701817721274,-6
boundary_endpoint_60007,G075,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7089.568369808669,443.0980231130418,23947.84184904336,6724.900653362403,373,18,16,1,25,,True,5,56,0.5917847999953665,1.0257929999788755,352,336,21,5,2213.999999999998,85.99999999999942,4789.568369808671,0.0,2,349,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,ae573412af85dd44cf30d8dbd21691f9fd9bc3c0ad49e188fefafec171cf97be,0,0,0,0,0,0,1,0,0,5,7,0,0,0,0,-605.5803408485053,-37.84877130303158,-3197.901704242504,-639.5803408485017,5,13,-8,13,-6,0,0,1,33.99999999999636,-8.668621376273222e-13,0.0,9
boundary_endpoint_60008,G075,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6797.230812372409,424.8269257732756,23001.154061862035,9219.54201966352,353,21,16,6,21,,True,7,60,1.0251961999747436,1.5584122999862302,322,306,31,13,2102.0000000000027,95.00000000000053,4600.230812372408,0.0,5,337,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4110d168e213f0285ae5019a3abb76cb4bd0eae90050442c870789bc5aed96a8,0,0,0,0,0,0,18,0,0,7,13,0,0,0,0,-266.6817853291459,-16.66761158307162,-1193.4089266457268,-238.681785329145,-7,0,-7,0,-3,1,1,6,-30.999999999998636,3.000000000000469,0.0,4
boundary_endpoint_60009,G075,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7782.130035518146,486.38312721988416,27545.65017759074,9442.708141536265,367,21,16,7,25,,True,3,60,0.6799009000824299,1.1218121999991126,344,328,23,7,2177.9999999999995,94.99999999999918,5509.130035518147,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ce766485130e937e0c84f2056e31ecd84b3afb5c4320de92f0b235a50b94c71e,0,0,0,0,0,0,7,0,0,3,3,0,0,0,0,-831.9116181411327,-51.99447613382074,-3919.5580907056574,-783.9116181411327,-9,-3,-6,-3,-1,1,1,7,-51.000000000002274,3.00000000000108,0.0,-6
mixed_smooth_60000,G075,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6148.486094558793,614.8486094558793,21342.430472793963,6693.090181665453,296,35,10,8,25,,True,11,43,1.1059908000461292,1.4957589999830816,278,268,18,2,1755.0000000000014,124.99999999999956,4268.486094558793,274.21176052284045,25,275,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,976717c98695f843857390c1962f9c3f7dee3e553c1d5e3ef12b2cf068baa05a,0,0,0,0,0,0,109,0,0,11,19,0,0,0,0,-291.3053517157605,-29.13053517157607,-996.526758578806,-199.30535171575957,-28,-24,-4,-24,1,24,24,8,-163.99999999999955,71.9999999999994,-3.9777866887943674,-24
mixed_smooth_60001,G075,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6773.967059712655,451.5978039808437,26079.83529856327,11607.84457091434,248,20,15,5,25,,True,18,56,1.5486060999101028,2.2562729000055697,214,199,34,3,1468.0000000000016,89.99999999999994,5215.967059712653,1135.053498639766,5,228,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,feb0f44d52c0fbb00313df313251e27703326d6cd1bd5db37540bb43285c5c87,0,0,0,0,0,0,90,0,0,18,27,0,0,0,0,-199.4132287534776,-13.294215250231787,-167.06614376739162,-33.413228753479416,-28,-25,-3,-25,-1,-1,-1,5,-162.99999999999818,-2.9999999999995737,1135.053498639766,-23
mixed_smooth_60002,G075,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,0.8925126000249293,1.283522500016261,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d940f28d95132d775838ce17fcef49395b8b2fb1f1a8a57e98128774465d502b,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0,-348.5720604261105,-31.68836912964639,-1757.8603021305535,-351.5720604261096,-3,10,-13,10,-2,4,4,7,-9.00000000000091,12.000000000000227,736.8590686393845,6
mixed_smooth_60003,G075,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6361.079916168083,636.1079916168084,22110.39958084041,6672.31490363887,316,14,10,6,25,,True,9,45,0.889298600028269,1.3025648999901025,296,286,20,3,1877.0,62.00000000000086,4422.0799161680825,461.48049736981375,4,297,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,92b410d2eef4bbd592c842a6318e75fffc5e7ef7d7a631c42a8fdf6697d5c620,0,0,0,0,0,0,50,0,0,9,11,0,0,0,0,-214.77949596880262,-21.477949596880194,496.10252015598235,99.22050403119647,-55,-49,-6,-49,1,4,4,6,-326.0,12.000000000000334,178.02026025970554,-51
mixed_smooth_60004,G075,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6633.105838933208,510.2389106871699,25695.52919466604,9092.613872982156,237,22,13,8,25,,True,17,48,1.2412317999405786,1.834784900012892,210,197,27,2,1402.000000000001,91.9999999999996,5139.105838933208,2291.145994461126,9,217,0.0,True,943.0121947375768,17.74943008678929,d3d73c7bc3d9cdcb7b0c8a9024e4791ce8e0f9d2ab947a23bf9843038c75afc9,0,0,0,0,0,0,71,0,0,17,45,0,0,0,0,129.25198175448259,9.942460134960186,521.2599087724084,104.25198175448259,0,2,-2,2,-1,6,6,8,7.000000000001819,17.999999999999034,2147.6624842846486,7
mixed_smooth_60005,G075,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6442.03962500592,460.14568750042287,24715.1981250296,11152.093264795927,238,20,14,6,25,,True,21,50,1.6552364000526725,2.221211800002493,205,191,33,7,1411.0000000000011,87.99999999999864,4943.03962500592,91.43103070149482,6,221,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9881a5b33c50da24939026d71660937fde08169285e919bfe3f7d9d6041b7cf6,0,0,0,0,0,0,79,0,0,21,55,0,0,0,0,-821.2130480351962,-58.65807485965689,-3391.0652401759835,-678.2130480351962,-27,-16,-11,-16,4,2,2,6,-148.99999999999977,5.999999999999005,-105.72183743230926,-14
mixed_smooth_60006,G075,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6245.224588333211,567.7476898484737,22341.12294166605,7447.017029906439,287,16,11,5,25,,True,14,43,0.7119208000949584,1.172805900016101,265,254,22,1,1707.0000000000002,69.99999999999983,4468.224588333212,1640.748272517454,5,272,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,30402fdc21a6b492404b152b6875a019d67ce370df8c4a02c6cda1f37f98aebf,0,0,0,0,0,0,18,0,0,14,20,0,0,0,0,-377.1992078354024,-34.29083707594566,-1130.9960391770182,-226.19920783540147,-28,-22,-6,-22,1,4,4,5,-162.99999999999932,11.99999999999946,469.0036300310412,-23
mixed_smooth_60007,G075,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4638.08356584831,289.8802228655194,18410.417829241545,14147.245603587282,142,26,16,5,11,,True,20,45,1.9213458999583963,2.555810099991504,104,88,38,8,846.0000000000005,110.00000000000044,3682.0835658483097,0.0,10,136,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1cc63421f2543fca89ad08277ea80e00fab29fdf400e6f1b70e5f2c24670e1f6,0,0,0,0,0,0,91,0,0,20,33,0,0,0,0,-1446.2072606976235,-90.38795379360147,-4051.0363034881193,-810.207260697624,-113,-103,-10,-103,6,7,7,5,-656.9999999999986,20.999999999997584,0.0,-92
mixed_smooth_60008,G075,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,4517.003141808408,282.3126963630255,18725.01570904205,13012.129792658448,109,32,16,9,11,,True,15,42,1.7235649999929592,2.2365504000044893,79,63,30,8,643.9999999999999,127.99999999999775,3745.00314180841,0.0,16,99,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0781dffe6f3563f7c828250330a147c84e679afad843a4f658c7bdd435e95343,0,0,0,0,0,0,127,0,0,15,51,0,0,0,0,-1453.1718409865261,-90.82324006165788,-4970.859204932629,-994.1718409865271,-84,-73,-11,-73,3,12,12,9,-494.99999999999875,35.99999999999804,0.0,-75
mixed_smooth_60009,G075,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5115.213593431463,319.70084958946643,19621.067967157316,8655.995416083104,177,37,16,9,18,,True,21,44,1.703456199989887,2.342448500014143,147,131,30,0,1048.000000000001,142.9999999999988,3924.2135934314647,0.0,21,163,0.0,True,943.0121947375768,17.74943008678929,74fb28a071fa1e571303872e1e7d53d6359875fbdc10337155664e44e7cfd2ef,0,0,0,0,0,0,149,0,0,21,56,0,0,0,0,644.7499027158692,40.296868919741826,2198.7495135793506,439.74990271586967,25,28,-3,28,0,18,18,9,151.0000000000009,53.99999999999848,0.0,26
mixed_endpoint_60000,G15,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6249.486402467578,624.9486402467578,21777.432012337908,5398.200580521308,299,33,10,9,25,,True,11,38,0.6498656999319792,0.8616310000070371,284,274,15,3,1774.9999999999995,118.99999999999838,4355.486402467579,173.73247723405257,23,280,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,82aaa63f5b5bc65023c4e0dc3c700147de1d4cc18a5a6f70142a126d1835ad0f,0,0,0,0,0,0,114,0,0,11,29,0,0,0,0,-562.1429899255636,-56.21429899255634,-1550.7149496278034,-310.1429899255618,-53,-36,-17,-36,2,21,21,9,-315.00000000000136,62.99999999999821,80.62236766835576,-50
mixed_endpoint_60001,G15,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6638.8356757056745,442.589045047045,25149.178378528377,11100.674139815068,246,41,15,7,25,,True,16,57,0.8175194000068586,1.1798631999990905,214,199,32,3,1456.0,152.99999999999997,5029.835675705675,574.7945682216196,26,226,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c9c1ff1d198e1bb9a2693ac07c61e2b59ffd3556646bec8b0b32b0f462e59f2f,0,0,0,0,0,0,96,0,0,16,31,0,0,0,0,-344.11970097817994,-22.941313398545333,-1135.5985048908842,-227.11970097817903,-31,-25,-6,-25,0,21,21,7,-180.00000000000114,62.99999999999952,574.7945682216196,-25
mixed_endpoint_60002,G15,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6191.810690640228,562.8918809672934,21544.05345320113,7465.747970651366,299,28,11,6,25,,True,11,46,0.7270917000423651,1.0384253000083845,279,268,20,1,1777.0000000000016,106.00000000000148,4308.8106906402245,1260.5105357268249,17,282,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6bcaf8aea56a54730e9a989d6716d7d84ce4c46f72672a1f47ffb845ff590e20,0,0,0,0,0,0,88,0,0,11,13,0,0,0,0,-613.1510153515628,-55.74100139559664,-3025.7550767578286,-605.1510153515655,-8,-3,-5,-3,-2,12,12,6,-43.99999999999932,36.000000000001634,105.7580128476593,-4
mixed_endpoint_60003,G15,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6186.79416548149,618.679416548149,21188.97082740746,5098.7340241886295,315,20,10,6,25,,True,8,47,0.6052366999792866,0.8713996000005864,294,284,21,6,1868.9999999999975,80.00000000000044,4237.794165481492,843.834639579979,10,294,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,29bb57789e0011094fe592dc0d992cbc6004b603bd9a5fcca35186cf7f91c5cb,0,0,0,0,0,0,44,0,0,8,15,0,0,0,0,-442.7390641592965,-44.27390641592967,-653.6953207964725,-130.73906415929287,-55,-51,-4,-51,5,6,6,6,-330.0000000000034,17.999999999999552,561.0532886780757,-55
mixed_endpoint_60004,G15,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6773.412053496773,521.0316964228288,25952.06026748388,10847.170049718688,244,40,13,7,25,,True,11,56,0.8173911998455878,1.062875300005544,214,201,30,12,1436.999999999999,145.99999999999923,5190.412053496773,0.0,27,217,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,708e35b6ea9321b5934d15883bf3a243e854d73203c055c7c827f35b612f6178,0,0,0,0,0,0,107,0,0,11,52,0,0,0,0,289.1956388703629,22.245818374643363,1525.9781943518428,305.19563887036475,-14,-7,-7,-7,10,23,23,7,-85.00000000000227,68.99999999999845,-723.8328632971543,-15
mixed_endpoint_60005,G15,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6159.110256379627,439.9364468842591,23060.55128189813,8858.176291780774,238,35,14,9,25,,True,16,47,1.046751200017752,1.4113138000248,213,199,25,0,1414.000000000001,133.0,4612.110256379626,0.0,21,224,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e90eec289d7705531b7cdcb13d1b4c469cc8082598935f3ec32f0733a5a0f986,0,0,0,0,0,0,137,0,0,16,53,0,0,0,0,-595.4059858162263,-42.52899898687326,-3067.029929081131,-613.4059858162254,-8,10,-18,10,-2,15,15,8,-26.999999999999318,44.99999999999868,-833.1394313670316,13
mixed_endpoint_60006,G15,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6529.116823090654,593.5560748264231,23165.584115453283,5603.622444837924,306,18,11,6,25,,True,11,43,0.5411433999834117,0.8010965000139549,287,276,19,2,1820.000000000001,75.99999999999886,4633.116823090654,533.9654667550067,7,290,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6cca7b202da53e8caa9ab470bfb3a73642fe7b112a71af015ee0593800582ff0,0,0,0,0,0,0,31,0,0,11,26,0,0,0,0,-262.0168042009718,-23.81970947281559,-1010.0840210048373,-202.0168042009709,-14,0,-14,0,-4,4,4,6,-72.0,11.999999999998039,-638.9509500749837,-2
mixed_endpoint_60007,G15,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5425.263196617398,339.0789497885873,20176.31598308699,11965.509959620396,206,45,16,5,17,,True,13,50,1.2831968000391498,1.979895199998282,175,159,31,6,1223.0000000000011,166.99999999999906,4035.263196617397,0.0,29,193,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ad34b904e64eccb040cbdb4b35aace5f8fbcc96922f4d9fef31bc6000d9ebf8b,0,0,0,0,0,0,46,0,0,13,43,0,0,0,0,-648.3730208723237,-40.523313804520285,-2911.8651043616082,-582.3730208723232,-25,-8,-17,-8,2,23,23,5,-134.9999999999991,68.99999999999854,0.0,-10
mixed_endpoint_60008,G15,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5553.129299753846,347.07058123461536,22320.646498769223,9360.893395964547,157,44,16,13,21,,True,15,46,2.2861509000940714,2.887929199991049,133,117,24,4,925.0000000000002,164.00000000000097,4464.129299753847,0.0,28,140,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d5c37aaaefaa8188d4a1910f2c0837f44172bcce826fd71334814a43e1c1ad97,0,0,0,0,0,0,198,0,0,15,68,0,0,0,0,-392.9950576887568,-24.5621911055473,-1684.9752884437949,-336.9950576887577,-22,-9,-13,-9,1,23,23,13,-124.99999999999886,69.00000000000122,0.0,-15
mixed_endpoint_60009,G15,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6346.12667227412,396.6329170171325,24125.633361370583,9507.532674879809,231,40,16,11,24,,True,12,53,1.3912746000860352,1.9534533999976704,208,192,23,0,1369.0000000000002,152.00000000000017,4825.126672274121,0.0,24,214,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,69922b4ca8c1face95844dd79977ab6dd2533c161116476d3888de41b442b777,0,0,0,0,0,0,47,0,0,12,31,0,0,0,0,1867.6338602982505,116.72711626864066,6673.169301491238,1334.6338602982528,79,89,-10,89,0,20,20,11,472.9999999999992,59.99999999999969,0.0,78
