variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears
JSO_compact,mixed_endpoint_20029,10,6,1,10,0,0,0,0,5,323,16
JSO_r120,mixed_endpoint_20029,10,6,1,10,0,0,0,0,5,324,16
previous_best,boundary_endpoint_20000,0,0,0,0,0,0,0,0,3,393,18
baseline,boundary_endpoint_20000,0,0,0,0,0,0,0,0,3,400,18
O,boundary_endpoint_20000,0,1,0,0,0,0,0,0,1,400,16
JS,boundary_endpoint_20000,2,0,0,0,0,0,0,0,3,395,18
J,boundary_endpoint_20000,0,0,0,0,0,0,0,0,3,396,18
S,boundary_endpoint_20000,5,0,0,1,0,0,0,0,4,402,19
JSO,boundary_endpoint_20000,2,2,1,0,0,0,0,0,1,395,16
SO,boundary_endpoint_20000,4,1,0,1,0,0,0,0,1,401,16
JO,boundary_endpoint_20000,0,2,1,0,0,0,0,0,1,396,16
insert80,boundary_endpoint_20000,0,0,0,0,0,0,0,0,4,380,19
insert400,boundary_endpoint_20000,0,0,0,0,0,0,0,0,4,352,19
aligned,boundary_endpoint_20000,0,0,0,0,0,0,0,0,3,398,18
bracket,boundary_endpoint_20000,0,0,0,0,0,0,0,0,4,401,19
optical2,boundary_endpoint_20000,0,0,0,0,0,0,0,0,3,400,18
doptimal,boundary_endpoint_20000,0,0,0,0,0,0,0,0,3,400,18
insert200,boundary_endpoint_20000,0,0,0,0,0,0,0,0,2,335,17
optical4,boundary_endpoint_20000,0,0,0,0,0,0,0,0,3,400,18
JSO_p50,boundary_endpoint_20000,2,2,1,0,0,0,0,0,1,395,16
short_clear,boundary_endpoint_20000,0,0,0,0,0,0,0,0,3,399,18
JSO_p85,boundary_endpoint_20000,0,2,1,0,0,0,0,0,1,396,16
JSO_r160,boundary_endpoint_20000,2,3,2,0,0,0,0,0,1,394,16
JSO_r120,boundary_endpoint_20000,2,3,2,0,0,0,0,0,1,394,16
baseline,boundary_endpoint_20001,0,0,0,0,0,0,0,0,1,397,15
previous_best,boundary_endpoint_20001,0,0,0,0,0,0,0,0,2,402,16
J,boundary_endpoint_20001,0,0,0,0,0,0,0,0,1,399,15
JSO_outer1980,boundary_endpoint_20000,3,3,0,1,0,0,0,0,3,397,18
JSO_compact,boundary_endpoint_20000,7,2,1,1,0,0,0,0,1,395,16
S,boundary_endpoint_20001,2,0,0,1,0,0,0,0,1,395,15
O,boundary_endpoint_20001,0,1,0,0,0,0,0,0,1,397,15
JS,boundary_endpoint_20001,1,0,0,0,0,0,0,0,1,399,15
SO,boundary_endpoint_20001,2,1,0,1,0,0,0,0,1,395,15
JO,boundary_endpoint_20001,0,1,0,0,0,0,0,0,1,399,15
JSO,boundary_endpoint_20001,1,1,0,0,0,0,0,0,1,399,15
aligned,boundary_endpoint_20001,0,0,0,0,0,0,0,0,1,397,15
insert400,boundary_endpoint_20001,0,0,0,0,0,0,0,0,2,398,16
insert200,boundary_endpoint_20001,0,0,0,0,0,0,0,0,2,398,16
doptimal,boundary_endpoint_20001,0,0,0,0,0,0,0,0,1,398,15
insert80,boundary_endpoint_20001,0,0,0,0,0,0,0,0,2,398,16
bracket,boundary_endpoint_20001,0,0,0,0,0,0,0,0,2,398,16
short_clear,boundary_endpoint_20001,0,0,0,0,0,0,0,0,1,372,15
optical2,boundary_endpoint_20001,0,0,0,0,0,0,0,0,1,397,15
JSO_p85,boundary_endpoint_20001,0,1,0,0,0,0,0,0,1,372,15
optical4,boundary_endpoint_20001,0,0,0,0,0,0,0,0,1,397,15
JSO_p50,boundary_endpoint_20001,4,0,0,1,0,0,0,0,0,400,14
JSO_r120,boundary_endpoint_20001,1,2,1,0,0,0,0,0,1,398,15
JSO_r160,boundary_endpoint_20001,1,3,2,0,0,0,0,0,1,397,15
JSO_compact,boundary_endpoint_20001,6,1,0,4,0,0,0,0,1,401,15
baseline,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,432,14
JSO_outer1980,boundary_endpoint_20001,1,2,1,0,0,0,0,0,1,403,15
previous_best,boundary_endpoint_20002,0,0,0,0,0,0,0,0,2,436,15
J,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,433,14
O,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,432,13
S,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,432,14
JS,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,433,14
JO,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,433,13
SO,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,432,13
JSO,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,433,13
insert200,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,431,13
insert400,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,431,13
aligned,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,432,14
bracket,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,432,14
optical2,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,432,14
insert80,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,430,13
doptimal,boundary_endpoint_20002,0,0,0,0,0,0,0,0,2,433,15
optical4,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,432,14
short_clear,boundary_endpoint_20002,0,0,0,0,0,0,0,0,1,432,14
JSO_p50,boundary_endpoint_20002,1,0,0,0,0,0,0,0,0,433,13
JSO_p85,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,433,13
JSO_r120,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,433,13
JSO_r160,boundary_endpoint_20002,0,0,0,0,0,0,0,0,0,433,13
JSO_compact,boundary_endpoint_20002,1,2,2,0,0,0,0,0,0,433,13
previous_best,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,405,15
JSO_outer1980,boundary_endpoint_20002,0,2,0,0,0,0,0,0,2,429,15
baseline,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,395,15
J,boundary_endpoint_20003,0,0,0,0,0,0,0,0,3,396,16
O,boundary_endpoint_20003,0,1,1,0,0,0,0,0,0,395,13
S,boundary_endpoint_20003,1,0,0,0,0,0,0,0,2,397,15
JS,boundary_endpoint_20003,4,0,0,1,0,0,0,0,2,397,15
JO,boundary_endpoint_20003,0,2,2,0,0,0,0,0,0,395,13
JSO,boundary_endpoint_20003,3,2,2,1,0,0,0,0,0,395,13
SO,boundary_endpoint_20003,0,1,1,0,0,0,0,0,0,395,13
insert400,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,395,15
insert80,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,393,15
bracket,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,395,15
insert200,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,398,15
aligned,boundary_endpoint_20003,0,0,0,0,0,0,0,0,3,395,16
doptimal,boundary_endpoint_20003,0,0,0,0,0,0,0,0,3,395,16
optical2,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,395,15
JSO_p50,boundary_endpoint_20003,4,2,2,2,0,0,0,0,0,394,13
optical4,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,395,15
short_clear,boundary_endpoint_20003,0,0,0,0,0,0,0,0,2,395,15
JSO_r160,boundary_endpoint_20003,3,3,3,1,0,0,0,0,0,394,13
JSO_p85,boundary_endpoint_20003,2,2,2,1,0,0,0,0,0,396,13
JSO_r120,boundary_endpoint_20003,3,3,3,1,0,0,0,0,0,394,13
JSO_compact,boundary_endpoint_20003,3,4,3,0,0,0,0,0,1,403,14
JSO_outer1980,boundary_endpoint_20003,2,3,2,1,0,0,0,0,1,396,14
baseline,boundary_endpoint_20004,0,0,0,0,0,0,0,0,3,382,15
J,boundary_endpoint_20004,0,0,0,0,0,0,0,0,1,396,13
O,boundary_endpoint_20004,0,3,1,0,0,0,0,0,2,382,14
previous_best,boundary_endpoint_20004,0,0,0,0,0,0,0,0,4,398,16
S,boundary_endpoint_20004,1,0,0,0,0,0,0,0,3,382,15
JS,boundary_endpoint_20004,5,0,0,0,0,0,0,0,1,396,13
JO,boundary_endpoint_20004,0,1,1,0,0,0,0,0,0,396,12
SO,boundary_endpoint_20004,1,3,1,0,0,0,0,0,2,382,14
JSO,boundary_endpoint_20004,5,1,1,0,0,0,0,0,0,396,12
bracket,boundary_endpoint_20004,0,0,0,0,0,0,0,0,3,383,15
insert400,boundary_endpoint_20004,0,0,0,0,0,0,0,0,2,365,14
doptimal,boundary_endpoint_20004,0,0,0,0,0,0,0,0,3,382,15
insert80,boundary_endpoint_20004,0,0,0,0,0,0,0,0,3,367,15
aligned,boundary_endpoint_20004,0,0,0,0,0,0,0,0,4,387,16
short_clear,boundary_endpoint_20004,0,0,0,0,0,0,0,0,3,382,15
optical2,boundary_endpoint_20004,0,0,0,0,0,0,0,0,3,382,15
insert200,boundary_endpoint_20004,0,0,0,0,0,0,0,0,3,367,15
optical4,boundary_endpoint_20004,0,0,0,0,2,2,8,2,5,379,17
JSO_p50,boundary_endpoint_20004,5,1,1,0,0,0,0,0,0,396,12
JSO_p85,boundary_endpoint_20004,3,2,1,0,0,0,0,0,1,394,13
JSO_r120,boundary_endpoint_20004,5,1,1,0,0,0,0,0,0,396,12
JSO_r160,boundary_endpoint_20004,5,1,1,0,0,0,0,0,0,396,12
JSO_outer1980,boundary_endpoint_20004,6,3,2,1,0,0,0,0,1,394,13
S,boundary_endpoint_20005,2,0,0,2,0,0,0,0,3,425,14
previous_best,boundary_endpoint_20005,0,0,0,0,0,0,0,0,4,431,15
JSO_compact,boundary_endpoint_20004,4,2,2,0,0,0,0,0,0,396,12
J,boundary_endpoint_20005,0,0,0,0,0,0,0,0,4,425,15
baseline,boundary_endpoint_20005,0,0,0,0,0,0,0,0,4,425,15
O,boundary_endpoint_20005,0,1,1,0,0,0,0,0,0,424,11
JS,boundary_endpoint_20005,4,0,0,1,0,0,0,0,5,426,16
JO,boundary_endpoint_20005,0,1,1,0,0,0,0,0,0,424,11
JSO,boundary_endpoint_20005,3,2,1,1,0,0,0,0,1,424,12
insert400,boundary_endpoint_20005,0,0,0,0,0,0,0,0,2,414,13
SO,boundary_endpoint_20005,2,1,1,2,0,0,0,0,0,424,11
aligned,boundary_endpoint_20005,0,0,0,0,0,0,0,0,4,426,15
doptimal,boundary_endpoint_20005,0,0,0,0,0,0,0,0,4,425,15
bracket,boundary_endpoint_20005,0,0,0,0,0,0,0,0,5,427,16
insert80,boundary_endpoint_20005,0,0,0,0,0,0,0,0,4,414,15
optical2,boundary_endpoint_20005,0,0,0,0,0,0,0,0,4,425,15
optical4,boundary_endpoint_20005,0,0,0,0,2,2,8,2,6,423,17
insert200,boundary_endpoint_20005,0,0,0,0,0,0,0,0,3,415,14
short_clear,boundary_endpoint_20005,0,0,0,0,0,0,0,0,4,425,15
JSO_p85,boundary_endpoint_20005,3,2,1,1,0,0,0,0,1,424,12
JSO_r120,boundary_endpoint_20005,3,2,1,1,0,0,0,0,1,424,12
JSO_p50,boundary_endpoint_20005,6,2,1,2,0,0,0,0,1,425,12
JSO_r160,boundary_endpoint_20005,3,4,2,1,0,0,0,0,2,421,13
JSO_compact,boundary_endpoint_20005,2,4,3,0,0,0,0,0,1,428,12
JSO_outer1980,boundary_endpoint_20005,5,3,1,1,0,0,0,0,2,430,13
previous_best,boundary_endpoint_20006,0,0,0,0,0,0,0,0,2,385,13
baseline,boundary_endpoint_20006,0,0,0,0,0,0,0,0,3,384,14
JS,boundary_endpoint_20006,3,0,0,1,0,0,0,0,2,384,13
J,boundary_endpoint_20006,0,0,0,0,0,0,0,0,3,387,14
S,boundary_endpoint_20006,2,0,0,1,0,0,0,0,2,382,13
O,boundary_endpoint_20006,0,4,2,0,0,0,0,0,2,383,13
JO,boundary_endpoint_20006,0,4,2,0,0,0,0,0,2,386,13
SO,boundary_endpoint_20006,2,4,2,1,0,0,0,0,2,382,13
JSO,boundary_endpoint_20006,3,3,1,1,0,0,0,0,2,384,13
doptimal,boundary_endpoint_20006,0,0,0,0,0,0,0,0,0,345,11
insert80,boundary_endpoint_20006,0,0,0,0,0,0,0,0,2,380,13
insert400,boundary_endpoint_20006,0,0,0,0,0,0,0,0,2,378,13
insert200,boundary_endpoint_20006,0,0,0,0,0,0,0,0,2,379,13
bracket,boundary_endpoint_20006,0,0,0,0,0,0,0,0,4,386,15
aligned,boundary_endpoint_20006,0,0,0,0,0,0,0,0,3,384,14
optical2,boundary_endpoint_20006,0,0,0,0,0,0,0,0,3,384,14
optical4,boundary_endpoint_20006,0,0,0,0,0,0,0,0,3,384,14
short_clear,boundary_endpoint_20006,0,0,0,0,0,0,0,0,3,384,14
JSO_p50,boundary_endpoint_20006,3,3,1,1,0,0,0,0,2,384,13
JSO_r120,boundary_endpoint_20006,3,3,1,1,0,0,0,0,2,384,13
JSO_p85,boundary_endpoint_20006,3,3,1,1,0,0,0,0,2,384,13
JSO_outer1980,boundary_endpoint_20006,3,1,1,1,0,0,0,0,0,383,11
JSO_r160,boundary_endpoint_20006,3,3,1,1,0,0,0,0,2,384,13
JSO_compact,boundary_endpoint_20006,3,4,4,1,0,0,0,0,0,383,11
J,boundary_endpoint_20007,0,0,0,0,0,0,0,0,1,350,14
baseline,boundary_endpoint_20007,0,0,0,0,0,0,0,0,2,350,15
S,boundary_endpoint_20007,6,0,0,2,0,0,0,0,4,353,17
O,boundary_endpoint_20007,0,3,2,0,0,0,0,0,1,350,14
previous_best,boundary_endpoint_20007,0,0,0,0,0,0,0,0,9,357,22
JS,boundary_endpoint_20007,9,0,0,1,0,0,0,0,2,350,15
JO,boundary_endpoint_20007,0,3,2,0,0,0,0,0,1,350,14
SO,boundary_endpoint_20007,6,5,2,2,0,0,0,0,3,353,16
JSO,boundary_endpoint_20007,9,4,2,1,0,0,0,0,2,350,15
aligned,boundary_endpoint_20007,0,0,0,0,0,0,0,0,2,346,15
insert80,boundary_endpoint_20007,0,0,0,0,0,0,0,0,4,400,17
bracket,boundary_endpoint_20007,0,0,0,0,0,0,0,0,2,350,15
insert400,boundary_endpoint_20007,0,0,0,0,0,0,0,0,4,351,17
optical2,boundary_endpoint_20007,0,0,0,0,0,0,0,0,2,350,15
doptimal,boundary_endpoint_20007,0,0,0,0,0,0,0,0,2,345,15
optical4,boundary_endpoint_20007,0,0,0,0,1,1,4,1,3,349,16
short_clear,boundary_endpoint_20007,0,0,0,0,0,0,0,0,2,350,15
insert200,boundary_endpoint_20007,0,0,0,0,0,0,0,0,6,352,19
JSO_p50,boundary_endpoint_20007,11,4,2,1,0,0,0,0,2,352,15
JSO_p85,boundary_endpoint_20007,8,4,2,1,0,0,0,0,2,349,15
JSO_r120,boundary_endpoint_20007,9,4,2,1,0,0,0,0,2,350,15
JSO_r160,boundary_endpoint_20007,9,4,2,1,0,0,0,0,2,350,15
previous_best,boundary_endpoint_20008,0,0,0,0,0,0,0,0,2,395,13
J,boundary_endpoint_20008,0,0,0,0,0,0,0,0,4,395,15
JSO_outer1980,boundary_endpoint_20007,9,3,1,2,0,0,0,0,2,413,15
baseline,boundary_endpoint_20008,0,0,0,0,0,0,0,0,3,371,14
JSO_compact,boundary_endpoint_20007,9,4,2,1,0,0,0,0,2,355,15
JS,boundary_endpoint_20008,1,0,0,0,0,0,0,0,4,395,15
S,boundary_endpoint_20008,0,0,0,0,0,0,0,0,3,371,14
JO,boundary_endpoint_20008,0,4,1,0,0,0,0,0,3,395,14
O,boundary_endpoint_20008,0,3,1,0,0,0,0,0,2,371,13
JSO,boundary_endpoint_20008,1,4,1,1,0,0,0,0,3,394,14
SO,boundary_endpoint_20008,0,3,1,0,0,0,0,0,2,371,13
doptimal,boundary_endpoint_20008,0,0,0,0,0,0,0,0,2,396,13
aligned,boundary_endpoint_20008,0,0,0,0,0,0,0,0,3,370,14
insert400,boundary_endpoint_20008,0,0,0,0,0,0,0,0,2,385,13
insert200,boundary_endpoint_20008,0,0,0,0,0,0,0,0,2,381,13
JSO_p50,boundary_endpoint_20008,2,2,1,1,0,0,0,0,1,394,12
optical2,boundary_endpoint_20008,0,0,0,0,0,0,0,0,3,371,14
insert80,boundary_endpoint_20008,0,0,0,0,0,0,0,0,2,382,13
optical4,boundary_endpoint_20008,0,0,0,0,2,2,8,2,3,369,14
bracket,boundary_endpoint_20008,0,0,0,0,0,0,0,0,4,372,15
short_clear,boundary_endpoint_20008,0,0,0,0,0,0,0,0,3,368,14
JSO_r120,boundary_endpoint_20008,1,5,1,1,0,0,0,0,4,394,15
JSO_r160,boundary_endpoint_20008,1,5,1,1,0,0,0,0,4,394,15
JSO_p85,boundary_endpoint_20008,1,4,1,1,0,0,0,0,3,394,14
JSO_outer1980,boundary_endpoint_20008,0,3,2,0,0,0,0,0,1,392,12
previous_best,boundary_endpoint_20009,0,0,0,0,0,0,0,0,1,422,11
JSO_compact,boundary_endpoint_20008,1,3,2,0,0,0,0,0,1,395,12
baseline,boundary_endpoint_20009,0,0,0,0,0,0,0,0,6,422,16
S,boundary_endpoint_20009,1,0,0,1,0,0,0,0,4,419,14
J,boundary_endpoint_20009,0,0,0,0,0,0,0,0,4,421,14
O,boundary_endpoint_20009,0,5,1,0,0,0,0,0,4,423,14
JS,boundary_endpoint_20009,4,0,0,1,0,0,0,0,2,418,12
SO,boundary_endpoint_20009,1,3,1,1,0,0,0,0,2,420,12
JSO,boundary_endpoint_20009,4,3,1,1,0,0,0,0,2,418,12
JO,boundary_endpoint_20009,0,5,1,0,0,0,0,0,4,421,14
insert80,boundary_endpoint_20009,0,0,0,0,0,0,0,0,2,415,12
insert200,boundary_endpoint_20009,0,0,0,0,0,0,0,0,2,420,12
aligned,boundary_endpoint_20009,0,0,0,0,0,0,0,0,6,422,16
bracket,boundary_endpoint_20009,0,0,0,0,0,0,0,0,6,422,16
insert400,boundary_endpoint_20009,0,0,0,0,0,0,0,0,4,425,14
JSO_p50,boundary_endpoint_20009,6,3,1,1,0,0,0,0,2,422,12
optical4,boundary_endpoint_20009,0,0,0,0,1,1,4,1,7,421,17
JSO_p85,boundary_endpoint_20009,3,3,1,0,0,0,0,0,2,419,12
short_clear,boundary_endpoint_20009,0,0,0,0,0,0,0,0,6,422,16
doptimal,boundary_endpoint_20009,0,0,0,0,0,0,0,0,4,424,14
optical2,boundary_endpoint_20009,0,0,0,0,0,0,0,0,6,422,16
JSO_r120,boundary_endpoint_20009,4,3,1,1,0,0,0,0,2,418,12
JSO_compact,boundary_endpoint_20009,3,3,2,0,0,0,0,0,1,423,11
JSO_r160,boundary_endpoint_20009,4,3,1,1,0,0,0,0,2,418,12
JSO_outer1980,boundary_endpoint_20009,5,3,1,1,0,0,0,0,2,419,12
