variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
JS,J + S,2,30,30,2,0,479.1185020067734,544.3028809131087,1,1,0,20.050501032210036,boundary_endpoint_20000,-4.928409832353935,1.018167808080539,-0.1433165031903938,4.680187207488295,7186.777530101601,479.1185020067734,26461.387650508015,5292.277530101601,305.5,273.0,32.5,258.0,6.0,3.0,18.0,0.0,1810.5000000000005,83.99999999999898,39.61826356782558,283.0,15
JSO,J + S + O,2,30,30,2,0,481.3014389258146,541.5723873976556,1,1,0,16.774070801813195,boundary_endpoint_20000,-2.7454729133127103,0.5671914944940681,-0.6872269197294667,4.368174726989082,7219.521583887219,481.30143892581464,26605.1079194361,5321.02158388722,306.5,273.0,33.5,258.0,7.5,3.0,18.0,0.0,1814.5000000000005,83.99999999999878,40.21681320989228,282.0,15
insert80,路线插入 ≤80 m,2,30,30,2,0,532.1688033734188,581.6782173120544,0,2,0,55.68417465696689,boundary_endpoint_20000,48.12189153429139,-9.9415759830908,-13.251989434801326,-0.31201248049921304,7982.532050601281,532.1688033734188,29925.160253006416,5985.032050601283,321.5,293.0,28.5,278.0,6.0,4.5,19.5,0.0,1908.999999999999,88.50000000000038,0.0,301.5,15
SO,S + O,2,30,30,2,0,481.4699680619553,521.3309788752804,1,1,0,0.5812210171641823,mixed_endpoint_20000,-2.5769437771720334,0.5323747996616612,-0.4133787753336726,3.120124804992197,7222.049520929329,481.46996806195534,26532.747604646655,5306.549520929331,310.5,268.0,42.5,253.0,9.5,3.5,18.5,0.0,1829.9999999999986,85.4999999999999,234.6732799651495,277.5,15
aligned,定位点面向后续覆盖站,2,30,30,2,0,482.1033793239645,533.5230287457168,1,1,0,7.741234477642365,boundary_endpoint_20000,-1.9435325151629286,0.40151738759751643,-0.4134008944572054,3.120124804992197,7231.550689859467,482.1033793239644,26532.75344929735,5306.550689859467,310.5,275.5,35.0,260.5,8.0,4.0,19.0,0.0,1837.9999999999989,86.9999999999998,218.5303654642912,285.5,15
optical2,提前光学覆盖 ≤2 格,2,30,30,2,0,484.0469118391273,526.750270967355,0,0,2,0.0,mixed_endpoint_20000,0.0,0.0,0.0,0.0,7260.703677586909,484.04691183912735,26423.51838793455,5284.703677586909,320.5,284.5,36.0,269.5,8.0,2.5,17.5,0.0,1893.5,82.50000000000006,166.52340754995294,291.0,15
JSO_p85,JSO 接收门槛 0.85,2,30,30,2,0,488.66032538222277,559.4772165964149,1,1,0,35.85067141638933,boundary_endpoint_20000,4.613413543095362,-0.953092237602915,-2.5205046729744662,3.432137285491421,7329.904880733341,488.6603253822227,27089.524403666706,5417.904880733341,309.5,277.0,32.5,262.0,8.0,2.0,17.0,0.0,1831.0000000000011,80.99999999999878,40.206202531296185,283.5,15
bracket,无信号后对称恢复探测,2,30,30,2,0,486.4268925940476,531.2722344017035,0,1,1,4.759961509840537,boundary_endpoint_20000,2.3799807549202683,-0.4916839043301868,-0.5998389551763683,-0.15600624024960652,7296.403388910714,486.4268925940476,26582.016944553572,5316.403388910714,321.0,284.5,36.5,269.5,7.5,3.0,18.0,0.0,1896.0,84.00000000000009,166.52340754995294,291.0,15
JSO_p50,JSO 接收门槛 0.50,2,30,30,2,0,481.5532814040877,541.597571645483,1,1,0,16.774070801813195,boundary_endpoint_20000,-2.4936304350396483,0.5151629674828739,-0.7587093983047133,4.368174726989082,7223.299221061316,481.55328140408767,26623.996105306585,5324.799221061316,306.5,273.0,33.5,258.0,7.5,3.0,18.0,0.0,1814.5000000000005,83.99999999999872,40.21681320989228,282.0,15
optical4,提前光学覆盖 ≤4 格,2,30,30,2,0,483.92111860607764,526.7376916440501,1,0,1,0.0,boundary_endpoint_20000,-0.12579323304967716,0.02598781853017096,0.04516617470659012,0.15600624024960652,7258.816779091165,483.9211186060777,26411.583895455828,5282.316779091165,320.0,284.5,35.5,269.5,8.0,3.5,18.5,0.5,1891.0,85.49999999999997,166.52340754995294,291.0,15
short_clear,认证清除点缩短路程,2,30,30,2,0,476.091135354715,516.5351632816694,2,0,0,-5.445408482997664,mixed_endpoint_20000,-7.955776484412354,1.6435961659551857,2.201384493128389,0.15600624024960652,7141.367030320725,476.091135354715,25841.835151603627,5168.3670303207255,320.0,284.0,36.0,269.0,8.0,2.0,17.0,0.0,1892.0,80.99999999999997,168.14422147230562,292.0,15
doptimal,D-optimal 信息增益选点,2,30,30,2,0,472.81801530725573,538.7534259903588,1,1,0,14.584494084656626,boundary_endpoint_20000,-11.228896531871584,2.3197950977948745,3.139881781485998,0.15600624024960652,7092.270229608836,472.8180153072558,25593.851148044196,5118.770229608837,320.0,285.5,34.5,270.5,8.0,2.0,17.0,0.0,1892.4999999999989,80.99999999999977,645.1326422615807,292.5,15
JSO_r120,JSO 试清除半径 120 m,2,30,30,2,0,481.9762670077771,540.8791780516382,1,1,0,15.928857297131344,boundary_endpoint_20000,-2.0706448313502506,0.4277777175528019,-1.00176529772662,4.836193447737913,7229.644005116656,481.9762670077771,26688.220025583287,5337.644005116657,305.0,273.0,32.0,258.0,8.0,4.0,19.0,0.0,1805.0000000000005,86.99999999999875,40.90265066604843,280.0,15
JSO_r160,JSO 试清除半径 160 m,2,30,30,2,0,484.8061028335075,541.1621616342112,1,1,0,15.928857297131344,boundary_endpoint_20000,0.7591909943801056,-0.15684244146823012,-1.7292902401187193,4.680187207488295,7272.091542502612,484.80610283350745,26880.457712513067,5376.091542502614,305.5,273.0,32.5,258.0,8.5,4.5,19.5,0.0,1807.5,88.49999999999902,40.90265066604843,280.0,15
JSO_compact,JSO 外圈 1900 m,2,30,30,2,0,493.2335975558794,569.1509821639446,1,1,0,46.09115847212706,boundary_endpoint_20000,9.186685716752038,-1.8978916076227703,-4.0645663192484305,4.368174726989082,7398.503963338191,493.2335975558794,27497.519816690954,5499.50396333819,306.5,272.0,34.5,257.0,9.0,3.0,18.0,0.0,1815.0000000000005,83.99999999999999,36.24124997470517,282.5,15
JSO_outer1980,JSO 外圈 1980 m,2,30,30,2,0,486.1873085602246,547.7525616883202,1,1,0,23.098056720950467,boundary_endpoint_20000,2.1403967210972326,-0.4421878683131819,-1.9226423469566267,4.056162246489858,7292.809628403369,486.18730856022455,26931.54814201685,5386.309628403369,307.5,272.5,35.0,257.5,6.5,4.0,19.0,0.0,1819.4999999999993,86.99999999999949,42.76158945823181,282.0,15
baseline,冻结基线 TRI25 + V4,3,48,48,3,0,381.0169065175669,403.4212957466791,0,0,3,0.0,mixed_endpoint_20010,0.0,0.0,0.0,0.0,6096.27050428107,381.0169065175669,23913.01918807202,4782.603837614405,206.0,163.66666666666666,42.333333333333336,147.66666666666666,3.3333333333333335,7.666666666666667,23.666666666666668,0.3333333333333333,1210.6666666666663,102.99999999999967,0.0,180.66666666666666,16
previous_best,上一轮最优（附加对照）,3,48,48,3,0,360.4714875715204,414.35701709616615,2,1,0,80.86751606147044,mixed_endpoint_20010,-20.545418946046464,5.392259134595445,7.89096029312053,-2.9126213592232997,5767.543801144327,360.4714875715204,22026.052339054975,4405.210467810994,212.0,176.66666666666666,35.333333333333336,160.66666666666666,4.333333333333333,9.666666666666666,25.666666666666668,0.0,1253.3333333333323,109.00000000000028,0.0,193.33333333333334,16
JS,J + S,3,48,48,3,0,385.5165538735792,399.06227890415767,2,1,0,58.586670460310984,mixed_endpoint_20010,4.499647356012304,-1.1809574008508905,-0.8362465103558536,-2.265372168284796,6168.264861977267,385.5165538735792,24112.990976553014,4822.598195310601,210.66666666666666,170.33333333333334,40.333333333333336,154.33333333333334,2.6666666666666665,8.333333333333334,24.333333333333332,0.0,1240.666666666667,104.99999999999937,0.0,187.33333333333334,16
J,J 源中心联合路线,3,48,48,3,0,390.98950611667675,436.16532197802525,1,2,0,96.6133164898016,mixed_endpoint_20010,9.972599599109913,-2.6173640666651288,-2.966896940179531,-0.9708737864077666,6255.832097866828,390.98950611667675,24622.493822667482,4924.498764533496,208.0,170.0,38.0,154.0,5.666666666666667,8.333333333333334,24.333333333333332,0.3333333333333333,1226.3333333333333,104.99999999999916,0.0,186.33333333333334,16
S,S 选择性顺路探测,3,48,48,3,0,369.6614725426389,385.5670997137843,2,1,0,44.84113817782372,mixed_endpoint_20010,-11.355433974928056,2.980296616944089,4.481943676364364,-2.4271844660194164,5914.583560682222,369.6614725426388,22841.251136744435,4568.250227348887,211.0,167.66666666666666,43.333333333333336,151.66666666666666,5.0,6.0,22.0,0.0,1248.3333333333328,98.00000000000095,0.0,193.33333333333334,16
O,O 测向交点试清除,3,48,48,3,0,378.1777234889392,401.49130990412124,3,0,0,-1.8733315263888812,mixed_endpoint_20020,-2.8391830286276254,0.7451593302190362,0.7965032525819926,0.3236245954692518,6050.843575823027,378.1777234889393,23722.55121244847,4744.510242489695,205.33333333333334,163.66666666666666,41.666666666666664,147.66666666666666,3.3333333333333335,6.333333333333333,22.333333333333332,0.3333333333333333,1207.3333333333333,99.00000000000011,0.0,180.66666666666666,16
JO,J + O,3,48,48,3,0,388.54437647769186,434.23408561584654,1,2,0,94.88439451352104,mixed_endpoint_20010,7.527469960124923,-1.9756262337345287,-2.2673740716121493,-0.809061488673124,6216.71002364307,388.54437647769174,24455.216784882014,4891.043356976402,207.66666666666666,170.0,37.666666666666664,154.0,5.666666666666667,7.0,23.0,0.3333333333333333,1224.666666666666,100.99999999999955,0.0,186.33333333333334,16
JSO,J + S + O,3,48,48,3,0,395.72503134325854,408.33202536155164,1,2,0,59.01488315063,mixed_endpoint_20010,14.708124825691698,-3.8602289226799646,-3.1641758830384337,-6.310679611650483,6331.600501492137,395.72503134325854,24669.669174127353,4933.9338348254705,219.0,181.0,38.0,165.0,3.0,8.666666666666666,24.666666666666668,0.0,1291.6666666666665,106.0000000000014,0.0,196.66666666666666,16
SO,S + O,3,48,48,3,0,396.1851684882879,439.0947544696489,2,1,0,104.16501610871205,mixed_endpoint_20010,15.168261970721025,-3.980994468029375,-2.2726572223416897,-10.679611650485432,6338.962695812606,396.1851684882879,24456.480145729696,4891.296029145939,228.0,182.66666666666666,45.333333333333336,166.66666666666666,4.333333333333333,6.666666666666667,22.666666666666668,0.0,1347.6666666666663,100.00000000000102,0.0,207.66666666666666,16
insert80,路线插入 ≤80 m,3,48,48,3,0,390.0134388017432,400.82319467957825,1,2,0,27.825775900919552,mixed_endpoint_20010,8.99653228417632,-2.361189787194262,-4.36187462513189,5.825242718446599,6240.215020827891,390.0134388017432,24956.075104139465,4991.215020827892,194.0,157.66666666666666,36.333333333333336,141.66666666666666,3.6666666666666665,6.666666666666667,22.666666666666668,0.0,1148.9999999999993,100.0,0.0,179.0,16
insert200,路线插入 ≤200 m,3,48,48,3,0,388.16452998399444,401.50366605274337,1,2,0,25.855751246426735,mixed_endpoint_20010,7.147623466427585,-1.8759334150695972,-2.718783460734331,1.2944983818770184,6210.632479743911,388.16452998399444,24563.162398719567,4912.632479743911,203.33333333333334,165.66666666666666,37.666666666666664,149.66666666666666,3.6666666666666665,5.333333333333333,21.333333333333332,0.0,1201.9999999999989,96.00000000000023,0.0,185.33333333333334,16
aligned,定位点面向后续覆盖站,3,48,48,3,0,339.1282615563983,358.742297954449,2,1,0,17.41270486976532,mixed_endpoint_20010,-41.88864496116861,10.993907158615102,11.860031452273345,8.252427184466015,5426.052184902373,339.1282615563983,21076.927591178526,4215.385518235705,189.0,150.33333333333334,38.666666666666664,134.33333333333334,4.0,5.333333333333333,21.333333333333332,0.0,1114.6666666666677,96.00000000000084,0.0,169.66666666666666,16
optical2,提前光学覆盖 ≤2 格,3,48,48,3,0,381.0169065175669,403.4212957466791,0,0,3,0.0,mixed_endpoint_20010,0.0,0.0,0.0,0.0,6096.27050428107,381.0169065175669,23913.01918807202,4782.603837614405,206.0,163.66666666666666,42.333333333333336,147.66666666666666,3.3333333333333335,7.666666666666667,23.666666666666668,0.3333333333333333,1210.6666666666663,102.99999999999967,0.0,180.66666666666666,16
insert400,路线插入 ≤400 m,3,48,48,3,0,392.94114912201786,408.26950391225034,2,1,0,67.54192759085532,mixed_endpoint_20010,11.924242604451061,-3.129583596023755,-3.6685988280685367,-1.1326860841424091,6287.058385952286,392.94114912201786,24790.29192976144,4958.058385952288,208.33333333333334,168.66666666666666,39.666666666666664,152.66666666666666,5.666666666666667,7.666666666666667,23.666666666666668,0.0,1225.9999999999993,103.00000000000023,0.0,184.33333333333334,16
bracket,无信号后对称恢复探测,3,48,48,3,0,407.80762702036856,415.8401606389636,0,3,0,74.46091021217217,mixed_endpoint_20010,26.79072050280168,-7.031373160751464,-9.004541096584706,0.0,6524.922032325897,407.80762702036856,26066.27682829615,5213.255365659232,206.0,163.66666666666666,42.333333333333336,147.66666666666666,3.6666666666666665,7.0,23.0,0.0,1210.6666666666663,100.99999999999982,0.0,180.66666666666666,16
optical4,提前光学覆盖 ≤4 格,3,48,48,3,0,377.8971673725326,400.5826914449503,3,0,0,-1.197414649558766,mixed_endpoint_20010,-3.1197391450342593,0.81879283876094,0.8764227133112534,0.9708737864077666,6046.354677960521,377.8971673725326,23703.44005646928,4740.688011293857,204.0,164.0,40.0,148.0,3.0,8.666666666666666,24.666666666666668,2.0,1199.6666666666667,105.99999999999967,0.0,179.66666666666666,16
JSO_p50,JSO 接收门槛 0.50,3,48,48,3,0,383.60275255357897,416.1206143261506,1,2,0,57.195775195133024,mixed_endpoint_20010,2.5858460360120525,-0.6786696316565921,1.5673427969842724,-9.061488673139163,6137.6440408572635,383.60275255357897,23538.220204286317,4707.644040857263,224.66666666666666,183.66666666666666,41.0,167.66666666666666,5.0,9.0,25.0,0.3333333333333333,1323.0000000000005,107.00000000000072,0.0,199.66666666666666,16
short_clear,认证清除点缩短路程,3,48,48,3,0,391.35839215771216,401.17614065249455,2,1,0,35.02885789709302,mixed_endpoint_20010,10.341485640145285,-2.7141802537490545,-2.114547646903464,-5.501618122977359,6261.734274523395,391.35839215771216,24418.67137261698,4883.7342745233955,217.33333333333334,176.0,41.333333333333336,160.0,2.6666666666666665,6.666666666666667,22.666666666666668,0.3333333333333333,1277.9999999999989,99.99999999999943,0.0,191.33333333333334,16
JSO_p85,JSO 接收门槛 0.85,3,48,48,3,0,415.9250770558031,435.5303622857662,1,2,0,69.06059020727793,mixed_endpoint_20010,34.908170538236334,-9.161842936916198,-10.667774555480115,-3.8834951456310662,6654.80123289285,415.92507705580323,26464.006164464252,5292.80123289285,214.0,175.33333333333334,38.666666666666664,159.33333333333334,3.3333333333333335,8.0,24.0,0.0,1258.0000000000002,104.00000000000095,0.0,188.0,16
doptimal,D-optimal 信息增益选点,3,48,48,3,0,347.1031191562381,364.57092893147666,3,0,0,-24.985475923673675,mixed_endpoint_20010,-33.91378736132879,8.900861557901807,9.756622409562087,5.501618122977348,5553.64990649981,347.1031191562381,21579.916199165713,4315.983239833142,194.66666666666666,154.33333333333334,40.333333333333336,138.33333333333334,4.333333333333333,3.0,19.0,0.0,1148.666666666667,88.99999999999976,0.0,175.33333333333334,16
JSO_r120,JSO 试清除半径 120 m,3,48,48,3,0,404.98750147383385,432.502797982692,1,2,0,58.90900333929733,mixed_endpoint_20010,23.97059495626699,-6.29121557238872,-6.806533226524691,-3.8834951456310662,6479.8000235813415,404.98750147383385,25540.666784573375,5108.133356914675,214.0,175.66666666666666,38.333333333333336,159.66666666666666,3.6666666666666665,10.0,26.0,0.0,1261.666666666666,110.0000000000011,0.0,191.66666666666666,16
JSO_compact,JSO 外圈 1900 m,3,48,48,3,0,352.5143650274492,395.1410224577454,2,1,0,5.368885275600292,mixed_endpoint_20025,-28.50254149011772,7.480650071574601,7.472372985705611,8.252427184466015,5640.229840439187,352.5143650274492,22126.14920219594,4425.229840439187,189.0,151.33333333333334,37.666666666666664,135.33333333333334,4.0,6.666666666666667,22.666666666666668,0.0,1114.9999999999998,100.00000000000004,0.0,170.0,16
JSO_r160,JSO 试清除半径 160 m,3,48,48,3,0,406.4433954273604,433.88572034393314,1,2,0,72.73822695170855,mixed_endpoint_20010,25.426488909793477,-6.673323013980537,-7.405111690511301,-3.5598705501618255,6503.094326837766,406.4433954273604,25683.804967522166,5136.760993504432,213.33333333333334,175.66666666666666,37.666666666666664,159.66666666666666,3.6666666666666665,9.666666666666666,25.666666666666668,0.0,1257.3333333333328,109.00000000000074,0.0,190.66666666666666,16
JSO_outer1980,JSO 外圈 1980 m,3,48,48,3,0,359.20229632218957,376.9400399066307,2,1,0,12.134321550863376,mixed_endpoint_20010,-21.81461019537731,5.725365416133199,5.890105878667573,6.310679611650483,5747.236741155033,359.20229632218957,22504.5170391085,4500.903407821698,193.0,154.0,39.0,138.0,4.333333333333333,8.333333333333334,24.333333333333332,0.0,1141.3333333333328,105.00000000000075,0.0,176.33333333333334,16
