scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20011,insert200,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6510.847082929367,500.83439099456666,24764.23541464684,9356.013656791722,252,13,13,0,25,,True,10,47,0.5475815999961924,0.5828523999953177,232,219,20,3,1492.999999999999,65.00000000000014,4952.847082929367,0.0,0,233,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,01de6bb7d267bc3d382916d4813d45f2de1c18ab9912b77bbcae08a1baf648fb,0,0,0,87.12490677432743,6.701915905717442,810.6245338716399,162.12490677432925,-12,0,-12,0,0,-4,-4,0,-63.000000000001364,-12.000000000000284,-444.2725320179488,-3
mixed_endpoint_20012,insert200,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,7151.894198074037,510.84958557671695,28214.470990370188,10706.451308430956,243,16,14,0,25,,True,16,61,0.8395081001217477,0.8829951999941841,206,192,37,3,1433.0000000000018,75.99999999999831,5642.894198074037,0.0,2,218,0.0,True,943.0121947375768,17.74943008678929,a08b0bad5577fd6f5d5f1a83329973092d14f994f9c13dd389c73f6f475c4391,0,0,0,559.8573512648509,39.989810804632214,2809.286756324247,561.8573512648509,2,3,-1,3,0,-3,-3,0,7.000000000002274,-9.000000000001847,-532.5066508627251,-3
mixed_endpoint_20013,insert200,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,7791.590995443377,599.3531534956444,29302.954977216887,14057.093123625047,298,48,13,1,25,,True,8,73,1.1316202000307385,1.195833900012076,260,247,38,11,1760.9999999999989,170.00000000000307,5860.590995443375,0.0,35,271,0.0,True,943.0121947375768,17.74943008678929,1884332129a61e2d4fb42b3533e53a761c89c802af9565af77260a5c9516873f,0,0,0,878.9540543757039,67.61185033659262,3394.770271878526,678.9540543757021,18,19,-1,19,8,29,29,1,112.99999999999795,87.0000000000028,0.0,23
mixed_endpoint_20014,insert200,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,7961.480090531799,568.6771493237,30287.40045265901,15020.185350266,307,18,14,0,25,,True,9,60,0.746891500079073,0.7933780000021216,280,266,27,1,1821.999999999999,81.99999999999869,6057.480090531801,0.0,4,287,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,88baf8bcbb5716649af983ad18ca46af51a9504bd10ac6ab226ccb206035089c,0,0,0,1084.3223139903612,77.45159385645434,5226.611569951812,1045.3223139903603,6,11,-5,11,-1,0,0,0,39.000000000000455,-1.1937117960769683e-12,-144.95142435837806,9
mixed_endpoint_20015,insert200,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,7547.538298772271,754.7538298772272,26687.69149386136,12304.17866619706,361,14,10,0,25,,True,7,56,0.6542118999932427,0.7010694000055082,336,326,25,3,2147.999999999998,62.00000000000013,5337.538298772273,0.0,4,343,0.0,True,943.0121947375768,17.74943008678929,dd10a9a5051d5b53e3ed0a5ca904fab7d5d0287b19ecfc377d8da99b6931fec7,0,0,0,552.2615222286604,55.22615222286606,2791.3076111433074,558.2615222286631,-2,0,-2,0,0,1,1,0,-9.000000000001819,3.0000000000001847,0.0,1
mixed_endpoint_20016,insert200,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7264.280057379837,605.3566714483197,28236.400286899185,12029.455708375395,262,14,12,0,25,,True,11,53,0.6071408998977859,0.643069599987939,236,224,26,4,1551.0000000000005,66.00000000000001,5647.280057379837,0.0,2,241,0.0,True,943.0121947375768,17.74943008678929,07c1ac12e4e59907d34766805aa497a864cf2addf87f3331eb4fb9290a98c5f8,0,0,0,-511.570021719077,-42.63083514325638,-1562.8501085953867,-312.5700217190779,-34,-21,-13,-21,1,-2,-2,0,-192.99999999999955,-6.000000000000156,0.0,-23
mixed_endpoint_20017,insert200,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,7039.750262462738,639.9772965875217,26258.751312313696,11358.978508025304,290,16,11,0,25,,True,11,58,0.6168948000413366,0.6543221000174526,261,250,29,3,1717.999999999999,70.00000000000043,5251.75026246274,0.0,5,268,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9ca673fa391a33b7dc3ce35570394ee7003e78bc97c5a7836f373c837d2fc3f4,0,0,0,408.0435089181019,37.094864447100235,1865.217544590516,373.0435089181037,6,6,0,6,2,-2,-2,0,40.99999999999909,-6.000000000000014,-909.4932772541188,11
mixed_endpoint_20018,insert200,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,7989.621634553539,798.9621634553539,28843.10817276769,11938.666822897789,364,13,10,0,25,,True,4,59,0.605910600075731,0.6532425999757834,338,328,26,2,2162.0,58.9999999999995,5768.621634553539,0.0,3,342,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b1a2aa7d0df60a155599e3a2a195ca3053f63fd5f1b870c5501630449102c441,0,0,0,762.234734547862,76.22347345478624,3381.173672739307,676.2347345478611,14,19,-5,19,-2,-2,-2,0,92.00000000000045,-6.000000000000242,-866.1214449862218,22
mixed_endpoint_20019,insert200,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,7338.394596601882,733.8394596601881,26106.97298300942,11390.138515933844,345,18,10,0,25,,True,7,66,0.7706151000165846,0.8250949000066612,314,304,31,1,2042.9999999999989,73.99999999999817,5221.394596601882,0.0,8,318,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,e9fbbd7d7ffed965a13a5eb5673c3c01cd749736c4461e1bb229a569b880c2a7,0,0,0,657.6703157291458,65.76703157291456,2693.351578645732,538.6703157291458,18,26,-8,26,-6,1,1,0,115.99999999999886,2.9999999999985363,-206.1226170702812,26
mixed_endpoint_20020,insert200,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6301.64922811344,393.85307675709,24718.246140567207,13894.610810213451,214,21,16,0,20,,True,11,67,1.156987100141123,1.2026800000166986,176,160,38,4,1262.9999999999998,94.99999999999932,4943.649228113439,0.0,5,193,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6665adc5df792d7151dc095856e798a3993553445b80b1d22a0fb017dbb8993e,0,0,0,-165.53730855159847,-10.346081784474904,-32.68654275800145,-6.537308551603928,-28,-20,-8,-20,3,0,0,0,-158.99999999999977,1.1368683772161603e-12,0.0,-19
mixed_endpoint_20021,insert200,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,7213.585199929437,721.3585199929437,26397.9259996472,9364.079927976582,316,13,10,0,25,,True,9,47,0.5451935999153648,0.5860241000191309,297,287,19,1,1874.9999999999989,58.99999999999963,5279.585199929439,0.0,3,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,738bf2ad7954ba0e5aaf95ee690753a0cf106c59e86d4ffefcbbdec395274847,0,0,0,753.5149897839055,75.35149897839051,3582.5749489195296,716.5149897839074,6,16,-10,16,-3,-1,-1,0,39.99999999999886,-2.999999999999723,-636.7186469188791,10
mixed_endpoint_20022,insert200,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7252.167827440435,557.8590636492643,26575.83913720216,10828.95154558788,314,16,13,0,25,,True,10,58,0.8291241000406444,0.8786283000081312,286,273,28,3,1862.9999999999995,74.00000000000344,5315.167827440435,0.0,3,293,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,bf4a699fb54287617cd68c46bfcbc918f33171d3df74f4d36f20bdd1c0996d8c,0,0,0,116.13233480146482,8.933256523189698,830.6616740073041,166.13233480146482,-8,0,-8,0,-2,-3,-3,0,-41.0,-8.999999999995993,-113.76932411700729,-1
mixed_endpoint_20023,insert200,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,7124.468433594363,548.0360333534126,26687.34216797179,12344.878532186594,289,16,13,0,25,,True,11,60,0.9166260000492912,0.9806741999927908,258,245,31,1,1713.0000000000011,74.00000000000124,5337.468433594362,0.0,3,268,4.547473508864641e-12,True,943.0121947375768,17.74943008678929,2db34193ffe543a79160d28b5bf27881f20ce9a89e16b92690a29e180d848e61,0,0,0,512.2501007168539,39.403853901296486,1831.2505035842405,366.2501007168521,24,43,-19,43,-1,-5,-5,-1,161.00000000000227,-14.999999999998138,-356.9129340963209,41
mixed_endpoint_20024,insert200,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6536.999043678443,653.6999043678443,22834.99521839221,8126.830545472963,322,12,10,0,25,,True,9,47,0.4333317999553401,0.4659026000008452,302,292,20,1,1914.0,56.00000000000016,4566.999043678442,0.0,2,304,0.0,True,943.0121947375768,17.74943008678929,f85287fb55ae708a51103a1e39d4d0a28ec6f7d6865bdc9e7674b7c5a5073c92,0,0,0,268.1835456544204,26.818354565442064,1575.9177282721066,315.1835456544195,-8,-2,-6,-2,-4,0,0,0,-47.00000000000091,-7.815970093361102e-14,-201.39734787599537,-7
mixed_endpoint_20025,insert200,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,6437.659704480611,402.3537315300382,25493.298522403064,13222.478648416189,211,21,16,0,22,,True,12,66,0.9421678000653628,0.9825214000011327,175,159,36,4,1243.999999999999,95.0000000000002,5098.659704480611,0.0,5,189,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,e91c34cb7fcbc2e4cb4695119c7451846d416942f015f82cc1ac7c956888f25e,0,0,0,94.93121499729477,5.933200937330923,1129.6560749864948,225.93121499729568,-20,-21,1,-21,3,-5,-5,-1,-116.00000000000114,-15.00000000000172,0.0,-16
mixed_endpoint_20026,insert200,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6965.642802312111,633.2402547556464,25473.214011560554,11644.293755589726,304,15,11,0,25,,True,8,53,0.6030910000845324,0.6517484999785665,282,271,22,3,1804.0000000000005,66.9999999999995,5094.6428023121125,0.0,4,284,0.0,True,943.0121947375768,17.74943008678929,d5a26faec019063aeece3a3283895e986d50cb84191cfb89b81044efa27bc50a,0,0,0,556.8954472984033,50.62685884530936,2379.477236492021,475.8954472984051,13,20,-7,20,1,-2,-2,-1,87.00000000000136,-6.0000000000009095,-303.7708060098548,22
mixed_endpoint_20027,insert200,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,7191.608803852788,553.2006772194452,27448.044019263943,11948.41424296175,273,18,13,0,25,,True,12,60,0.7706518999184482,0.81380239999271,243,230,30,6,1621.9999999999995,79.99999999999878,5489.608803852788,0.0,5,257,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ba844c39e9bee1ee8ebd1c1bddbd4af1f2bdb4a803b24fd16d921e769dd1866e,0,0,0,467.97182086233533,35.997832374025734,2389.8591043116685,477.9718208623335,-4,-5,1,-5,3,2,2,0,-15.999999999999318,5.999999999999659,0.0,4
mixed_endpoint_20028,insert200,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,7184.584901816872,598.7154084847393,26992.92450908436,9227.386697163309,289,17,12,0,25,,True,11,59,0.7628779998922255,0.8059283000184223,260,248,29,2,1711.0000000000005,75.00000000000104,5398.584901816872,0.0,5,266,0.0,True,943.0121947375768,17.74943008678929,dace54e41e395eb2eec47ebfe25786bc558970c6418b47ec1fdde3967234a4b2,0,0,0,484.33799845105113,40.361499870920966,2846.68999225524,569.3379984510502,-14,-17,3,-17,0,1,1,0,-87.99999999999955,3.0000000000020037,-101.16467685276255,-18
mixed_endpoint_20029,insert200,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7274.870855930414,661.351895993674,25834.35427965207,11560.77280287194,344,14,11,0,25,,True,7,52,0.5844279999728315,0.6355081999790855,323,312,21,1,2044.000000000001,63.99999999999874,5166.870855930412,0.0,3,324,0.0,True,943.0121947375768,17.74943008678929,4b671cdd017e4a006252fdffeb8450835ce6f4e162cb9ef3e2cbdda2ec47ac33,0,0,0,843.3175445445513,76.66523132223199,3681.587722722772,736.3175445445522,17,16,1,16,-1,1,1,0,103.99999999999932,2.9999999999985434,-560.1360417611413,19
boundary_endpoint_20000,insert200,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8500.436620259145,566.695774683943,32142.183101295712,15452.989212749952,335,17,15,0,25,,True,6,69,1.4987057999824174,1.5648396000033244,301,286,34,16,1991.0,81.00000000000016,6428.436620259142,0.0,2,316,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5fa6a6427309b905c2f2bc32b2edef7aac76b5aac8f2f23eafd3ceaf1a41b1f2,0,0,0,528.0102905351068,35.20068603567381,4540.0514526755105,908.0102905351041,-65,-65,0,-65,1,-1,-1,0,-377.0000000000009,-2.999999999998863,-333.04681509990587,-52
boundary_endpoint_20001,insert200,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8232.275074007364,588.0196481433832,28946.37537003682,11027.892066402672,398,16,14,0,25,,True,1,64,0.9545410999562592,0.99731099998462,373,359,25,7,2366.999999999998,76.00000000000219,5789.275074007366,0.0,2,377,0.0,True,943.0121947375768,17.74943008678929,cb5140584e1c13191c4c8f84350efdbf1044d2d499b3ee6cffb44444c8a38113,0,0,0,253.21779492244696,18.086985351603403,1181.0889746122266,236.21779492244877,1,2,-1,2,-2,1,1,0,14.0,3.0000000000019185,0.0,9
boundary_endpoint_20002,insert200,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,8098.052725975567,622.9271327673513,27355.26362987784,9527.968137666256,431,13,13,0,25,,True,0,63,0.791686099866638,0.841174700006377,405,392,26,13,2561.9999999999995,65.0000000000007,5471.052725975567,0.0,0,407,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9489dc9ad69dbf8a1f560ba46335ed68f37aa7f4f12d1ee3f57dce1f1789d21d,0,0,0,373.43163900853324,28.725510692964008,1882.158195042659,376.4316390085305,-1,0,-1,0,0,-1,-1,0,1.8189894035458565e-12,-2.999999999999261,0.0,5
boundary_endpoint_20003,insert200,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,8051.428088214659,619.3406221703583,28047.14044107329,11759.15326896399,398,15,13,0,25,,True,5,58,0.8451483999670018,0.8952620000054594,374,361,24,9,2371.000000000002,70.99999999999942,5609.428088214658,0.0,2,381,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ae1bbbd5c28986f03b81506a88a980c37f76d43b7a9057b53e4e70791133bf71,0,0,0,913.6427813105875,70.28021394696816,4443.21390655293,888.6427813105847,3,0,3,0,3,0,0,0,25.00000000000182,-3.410605131648481e-13,0.0,10
boundary_endpoint_20004,insert200,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,8218.613551959757,684.8844626633131,29833.0677597988,14525.963815246289,367,15,12,0,25,,True,3,61,1.288198799971724,1.356617500016,342,330,25,10,2182.999999999998,68.99999999999977,5966.613551959758,0.0,3,348,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,82f4b36312f06f66f8c4b9da6442889843b790be19816370cfd3a751236f02c3,0,0,0,570.786350469185,47.565529205765415,3248.9317523459285,649.786350469185,-15,-16,1,-16,1,0,0,0,-79.00000000000182,1.7053025658242404e-13,0.0,-4
boundary_endpoint_20005,insert200,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,8613.549659558845,783.0499690508041,30402.7482977942,12154.487870917474,415,14,11,0,25,,True,3,57,1.0211549998784903,1.0851452999922913,393,382,22,7,2469.0000000000023,64.0000000000019,6080.549659558841,0.0,3,394,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,967c91156d546a56e65d7e95748b57478771dbe04a2e9b98c2ac60b53db57a98,0,0,0,878.112601679959,79.82841833454177,4660.563008399775,932.1126016799562,-10,-5,-5,-5,-2,-1,-1,0,-50.99999999999909,-2.999999999998522,0.0,-1
boundary_endpoint_20006,insert200,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7861.144910103008,714.6495372820917,27740.72455051505,10571.779505041,379,13,11,0,25,,True,1,56,0.8960608999477699,0.9498099999909756,359,348,20,6,2252.0,60.9999999999993,5548.14491010301,0.0,2,357,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5ceaa32e4bab2c5a1e51ade69f6f72bb8b135de36c6f89124cfe8f7dbff23235,0,0,0,-80.64574353169792,-7.331431230154294,-293.2287176584796,-58.64574353169519,-5,0,-5,0,-3,-1,-1,0,-19.000000000000455,-3.000000000001073,0.0,6
boundary_endpoint_20007,insert200,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,8103.664074612118,623.3587749701629,29663.3203730606,12857.015795499026,352,19,13,0,25,,True,5,75,1.44507159999921,1.5026837000041269,315,302,37,16,2088.0,83.00000000000075,5932.664074612118,0.0,6,328,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,50343d896b7273fe05a4653ee561888264e3a606d953a5803103bf827269d817,0,0,0,1098.4661982513298,84.49739986548684,5342.330991256651,1068.4661982513298,2,2,0,2,-2,4,4,0,18.0,12.0000000000001,-1691.3813137523402,8
boundary_endpoint_20008,insert200,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,8366.125517712864,760.556865246624,30210.627588564323,13031.155477563694,381,13,11,0,25,,True,3,58,0.9369997000030708,0.9888245000038296,357,346,24,10,2262.999999999999,61.00000000000007,6042.125517712865,0.0,2,358,0.0,True,943.0121947375768,17.74943008678929,860ed372c3ddac61cffb75dc913f32ceb61e0011970c362defa996a9cd02975a,0,0,0,1150.5831081816632,104.5984643801512,5437.915540908321,1087.583108181666,10,12,-2,12,-1,-1,-1,0,65.99999999999773,-3.000000000000753,0.0,16
boundary_endpoint_20009,insert200,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,8613.546944796128,861.3546944796128,30302.734723980648,13433.680515808051,420,12,10,0,25,,True,4,57,0.6603894998261239,0.7067380000080448,395,385,25,11,2496.999999999999,55.9999999999994,6060.5469447961295,0.0,2,397,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,96dd26cb784f8a580619b8888ab55a4a5369b8fe91ba249f07cb63ee5383c86f,0,0,0,702.3643683593391,70.236436835934,3596.8218417967146,719.3643683593409,-2,-1,-1,-1,3,-4,-4,0,-5.0000000000009095,-12.000000000000256,-353.7522367412812,5
mixed_endpoint_20000,insert400,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,7073.014210940292,471.5342807293528,27775.071054701464,14690.3835630396,241,19,15,0,25,,True,11,61,0.755820199905429,0.7988127000280656,212,197,29,1,1431.0000000000011,86.99999999999974,5555.014210940293,0.0,4,226,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,017f9f91de446916cb6bb5a5659c6f0a02c0810d9e11d66eaef69860ae23d8ce,0,0,0,524.0331854905107,34.93554569936731,2530.1659274525628,506.03318549051164,0,9,-9,9,0,2,2,0,12.000000000002046,5.999999999998664,0.0,12
mixed_endpoint_20001,insert400,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,7326.721329144979,523.3372377960699,27963.606645724885,13599.31776280328,279,19,14,0,25,,True,8,76,1.0485626999579836,1.0969619999814313,238,224,41,8,1649.0000000000002,85.000000000002,5592.721329144979,0.0,5,254,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f1dd97a45199e5a0d81c24f92ab8885efa493b50f2d4b2af42f49ca51ceee695,0,0,0,403.1473402781785,28.79623859129839,970.7367013908624,194.14734027817758,32,38,-6,38,-9,4,4,0,197.00000000000227,12.000000000002345,-172.3130511061545,37
mixed_endpoint_20002,insert400,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,8006.690354957742,615.8992580736724,31058.45177478873,17620.426740685816,282,34,13,1,25,,True,13,75,1.0221130000136327,1.130378899979405,239,226,43,10,1666.999999999999,127.9999999999984,6211.690354957743,0.0,21,257,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,7eef36808d20f564e22fd73593f2321b5cdc5f6ac7179bc144a7cd0c12e45326,0,0,0,1877.674761141674,144.436520087821,8388.373805708401,1677.6747611416777,24,16,8,16,10,19,19,1,142.99999999999773,56.99999999999797,-227.5669173560682,23
mixed_endpoint_20003,insert400,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,7118.911451214354,547.6085731703349,26449.557256071766,14125.821308901322,296,16,13,0,25,,True,11,61,0.9437071999709588,0.9894524999835994,264,251,32,3,1755.0000000000002,74.00000000000134,5289.911451214354,0.0,3,275,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5ae32aad8f981e39657b5f8f2795e890e194d6bc6b1f101abd2072efd15a8cc2,0,0,0,587.1474514306956,45.165188571591955,2365.7372571534797,473.1474514306956,18,17,1,17,2,1,1,0,110.99999999999886,3.0000000000001563,-75.87481142184879,21
mixed_endpoint_20004,insert400,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6865.868425359751,572.1557021133126,25024.34212679876,11710.003191675803,301,17,12,0,25,,True,5,61,0.5919398001278751,0.6266489999834448,276,264,25,6,1785.9999999999989,75.00000000000034,5004.868425359752,0.0,5,281,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,191ae25157df8b590adf32b21941bb65f36c9c8fb68dd2abc2c7d110729b39f9,0,0,0,258.467225085833,21.538935423819453,797.336125429174,159.4672250858348,14,17,-3,17,2,3,3,0,90.00000000000023,8.999999999998437,-1313.0276228031344,20
mixed_endpoint_20005,insert400,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6981.784481936743,634.7076801760676,24933.92240968372,9457.675498485938,327,12,11,0,25,,True,6,53,0.6676381999859586,0.7129553999984637,304,293,23,4,1937.0000000000005,57.999999999997726,4986.784481936745,0.0,1,302,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f7b9c34da85d738db2a1aa966515e0dd566589ac7c050f4b34b7753cbfee550c,0,0,0,675.6086252909336,61.41896593553952,2393.0431264546714,478.6086252909363,34,35,-1,35,0,-2,-2,0,203.00000000000045,-6.000000000002274,-784.8965235694568,33
mixed_endpoint_20006,insert400,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6788.166008646087,617.1060007860079,25230.83004323044,11347.474550571873,281,19,11,0,25,,True,8,63,0.8612225001270417,0.9090285999991464,253,242,28,4,1662.999999999999,79.00000000000088,5046.16600864609,0.0,8,258,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5006ee5b77603386cb114a715c8186066b243ca7b2d9c435c015c0172c412ab4,0,0,0,79.51312160035377,7.228465600032223,77.56560800177613,15.513121600357408,9,9,0,9,1,4,4,0,51.99999999999727,12.000000000000824,0.0,7
mixed_endpoint_20007,insert400,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,7416.569627648685,570.5053559729757,28682.848138243444,16070.612681633873,273,15,13,0,25,,True,11,63,0.9181083999574184,0.9705110000213608,238,225,35,5,1608.9999999999982,70.9999999999992,5736.569627648687,0.0,2,244,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,e44c99a695d3833674496eba076a4b9703a47c2dbf8d690b7539e6035aca7a5b,0,0,0,743.5531687212406,57.19639759394158,4142.765843606219,828.5531687212424,-14,-13,-1,-13,2,-1,-1,0,-82.00000000000091,-3.0000000000015916,-1246.0082188281797,-12
mixed_endpoint_20008,insert400,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,7382.157626695246,671.105238790477,27380.78813347623,11902.296144357704,311,16,11,0,25,,True,4,66,0.8609170999552589,0.904149399982998,281,270,30,5,1836.000000000001,70.00000000000043,5476.157626695246,0.0,5,281,0.0,True,943.0121947375768,17.74943008678929,efc56415f1ed921910f2095f5d5b2ccecc39399eabb4af543af79766f2104ae5,0,0,0,1125.9598854289388,102.35998958444907,5289.799427144699,1057.9598854289397,11,11,0,11,0,2,2,0,62.00000000000091,6.000000000000561,-1867.6189087690543,7
mixed_endpoint_20009,insert400,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,7314.427779538534,731.4427779538535,26087.138897692672,11907.660280227998,344,13,10,0,25,,True,6,60,0.8544312000449281,0.8990493000019342,315,305,29,5,2038.000000000001,59.00000000000014,5217.427779538532,0.0,3,318,0.0,True,943.0121947375768,17.74943008678929,0e52e18e2965abbdd7d186437a38dfbb7ae5f1da7ed7a4a1c80d3ef08c19c95e,0,0,0,801.5718891668948,80.1571889166895,3732.859445834474,746.571889166893,10,4,6,4,5,0,0,0,55.00000000000091,5.897504706808832e-13,-536.7487338999545,5
mixed_endpoint_20010,insert400,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6559.567328148541,409.9729580092838,26387.836640742706,14731.277481882333,201,23,16,0,19,,True,8,73,1.156221499928506,1.19382700001006,161,145,40,10,1180.9999999999989,101.0,5277.567328148542,0.0,7,176,0.0,True,943.0121947375768,17.74943008678929,8124170fe863c004fda7d177069245df03ee0bdead0261227ac78cd5910d1cf6,0,0,0,1080.6708414536852,67.54192759085532,3763.3542072684213,752.6708414536843,56,62,-6,62,2,-1,-1,0,330.9999999999998,-2.99999999999892,0.0,51
