variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals
aligned,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6425.075316216878,642.5075316216878,22365.37658108439,6012.382006557109,319,13,10,0,25,,True,7,52,0.7343963998137042,0.7786820000037551,297,287,22,0,1893.0,58.99999999999972,4473.075316216878,999.6221821368754,3,298,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c7379116508cda3304058dd2e48ad8b70df3e96ec80aa5d97de8340ba559170e,0,0,0
insert400,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,7414.922058278962,741.4922058278962,26529.610291394823,11995.974125057759,344,17,10,0,25,,True,6,65,0.8821463999338448,0.9444684000045527,314,304,30,1,2037.9999999999993,70.9999999999985,5305.922058278962,0.0,7,318,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,2e4fa93658c03cc10567fc9a68e26276cae1fb9acad139a3534f5186d72b95b6,0,0,0
bracket,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,7032.979352521534,703.2979352521534,25359.89676260767,9275.80126318151,321,15,10,0,25,,True,4,67,0.7768692999379709,0.8125364000152331,289,279,32,4,1895.999999999999,65.00000000000092,5071.979352521535,996.8799810944593,5,291,0.0,True,943.0121947375769,17.74943008678929,9c4de25038b1a234c42722d24a2b8855f79f76f9488788bf029aa621a282f007,0,0,0
JSO_p50,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6834.193910057784,683.4193910057784,23170.96955028891,6804.792442974896,360,13,10,0,25,,True,14,51,0.6077827001863625,0.6457292000122834,332,322,28,3,2141.000000000001,58.99999999999951,4634.193910057785,0.0,3,341,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7aec694c4c3c801bbf71bd967d55251c622b69f7e0a83bdd517b4c00a8136166,14,6,0
optical4,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6718.383657836424,671.8383657836424,23676.91828918213,6979.17227801259,322,19,10,2,25,,True,6,64,0.8667506999627221,0.9112574000027962,292,282,30,2,1906.0000000000007,76.99999999999987,4735.383657836424,639.0831787698016,9,296,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6ede4bcad1d5f80892ff0fd2ed0490a75a4adfb28031e501276eb3b1d5f5ab65,0,0,2
optical2,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6680.724280872736,668.0724280872736,23413.621404363686,7367.68555022796,327,17,10,0,25,,True,6,74,0.8712940999248531,0.91294390000985,288,278,39,7,1927.0,70.99999999999963,4682.724280872736,206.1226170702812,7,292,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,999d58894b599e84f3450f8a4672ef00ac2ceaf85dfe796541719a08f2e2e765,0,0,0
doptimal,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6728.082085232067,672.8082085232066,24370.410426160328,7368.230194063202,303,14,10,0,25,,True,4,59,1.2388773001439404,1.2752272000070661,278,268,25,1,1792.0000000000002,62.000000000000554,4874.082085232066,184.64892723263893,4,277,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c8fb2eddbc9ebd49b47020a8321c27c2f6f99e3abc5932a58ffd23fa57d0eca3,0,0,0
JSO_r120,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6910.183848545771,691.0183848545771,23590.919242728858,7163.118748650178,357,16,10,0,25,,True,10,55,0.5655493001686409,0.605633700004546,332,322,25,1,2124.0000000000005,68.00000000000034,4718.183848545771,0.0,6,339,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9edab78299d8c01b8a3b30a874f5d781ad440559b92c0dd835c41da573c2b23b,10,7,0
JSO_p85,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6822.545286367076,682.2545286367076,23197.72643183537,6831.549324521356,357,13,10,0,25,,True,11,51,0.6621372000663541,0.7045254000113346,332,322,25,1,2124.0000000000014,58.999999999999865,4639.545286367076,0.0,3,339,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,610493a6c81101bcf91b0f2cfcc5d6c62833e059c83793e3fc8e3da18d8bcdcd,11,6,0
short_clear,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6595.531774725911,659.5531774725912,23022.658873629556,6549.024215853251,326,16,10,0,25,,True,6,72,0.9177612999046687,0.9557097000069916,288,278,38,7,1923.000000000001,68.00000000000068,4604.5317747259105,209.9916120211101,6,293,0.0,True,943.0121947375769,17.74943008678929,5c982880757c41faa962197018e860b430f3e373464705f707b3ed3661e1f2ee,0,0,0
JSO_compact,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6770.908466890069,677.0908466890069,22889.542334450336,6923.9903721977125,358,14,10,0,25,,True,11,53,0.7071472999232356,0.747064600000158,332,322,26,1,2130.9999999999995,62.00000000000053,4577.90846689007,0.0,4,341,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,73faf4cbdf321e81f61d2ebc018f7c157d9f91cddd86ba59f444fe052efa08e7,11,6,0
JSO_r160,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,7067.062789221181,706.7062789221181,24380.3139461059,7131.916074282661,357,16,10,0,25,,True,10,55,0.7912821999634616,0.846139300003415,332,322,25,3,2123.0000000000005,68.00000000000091,4876.062789221181,261.94664851056314,6,338,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,17630ef33e13f5f9374896e993f0562cd93e7e339ff890b8dec3e179310ef81c,10,7,0
JSO_outer1980,mixed_endpoint_20019,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6900.411305820352,690.0411305820352,23537.056529101752,6923.9903721977125,358,14,10,0,25,,True,11,53,0.6718853001657408,0.7166672000021208,332,322,26,1,2131.0000000000005,62.00000000000053,4707.411305820352,0.0,4,341,1.8189894035458565e-12,True,943.0121947375769,24.92484859309843,b056749d98e3dabb876bfefece5764e20bdb82437ac8d446a86db787ed60c496,11,6,0
J,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5178.721181369894,323.6700738356184,19823.605906849476,9930.78437878465,188,24,16,0,16,,True,13,64,0.9170427000790369,0.9571256999915931,150,134,38,5,1109.9999999999993,103.99999999999874,3964.7211813698955,0.0,8,170,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,83c18b0d8ba578c4c173337bc5a84c7b323a18b7b7a2c24a30269dd73f2f2a81,0,0,0
S,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5923.543676345167,370.22147977157294,23247.718381725826,13348.594841724864,199,22,16,0,19,,True,13,67,0.8674658000818454,0.906047700002091,159,143,40,0,1175.9999999999998,98.00000000000169,4649.543676345164,0.0,6,181,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4baa067291fd368031bedb9ad2cf5267ba755014d1ce5b97c9060b1e7aba9a26,13,0,0
JO,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5149.0507636832945,321.8156727302059,19690.253818416473,9797.432290351651,188,23,16,0,16,,True,13,63,0.8523846999742091,0.8888307999877725,150,134,38,5,1109.9999999999995,100.99999999999915,3938.050763683296,0.0,7,170,0.0,True,943.0121947375769,17.74943008678929,7e7f5b29165acb6d7a2e98df8ff2eb845379ccc4220156b48172ab1aad5bfafb,0,7,0
baseline,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6467.186536665038,404.1991585415649,24750.93268332521,12267.0618285558,242,21,16,0,23,,True,7,82,1.1545164998969994,1.1960678999894299,196,180,46,1,1421.9999999999995,94.99999999999818,4950.186536665043,0.0,5,212,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,a5120dac9b8664ae9b133367fb98b5463495cb4ebf461dc977db49ef23bdbccd,0,0,0
previous_best,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5187.722617473454,324.2326635920909,19303.613087367274,9026.269166633592,206,26,16,0,19,,True,14,64,1.1402285998919979,1.1862846000003628,171,155,35,4,1216.999999999999,110.00000000000054,3860.722617473456,0.0,10,187,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,404fb555da2e89064ecfe6475a20b432a6596ac99dfbc0cd0cf9346ae1483ba9,0,0,0
JS,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5985.095673745219,374.0684796090762,23525.478368726104,10318.179966259244,198,29,16,0,20,,True,22,79,1.2894692001282237,1.3424433000036515,145,129,53,3,1161.0000000000007,118.99999999999874,4705.095673745221,0.0,13,171,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,eb4a00c69a5fe2f233f145b78f7a36849e5febd05eb5cc3a583a56cf13f3c794,22,0,0
O,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6437.213232242815,402.32582701517595,24641.066161214083,12137.25837948103,241,20,16,0,23,,True,7,80,1.3958455999672879,1.450662499992177,196,180,45,1,1417.0,91.99999999999937,4928.213232242817,0.0,4,212,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6f52f8e0b77a10d7076fbe809743169cdf92060df9dcee1665b773ff88590361,0,6,0
SO,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5926.021327767986,370.3763329854991,23270.10663883992,13358.969624948817,199,22,16,0,19,,True,13,67,1.1854049000248779,1.2357468999980483,159,143,40,0,1174.0000000000011,98.00000000000072,4654.021327767985,0.0,6,179,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,789a3f740e038c1d7d55680db5d1ee10c7f11a99f8c1b48ed1b4b8c8d4fe8009,13,8,0
JSO,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6026.112505066662,376.6320315666664,23410.56252533331,9840.914404345353,207,29,16,0,20,,True,24,68,1.1692998999496922,1.2218538000015542,163,147,44,3,1224.9999999999995,119.00000000000217,4682.1125050666615,0.0,13,190,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,27b0b5a3559d9204938005265560be727e464a0cbcea572f84647608f97d5594,24,14,0
insert80,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6379.639287954305,398.72745549714404,25098.196439771524,13282.232041038274,213,23,16,0,20,,True,14,65,1.1821709998766892,1.2274974000174552,176,160,37,3,1259.0000000000002,100.9999999999995,5019.639287954305,0.0,7,194,0.0,True,943.0121947375769,17.74943008678929,86f9013f451a1e8469a36bc2139bacd0a12550767a0feb8bc9b552ccdaa6e780,0,0,0
insert200,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6301.64922811344,393.85307675709,24718.246140567207,13894.610810213453,214,21,16,0,20,,True,11,67,1.156987100141123,1.2026800000166986,176,160,38,4,1262.9999999999998,94.99999999999932,4943.649228113439,0.0,5,193,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6665adc5df792d7151dc095856e798a3993553445b80b1d22a0fb017dbb8993e,0,0,0
insert400,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6287.014672623191,392.9384170389494,24575.07336311596,14382.509004310697,215,26,16,0,19,,True,9,77,1.2543963999196421,1.3003577999770641,173,157,42,3,1261.9999999999995,110.0000000000004,4915.014672623191,0.0,10,187,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a12dd3e19abc52a83d82d4438d96314df8ce44c03089277e3c16a97388b166e5,0,0,0
bracket,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6501.986251427681,406.37414071423007,24924.931257138425,12440.909207903269,242,21,16,0,23,,True,7,82,1.2587144999706652,1.299500299995998,196,180,46,1,1421.9999999999995,94.99999999999817,4984.986251427686,0.0,5,212,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,41b3183d8856ef5ecdd1b4217124fd41a17e6949a49a8e07a4ace1e388167158,0,0,0
JSO_p50,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5331.651076936237,333.2281923085148,19748.25538468118,8137.655403706329,215,26,16,0,19,,True,25,63,0.9812540999846533,1.0288926999783143,171,155,44,7,1271.9999999999995,110.00000000000063,3949.651076936238,0.0,10,197,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,49b97bb78f35f4d2fd10c77b0d04948f28a2ca0aca19e7650441ce3eb4b52d58,25,10,0
aligned,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5581.269791211932,348.82936195074575,21481.348956059654,11694.994475562069,201,24,16,0,18,,True,8,79,1.5724013001308776,1.6293264999985695,155,139,46,7,1181.0000000000011,104.00000000000065,4296.269791211931,0.0,8,176,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,372e552a6fa45798446e769dd9281011480267255ab153693c8cc49fe1cc7e47,0,0,0
optical2,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6467.186536665038,404.1991585415649,24750.93268332521,12267.0618285558,242,21,16,0,23,,True,7,82,1.1675712002033833,1.207360600004904,196,180,46,1,1421.9999999999995,94.99999999999818,4950.186536665043,0.0,5,212,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,b4e256485ec334ce1410c78d274cea458d6c7cbfdd0e4e3d5a23bca145e0d87d,0,0,0
short_clear,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6430.292236734661,401.8932647959163,24566.46118367331,12036.862797533797,242,21,16,0,23,,True,7,82,1.1455347000737675,1.1865182999754325,196,180,46,1,1421.9999999999989,95.00000000000011,4913.292236734662,0.0,5,212,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ac1ccccd93ecdb26f4717c4e075fde09dd1c6cdd9ad1c68ed335be23013dc17f,0,0,0
optical4,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6426.73805620155,401.67112851259685,24563.690281007763,12081.180412926085,239,25,16,2,23,,True,7,79,1.299612800066825,1.3479604999884032,196,180,43,0,1407.0000000000005,106.99999999999798,4912.738056201551,0.0,9,212,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,34b9fb866e4a7dd9b306d66abd8fdb4ac45a6575c96019866098fd8fc4c755e5,0,0,2
JSO_p85,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6369.316431365996,398.08227696037477,25266.582156829973,12219.587709677988,206,25,16,0,21,,True,18,70,1.2851825999678113,1.336806000006618,163,147,43,2,1209.0000000000007,107.00000000000051,5053.316431365995,0.0,9,179,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,629394495fe2e21f13cfbcfb3ace0dd036ca9ef523eb84866b9dbe37def745fc,18,11,0
doptimal,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5738.129874901737,358.63311718135856,22230.649374508677,9230.74950643671,203,20,16,0,20,,True,15,63,1.954368800012162,1.995626700023422,164,148,39,2,1200.0000000000011,91.99999999999964,4446.129874901736,0.0,4,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e839b9bf5d599ea806b9b70097c848d049972c9c4c920b208fbf3c6124a7a17a,0,0,0
previous_best,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6312.908754009497,631.2908754009497,21669.54377004749,5701.455356482668,323,13,10,0,25,,True,9,46,0.601852300169412,0.6433669999823906,305,295,18,2,1919.9999999999986,58.9999999999995,4333.908754009498,350.5227876787076,3,305,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,7f6afbdb8a0219472ce9194bfaa3a04fe65315c5d0956a3f5efd3e7200c3289b,0,0,0
JSO_r120,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6042.514293164068,377.6571433227542,23452.571465820343,9882.923344832392,208,30,16,0,20,,True,24,70,1.1410146001144312,1.1959063000103924,163,147,45,3,1229.9999999999984,122.0000000000012,4690.514293164067,0.0,14,190,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d6d6702413fb3398191478ba41c4d0d70c774f5790d65b2c3d3d0716dcd1e650,24,14,0
J,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6355.47322375588,635.547322375588,21867.366118779395,5940.476092350572,324,12,10,0,25,,True,8,47,0.5622082999325357,0.5986807000008412,305,295,19,2,1925.9999999999998,56.00000000000005,4373.473223755879,359.11604526349674,2,306,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ae112405323ce34a4d5312f8cc07f8cbff95b662561ad56979f8b7f184ac602b,0,0,0
JSO_r160,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5891.129625134759,368.19560157092246,22820.648125673804,9617.8462692382,205,28,16,0,20,,True,24,65,1.0696251000335906,1.1247182999795768,163,147,42,3,1210.9999999999982,116.00000000000045,4564.129625134759,0.0,12,186,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,03bea362e7f2a020da3e4c12569022b3d6b4af7386da01ff8f8df939cdf4d7fe,24,13,0
baseline,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6460.070210145532,646.0070210145532,22815.35105072767,6996.687628714572,310,14,10,0,25,,True,8,59,0.843382099934388,0.8886836000019684,281,271,29,4,1835.0,61.999999999999346,4563.070210145532,636.7186469188791,4,285,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d1765536bce5291b2a0bc5e623778a26e7c7b1f36d3ce8acde7c818bfdd50104,0,0,0
JSO_compact,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5127.171159221664,320.448197451354,18900.855796108324,8480.980021358122,211,24,16,0,19,,True,20,62,1.037499799975194,1.0787029000057373,171,155,40,3,1242.9999999999993,103.99999999999993,3780.1711592216648,0.0,8,188,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,121208c1727710d0aa0503c8f20354baf11de45bac8e7d433bbba7263064c5ae,20,8,0
JS,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6345.771968912566,634.5771968912566,21768.85984456282,5821.355553228947,326,11,10,0,25,,True,11,45,0.5827299999655224,0.6178405999962706,305,295,21,2,1939.0000000000011,53.000000000000114,4353.771968912564,359.11604526349674,1,309,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,63bfe0a5d7dff1e51870ac37b63ba0ff7cb6659ad938d0e0d5cb07ea2eb24c3f,11,0,0
O,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6427.310727820516,642.7310727820516,22681.553639102585,6862.942657902497,310,12,10,0,25,,True,8,57,0.7255405001051258,0.7606411000015214,281,271,29,4,1835.0,55.99999999999956,4536.310727820517,636.5721445777144,2,285,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3f46fa7eec9efd4dd6f3b9b8453234866fb10d95743f422266b1132f3093cfe2,0,4,0
JSO_outer1980,mixed_endpoint_20020,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6070.817861505805,379.4261163441128,23634.089307529015,9845.067750361008,207,29,16,0,20,,True,24,68,1.0958728002151474,1.1399327000253834,163,147,44,3,1224.9999999999998,119.00000000000274,4726.817861505803,0.0,13,190,1.8189894035458565e-12,True,943.0121947375769,24.92484859309843,7a7fef1ff22aba6ad5137d90082f1d4edac298ba93b4c83782531cb2e4d8aa2e,24,14,0
JO,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6353.984109512831,635.3984109512832,21859.92054756415,5933.030521135326,324,12,10,0,25,,True,8,47,0.48299209991819225,0.5168313999893144,305,295,19,2,1926.0000000000007,55.99999999999948,4371.984109512831,359.11604526349674,2,306,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d0f901de7b1fe96ed3dbf4dad5566783a9509160660af493c8783881c09c0757,0,4,0
S,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6399.247968886923,639.9247968886923,21906.239844434607,5563.219716800743,329,15,10,0,25,,True,24,55,0.9308354999520816,0.9843740000214893,289,279,40,0,1953.0000000000018,65.00000000000033,4381.247968886922,1113.3594034613734,5,308,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2c340748733d66e16e110752bc9996ff18823c643bef55349b533605d7da4abb,24,0,0
JSO,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6398.848698796887,639.8848698796887,21979.243493984428,6041.330714842345,327,13,10,0,25,,True,11,48,0.546946799964644,0.5809915999998339,305,295,22,2,1944.0000000000014,58.999999999999666,4395.848698796885,359.11604526349674,3,309,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f04900f66e392fd0bc019929f9ab193021a16a3e06b48aea84913c0aa6f2d641,11,4,0
insert80,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,7412.305525472187,741.2305525472186,27076.527627360934,10950.84160972877,326,13,10,0,25,,True,10,43,0.5403525000438094,0.5824219000060111,310,300,16,1,1937.9999999999984,59.00000000000032,5415.3055254721885,0.0,3,308,0.0,True,943.0121947375769,17.74943008678929,8b18078bdcc1fc69e1111fffb4544e2221df1f5975c97b90f1fd1053600a971e,0,0,0
insert400,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6819.621653227777,681.9621653227777,24128.10826613889,7952.139126935336,326,13,10,0,25,,True,8,44,0.4574934999400284,0.49859689999721013,311,301,15,0,1935.0000000000005,58.999999999999716,4825.621653227778,0.0,3,305,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2178572b10536e8ddfc1cf14d055f163140520a93eca9e408e89e9870c7d6a1e,0,0,0
insert200,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,7213.585199929437,721.3585199929437,26397.925999647196,9364.079927976582,316,13,10,0,25,,True,9,47,0.5451935999153648,0.5860241000191309,297,287,19,1,1874.9999999999989,58.99999999999963,5279.585199929439,0.0,3,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,738bf2ad7954ba0e5aaf95ee690753a0cf106c59e86d4ffefcbbdec395274847,0,0,0
bracket,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6460.070210145532,646.0070210145532,22815.35105072767,6996.687628714572,310,14,10,0,25,,True,8,59,0.6242395001172554,0.6566041999903973,281,271,29,4,1835.0,61.999999999999346,4563.070210145532,636.7186469188791,4,285,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e9806357381c50bd17a33a9848b6a936f965c683b8efce2f3d9709f9beaa0ba6,0,0,0
aligned,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,7003.3204301791475,700.3320430179148,24796.60215089573,7453.481435485027,335,13,10,0,25,,True,7,57,0.7345727001375053,0.7761702999996487,308,298,27,5,1985.0000000000023,59.00000000000083,4959.320430179147,615.5570284148962,3,310,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,513df97727887ceb9daf3f598f97a43f11d6fe7d020a1bd2e6754e9bfa5945b2,0,0,0
SO,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6833.833518878059,683.3833518878059,24074.1675943903,8540.697172170077,329,16,10,0,25,,True,18,62,1.086582100018859,1.1406019999994896,289,279,40,0,1950.9999999999993,68.000000000001,4814.833518878059,380.2397648279257,6,306,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e9fbb3736513a2eefeb2f07e37346bcf79236dab4aeab9153aefcb83d0071d93,18,6,0
optical4,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6386.568780099902,638.6568780099902,22522.843900499513,6692.904890929689,306,17,10,2,25,,True,8,54,0.6442354001337662,0.6908169999951497,281,271,25,4,1811.0,71.00000000000034,4504.568780099903,635.2541658118607,7,281,0.0,True,943.0121947375769,17.74943008678929,9e0f0464a22847ab28037a3e4507846330f845be28cd25db25b6fc82648a909e,0,0,2
