variant,seed,source_kind,error_mode,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,certificate_max_distance_m,certificate_hull_margin_m
reuse_early,5023,mixed,endpoint,11,11,6992.073728016528,635.6430661833207,24615.368640082637,9558.226254312971,336,17,11,0,25,,True,10,60,0.5515268998278771,306,295,30,2,1995.9999999999998,73.00000000000105,4923.073728016527,1124.8185003608342,943.0121947375769,17.74943008678929
reuse_early,5024,mixed,endpoint,10,10,6606.218600950843,660.6218600950843,22201.093004754213,5273.041582068888,355,12,10,0,25,,True,9,51,0.7130382998730056,331,321,24,3,2110.0000000000014,55.99999999999861,4440.218600950843,335.9933411714119,943.0121947375769,17.74943008678929
reuse_early,5025,mixed,endpoint,16,16,6052.247209188801,378.2654505743001,24366.236045944006,14938.996589451566,184,20,16,0,15,,True,11,59,0.8239094998280052,148,132,36,3,1087.000000000001,92.00000000000021,4873.2472091887985,0.0,943.0121947375769,17.74943008678929
reuse_early,5026,mixed,endpoint,10,10,6610.030155529985,661.0030155529985,22980.150777649924,6454.483318234344,330,12,10,0,25,,True,7,55,0.49869400006718934,304,294,26,4,1957.9999999999998,55.99999999999974,4596.030155529984,530.7552856316352,943.0121947375769,17.74943008678929
reuse_early,5027,mixed,endpoint,14,14,6334.31350376137,452.4509645543836,23811.567518806853,10231.649037730782,250,21,14,0,25,,True,11,72,0.7150093000091147,211,197,39,4,1481.0000000000011,91.00000000000003,4762.31350376137,92.20349390296906,943.0121947375769,17.74943008678929
reuse_early,5028,mixed,endpoint,14,14,6380.156207761246,455.7254434115176,23535.781038806235,9371.782364168168,267,21,14,0,25,,True,9,69,0.9464533998980187,233,219,34,1,1581.999999999999,91.00000000000024,4707.156207761247,496.37506959929124,943.0121947375769,17.74943008678929
reuse_early,5029,mixed,endpoint,13,13,6711.976484598793,516.3058834306764,24114.88242299398,10079.318634660352,304,19,13,0,25,,True,12,63,0.6012386000948027,272,259,32,4,1805.9999999999973,82.99999999999903,4822.976484598793,0.0,943.0121947375769,17.74943008678929
full,5000,mixed,endpoint,13,13,7072.030753535287,544.0023656565605,27285.153767676427,9443.638691219852,260,17,13,0,25,,True,10,62,0.6073905000812374,229,216,31,2,1538.0000000000005,77.00000000000036,5457.030753535287,794.1180317790113,943.0121947375769,17.74943008678929
full,5001,mixed,endpoint,10,10,7652.856271870713,765.2856271870712,26349.281359353557,7943.5317162103765,392,13,10,0,25,,True,5,63,0.6269105999090243,361,351,31,2,2324.0,59.00000000000016,5269.856271870712,1404.8462606644198,943.0121947375769,17.74943008678929
full,5002,mixed,endpoint,14,14,7064.57077011951,504.61219786567926,26802.85385059754,9728.779274673348,273,20,14,0,25,,True,12,74,0.779379399958998,231,217,42,2,1616.0000000000007,88.00000000000159,5360.57077011951,997.8667624230347,943.0121947375769,17.74943008678929
full,5003,mixed,endpoint,11,11,6714.399779259011,610.3999799326374,24731.998896295052,8904.902967639502,284,24,11,1,25,,True,9,70,0.9260805998637807,251,240,33,2,1673.9999999999998,94.000000000001,4946.399779259011,1468.2427259115611,943.0121947375769,17.74943008678929
full,5004,mixed,endpoint,10,10,6855.091493386322,685.5091493386323,23910.457466931613,7443.7765941389525,340,14,10,0,25,,True,4,58,0.41343440001946874,316,306,24,1,2011.0,62.000000000000256,4782.091493386323,380.6656992093167,943.0121947375769,17.74943008678929
full,5005,mixed,endpoint,15,15,6940.597739122437,462.7065159414958,26087.98869561218,11086.34169409163,276,20,15,0,25,,True,8,68,0.5506478000606876,244,229,32,2,1633.000000000002,89.9999999999992,5217.597739122437,0.0,943.0121947375769,17.74943008678929
full,5006,mixed,endpoint,11,11,7587.11861654804,689.7380560498218,27595.593082740193,7796.9128432883,336,17,11,0,25,,True,9,64,0.5212044999643695,304,293,32,0,1995.000000000001,72.9999999999997,5519.1186165480385,2064.052201899348,943.0121947375769,17.74943008678929
full,5007,mixed,endpoint,13,13,6528.996216425044,502.2304781865418,24079.981082125214,10921.354856741415,274,21,13,0,25,,True,9,68,0.6355676999082789,242,229,32,1,1624.0000000000011,88.99999999999959,4815.996216425042,84.012861785528,943.0121947375769,17.74943008678929
full,5008,mixed,endpoint,15,15,7148.7524694274425,476.5834979618295,27288.762347137206,11332.970243222211,271,21,15,0,25,,True,8,75,0.582157500059111,233,218,38,5,1598.000000000001,93.00000000000068,5457.752469427443,1784.1429077952826,943.0121947375769,17.74943008678929
full,5009,mixed,endpoint,12,12,7190.704285275879,599.2253571063233,27108.521426379397,9362.199500835817,285,23,12,1,25,,True,6,81,0.8964873000222724,243,231,42,4,1675.9999999999989,92.99999999999986,5421.704285275879,833.6193459054912,943.0121947375769,17.74943008678929
full,5010,mixed,endpoint,11,11,6604.859728260606,600.441793478237,24079.298641303034,8253.145445180771,292,13,11,0,25,,True,7,53,0.4989934000768699,269,258,23,3,1727.999999999999,61.00000000000108,4815.859728260605,869.3756186440651,943.0121947375769,17.74943008678929
full,5011,mixed,endpoint,10,10,6523.4860809097545,652.3486080909754,22677.430404548773,7951.718756357506,325,15,10,0,25,,True,4,55,0.5050124000408687,305,295,20,1,1923.0000000000005,64.9999999999992,4535.486080909755,155.47903916857922,943.0121947375769,17.74943008678929
full,5012,mixed,endpoint,11,11,6864.342119694435,624.0311017904031,25096.71059847219,10250.781833804873,299,17,11,0,25,,True,9,64,0.5769345000153407,267,256,32,2,1771.999999999997,73.00000000000053,5019.342119694436,654.1274110409659,943.0121947375769,17.74943008678929
full,5013,mixed,endpoint,11,11,7337.648425987912,667.0589478170829,26138.24212993956,7759.221025298355,342,19,11,0,25,,True,8,68,0.5911078001954593,309,298,33,1,2031.000000000002,78.99999999999888,5227.648425987912,1153.7056944278384,943.0121947375769,17.74943008678929
full,5014,mixed,endpoint,13,13,6638.988097544834,510.6913921188334,25434.940487724165,12364.71880957505,249,17,13,0,25,,True,10,60,0.6295156998967286,220,207,29,3,1475.0000000000002,76.99999999999936,5086.988097544835,98.81096384510784,943.0121947375769,17.74943008678929
full,5015,mixed,endpoint,16,16,5625.613049355881,351.6008155847426,21033.065246779403,10264.237523865104,223,22,16,0,18,,True,8,69,0.9517591999901924,185,169,38,5,1320.9999999999995,98.00000000000034,4206.613049355879,0.0,943.0121947375769,17.74943008678929
full,5016,mixed,endpoint,14,14,6577.6820114584825,469.8344293898916,25768.410057292418,11137.950517179446,227,19,14,0,25,,True,8,74,0.7808100000547711,188,174,39,7,1339.0000000000011,84.99999999999935,5153.6820114584825,0.0,943.0121947375769,17.74943008678929
full,5017,mixed,endpoint,10,10,7449.5512695465595,744.955126954656,25942.756347732793,7091.417005692075,370,15,10,0,25,,True,9,60,0.45216610000352375,340,330,30,5,2196.0,65.00000000000117,5188.5512695465595,368.19149630150514,943.0121947375769,17.74943008678929
full,5018,mixed,endpoint,13,13,7016.0435428229675,539.6956571402283,26785.217714114828,8123.693798301649,268,17,13,0,25,,True,6,65,0.6694760000100359,238,225,30,3,1582.0000000000005,77.00000000000018,5357.0435428229675,939.5613731401727,943.0121947375769,17.74943008678929
full,5019,mixed,endpoint,12,12,7400.264552325124,616.6887126937603,27051.322761625637,12336.072150570537,321,21,12,0,25,,True,4,74,0.6948083998577204,288,276,33,1,1902.9999999999977,86.999999999999,5410.264552325128,605.218010637418,943.0121947375769,17.74943008678929
full,5020,mixed,endpoint,13,13,6655.705674820538,511.97735960157985,23483.528374102676,7234.589125590945,315,21,13,0,25,,True,10,63,0.5988131999329198,287,274,28,1,1870.0000000000011,88.99999999999919,4696.705674820538,484.49494364522616,943.0121947375769,17.74943008678929
full,5021,mixed,endpoint,12,12,7306.276077777045,608.8563398147538,27201.380388885234,10444.936935430755,302,20,12,0,25,,True,6,78,0.7546361998829525,262,250,40,3,1781.9999999999995,83.99999999999997,5440.276077777046,794.614905559145,943.0121947375769,17.74943008678929
full,5022,mixed,endpoint,11,11,6874.168315998615,624.9243923635105,24850.841579993063,7691.306366305612,310,14,11,0,25,,True,8,55,0.6756630999443587,285,274,25,2,1840.0000000000011,64.00000000000065,4970.168315998614,0.0,943.0121947375769,17.74943008678929
full,5023,mixed,endpoint,11,11,7070.963004238709,642.8148185671554,25264.81502119355,9072.772566725238,329,16,11,0,25,,True,5,65,0.5280757998989429,299,288,30,2,1947.9999999999995,69.99999999999987,5052.96300423871,425.98649454545193,943.0121947375769,17.74943008678929
full,5024,mixed,endpoint,10,10,6643.366916864652,664.3366916864652,23611.834584323267,8368.521778567094,313,16,10,0,25,,True,4,61,0.5749236000410747,288,278,25,5,1853.0000000000002,67.99999999999943,4722.366916864654,294.39868707687583,943.0121947375769,17.74943008678929
full,5025,mixed,endpoint,16,16,6316.129129484477,394.7580705927798,24215.645647422392,10888.189801628536,232,23,16,0,22,,True,10,70,0.7123858001432382,196,180,36,2,1372.0,100.99999999999902,4843.129129484477,0.0,943.0121947375769,17.74943008678929
full,5026,mixed,endpoint,10,10,7070.167211673655,707.0167211673655,25395.836058368288,7957.277172356786,326,15,10,0,25,,True,4,62,0.5731306999514345,299,289,27,3,1925.9999999999986,64.99999999999986,5079.167211673657,837.8922908830891,943.0121947375769,17.74943008678929
full,5027,mixed,endpoint,14,14,6651.358667767649,475.0970476976892,25556.793338838237,10630.682555490368,246,20,14,0,25,,True,11,70,0.841439900075784,209,195,37,2,1452.0,87.99999999999999,5111.358667767649,829.7401317567737,943.0121947375769,17.74943008678929
full,5028,mixed,endpoint,14,14,7084.098978413103,506.00706988665024,26880.49489206551,9993.363727449312,274,21,14,0,25,,True,7,74,0.8018143001245335,238,224,36,1,1617.0000000000025,90.99999999999972,5376.0989784131025,438.70606593317007,943.0121947375769,17.74943008678929
full,5029,mixed,endpoint,13,13,6905.914541066421,531.2241954666478,25349.572705332106,11815.510320211311,295,21,13,0,25,,True,9,71,0.6223724999872502,260,247,35,6,1746.9999999999995,89.00000000000125,5069.9145410664205,860.161619441812,943.0121947375769,17.74943008678929
probe_off,5000,mixed,endpoint,13,13,7499.321815521983,576.8709088863063,29291.60907760991,13948.930619028295,263,23,13,0,25,,True,0,90,1.1781769999070093,220,207,43,3,1546.0000000000002,95.0000000000017,5858.321815521983,164.16999351301456,943.0121947375769,17.74943008678929
probe_off,5001,mixed,endpoint,10,10,7369.7931825427495,736.979318254275,25783.965912713742,9615.605502619837,363,16,10,0,25,,True,0,69,0.7740100999362767,334,324,29,3,2144.9999999999995,68.00000000000064,5156.793182542749,0.0,943.0121947375769,17.74943008678929
probe_off,5002,mixed,endpoint,14,14,6695.239333658711,478.23138097562224,25311.196668293545,12308.751683343784,262,21,14,0,25,,True,0,86,0.9789857000869233,221,207,41,5,1542.0000000000016,90.99999999999957,5062.239333658711,0.0,943.0121947375769,17.74943008678929
probe_off,5003,mixed,endpoint,11,11,6632.793557201218,602.9812324728381,24308.967786006076,8952.543753895785,288,18,11,0,25,,True,0,74,0.9508606999297626,256,245,32,3,1695.000000000001,76.00000000000044,4861.793557201218,392.668274247565,943.0121947375769,17.74943008678929
probe_off,5004,mixed,endpoint,10,10,6874.230966861604,687.4230966861604,23066.15483430802,7890.967937515337,371,14,10,0,25,,True,0,62,0.8337704001460224,347,337,24,0,2199.0000000000005,61.99999999999906,4613.230966861602,410.8446534222612,943.0121947375769,17.74943008678929
probe_off,5005,mixed,endpoint,15,15,7142.167446348825,476.144496423255,26255.837231744128,10070.96587031047,304,20,15,0,25,,True,0,80,0.9704933999455534,268,253,36,2,1801.0000000000002,90.00000000000057,5251.167446348826,0.0,943.0121947375769,17.74943008678929
probe_off,5006,mixed,endpoint,11,11,6937.432896789939,630.6757178899944,24882.1644839497,9191.839230861999,319,17,11,0,25,,True,0,70,0.7367186000919901,290,279,29,0,1887.9999999999995,72.99999999999872,4976.432896789939,150.51149308841013,943.0121947375769,17.74943008678929
probe_off,5007,mixed,endpoint,13,13,6654.158035748885,511.8583104422219,25050.790178744424,9085.532297062353,264,21,13,0,25,,True,0,79,1.027711199974874,230,217,34,0,1554.9999999999986,89.00000000000095,5010.158035748884,0.0,943.0121947375769,17.74943008678929
probe_off,5008,mixed,endpoint,15,15,6920.558693274259,461.37057955161725,26237.79346637131,11355.72689086461,266,25,15,0,25,,True,0,87,1.1224606000760105,228,213,38,3,1568.000000000001,105.00000000000016,5247.558693274259,110.76180975405532,943.0121947375769,17.74943008678929
probe_off,5009,mixed,endpoint,12,12,6975.141590512871,581.2617992094059,25890.707952564357,10689.284083336048,291,17,12,0,25,,True,0,75,0.9661172001215164,257,245,34,5,1721.9999999999993,74.99999999999888,5178.141590512871,1096.007785339445,943.0121947375769,17.74943008678929
probe_off,5010,mixed,endpoint,11,11,7399.491155602694,672.6810141456995,27627.455778013464,11441.788273330034,305,16,11,0,25,,True,0,70,0.6990398000634741,275,264,30,6,1804.0,70.00000000000158,5525.491155602693,211.48980794695035,943.0121947375769,17.74943008678929
probe_off,5011,mixed,endpoint,10,10,7055.855619145828,705.5855619145829,25394.278095729147,10303.935205029491,321,21,10,0,25,,True,0,77,0.7474187999323476,289,279,32,1,1893.9999999999995,82.99999999999967,5078.855619145828,496.4112553299947,943.0121947375769,17.74943008678929
probe_off,5012,mixed,endpoint,11,11,6674.313139157077,606.7557399233706,23636.56569578539,10002.055917762009,317,16,11,0,25,,True,0,70,0.6395875998132396,287,276,30,4,1877.0000000000002,69.9999999999994,4727.313139157077,914.3752201011466,943.0121947375769,17.74943008678929
probe_off,5013,mixed,endpoint,11,11,7792.277863086596,708.388896644236,29621.38931543298,11950.699859078855,305,17,11,0,25,,True,0,75,0.8309290000179317,271,260,34,3,1794.9999999999998,73.00000000000006,5924.277863086595,1663.1019180757648,943.0121947375769,17.74943008678929
probe_off,5014,mixed,endpoint,13,13,7144.199249420863,549.5537884169895,27850.9962471043,13481.077844230525,244,39,13,1,25,,True,0,82,0.9401106001459993,202,189,42,18,1430.9999999999975,143.0000000000023,5570.199249420864,762.2132984329974,943.0121947375769,17.74943008678929
probe_off,5015,mixed,endpoint,16,16,6644.446473520066,415.27790459500414,26572.23236760034,18346.487252464052,210,24,16,0,16,,True,0,95,1.188389799935976,154,138,56,10,1225.999999999997,104.0000000000005,5314.446473520066,0.0,943.0121947375769,17.74943008678929
probe_off,5016,mixed,endpoint,14,14,6581.272000284747,470.09085716319623,26241.360001423735,12109.495600921597,213,19,14,0,25,,True,0,83,1.0200428999378346,173,159,40,6,1247.9999999999995,85.00000000000045,5248.272000284747,268.8901148280147,943.0121947375769,17.74943008678929
probe_off,5017,mixed,endpoint,10,10,7136.50017324296,713.650017324296,25637.50086621481,10860.787332809274,328,15,10,0,25,,True,0,72,0.7285056999826338,295,285,33,3,1943.999999999999,64.99999999999996,5127.500173242961,235.1424955505372,943.0121947375769,17.74943008678929
probe_off,5018,mixed,endpoint,13,13,6594.128149136696,507.24062685666894,25320.64074568349,11331.829284310139,247,17,13,0,25,,True,0,75,0.8945507000898942,213,200,34,5,1453.0000000000007,76.99999999999983,5064.128149136696,210.20074649259732,943.0121947375769,17.74943008678929
probe_off,5019,mixed,endpoint,12,12,6972.749149072289,581.0624290893574,25043.745745361444,10463.49527873819,320,17,12,0,25,,True,0,76,1.0139629000914283,285,273,35,1,1888.9999999999995,75.00000000000045,5008.74914907229,0.0,943.0121947375769,17.74943008678929
probe_off,5020,mixed,endpoint,13,13,6911.882434939827,531.6832642261405,25899.41217469914,11468.415728664666,280,18,13,0,25,,True,0,78,1.0078334999561775,244,231,36,5,1651.999999999999,79.99999999999928,5179.882434939827,111.50634151279155,943.0121947375769,17.74943008678929
probe_off,5021,mixed,endpoint,12,12,7479.09539519134,623.2579495992783,28305.47697595669,13036.517929106629,294,23,12,0,25,,True,0,91,1.0989075000106823,250,238,44,4,1725.0000000000005,93.0000000000011,5661.09539519134,106.20099315276002,943.0121947375769,17.74943008678929
probe_off,5022,mixed,endpoint,11,11,6404.202286189089,582.2002078353718,22821.011430945444,7667.413566718153,301,12,11,0,25,,True,0,56,0.7960876000288408,281,270,20,0,1782.0000000000005,57.99999999999985,4564.202286189088,519.7354655836562,943.0121947375769,17.74943008678929
probe_off,5023,mixed,endpoint,11,11,7149.865371045044,649.987761004095,25914.32685522522,9487.610816895283,319,21,11,1,25,,True,0,75,0.9310530999209732,287,276,32,2,1881.9999999999989,85.00000000000064,5182.8653710450435,0.0,943.0121947375769,17.74943008678929
probe_off,5024,mixed,endpoint,10,10,7199.8644197544145,719.9864419754415,24579.322098772067,9523.601955109534,374,15,10,0,25,,True,0,66,0.7354051000438631,347,337,27,2,2219.0000000000036,64.99999999999889,4915.864419754411,244.8385400216057,943.0121947375769,17.74943008678929
probe_off,5025,mixed,endpoint,16,16,7611.832213122621,475.73951332016384,30219.16106561312,19444.448364560587,248,28,16,1,20,,True,0,101,1.2075701998255681,191,175,57,7,1451.9999999999973,115.9999999999999,6043.832213122621,0.0,943.0121947375769,17.74943008678929
probe_off,5026,mixed,endpoint,10,10,7080.381427424305,708.0381427424305,24631.907137121514,9610.162548403241,343,35,10,1,25,,True,0,74,0.7342313998669852,307,297,36,10,2029.0000000000007,125.00000000000087,4926.381427424303,101.8614091056861,943.0121947375769,17.74943008678929
probe_off,5027,mixed,endpoint,14,14,6950.538989007024,496.46707064335885,27137.694945035113,13138.033043106003,244,18,14,0,25,,True,0,77,0.8338907999859657,209,195,35,3,1441.0,82.00000000000146,5427.538989007023,1053.879705654058,943.0121947375769,17.74943008678929
probe_off,5028,mixed,endpoint,14,14,8080.694819845476,577.1924871318197,32638.474099227387,17727.135057287986,249,23,14,0,25,,True,0,95,1.1310983000148553,201,187,48,7,1455.9999999999993,96.99999999999926,6527.694819845476,0.0,943.0121947375769,17.74943008678929
probe_off,5029,mixed,endpoint,13,13,7256.564872127401,558.1972978559539,26962.824360637016,14431.397449728767,300,22,13,0,25,,True,0,82,0.7599857001041528,264,251,36,6,1771.9999999999998,91.99999999999886,5392.564872127401,201.09661088752728,943.0121947375769,17.74943008678929
probe_strict,5000,mixed,endpoint,13,13,6245.274957185626,480.4057659373558,23641.374785928125,9853.367404773993,246,14,13,0,25,,True,7,60,0.6812204999441747,217,204,29,0,1448.9999999999995,68.0000000000002,4728.274957185627,467.0948623105942,943.0121947375769,17.74943008678929
probe_strict,5001,mixed,endpoint,10,10,7245.900403136864,724.5900403136864,25169.502015684317,8983.000958077786,363,15,10,0,25,,True,3,65,0.6523363000887912,334,324,29,3,2146.9999999999995,65.00000000000068,5033.900403136863,0.0,943.0121947375769,17.74943008678929
probe_strict,5002,mixed,endpoint,14,14,6598.590720034722,471.3279085739087,24767.95360017361,11214.30941056422,264,21,14,0,25,,True,9,79,0.9161372001981363,221,207,43,5,1554.000000000001,91.00000000000085,4953.590720034722,0.0,943.0121947375769,17.74943008678929
probe_strict,5003,mixed,endpoint,11,11,6327.929039870517,575.2662763518651,22869.645199352584,8190.116676467194,285,18,11,1,25,,True,9,66,0.7938699000224005,250,239,35,3,1677.9999999999993,75.99999999999937,4573.929039870517,0.0,943.0121947375769,17.74943008678929
probe_strict,5004,mixed,endpoint,10,10,6838.5530008032565,683.8553000803256,22862.765004016277,7965.299431938769,372,13,10,0,25,,True,3,59,0.6087057000841014,347,337,25,0,2207.0000000000005,58.99999999999949,4572.553000803254,409.8539998291117,943.0121947375769,17.74943008678929
probe_strict,5005,mixed,endpoint,15,15,7025.055730535956,468.33704870239706,25710.278652679786,9338.699596468405,303,19,15,0,25,,True,2,76,0.8115606998035219,268,253,35,2,1796.0000000000007,86.99999999999969,5142.055730535957,0.0,943.0121947375769,17.74943008678929
probe_strict,5006,mixed,endpoint,11,11,6621.479538306471,601.9526853005883,23272.397691532355,7985.609580946357,318,19,11,0,25,,True,7,67,0.9485339000530075,287,276,31,0,1888.0000000000014,78.99999999999942,4654.479538306471,150.51149308841013,943.0121947375769,17.74943008678929
probe_strict,5007,mixed,endpoint,13,13,6634.210416506645,510.3238781928188,25296.05208253323,8463.04400153697,252,19,13,0,25,,True,7,66,0.7421471000125166,222,209,30,0,1491.9999999999998,83.00000000000007,5059.210416506644,209.31839346717425,943.0121947375769,17.74943008678929
probe_strict,5008,mixed,endpoint,15,15,6795.308036992935,453.020535799529,25631.540184964677,10111.297544822826,266,24,15,0,25,,True,6,80,0.9891569999454077,228,213,38,3,1567.0000000000005,102.00000000000102,5126.308036992934,110.76180975405532,943.0121947375769,17.74943008678929
probe_strict,5009,mixed,endpoint,12,12,6736.28575780783,561.3571464839858,24741.428789039146,9312.130140198144,290,16,12,0,25,,True,3,70,0.7469328001607209,257,245,33,3,1716.0000000000011,72.00000000000006,4948.285757807828,1524.7988737621627,943.0121947375769,17.74943008678929
probe_strict,5010,mixed,endpoint,11,11,7086.58796014431,644.2352691040282,26132.93980072155,10616.764960253033,303,15,11,0,25,,True,4,63,0.6592216000426561,275,264,28,4,1792.9999999999998,67.00000000000077,5226.587960144311,216.5765390065999,943.0121947375769,17.74943008678929
probe_strict,5011,mixed,endpoint,10,10,6960.362156622012,696.0362156622011,24961.810783110064,9853.583375776867,321,18,10,0,25,,True,3,71,0.6723403999931179,289,279,32,1,1894.0000000000005,73.99999999999892,4992.362156622011,497.64646075294695,943.0121947375769,17.74943008678929
probe_strict,5012,mixed,endpoint,11,11,6547.372714781729,595.2157013437935,23086.863573908646,9444.805205482571,315,14,11,0,25,,True,3,63,0.6524341002223082,287,276,28,1,1866.0000000000011,64.00000000000018,4617.372714781727,914.3700922161916,943.0121947375769,17.74943008678929
probe_strict,5013,mixed,endpoint,11,11,7139.110222129366,649.0100201935787,26425.55111064683,9178.863236336661,302,17,11,0,25,,True,2,70,0.8101190999441314,271,260,31,2,1781.0000000000002,73.00000000000037,5285.110222129366,1663.1019180757648,943.0121947375769,17.74943008678929
probe_strict,5014,mixed,endpoint,13,13,6288.531880394688,483.73322156882216,23707.659401973444,8937.372992335346,248,18,13,0,25,,True,4,67,0.6624984998488799,219,206,29,4,1466.999999999999,80.0000000000009,4741.531880394688,718.3507945985184,943.0121947375769,17.74943008678929
probe_strict,5015,mixed,endpoint,16,16,6349.031628672166,396.8144767920104,24790.15814336083,12804.39859434745,217,26,16,0,18,,True,12,81,1.1171228002640419,167,151,50,5,1281.0,110.00000000000055,4958.0316286721645,0.0,943.0121947375769,17.74943008678929
probe_strict,5016,mixed,endpoint,14,14,6389.379132859758,456.384223775697,25356.895664298787,10653.269084931846,210,20,14,0,25,,True,5,76,0.8817463001760188,173,159,37,2,1230.0,88.00000000000014,5071.379132859758,267.899036092389,943.0121947375769,17.74943008678929
probe_strict,5017,mixed,endpoint,10,10,6826.267930493144,682.6267930493144,24316.339652465726,8847.785763296491,322,13,10,0,25,,True,5,66,0.8067359999695327,288,278,34,5,1903.9999999999989,59.00000000000102,4863.267930493146,1045.187411355083,943.0121947375769,17.74943008678929
probe_strict,5018,mixed,endpoint,13,13,6697.473274417071,515.1902518782362,25147.36637208535,10688.655914348356,270,17,13,0,25,,True,3,68,0.7702946998761036,240,227,30,0,1591.0,77.00000000000135,5029.473274417069,254.47398131571026,943.0121947375769,17.74943008678929
probe_strict,5019,mixed,endpoint,12,12,6855.851724119065,571.3209770099221,24479.258620595312,9964.939443450627,319,17,12,0,25,,True,2,73,0.8030410998326261,285,273,34,1,1885.0000000000014,75.00000000000045,4895.851724119064,0.0,943.0121947375769,17.74943008678929
probe_strict,5020,mixed,endpoint,13,13,6860.057294776315,527.6967149827934,25395.286473881588,10535.837060258942,287,18,13,0,25,,True,5,69,0.7611671999329701,255,242,32,4,1701.0000000000002,79.99999999999903,5079.057294776316,678.7050841897963,943.0121947375769,17.74943008678929
probe_strict,5021,mixed,endpoint,12,12,7355.069840462578,612.9224867052149,27710.349202312886,12874.588821489726,294,21,12,0,25,,True,3,86,1.1530650999338832,250,238,44,4,1726.0000000000007,87.0000000000003,5542.069840462578,106.20758766961262,943.0121947375769,17.74943008678929
probe_strict,5022,mixed,endpoint,11,11,6375.176698078253,579.5615180071139,22555.88349039126,6520.881644537959,304,14,11,0,25,,True,5,54,0.5755157999519724,283,272,21,0,1800.0000000000002,64.00000000000043,4511.176698078252,519.7734769265344,943.0121947375769,17.74943008678929
probe_strict,5023,mixed,endpoint,11,11,6823.044433261182,620.2767666601075,24110.222166305903,9535.388719318567,323,22,11,1,25,,True,6,69,0.7906700001040008,292,281,31,0,1913.0,88.00000000000063,4822.0444332611805,467.9053286370254,943.0121947375769,17.74943008678929
probe_strict,5024,mixed,endpoint,10,10,7149.228211375423,714.9228211375423,24296.141056877113,9246.069867619011,375,15,10,0,25,,True,3,64,0.6440751001646277,347,337,28,2,2225.000000000002,64.99999999999878,4859.228211375421,244.8385400216057,943.0121947375769,17.74943008678929
probe_strict,5025,mixed,endpoint,16,16,6235.596107285878,389.7247567053674,24772.980536429393,16534.728824175658,202,19,16,0,16,,True,5,69,0.9627634999342263,162,146,40,1,1192.0000000000007,88.9999999999996,4954.596107285878,0.0,943.0121947375769,17.74943008678929
probe_strict,5026,mixed,endpoint,10,10,6636.30944433374,663.630944433374,22946.547221668687,7293.694534300611,335,14,10,0,25,,True,2,64,0.6091285998700187,307,297,28,2,1985.000000000002,62.000000000000746,4589.309444333739,99.23695973469603,943.0121947375769,17.74943008678929
probe_strict,5027,mixed,endpoint,14,14,6908.192354682091,493.4423110487208,26970.961773410443,13542.995572106513,243,16,14,0,25,,True,8,67,0.7661862001696136,208,194,35,1,1438.000000000001,76.00000000000092,5394.192354682089,1053.879705654058,943.0121947375769,17.74943008678929
probe_strict,5028,mixed,endpoint,14,14,7220.718944530216,515.7656388950154,28568.594722651065,14746.081900275703,241,21,14,0,25,,True,5,80,1.2101606999640353,201,187,40,6,1416.0000000000025,90.99999999999987,5713.718944530214,193.30453402504463,943.0121947375769,17.74943008678929
probe_strict,5029,mixed,endpoint,13,13,6739.366509107927,518.4128083929174,24611.83254553964,11430.414039503394,292,20,13,0,25,,True,6,71,0.6912105998781044,259,246,33,3,1730.9999999999998,85.99999999999996,4922.3665091079265,213.00376077883448,943.0121947375769,17.74943008678929
probe_loose,5000,mixed,endpoint,13,13,6253.674124751472,481.05185575011325,23618.370623757353,9853.171140208771,248,14,13,0,25,,True,9,60,0.757043800142128,217,204,31,1,1462.0,68.00000000000057,4723.674124751473,463.5332827894845,943.0121947375769,17.74943008678929
probe_loose,5001,mixed,endpoint,10,10,7140.764533117067,714.0764533117067,24643.822665585336,8462.18570937863,363,14,10,0,25,,True,5,62,0.6184692999522667,334,324,29,3,2149.9999999999995,61.99999999999994,4928.764533117066,0.0,943.0121947375769,17.74943008678929
probe_loose,5002,mixed,endpoint,14,14,6527.79201902245,466.2708585016036,24348.960095112252,11864.226941950512,266,22,14,0,25,,True,12,81,0.9565820998395793,219,205,47,7,1563.9999999999995,93.99999999999973,4869.79201902245,422.15619608386714,943.0121947375769,17.74943008678929
probe_loose,5003,mixed,endpoint,11,11,6205.511428567906,564.1374025970823,22377.557142839527,7483.847730240724,282,13,11,0,25,,True,11,54,0.699456100090174,254,243,28,1,1669.0000000000014,60.99999999999957,4475.511428567905,584.7619525304017,943.0121947375769,17.74943008678929
probe_loose,5004,mixed,endpoint,10,10,6833.214477443247,683.3214477443247,22831.07238721623,7933.606815138722,372,13,10,0,25,,True,4,58,0.704827500245301,347,337,25,0,2207.9999999999995,59.0000000000001,4566.2144774432445,409.8539998291117,943.0121947375769,17.74943008678929
probe_loose,5005,mixed,endpoint,15,15,6938.827051559973,462.58847010399825,25234.13525779987,9271.208710593695,305,18,15,0,25,,True,8,71,0.8779910000157543,268,253,37,2,1808.0000000000005,84.00000000000003,5046.827051559974,0.0,943.0121947375769,17.74943008678929
