variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
baseline,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6744.802661029704,613.1638782754276,23269.01330514852,8061.725914373713,341,16,11,0,25,,True,7,61,0.5190562000498176,0.555858999985503,313,302,28,1,2020.9999999999998,70.00000000000021,4653.802661029704,1036.8949045139216,5,316,0.0,True,943.0121947375769,17.74943008678929,c3182c6fb7d17f12b16440b39f74281fbac3f2800daa50650473bc3e1e8910dc,0,0,0,0,0,0,0
C15,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6441.146031919368,460.08185942281204,24830.730159596846,9306.721546794686,222,47,14,5,25,,True,8,59,0.9711604999029078,1.0234250999928918,193,179,29,0,1305.9999999999998,169.0,4966.146031919369,219.95177248947857,33,196,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1c0153b5ab4bd523d54b48dc27554defbcb9c0cc7867b089578692d352d022f6,0,0,0,0,0,0,91
C1,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6732.735585305052,480.9096846646466,26493.677926525263,12488.97170227295,227,24,14,2,25,,True,8,68,1.1501412000216078,1.1921126999950502,192,178,35,0,1333.999999999999,99.99999999999996,5298.735585305054,109.82518698375134,10,199,0.0,True,943.0121947375769,17.74943008678929,c5520bfee065147e7721ae08eabdc35d1638cac97eb9ddc82b624537b7eb96b8,0,0,0,0,0,0,10
previous_best,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6437.442452081828,585.2220410983481,22052.212260409146,7859.52797512917,328,18,11,0,25,,True,13,54,0.6852525998838246,0.7263511999917682,303,292,25,3,1951.0000000000005,75.99999999999935,4410.442452081829,1088.3005072421329,7,311,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,8c13cda7c5a1b5f4f71c257716ba6f595088a786901ce8bca119d4c2d0b30662,13,8,0,0,0,0,0
S_all,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7214.336000595351,655.84872732685,25501.680002976762,11980.675824738044,346,14,11,0,25,,True,11,66,0.8014034998777788,0.848534800024936,307,296,39,1,2049.9999999999973,63.99999999999979,5100.336000595354,1117.931349027228,3,320,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,84b94786a57954fad2d7a6f0ba404c35a1a9dae560d100de5f5a2bf08ea8deb9,11,0,0,0,0,0,0
M50,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6629.782746636562,473.5559104740401,25198.913733182802,10951.977549538127,256,18,14,0,25,,True,8,73,1.3067120000196155,1.3403028999746311,217,203,39,2,1508.0000000000018,81.99999999999909,5039.782746636561,121.88654982602384,4,228,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d7e0227e5ae2e209c009156ec7559c02ca5f68020a38f3b0254fd1a9b978e97b,0,0,0,4,0,0,0
L90,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6421.995808255129,583.8178007504663,21804.979041275645,8216.724229436926,334,19,11,0,25,,True,11,59,0.8198251000721939,0.8592503999825567,307,296,27,0,1981.9999999999993,79.00000000000014,4360.995808255129,1115.4023452994034,8,312,0.0,True,943.0121947375769,17.74943008678929,983edb73b56197c6f30f080e061ca58646c04e7b66837c549a12ffba2b42dc7d,0,0,0,0,0,0,0
P1,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7208.336000595351,655.3032727813955,25501.680002976762,11980.675824738042,345,14,11,0,25,,True,10,66,0.6830879998451564,0.7248255000158679,307,296,38,1,2043.9999999999975,63.99999999999973,5100.336000595354,1117.931349027228,3,319,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1f3462954fc194ff0b587b6981524aa981f38084da3127ba1cd4b8539413108b,10,0,0,0,10,0,0
L30,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6601.3759027304295,600.1250820664027,22676.879513652133,9122.11175980662,334,21,11,1,25,,True,7,69,0.9984561000601389,1.0440203000034671,301,290,33,4,1981.0000000000027,85.00000000000068,4535.375902730428,1143.7546137987592,10,311,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,21a88c38977e3a1ffef02b2091cf036dd94a3150f08bd859f9bc92db274ce7ff,0,0,0,0,0,0,0
F60,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6744.802661029704,613.1638782754276,23269.01330514852,8061.725914373713,341,16,11,0,25,,True,7,59,0.3630101000308059,0.6273757999879308,313,302,28,1,2020.9999999999998,70.00000000000021,4653.802661029704,1036.8949045139216,5,316,0.0,True,943.0121947375769,17.74943008678929,716dde01d4a8ebbb36a46065f654ec0784bc0b6194bf09a1b7744ab7c6a52190,0,0,0,0,0,2,0
F120,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6784.007510214989,616.72795547409,23440.03755107495,8161.738965008376,342,16,11,0,25,,True,7,51,0.3408307999779936,0.6153904999955557,313,302,29,1,2025.999999999999,70.00000000000058,4688.007510214989,1036.8949045139216,5,316,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4bf33c0e91f981704799866b5c138c6bc20b59fc1ecd13d33b8fda223d59c5eb,0,0,0,0,0,11,0
M75,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6713.316306164413,479.52259329745806,26081.581530822063,12289.548993552926,241,17,14,0,25,,True,8,72,1.308880400029011,1.341645599983167,202,188,39,1,1417.9999999999995,79.00000000000055,5216.316306164413,0.0,3,213,0.0,True,943.0121947375769,17.74943008678929,5608767d6d98a94d59a9154c506f145579e9c7d332860d882e01d4218460cbcc,0,0,0,3,0,0,0
P2,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7214.336000595351,655.84872732685,25501.680002976762,11980.675824738044,346,14,11,0,25,,True,11,66,0.7227569000096992,0.7640175999840721,307,296,39,1,2049.9999999999973,63.99999999999979,5100.336000595354,1117.931349027228,3,320,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d45b77f1d92d0f4334818d7aad4abc72a202a3f2a3fc80ae72da47d775f83e60,11,0,0,0,11,0,0
C15,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6551.820363595422,595.6200330541293,22374.101817977098,7131.183738717131,336,20,11,6,25,,True,7,51,0.4370294001128059,0.4703954000142403,313,302,23,1,1995.0000000000014,82.00000000000038,4474.820363595421,1037.195882202096,9,315,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,b2bbe91ce764525c30d2eb5e5b02d2b1ef04eedba5a2d8ea7d1639774d337046,0,0,0,0,0,0,57
C1,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6656.605436245737,605.1459487496124,22783.027181228674,7584.864648505245,338,24,11,3,25,,True,7,58,0.6250197000044864,0.6652876999869477,313,302,25,1,2006.0000000000005,94.00000000000037,4556.605436245736,1037.195882202096,13,316,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,2b99a48cef84388c4c53ebcb42023fa0b9051734d0c58797ec488e8babf7ea74,0,0,0,0,0,0,3
M50,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6738.751705332072,612.6137913938247,23238.758526660367,8030.8008960158995,341,16,11,0,25,,True,7,61,0.7670907998690382,0.8025789000093937,313,302,28,1,2020.9999999999993,70.00000000000001,4647.751705332073,1036.8949045139216,5,316,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fa93dc3ba90726e40c44a409a2a2335d4d4a31214a1a9dd40d53d64f7a5f2c6b,0,0,0,7,0,0,0
baseline,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6687.673419586982,445.8448946391321,25398.367097934897,10367.967377276687,256,22,15,0,25,,True,8,81,0.8593256000604015,0.8921251999854576,213,198,43,6,1512.000000000002,95.99999999999955,5079.67341958698,323.92533895517954,7,232,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,b204bd9f4593f880f1716d2a21d7d25239edea73547dd46dba90be2032d7dd88,0,0,0,0,0,0,0
M75,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6883.900864262842,625.8091694784403,23844.504321314213,8600.83208133451,345,17,11,0,25,,True,5,68,0.859720999840647,0.89863779998268,313,302,32,2,2041.9999999999995,73.00000000000047,4768.900864262842,1036.8949045139216,6,317,0.0,True,943.0121947375769,17.74943008678929,a9434275052170453d28bcd6e999575af7019fd4b8fc0195d8cbe373e0f2e5f2,0,0,0,7,0,0,0
L90,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6534.2405490332585,435.6160366022172,24731.202745166287,10072.060823915095,253,20,15,0,25,,True,12,64,0.8097616001032293,0.8386340999859385,221,206,32,6,1497.9999999999998,90.00000000000014,4946.240549033259,98.55393689803805,5,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,da1cd4b8c724423a3107495cfaf544dff6b1e7e951f7ae5e308dc836ab8b70a3,0,0,0,0,0,0,0
F60,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6687.673419586982,445.8448946391321,25398.367097934897,10367.967377276687,256,22,15,0,25,,True,8,77,0.4856464001641143,0.7826816000160761,213,198,43,6,1512.000000000002,95.99999999999955,5079.67341958698,323.92533895517954,7,232,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,ca5b13002d28c766316c8b36770d2a748b6de5df3ed18109905d73b3aea7ec62,0,0,0,0,0,4,0
S_all,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6744.975814641312,449.66505430942084,24634.87907320657,10560.877689172708,292,20,15,0,25,,True,20,75,0.9788891999342013,1.0254323999979533,241,226,51,4,1728.0000000000002,89.99999999999739,4926.975814641314,146.66019422177214,5,268,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f5b3998ea8ffe8eaba7646cd8b6cab27e1a7941b39d9197acae127a4f7d868af,20,0,0,0,0,0,0
P2,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6744.975814641312,449.66505430942084,24634.87907320657,10560.877689172708,292,20,15,0,25,,True,20,75,0.9449474998400547,0.9973068999825045,241,226,51,4,1728.0000000000002,89.99999999999739,4926.975814641314,146.66019422177214,5,268,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8bdaa07288246850347685c520aedc7bc251a824ea5caa70c3213a02228210fa,20,0,0,0,20,0,0
P1,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6828.235030746965,455.21566871646434,25111.17515373483,10799.673637401156,288,24,15,0,25,,True,17,84,1.043912099848967,1.1008934999990743,235,220,53,6,1704.0000000000014,101.99999999999864,5022.235030746965,146.66019422177214,9,264,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,70adb69cc82118dce30171018727044df549c082feebf54a80744421db8db665,17,0,0,0,17,0,0
L30,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,8379.977472694187,558.6651648462791,32074.88736347094,15242.563922900357,286,82,15,1,25,,True,7,84,1.16532319993712,1.223734200000763,243,228,43,10,1689.0000000000007,275.9999999999988,6414.977472694186,0.0,67,259,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,701dfef858301ee8979a635b931cd6b1c2642e5012fd22da7fa9ff01c5941960,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,7195.209124252953,479.6806082835302,26946.045621264773,11351.185603248305,286,27,15,0,25,,True,16,76,1.3949087999935728,1.444449500006158,245,230,41,11,1694.9999999999998,110.99999999999919,5389.209124252955,0.0,12,265,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,efb5d2885e5328ddafc3a601a504db999821b0c45b86ea15e7f1c07ea3fa036a,16,14,0,0,0,0,0
baseline,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6802.855428928597,680.2855428928597,23014.277144642987,6385.6117661569015,361,12,10,0,25,,True,5,52,0.40872240002499893,0.4392402999801561,340,330,21,1,2144.0000000000005,56.00000000000053,4602.855428928596,321.81167372715663,2,339,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,af81e895014e1d278224bf623e0f7ed7e5b5e8d865de18717120244262c115e2,0,0,0,0,0,0,0
L30,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6555.707014350076,655.5707014350075,22013.53507175039,7045.3826716022095,353,12,10,0,25,,True,5,50,0.35807750013191253,0.3798806999984663,334,324,19,0,2096.9999999999995,55.99999999999981,4402.707014350077,794.3433975756616,2,332,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,226bf77d1772482b7066d273b6c87d54bbfa2881070c6150fb30feea624cc429,0,0,0,0,0,0,0
F120,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6883.661783238058,458.91078554920387,25448.30891619028,11180.118440559912,286,25,15,0,25,,True,11,66,0.6420488998410292,1.0405689000035636,235,220,51,5,1689.0,104.9999999999999,5089.661783238058,146.66070867976305,10,259,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,64803a20b2de25349d9209d4bfeec14049c9b89e2b22a0e1b9f28166c78191d9,0,0,0,0,0,23,0
C1,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6603.0539393369045,440.2035959557936,24965.26969668451,9922.341898455654,251,32,15,4,25,,True,8,73,0.9036773000843823,0.9449107999971602,213,198,38,5,1484.0000000000016,125.99999999999937,4993.053939336904,323.92533895517954,17,229,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,f8b60d31627c01cb7271ef0c32ab53b3556871985610014ea28c0ba5396289b9,0,0,0,0,0,0,8
C15,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6498.55747680515,433.2371651203433,24437.787384025753,9389.380708870916,245,44,15,8,25,,True,8,63,0.885112499963725,0.930912999989232,213,198,32,2,1449.000000000001,161.99999999999852,4887.55747680515,323.92533895517954,29,224,0.0,True,943.0121947375769,17.74943008678929,a543650a2388a8bc3719469a8b5dd2b0ccdd088ee42b2f3352a6448508f6b2ce,0,0,0,0,0,0,71
S_all,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6810.04508931886,681.004508931886,23030.2254465943,6397.451503417355,362,12,10,0,25,,True,7,51,0.45778869997593574,0.4948226999840699,340,330,22,1,2148.000000000001,56.00000000000032,4606.045089318859,321.81167372715663,2,338,0.0,True,943.0121947375769,17.74943008678929,c6eaf7404395fdf189c0231d60d807be457fa3ebc4016661df812c18da6d9805,7,0,0,0,0,0,0
P1,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6810.04508931886,681.004508931886,23030.2254465943,6397.451503417355,362,12,10,0,25,,True,7,51,0.285464500047965,0.31175990001065657,340,330,22,1,2148.000000000001,56.00000000000032,4606.045089318859,321.81167372715663,2,338,0.0,True,943.0121947375769,17.74943008678929,3a2f923241bda63d064dba9423e99821e8ae34df138011421fc8cce41976c9ea,7,0,0,0,7,0,0
previous_best,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6405.274246337412,640.5274246337411,21171.371231687055,6811.188629798649,354,15,10,0,25,,True,7,52,0.6140107000246644,0.6497650999808684,334,324,20,0,2106.000000000002,64.99999999999977,4234.27424633741,311.9149830802344,5,336,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,5d1b712175a826e5acdb424b136b719ace1ffee5a64c77dddb141fd4375a6e68,7,8,0,0,0,0,0
L90,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6768.589804765447,676.8589804765447,23347.949023827237,7527.782122591578,342,15,10,0,25,,True,8,54,0.5626941000227816,0.6009194000216667,319,309,23,1,2033.9999999999998,65.00000000000051,4669.589804765447,890.0966636470966,5,324,0.0,True,943.0121947375769,17.74943008678929,17fef69df5b19294bd7dadb5c568e2f11998485c11641b094aaea0542bcb0112,0,0,0,0,0,0,0
P2,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6810.04508931886,681.004508931886,23030.2254465943,6397.451503417355,362,12,10,0,25,,True,7,51,0.3193132999003865,0.35485550001612864,340,330,22,1,2148.000000000001,56.00000000000032,4606.045089318859,321.81167372715663,2,338,0.0,True,943.0121947375769,17.74943008678929,3ac51d20da0adf749cba0eefae6668de0adec5bee6c3463aa69a70fc264a81ff,7,0,0,0,7,0,0
C1,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6790.317460902545,679.0317460902545,22886.587304512712,6250.774115055217,360,18,10,2,25,,True,5,51,0.31496059999335557,0.3481000000028871,340,330,20,1,2139.0000000000005,74.00000000000183,4577.317460902543,321.81167372715663,8,339,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,dfd6d82a55fea73ac4e7880636948d403a8d11b81c71b535f7b0aecd591efae1,0,0,0,0,0,0,3
F60,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6802.855428928597,680.2855428928597,23014.277144642987,6385.6117661569015,361,12,10,0,25,,True,5,52,0.23939529992640018,0.4029671000025701,340,330,21,1,2144.0000000000005,56.00000000000053,4602.855428928596,321.81167372715663,2,339,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,609559f455e741c19e5ae9c5caadab4a330d4125c92d9a8a7cb91f2300550122,0,0,0,0,0,0,0
M50,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6659.305086776524,443.9536724517683,25271.525433882613,10663.147288699374,256,21,15,0,25,,True,8,80,1.1806233999959659,1.2089191999984905,213,198,43,6,1512.0000000000005,92.99999999999972,5054.305086776523,323.92533895517954,6,232,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,47ea15af99d8550fc1c442d4ab19c7671bf7bd7a844e809fb6c51eeb7d111b6a,0,0,0,7,0,0,0
F120,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6802.855428928597,680.2855428928597,23014.277144642987,6385.6117661569015,361,12,10,0,25,,True,5,47,0.29574869995121844,0.534556500002509,340,330,21,1,2144.0000000000005,56.00000000000053,4602.855428928596,321.81167372715663,2,339,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d82570d6e2f6ad1391aba22151ab33a09a919c01a50bd19f68789b829c711677,0,0,0,0,0,5,0
M50,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6766.685068284993,676.6685068284993,22848.425341424958,6278.587879462987,361,11,10,0,25,,True,5,51,0.44732689979719,0.4742739000066649,340,330,21,1,2144.0000000000014,53.00000000000089,4569.685068284991,321.58914385401204,1,339,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,02327ef921a8ed6f714f94a11fd2697facc48c7dc274e38878cdf9e73676c14a,0,0,0,5,0,0,0
C15,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6790.035841990692,679.0035841990691,22825.179209953443,6178.611530252749,360,22,10,5,25,,True,5,50,0.5700395000458229,0.6245962999819312,340,330,20,1,2139.000000000001,86.00000000000253,4565.035841990689,322.1779548897921,12,339,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,2bd1faa376cbf03a580fcbca38b1476fa86f87d2c0ca65ff70bd074931c63723,0,0,0,0,0,0,9
M75,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6633.918307697042,442.26122051313615,25179.591538485198,10821.043377741666,256,19,15,0,25,,True,8,78,1.3653888999833725,1.4032738999812864,213,198,43,5,1511.0000000000014,87.0,5035.918307697041,323.92533895517954,4,231,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1d06785b2dab1b647b57435e00d496344e22a5fdaa996abd1976ccb0c3b92dd2,0,0,0,5,0,0,0
M75,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6836.741844863173,683.6741844863174,23023.709224315866,6515.843003641923,365,16,10,1,25,,True,4,57,0.5264531999710016,0.5607357999833766,340,330,25,0,2164.000000000001,68.00000000000045,4604.7418448631715,321.58914385401204,6,339,0.0,True,943.0121947375769,17.74943008678929,401245e3552afb3bd2ba1d02bb717a7a87743f55dfd26a72cfc841e47ed3d032,0,0,0,5,0,0,0
baseline,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6835.932466210076,525.8409589392367,26274.662331050386,12101.33595989963,255,16,13,0,25,,True,11,61,0.7016162000072654,0.7305394999857526,223,210,32,3,1506.999999999998,74.00000000000105,5254.932466210078,775.572137298911,3,232,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7a3bb1ddca355abfa023bcfaa574458dd960ed66ed47db2944e83a8a693463c6,0,0,0,0,0,0,0
S_all,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6614.605292786072,508.81579175277477,24548.026463930364,8380.630947139158,274,18,13,0,25,,True,17,62,0.7178877000405919,0.7577897000010125,237,224,37,6,1624.999999999999,79.99999999999994,4909.605292786073,518.0078020267183,5,255,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9e16e8d466fc87ecb488604c344a92dc85647857a847ddb9e9843c2d19f17050,17,0,0,0,0,0,0
previous_best,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6237.588668974208,479.814512998016,23257.94334487104,8835.704557673622,255,16,13,0,25,,True,13,53,0.8168590000714175,0.8437311999732628,229,216,26,4,1512.0000000000002,73.99999999999966,4651.588668974208,1242.9847279046953,3,237,0.0,True,943.0121947375769,2.074856830987301,2ec706c8fec292e3198b07d670155defcb6b69b1e8075ae04af9d4913a7c0283,13,6,0,0,0,0,0
L90,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6107.876054805016,469.83661960038586,22624.380274025083,6849.517729929388,253,19,13,0,25,,True,10,56,0.747432799951639,0.775547600002028,230,217,23,2,1499.999999999999,82.99999999999994,4524.876054805018,1597.8044200843715,6,235,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c1681b4296a49642ecc0d6afa30dff701e733dfda622f1d93c1062e0719994eb,0,0,0,0,0,0,0
P1,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6835.438309674813,525.8029468980626,25462.191548374074,9256.907023757823,281,18,13,0,25,,True,9,63,0.7197584000532515,0.7667054999910761,251,238,30,5,1662.9999999999998,79.9999999999984,5092.438309674813,444.1221356144424,5,258,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5cf566dd4012b93ee82e2233d38e9987f53a67b9f620eb14ab169e8971706765,9,0,0,0,9,0,0
F120,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6863.144462655434,527.9341894350334,26375.722313277172,12202.395942126417,256,17,13,0,25,,True,11,54,0.48739930012379773,0.6978505000006407,223,210,33,4,1510.9999999999982,77.00000000000071,5275.144462655435,775.572137298911,4,231,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3b6a08fa565ad563b59ffad7dbf70feb9a2ebeaff07979474be3d47865d9bcad,0,0,0,0,0,9,0
L30,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6941.3581670144295,533.9506282318791,25406.79083507215,9745.777052274372,299,22,13,0,25,,True,8,75,1.0451826998905744,1.0800366000039503,262,249,37,6,1767.9999999999986,92.00000000000047,5081.358167014429,0.0,9,273,0.0,True,943.0121947375769,17.74943008678929,1aafe42588b016429ce8b3ab6a86b866997d5c470299a9d72b12349cc61e9679,0,0,0,0,0,0,0
