scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_40008,P1,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7523.947239126644,501.5964826084429,26524.73619563322,7376.867653507928,362,16,15,0,25,,True,2,75,0.5710406999569386,0.6081477999978233,325,310,37,18,2140.999999999999,78.00000000000011,5304.947239126645,723.7231425293803,1,331,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,364ed3e8185eed3aa26ba92cbbf2e00f606f60d2156e11c88d34fef9ed7febc8,2,0,0,0,2,0,0,95.42028573331027,6.361352382220673,477.10142866655224,95.42028573331208,0,0,0,0,0,0,0,0,-9.094947017729282e-13,3.836930773104541e-13,0.0,0
boundary_endpoint_40009,P1,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7303.52203652156,608.6268363767966,24242.61018260781,7834.954112447965,402,15,12,0,25,,True,6,62,0.4087713001354132,0.4479221999936271,373,361,29,12,2385.9999999999973,68.9999999999998,4848.522036521563,0.0,3,376,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,e29d8599d5d7c579c641d8bfc6cf4c6f159a6c44e26d081c214087c00d299480,6,0,0,0,6,0,0,-504.3074067906482,-42.025617232554055,-2481.537033953242,-496.3074067906464,-2,-4,2,-4,1,1,1,0,-11.00000000000091,3.0000000000002416,0.0,-1
mixed_endpoint_40000,P2,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6241.762345451653,567.4329404956048,21163.811727258268,5926.609345461853,328,15,11,0,25,,True,14,56,0.6403012999217026,0.6822679000033531,297,286,31,0,1942.0,67.00000000000105,4232.762345451652,312.4983483102651,4,302,0.0,True,943.0121947375768,17.74943008678929,70f20f27a0538eedfb787169f26feb04725afe132c3b4942004142891d36d0ae,14,0,0,0,14,0,0,29.967920914144997,2.724356446740444,-15.160395429265918,-3.0320790858531836,5,0,5,0,0,1,1,0,29.99999999999909,3.000000000000199,-1.0,5
mixed_endpoint_40001,P2,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6670.797128523769,476.4855091802692,24343.985642618853,10529.20578057948,289,23,14,0,25,,True,17,77,0.8704433999955654,0.9216979999910108,242,228,47,1,1705.0,96.99999999999967,4868.797128523768,964.0308144646342,9,260,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ccd9a7cc0e1ed714010fc0c5749e486fc91a8034b6f95b8417f1ca74e4262701,17,0,0,0,17,0,0,-14.853927306146034,-1.060994807581892,-994.2696365307274,-198.85392730614785,28,25,3,25,0,4,4,0,171.99999999999977,12.000000000000014,827.2824034432888,32
mixed_endpoint_40002,P2,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6737.222517526223,449.1481678350816,25306.11258763112,10628.082610661431,267,20,15,0,25,,True,22,64,1.0013121000956744,1.0706842000072356,225,210,42,6,1586.0000000000002,90.0000000000012,5061.222517526222,0.0,5,251,0.0,True,943.0121947375768,17.74943008678929,d22ca8205d0c3c65d26a5f8812bd70d87478730551edfbb63325582475f98fad,22,0,0,0,22,0,0,-319.57008906692045,-21.304672604461302,-2102.850445334592,-420.57008906692226,15,16,-1,16,1,0,0,0,100.99999999999886,9.805489753489383e-13,0.0,26
mixed_endpoint_40003,P2,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5570.186053129344,348.136628320584,21900.930265646723,10319.543554646363,187,20,16,0,22,,True,25,63,0.8649549000256229,0.9215920999995432,140,124,47,3,1097.999999999999,91.99999999999964,4380.186053129344,0.0,4,163,0.0,True,943.0121947375768,17.74943008678929,a774a398de9b3211d29e5bcd4835e54ab342a78e87404ddce9bcedc8c6c79bfb,25,0,0,0,25,0,0,-691.9961542809588,-43.24975964255992,-2049.980771404793,-409.9961542809597,-45,-47,2,-47,1,-3,-3,0,-272.99999999999955,-9.000000000000611,0.0,-48
mixed_endpoint_40004,P2,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6566.859612450144,469.061400889296,24449.298062250717,8421.38687884968,268,19,14,0,25,,True,19,60,0.7311816001310945,0.7827150999801233,232,218,36,9,1592.0000000000018,84.9999999999992,4889.859612450144,254.8064418379654,5,252,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,80778196086bd6d133290161a688f9ce79330c4c1adb3ecb34fef872981e63a5,19,0,0,0,19,0,0,196.56550795612202,14.040393425437344,572.8275397805992,114.56550795612202,12,6,6,6,4,1,1,0,79.00000000000273,2.999999999998863,-536.3365107110103,19
mixed_endpoint_40005,P2,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6749.555285324707,519.1965604095928,23707.776426623517,8496.386313343035,325,21,13,1,25,,True,11,71,0.9462746001663618,1.0044647000031546,284,271,41,5,1919.0000000000016,89.00000000000088,4741.555285324704,643.4667504233885,8,294,4.547473508864641e-12,True,943.0121947375768,17.74943008678929,7e38bc328299e9e79a2fc327cf7ecb308b70e39b1958f0cc0123b5fc3d5b90b8,11,0,0,0,11,0,0,-404.5869696628524,-31.12207458945022,-1982.9348483142821,-396.586969662857,-3,-6,3,-6,-4,5,5,1,-22.999999999999318,15.00000000000044,238.3323797497888,-8
mixed_endpoint_40006,P2,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6075.178919866222,379.69868249163886,23480.8945993311,10132.468925638796,216,22,16,0,21,,True,20,58,0.7771474999026395,0.8199333999946248,180,164,36,2,1281.000000000001,98.00000000000004,4696.17891986622,0.0,6,201,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f38296c76b1e9fb64d9fec31aba092b0f3688ee12a88d103208912487a2f5944,20,0,0,0,20,0,0,1206.947111227827,75.43419445173919,3514.7355561391305,702.9471112278252,82,83,-1,83,-1,3,3,0,495.00000000000045,9.000000000000071,0.0,85
mixed_endpoint_40007,P2,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6337.840007641146,452.7028576886533,22434.200038205723,9415.661766554544,298,21,14,0,25,,True,19,72,1.0125504998140968,1.0778769999742508,252,238,46,3,1760.000000000001,90.9999999999998,4486.840007641146,94.35372455773997,7,270,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8c27ffc625864d14ac21c3ab6eab9bb5143c09cd05ba396967ee84fb8ecc2abe,19,0,0,0,19,0,0,-180.5683554192865,-12.89773967280621,-2102.8417770964406,-420.5683554192856,39,37,2,37,0,1,1,0,237.0000000000009,2.99999999999973,-942.8742219881515,42
mixed_endpoint_40008,P2,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6360.066494743334,424.00443298288894,23570.33247371668,8633.631169011484,263,21,15,0,25,,True,17,65,0.8169593999919016,0.8735329000046477,226,211,37,1,1553.0,92.9999999999994,4714.066494743336,449.3775374336019,6,238,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,dcefdd6e9aaf45a1cca6d47e1b457bc6b4427f7b62b92a62132ec88b8f0162c9,17,0,0,0,17,0,0,-180.87799652216745,-12.058533101477849,-1604.389982610839,-320.87799652216563,24,18,6,18,0,0,0,0,139.9999999999991,5.968558980384842e-13,246.5156706628577,20
mixed_endpoint_40009,P2,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6927.677634411936,577.306469534328,25448.38817205968,8534.810159920018,300,13,12,0,25,,True,14,58,0.8473442998947576,0.9033043000090402,265,253,35,4,1775.0000000000002,63.00000000000007,5089.677634411935,855.4802406241624,1,275,0.0,True,943.0121947375768,17.74943008678929,55a14b8a2d981de392ce41eb68d043ec554d3b3ed9f1fbf277251e7e753c6bfb,14,0,0,0,14,0,0,308.34704679166225,25.69558723263856,1401.7352339583122,280.34704679166134,6,9,-3,9,-1,-3,-3,0,36.99999999999932,-9.00000000000027,593.6272324309175,7
mixed_endpoint_40010,P2,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6966.228760359189,580.5190633632658,25821.143801795937,11635.69894922378,292,18,12,0,25,,True,14,68,0.935412999941036,0.9894122999976388,252,240,40,2,1724.000000000001,78.00000000000091,5164.2287603591885,477.5314759370276,6,264,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4511a69d06aa8648b86310a4060b6fad82f6a8e5422b080f343ab0d0e4b8a08c,14,0,0,0,14,0,0,-539.2995477907562,-44.941628982562975,-2641.4977389538,-528.2995477907589,-2,-5,3,-5,0,0,0,0,-10.999999999997272,1.8758328224066645e-12,-1042.1631647117392,-1
mixed_endpoint_40011,P2,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7053.894911536437,440.8684319710273,26814.474557682177,12945.26829596707,271,19,16,0,22,,True,13,67,0.6333003999025095,0.66940899999463,231,215,40,1,1601.999999999999,89.0000000000013,5362.894911536438,0.0,3,247,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,57c57e53c033395ed2808eb3067012e4421908943cbe302dd01e4fd4e8ab5697,13,0,0,0,13,0,0,-3.6290080305798256,-0.22681300191118225,-468.1450401529037,-93.62900803057983,16,10,6,10,-1,-1,-1,0,93.0,-2.9999999999988205,0.0,13
mixed_endpoint_40012,P2,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6403.070229502735,582.0972935911577,22220.35114751367,7396.723894839492,318,17,11,0,25,,True,14,60,0.6682878000137862,0.7130183999834117,285,274,33,2,1886.000000000001,73.00000000000051,4444.070229502733,535.882322570762,6,296,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,91858893bf31d7ee039453f041e09b337354f8dfdc28e8aedba461d2559552db,14,0,0,0,14,0,0,7.806703782601289,0.7097003438728962,-110.9664810869981,-22.19329621739962,5,0,5,0,2,0,0,0,30.0,1.3500311979441904e-12,0.0,5
mixed_endpoint_40013,P2,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6440.678612412624,536.723217701052,21848.393062063114,7783.220387533264,337,16,12,0,25,,True,16,65,0.6841018999111839,0.7333802999928594,296,284,41,3,1998.999999999999,72.00000000000145,4369.678612412623,384.4088327170248,4,314,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7b555bc1bc1132e873c9f323ccaa1faf2556ddf50819ec85694553cfddaf5807,16,0,0,0,16,0,0,-123.10374811654947,-10.258645676379047,-700.518740582771,-140.1037481165522,4,0,4,0,1,-4,-4,0,29.000000000000682,-11.999999999998465,384.4088327170248,9
mixed_endpoint_40014,P2,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6938.021486047844,462.5347657365229,25970.107430239223,11132.319976211382,281,19,15,0,25,,True,14,72,0.9534961002354976,1.0084037999913562,238,223,43,0,1657.0000000000002,86.99999999999915,5194.021486047843,103.92231948532572,4,252,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7b5921751054b3e8d146b0e66d059142aab40e450409df206082bd2156cf4cdb,14,0,0,0,14,0,0,753.6376480947838,50.24250987298558,3118.18824047393,623.6376480947847,24,28,-4,28,-2,-3,-3,0,138.99999999999932,-9.000000000001293,-497.85100568827056,19
mixed_endpoint_40015,P2,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6826.776406353649,620.6160369412408,24083.88203176824,8858.562362363202,327,15,11,0,25,,True,9,55,0.5332657000690233,0.5813446999818552,302,291,25,1,1943.000000000001,66.99999999999925,4816.776406353649,0.0,4,308,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,dfa86c27d242e8e0651c1d7431fc36f1d0d0ef6f3f7ace67c9a88a539e7b8ae8,9,0,0,0,9,0,0,-208.40237887264175,-18.945670806603744,-1817.0118943632078,-363.40237887264084,26,27,-1,27,-1,0,0,0,155.00000000000205,-1.1510792319313623e-12,0.0,25
mixed_endpoint_40016,P2,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5376.989134177596,336.0618208860997,21304.945670887977,9558.266910869092,173,21,16,0,20,,True,25,58,1.0516935999912675,1.105434900004184,130,114,43,1,1020.9999999999992,95.0000000000012,4260.989134177596,0.0,5,156,0.0,True,943.0121947375768,17.74943008678929,5f976e1eabd79cbeb95e93d12c27f4f4e47e46770b46b643abdae369b463b5ca,25,0,0,0,25,0,0,-553.3306104586618,-34.58316315366636,-1681.653052293328,-336.3306104586636,-36,-30,-6,-30,-5,-3,-3,0,-208.00000000000102,-8.999999999996447,0.0,-28
mixed_endpoint_40017,P2,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6859.62745306295,571.6356210885791,24618.137265314755,9391.11432459122,314,16,12,0,25,,True,24,56,0.7432189001119696,0.8131906999915373,274,262,40,1,1863.9999999999989,72.00000000000018,4923.627453062952,442.5479731108262,4,294,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6cb4b0da9e573a9bbd150fe0a210a360099ef6e596251864ce9fe3c222780c7c,24,0,0,0,24,0,0,120.9822108452654,10.081850903772079,624.9110542263443,124.98221084526904,-1,-11,10,-11,-2,0,0,0,-4.000000000002046,-1.2363443602225743e-12,442.5479731108262,1
mixed_endpoint_40018,P2,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6444.02885839872,644.402885839872,21730.1442919936,6959.174522107354,344,12,10,0,25,,True,18,55,0.5803730000043288,0.6274406999873463,307,297,37,2,2042.0,56.00000000000061,4346.02885839872,580.1861452068115,2,322,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f53c23f368a2928ddbd9ceb28cc754d6963c95dd9f66141ac7406f1dd6537243,18,0,0,0,18,0,0,-129.86575579727196,-12.986575579727173,-734.328778986368,-146.86575579727287,2,-3,5,-3,0,0,0,0,17.00000000000091,6.821210263296962e-13,-17.471028953140376,7
mixed_endpoint_40019,P2,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6578.988047368013,469.9277176691438,24429.940236840062,9964.278099075833,272,19,14,0,25,,True,18,68,0.7431933999760076,0.7900958000100218,229,215,43,1,1608.000000000001,85.0000000000005,4885.988047368013,120.92855699898428,5,248,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,13701d59836d534370ff86aa6a378212746597d7993246851490c538109a0026,18,0,0,0,18,0,0,-55.4692742144789,-3.9620910153198565,-792.3463710724063,-158.4692742144789,16,12,4,12,-1,1,1,0,100.00000000000068,3.0000000000016627,-0.9579928270395612,20
mixed_endpoint_40020,P2,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7214.336000595351,655.84872732685,25501.68000297676,11980.675824738044,346,14,11,0,25,,True,11,66,0.7227569000096992,0.7640175999840721,307,296,39,1,2049.9999999999973,63.99999999999979,5100.336000595354,1117.931349027228,3,320,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d45b77f1d92d0f4334818d7aad4abc72a202a3f2a3fc80ae72da47d775f83e60,11,0,0,0,11,0,0,469.5333395656471,42.684849051422475,2232.6666978282374,446.53333956564984,5,-6,11,-6,0,-2,-2,0,28.99999999999727,-6.000000000000426,81.03644451330638,4
mixed_endpoint_40021,P2,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6744.975814641312,449.6650543094208,24634.87907320657,10560.877689172708,292,20,15,0,25,,True,20,75,0.9449474998400548,0.9973068999825044,241,226,51,4,1728.0000000000002,89.99999999999739,4926.975814641314,146.66019422177214,5,268,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8bdaa07288246850347685c520aedc7bc251a824ea5caa70c3213a02228210fa,20,0,0,0,20,0,0,57.30239505433019,3.8201596702886604,-763.4880247283254,-152.69760494566617,36,28,8,28,-2,-2,-2,0,215.99999999999818,-6.000000000002174,-177.2651447334074,36
mixed_endpoint_40022,P2,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6810.04508931886,681.004508931886,23030.2254465943,6397.451503417355,362,12,10,0,25,,True,7,51,0.3193132999003865,0.3548555000161286,340,330,22,1,2148.000000000001,56.00000000000032,4606.045089318859,321.81167372715663,2,338,0.0,True,943.0121947375768,17.74943008678929,3ac51d20da0adf749cba0eefae6668de0adec5bee6c3463aa69a70fc264a81ff,7,0,0,0,7,0,0,7.1896603902632705,0.718966039026327,15.948301951313624,3.1896603902632705,1,0,1,0,0,0,0,0,4.000000000000455,-2.1316282072803006e-13,0.0,-1
mixed_endpoint_40023,P2,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6614.605292786072,508.8157917527748,24548.026463930364,8380.630947139158,274,18,13,0,25,,True,17,62,0.8027848000929225,0.8621339999954216,237,224,37,6,1624.999999999999,79.99999999999994,4909.605292786073,518.0078020267183,5,255,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9d2fb640a5f5b11abed50f2379eade3eb9e0efb176939e15bed86ba54b937362,17,0,0,0,17,0,0,-221.3271734240043,-17.02516718646183,-1726.6358671200214,-345.3271734240052,19,14,5,14,3,2,2,0,118.00000000000114,5.9999999999988916,-257.5643352721927,23
mixed_endpoint_40024,P2,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7103.266051137423,591.9388375947852,25001.33025568711,9651.403876374065,342,17,12,0,25,,True,12,68,0.8325305001053493,0.8777118000143673,303,291,39,4,2028.000000000001,75.00000000000027,5000.2660511374215,324.029935646312,5,318,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a38172835fed620091ca1c10cff37776e3e62f82aa005228883415a13e344477,12,0,0,0,12,0,0,153.83356776416986,12.81946398034745,-495.8321611791507,-99.16643223582923,41,41,0,41,1,1,1,0,249.9999999999991,2.9999999999998437,324.029935646312,45
mixed_endpoint_40025,P2,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6269.26112681699,626.926112681699,22101.305634084954,6818.049304398529,301,15,10,0,25,,True,15,56,0.4827217999845743,0.5203741999866907,269,259,32,1,1783.999999999999,64.99999999999925,4420.261126816991,1164.8680895037742,5,279,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2ff863a22ac26900aaeb5afb185aaff938a623853b49914d7ec27507f96ded3c,15,0,0,0,15,0,0,-117.708063725996,-11.770806372599623,-328.54031862997726,-65.70806372599509,-10,-12,2,-12,-1,2,2,0,-58.00000000000091,5.999999999999353,410.99379005089213,-8
mixed_endpoint_40026,P2,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6818.19983150493,487.0142736789236,26460.999157524653,11217.905795763689,244,20,14,0,25,,True,19,67,0.6627748999453615,0.7122200999874622,202,188,42,1,1437.999999999999,88.00000000000026,5292.199831504931,188.75478003258831,6,218,0.0,True,943.0121947375768,17.74943008678929,229bf3bc6c80821a2686e54cfca69b095eb4faf715ae87dc99b1e88216f9c8fa,19,0,0,0,19,0,0,-760.9392482860685,-54.35280344900491,-2714.696241430338,-542.9392482860676,-35,-36,1,-36,-6,-2,-2,0,-212.00000000000114,-6.000000000000625,-169.5352839360321,-37
mixed_endpoint_40027,P2,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6929.667757797194,461.9778505198129,25083.338788985955,10862.82043410938,308,20,15,0,25,,True,10,73,0.6457676002173685,0.6840768000110984,269,254,39,5,1823.000000000001,90.0000000000018,5016.667757797192,0.0,5,283,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,54c0248e17360f3a118d250233beca8801b58be2eb17279419f8e6dfd46d7b15,10,0,0,0,10,0,0,-377.9972140394966,-25.19981426929985,-4019.9860701974976,-803.9972140394975,70,70,0,70,2,1,1,0,423.00000000000136,2.999999999999858,0.0,73
mixed_endpoint_40028,P2,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5166.501816976188,322.90636356101174,20127.50908488093,11103.411226086952,179,19,16,0,17,,True,19,64,0.6386123997799587,0.6707444000057876,131,115,48,7,1052.000000000001,88.9999999999996,4025.501816976188,0.0,3,157,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f353495e83fdf7f746571ca829db27e5b48770346c68c209b60d356fffb79c54,19,0,0,0,19,0,0,-126.11301420887867,-7.882063388054917,-755.5650710443879,-151.11301420887867,5,0,5,0,2,-1,-1,0,27.999999999999773,-3.0000000000007248,0.0,3
mixed_endpoint_40029,P2,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6209.535530664162,388.0959706665101,23942.67765332083,11578.908593457503,223,23,16,0,19,,True,13,70,0.7048459998331964,0.7415166999853682,181,165,42,4,1319.9999999999975,100.9999999999989,4788.535530664164,0.0,7,205,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,e62807d96ea4c8ec093ae684517108e525c66f7c1e8db238273c890cec89126e,13,0,0,0,13,0,0,1258.046265056205,78.62789156601275,4230.231325281031,846.0462650562072,68,64,4,64,3,1,1,0,408.9999999999985,2.9999999999987637,0.0,69
boundary_endpoint_40000,P2,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7671.04826187126,697.3680238064782,25825.24130935631,8104.882137614522,412,17,11,0,25,,True,1,75,0.7499691998818889,0.8001303999917582,377,366,35,14,2432.9999999999973,72.99999999999993,5165.048261871262,706.4066728418547,6,373,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3fee63d3be0cc51167e2b6271759d2aa5ab82a4a59b585a220a81ad9d20dfae2,1,0,0,0,1,0,0,-87.73332281487819,-7.9757566195344225,-413.6666140743946,-82.73332281487819,-1,0,-1,0,-1,0,0,0,-4.9999999999990905,1.2789769243681803e-13,-0.9376446294509151,0
boundary_endpoint_40001,P2,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7907.728628866714,564.8377592047652,28088.643144333582,10717.969531079516,373,18,14,0,25,,True,10,73,0.7124904002121184,0.7730239999946207,332,318,41,21,2207.999999999998,81.99999999999947,5617.728628866716,0.0,4,343,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4a3fae816ce9396c07f8a676a631152b31106805bf50100620e86aef190271d1,10,0,0,0,10,0,0,64.65773379464281,4.618409556760184,73.28866897321859,14.657733794643718,8,1,7,1,6,1,1,0,47.000000000000455,2.999999999999943,0.0,7
boundary_endpoint_40002,P2,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7880.450746885551,525.3633831257034,27987.253734427755,9759.655311218115,372,19,15,0,25,,True,4,79,0.4842614998924546,0.518118100007996,332,317,40,19,2196.0000000000005,87.0000000000009,5597.450746885551,0.0,4,336,0.0,True,943.0121947375768,17.74943008678929,073a652316889f97d2492184745a91c9b13c8f646426acf84f65a7dd992fb661,4,0,0,0,4,0,0,-172.6252651664463,-11.508351011096352,-933.1263258322178,-186.6252651664463,2,0,2,0,2,0,0,0,13.999999999998181,-2.8421709430404007e-13,0.0,4
boundary_endpoint_40003,P2,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7042.043581086157,440.1277238178848,23145.21790543079,5629.210201773592,392,18,16,0,25,,True,2,66,0.5349921000597533,0.5757189999858383,366,350,26,8,2326.9999999999995,86.00000000000065,4629.043581086158,0.0,2,367,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4669dad1bf7e3f8e90225cd5e58409737aacc7ebbf622a3a32f1cd06df68e85f,2,0,0,0,2,0,0,-118.40081800338885,-7.400051125211803,-557.0040900169406,-111.40081800338794,-1,0,-1,0,-1,0,0,0,-7.0,-2.842170943040401e-14,0.0,-2
boundary_endpoint_40004,P2,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8624.292308237396,616.0208791598141,30061.46154118699,12828.88649188748,427,20,14,0,25,,True,2,85,0.6994804001005832,0.749702500004787,384,370,43,15,2523.999999999998,88.00000000000078,6012.292308237394,0.0,6,389,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4ebaab13569e24dda277f70da7c23b455e2127eaa00d71e95e693e3f5dc33900,2,0,0,0,2,0,0,-73.70831786574126,-5.2648798475529475,-333.5415893287027,-66.70831786574217,-1,0,-1,0,1,-2,-2,0,-1.0,-5.999999999999972,0.0,4
boundary_endpoint_40005,P2,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7249.285991524535,557.6373839634258,24321.42995762268,6043.555351627924,389,18,13,0,25,,True,3,62,0.5013763000315521,0.5462140000017826,366,353,23,5,2304.9999999999995,80.00000000000077,4864.285991524534,0.0,5,360,0.0,True,943.0121947375768,17.74943008678929,9fb06bd81f1f4324d872da0a52abef0b9064ad6e3ab4c930d9aba3dd172e9b05,3,0,0,0,3,0,0,-212.09107956865046,-16.3146984283577,-1005.4553978432559,-201.09107956865137,-2,0,-2,0,-2,0,0,0,-10.999999999999545,1.3784529073745944e-12,0.0,-1
boundary_endpoint_40006,P2,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7775.222689860653,485.9514181162908,27856.11344930328,12267.99077708888,358,20,16,0,22,,True,3,77,0.8686321000859607,0.9229460999777076,319,303,39,17,2112.0,91.99999999999834,5571.222689860655,0.0,4,322,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,21dce038207ad0104355e60af00f789fd007e80aed685624eb1e038292e2f2bd,3,0,0,0,3,0,0,85.68700937034464,5.355438085646483,353.4350468517332,70.68700937034646,3,0,3,0,2,0,0,0,14.999999999999545,-8.384404281969182e-13,0.0,0
