variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
LC,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,1.2974784999969415,1.3580443999962881,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f1066b6f4304ff219424796f79da70fd3095b7ed7dc6d490ec20f683b3694a0f,0,0,0,0,0,0,84
PC,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6330.930957879443,633.0930957879443,22199.65478939722,6506.8842306890965,307,18,10,2,25,,True,10,51,0.6264224998885766,0.6677135000063572,281,271,26,2,1816.9999999999998,73.99999999999996,4439.930957879444,753.874299452882,8,282,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,abc1d753b1f25234bc32dcfe05cbefa0d3ecbb3faa7f27322ee5e9e9a72c4612,10,0,0,0,10,0,80
LPC,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6508.216128316212,542.3513440263511,22366.08064158106,7828.661205014763,319,37,12,7,25,,True,10,45,1.036104800121393,1.1001932000217494,300,288,19,0,1900.0000000000007,135.00000000000117,4473.21612831621,320.91948913291617,25,305,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,630756dd8fa24077a75956a50acacd022887dd9ae026d71486314383d582fd54,10,0,0,0,10,0,56
LC,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,0.9952877999457996,1.0519816000014544,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,debca547246d883761cacc6358065e06c1a233fcaaa90dbb44a5364093d269cb,0,0,0,0,0,0,68
LPC,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6504.005581852035,650.4005581852035,22720.02790926018,5369.971491815801,314,24,10,6,25,,True,11,41,0.8404095000005327,0.8891976999875624,296,286,18,0,1867.9999999999993,92.0,4544.005581852036,1394.1472767980686,14,298,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1685d99acc1525c9aca158ac7848bbf320c33041fa051a300e4eca273e1f9802,11,0,0,0,11,0,50
baseline,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,73,0.9740069001854863,1.019614199991338,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb835bbb01997c5db37df41732210903d0c1a64c5df6031dfcf366c10516aab3,0,0,0,0,0,0,0
baseline,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7307.664971836691,487.1776647891127,29103.324859183453,12574.462155752424,238,19,15,0,25,,True,8,74,0.912711199693149,0.9463530000066385,199,184,39,3,1399.9999999999995,87.00000000000195,5820.66497183669,0.0,4,210,0.0,True,943.0121947375769,17.74943008678929,feb490dbcd512cd80d8ba2942d0b9ff51b50936caeeb65a9e224ed39db9bbb82,0,0,0,0,0,0,0
PC,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6775.724706686607,483.98033619190045,24958.62353343304,10860.106075907186,273,45,14,9,25,,True,14,54,1.0510434001334943,1.1272555000032298,243,229,30,4,1620.9999999999993,162.99999999999994,4991.7247066866075,213.53492911305966,31,256,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,dffb5177a79f4a95d22c2675c4a034a5e1b16654f0336513d4bdbc63121ac61c,14,0,0,0,14,0,65
PC,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6747.096220538785,449.80641470258564,24265.48110269391,10034.189796374734,302,25,15,6,25,,True,10,62,0.7769976000417955,0.8325003000209108,269,254,33,4,1788.9999999999995,105.00000000000342,4853.096220538781,0.0,10,279,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4fb268f41f0dd49b2bfc654bba3f31908b977da1ab075a87d52b8c0c4405a5c5,10,0,0,0,10,0,12
LC,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,1.488839300116524,1.5361758000217378,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,909860008c82ae025d3cbd7cc4db10846662959617145f305cfbce2babbbe4dd,0,0,0,0,0,0,97
LPC,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7027.097452216975,501.9355323012125,26865.48726108489,10363.938876588307,258,35,14,6,25,,True,14,56,1.4905626000545453,1.5543259999831207,228,214,30,3,1521.0,132.99999999999827,5373.097452216978,176.7232130700977,21,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,56026048f18ce2d325a9367a63e257e11f172fabcf52df709290ff617212792c,14,0,0,0,14,0,97
LC,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6906.940546840162,460.46270312267745,25554.7027342008,11458.214211748584,282,31,15,5,25,,True,5,65,1.4287284000893123,1.4908223999955226,253,238,29,5,1672.9999999999989,123.00000000000156,5110.940546840162,0.0,16,263,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8df88f9160879f19a5515170a8ed2ace25256143069b6564c5f79c303506fd1b,0,0,0,0,0,0,6
baseline,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5292.614831185067,330.78842694906666,20883.074155925322,11837.705256651578,174,20,16,0,17,,True,7,72,1.1703123000625055,1.2032486000098288,131,115,43,5,1024.0000000000011,92.00000000000031,4176.614831185067,0.0,4,154,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,32f8f82ed81a984b90a46bbec52e557d00394de39781eba71a8a2f28a97ebac1,0,0,0,0,0,0,0
PC,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,4546.125476244757,284.1328422652973,17715.627381223785,10692.114358152307,151,26,16,6,13,,True,21,55,0.9421241000818554,0.984635500004515,103,87,48,5,892.9999999999995,109.99999999999997,3543.1254762447566,0.0,10,138,0.0,True,943.0121947375769,17.74943008678929,824802f822235f1150e2a037e4dd151bd5f9359f1b381a1d24f9dcc0c26a4945,21,0,0,0,21,0,120
LPC,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6201.231516091182,413.4154344060788,22601.15758045591,9571.24776283907,264,28,15,7,25,,True,17,53,1.5416623998899013,1.6017394000082277,233,218,31,4,1567.0000000000002,114.00000000000111,4520.23151609118,207.5631875893041,13,247,0.0,True,943.0121947375769,17.74943008678929,cc332a050243054cf358f480610f2818d899bc0363fec0313c10cff57fc736a9,17,0,0,0,17,0,40
baseline,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,4951.489265607957,309.46807910049733,19712.446328039794,13328.943168130596,155,22,16,0,12,,True,3,68,0.9060081999050453,0.9334223000041675,117,101,38,1,910.999999999999,98.00000000000014,3942.4892656079573,0.0,6,136,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,41ac97d7c246843f482e42a834f7cb067bc0e362ff73d73231b9fa0eb70ad2c3,0,0,0,0,0,0,0
LC,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.4996070003253408,0.5458615000243299,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
PC,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6067.757493975448,379.2348433734655,23318.78746987722,12504.519216186805,217,28,16,6,19,,True,13,55,0.9422108998696785,0.9973029999819119,183,167,34,5,1288.000000000002,115.9999999999999,4663.757493975444,0.0,12,203,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,1793f5164a55a308bbb5b3b19e66e7342b6aca701ad1c7795d50595d2375012a,13,0,0,0,13,0,100
LPC,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.6250282000110019,0.6721092000079807,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
LC,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,1.7954757998231798,1.9099106000212487,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46
PC,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7507.8921208505,682.5356473500455,25239.460604252523,7530.084103011678,404,15,11,6,25,,True,0,62,0.6841232999577187,0.7353686999995261,377,366,27,14,2392.999999999997,67.00000000000011,5047.892120850502,707.3443174713057,4,373,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,a26c8a75d6fbb741e937e57a9e57a3f5138f2f6b3fc939f99e5792e6cfb71f4e,0,0,0,0,0,0,6
LC,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5965.343538627518,372.83397116421986,23591.717693137587,12521.566762939801,190,34,16,5,20,,True,8,69,1.4826527999539394,1.5269185999932233,151,135,39,14,1113.0000000000027,133.99999999999955,4718.343538627516,0.0,18,163,0.0,True,943.0121947375769,17.74943008678929,a11e8b9eaf51453bf1b58d85d2b920700dd927b0a0d0e1e2bffe7ec710c130ec,0,0,0,0,0,0,36
LPC,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5860.532279370961,366.28326746068507,21932.661396854794,12382.616888643764,191,102,16,7,19,,True,23,53,1.595159399905242,1.6759815000114031,151,135,40,9,1136.0000000000014,338.00000000000074,4386.53227937096,0.0,86,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e4596befbfa931305426ec7bf76e93495fdc89695506bb3fa75820b0af48b5b7,23,0,0,0,23,0,85
baseline,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7758.781584686139,705.3437804260126,26238.907923430706,8513.860528541662,413,17,11,0,25,,True,0,77,1.0504693998664152,1.1021766999911051,377,366,36,15,2437.9999999999964,72.9999999999998,5247.78158468614,707.3443174713057,6,373,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,09410bf89eb56fb1514f2d4bfe915c4bccb89d89dabe7880c27235be2369d625,0,0,0,0,0,0,0
baseline,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7843.070895072071,560.219349648005,28015.354475360364,10769.114646883889,365,17,14,0,25,,True,1,74,0.9214328999514692,0.9741067000140902,331,317,34,15,2160.9999999999977,78.99999999999953,5603.070895072072,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,64f9e75be89941af8b2909af38d82f9a34d672a770affa8c0cd2bf3f032ab7ae,0,0,0,0,0,0,0
LC,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,0.8378114000079222,0.8902243000047747,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
LPC,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,7020.289592378164,438.76809952363527,27001.447961890848,15932.600959052188,227,85,16,9,18,,True,10,70,1.7559580997913145,1.8661483000032604,182,166,45,17,1333.0000000000011,286.9999999999941,5400.289592378163,0.0,69,198,-5.4569682106375694e-12,True,943.0121947375769,17.74943008678929,96b1b9d2b5a1effb2f6400f6d057d4e4a8a62f78b28e30ae1fb94fc0a23efcaa,10,0,0,0,10,0,80
LC,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,0.7468828999553807,0.793680000002496,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
LPC,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7203.931015192652,514.5665010851894,24379.655075963256,7105.87102652125,380,14,14,4,25,,True,3,52,0.8220159000484273,0.8829898999829311,363,349,17,3,2258.0000000000005,70.00000000000061,4875.931015192651,0.0,0,358,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9a877d23ac5ef777c843108f99449135cf686c9a6dd277826c4f300001bee204,3,0,0,0,3,0,5
LPC,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7454.090527668624,496.93936851124164,25445.452638343126,7482.496183645177,386,15,15,3,25,,True,2,60,0.764283000055002,0.8155949000210967,363,348,23,7,2289.9999999999995,74.99999999999967,5089.090527668625,156.91652242737382,0,360,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,50f4f63b3dcdd329b23dd9f4c7e9ff89d876154a1e78f279269acad19c976f8d,2,0,0,0,2,0,3
baseline,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8053.076012051997,536.8717341367998,28920.380060259973,10700.37474344149,370,19,15,0,25,,True,2,79,0.8808968000230379,0.9233688999956939,332,317,38,17,2182.0000000000023,87.00000000000118,5784.076012051997,0.0,4,332,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,28a243cbfe5aaf509335d26048d15b853dbb5e90fb78daa858e420b3ac7f372a,0,0,0,0,0,0,0
PC,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7996.84574721526,571.2032676582329,28584.228736076315,11468.26519726562,367,27,14,7,25,,True,5,68,0.9710791001562029,1.0620616999804042,332,318,35,19,2170.999999999999,109.00000000000006,5716.845747215262,0.0,13,336,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,5bb330dff4c051405e17b3fef9861e1acf8a75763d5d11999190e022dab063ba,5,0,0,0,5,0,14
PC,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7665.3646065497605,511.02430710331737,27116.823032748805,8873.558079559947,366,16,15,5,25,,True,3,70,0.8360568999196403,0.9062126999779139,332,317,34,17,2164.0,78.00000000000102,5423.36460654976,0.0,1,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e306a7664ce79889d141504baf7997117d3f0eddadba4a3971f7958852f1c2e6,3,0,0,0,3,0,5
baseline,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,69,0.8302538999996614,0.8797027000109665,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375769,17.74943008678929,7b0b7b675481a0e65f2256e3d6ce012f88a9625b44529773244d366f594b3e40,0,0,0,0,0,0,0
LC,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,0.9038298998493701,0.9583737000066321,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375769,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1
PC,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7030.501658740687,439.40635367129295,23177.50829370344,5655.046793260205,390,16,16,1,25,,True,2,62,0.8918995999265462,0.9604609999805689,366,350,24,8,2314.9999999999995,80.00000000000017,4635.501658740687,0.0,0,365,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,577a29293f48d7897d258e5f688892ae97f9f185404ddbb3008430077d366ea5,2,0,0,0,2,0,2
LC,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.6987049999588635,0.7562799999723211,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
LPC,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7018.347672368923,438.6467295230577,23181.738361844622,5640.662384520911,387,16,16,1,25,,True,2,59,0.9199297001177911,0.9830014000181109,366,350,21,5,2301.9999999999977,80.00000000000061,4636.347672368925,0.0,0,367,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a7aadeeaffb5fb54f3968cdd3ddb60075f5ec517da0fe4a10e568b134bb8925b,2,0,0,0,2,0,1
LC,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7855.688179779095,561.1205842699353,27838.44089889549,9254.744518627413,372,18,14,4,25,,True,0,60,0.9085761000460479,0.98276139999507,350,336,22,7,2205.9999999999977,81.99999999999999,5567.688179779097,0.0,4,346,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,88ad5d90ca74b85a4ba6c325ad148a45cd50c4351fe8e66fb04b0063be5c8173,0,0,0,0,0,0,5
LPC,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7855.688179779095,561.1205842699353,27838.44089889549,9254.744518627413,372,18,14,4,25,,True,0,60,0.8945551000360865,0.9654963999928441,350,336,22,7,2205.9999999999977,81.99999999999999,5567.688179779097,0.0,4,346,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,88ad5d90ca74b85a4ba6c325ad148a45cd50c4351fe8e66fb04b0063be5c8173,0,0,0,0,0,0,5
PC,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8009.046741415592,572.0747672439709,28280.233707077972,9872.820547270601,382,22,14,8,25,,True,1,70,0.8910369999939576,0.9797746999829542,349,335,33,18,2258.9999999999986,93.99999999999997,5656.046741415591,0.0,8,349,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,5122b7d19b67780ba2be8bbd8adcbde7cf63713aa634f0b93fa2314ab9078ded,1,0,0,0,1,0,13
PC,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7093.990131070554,545.6915485438888,23694.95065535277,5510.339705679907,385,15,13,4,25,,True,3,53,0.8248007000947837,0.8992715000058524,366,353,19,6,2283.999999999999,71.00000000000034,4738.990131070553,0.0,2,359,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0aedc320a1edf940ea799ea65f378a1601e358e43dd090b8151521427cc23744,3,0,0,0,3,0,5
baseline,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7461.377071093186,573.9520823917835,25326.885355465936,7135.913905498279,391,18,13,0,25,,True,0,67,1.005124199873535,1.0569882999989204,366,353,25,7,2315.999999999999,79.99999999999939,5065.377071093186,0.0,5,361,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b791ea4dd400b8d37d2b949bab965578545d82c0cd8637b890b2f4e61b65e855,0,0,0,0,0,0,0
baseline,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8698.000626103138,621.285759007367,30395.003130515695,13159.548205407476,428,22,14,0,25,,True,0,90,1.313682600070024,1.3724554000073113,384,370,44,14,2524.999999999998,94.00000000000075,6079.000626103136,0.0,8,385,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,43690c56fd44941b121976d4badb5d8319b1ec9e999ce4f062a1cbe41a8031b9,0,0,0,0,0,0,0
LPC,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6797.39275998727,522.8763661528669,22346.963799936355,4192.240681364638,380,15,13,2,25,,True,4,47,0.7999294998880941,0.8649577000178397,366,353,14,1,2257.0,71.00000000000057,4469.392759987269,0.0,2,357,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88ab54825c1277207141c4888e74c0511c440488a6319812cbad654826d78577,4,0,0,0,4,0,4
LC,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,1.0415536999644246,1.1224959999963176,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
LC,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7388.983692113844,527.7845494367032,24789.918460569228,7252.224094309915,397,14,14,3,25,,True,1,55,0.8938685000466648,0.9580480000004172,379,365,18,4,2361.0000000000005,69.99999999999959,4957.983692113846,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4f8d7cdf69e725785f1da4ee3a5eea536bd9052303f402334a988974906e83d1,0,0,0,0,0,0,3
LPC,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7746.315958310747,484.1447473944217,27631.579791553737,9215.18550148198,360,16,16,1,25,,True,4,55,1.0035619000555016,1.0685895000060555,341,325,19,3,2140.000000000001,79.99999999999997,5526.315958310746,0.0,0,340,0.0,True,943.0121947375769,17.74943008678929,493f0b578e77558fea169befd1a9d53e2f28709b47067878ecb7763e7ed58be9,4,0,0,0,4,0,1
PC,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7989.96919876494,570.7120856260672,27574.84599382471,10121.483072631409,406,14,14,4,25,,True,1,64,0.9438448000582866,1.0114734999951907,379,365,27,11,2404.9999999999995,70.0000000000006,5514.96919876494,0.0,0,375,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,67264f569c4cb3f52f2d8625c8145a10f858571b384823d0315274fbd2955b56,1,0,0,0,1,0,5
baseline,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7689.5356804903095,480.59598003064434,27502.678402451547,11835.98363737593,355,20,16,0,22,,True,0,77,1.4409976000606548,1.4947613000113051,319,303,36,15,2097.0000000000005,91.99999999999918,5500.535680490309,0.0,4,322,0.0,True,943.0121947375769,17.74943008678929,dddba234a1d1568f74e222aecf69214126dc6e66163575f2c4ddf4427a4bbb10,0,0,0,0,0,0,0
LPC,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7387.057230470655,527.6469450336182,24780.286152353277,7242.59178609397,397,14,14,3,25,,True,2,54,0.9562869999499526,1.0283776999858674,379,365,18,4,2361.0000000000005,69.99999999999947,4956.057230470657,0.0,0,376,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6fe31d5f27e557356f23894a072d3c85bb9616b6a2ddbb9a5cbfbffb4b0519a0,2,0,0,0,2,0,3
