scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_40009,LC,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.6431245997955557,0.6833440999907907,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375768,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3,-677.1989983446047,-56.43324986205039,-2025.9949917230333,-405.19899834460466,-46,-37,-9,-37,-6,0,0,3,-271.9999999999982,4.263256414560601e-14,1514.573175141506,-42
mixed_endpoint_40000,PC,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6139.253197408538,558.1139270371398,20736.265987042698,5497.132699173139,322,20,11,4,25,,True,13,47,0.654003500007093,0.7017001000058372,297,286,25,0,1910.0,82.00000000000014,4147.253197408538,312.4983483102651,9,300,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,00b921fdaa2826fda04fb8d0a5fb3416f3c1afa1f0e2da9b74765bca0111ea97,13,0,0,0,13,0,18,-72.5412271289706,-6.594657011724621,-442.70613564483574,-88.54122712896788,-1,0,-1,0,0,6,6,4,-2.0000000000009095,17.99999999999929,-1.0,3
mixed_endpoint_40001,PC,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6501.583127812035,464.3987948437168,23572.91563906017,9773.63872475198,280,35,14,9,25,,True,15,61,0.8769715000526048,0.9372138000035192,242,228,38,2,1654.0000000000018,132.99999999999875,4714.583127812035,963.155308186504,21,254,0.0,True,943.0121947375768,17.74943008678929,2f87242fb6df3ffb6492e16f39b247ba8db094986bda003fef4712e6c2e711a4,15,0,0,0,15,0,45,-184.06792801788015,-13.147709144134296,-1765.339640089409,-353.06792801788106,19,25,-6,25,1,16,16,9,121.00000000000159,47.99999999999909,826.4068971651586,26
mixed_endpoint_40002,PC,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6820.887358930605,454.725823928707,25844.436794653007,11126.544351419256,247,51,15,8,25,,True,18,54,0.770701599860331,0.8284708000137471,214,199,33,6,1469.0000000000011,183.0000000000026,5168.887358930603,0.0,36,234,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,adb1d1b8b7db226bc16f5ae5f3e1eeaa5992676b732cef4d439b185484f91b78,18,0,0,0,18,0,77,-235.9052476625384,-15.727016510835938,-1564.5262383127047,-312.9052476625411,-5,5,-10,5,1,31,31,8,-16.000000000000227,93.00000000000237,0.0,9
mixed_endpoint_40003,PC,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5042.414518515503,315.15090740721894,19547.0725925775,11973.921799001955,170,34,16,6,16,,True,22,58,1.148414400027832,1.2104196999862324,122,106,48,6,999.0000000000016,134.00000000000077,3909.414518515502,0.0,18,149,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,52bfc2f8e7d6627e3175bb4fb5f7a4f6a2d4cd7211e90bd5ebbe2482c5125fa3,22,0,0,0,22,0,57,-1219.7676888948,-76.235480555925,-4403.838444474015,-880.7676888948017,-62,-65,3,-65,4,11,11,6,-371.99999999999704,33.00000000000051,0.0,-62
mixed_endpoint_40004,PC,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6492.644669688055,463.7603335491468,24158.223348440275,8547.234069309627,259,31,14,8,25,,True,15,50,0.7460323000268545,0.8016444999957457,232,218,27,6,1539.9999999999995,121.00000000000084,4831.644669688054,0.0,17,245,0.0,True,943.0121947375768,17.74943008678929,c58309f09fdc1902fcc9d5b4d6221894c162e8334e9a77315e36b19b1f023932,15,0,0,0,15,0,98,122.35056519403315,8.739326085288155,281.7528259701576,56.35056519403224,3,6,-3,6,1,13,13,8,27.000000000000455,39.0000000000005,-791.1429525489757,12
mixed_endpoint_40005,PC,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6676.610840741881,513.5854492878369,23423.054203709395,8645.541164009075,320,23,13,5,25,,True,12,56,0.7695984999008942,0.82894700000179,289,276,31,4,1897.0000000000005,94.99999999999966,4684.610840741879,643.4667504233885,10,297,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,14ef76d4284dddbaed42c76b0f029721a9fc4684a4bf87b5901997a9cefc7781,12,0,0,0,12,0,15,-477.5314142456791,-36.73318571120615,-2267.6570712284047,-453.53141424568184,-8,-1,-7,-1,-5,7,7,5,-45.000000000000455,20.99999999999922,238.3323797497888,-5
mixed_endpoint_40006,PC,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5785.047314139126,361.56545713369536,22610.236570695637,12130.600944078466,199,19,16,3,19,,True,15,57,0.8812881999765523,0.9240352000051644,161,145,38,1,1174.0,88.99999999999967,4522.047314139127,0.0,3,179,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3383ce16f5eb46d0934cf08d46ba3a381495606ac1c843ea2e7486f95f5bae2e,15,0,0,0,15,0,67,916.815505500731,57.300969093795686,2644.0775275036685,528.8155055007319,65,64,1,64,-2,0,0,3,387.99999999999955,-2.984279490192421e-13,0.0,63
mixed_endpoint_40007,PC,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6189.51260257653,442.1080430411808,21742.56301288264,7719.79039802243,285,42,14,9,25,,True,14,57,0.9338161999185104,0.9879268000076992,252,238,33,0,1687.000000000002,154.00000000000102,4348.512602576527,117.5157402492523,28,262,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,15d7c9f55fa7023e732b27c1c7159d102c301f9ff339a6d7b9626fe02ddb8948,14,0,0,0,14,0,94,-328.89576048390245,-23.492554320278714,-2794.4788024195223,-558.8957604839052,26,37,-11,37,-3,22,22,9,164.00000000000205,66.00000000000095,-919.7122062966391,34
mixed_endpoint_40008,PC,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6205.6153274764,413.70768849842665,22843.076637382022,7887.058096463301,254,34,15,8,25,,True,14,53,0.9950226000219118,1.0625251000165008,226,211,28,0,1504.999999999998,131.9999999999988,4568.615327476404,449.75061269596335,19,235,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,419574a600b25d59ee435800be69f1b7bd4c25ed38cac0e0da554074cb16a0e8,14,0,0,0,14,0,92,-335.3291637891016,-22.355277585940144,-2331.645818945497,-466.32916378909795,15,18,-3,18,-1,13,13,8,91.99999999999704,39.0,246.88874592521915,17
mixed_endpoint_40009,PC,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6713.269743363649,559.439145280304,24851.348716818247,7663.310780247361,278,25,12,6,25,,True,7,58,0.849621099914657,0.8984239000128582,249,237,29,2,1644.0000000000005,98.99999999999962,4970.26974336365,729.2212660936239,13,254,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d2afff3f8e45ce641b73cd1b825d132cfc9b94b1195d0e3045b8292035f235b9,7,0,0,0,7,0,64,93.93915574337461,7.828262978614589,804.6957787168794,160.93915574337643,-16,-7,-9,-7,-3,9,9,6,-94.00000000000045,26.999999999999275,467.3682579003789,-14
mixed_endpoint_40010,PC,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6838.159242675869,569.8466035563224,25185.796213379348,11043.747320650384,284,33,12,7,25,,True,12,56,0.7905133000167552,0.835865000000922,252,240,32,1,1678.0000000000005,123.00000000000016,5037.159242675868,477.92838726780064,21,258,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ee5c38d1dfc17d94890a97598651f8f704e500b69875ea913b4383724daf35c0,12,0,0,0,12,0,76,-667.3690654740767,-55.614088789506354,-3276.845327370389,-655.3690654740794,-10,-5,-5,-5,-1,15,15,7,-56.999999999997726,45.00000000000112,-1041.7662533809662,-7
mixed_endpoint_40011,PC,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6999.2756658079015,437.45472911299385,26476.378329039508,12608.182035146448,268,29,16,5,22,,True,13,61,0.9071068998600822,0.9619642000179738,231,215,37,1,1584.9999999999998,119.00000000000009,5295.2756658079015,0.0,13,245,0.0,True,943.0121947375768,17.74943008678929,de1e9d645440c17c87f9e41784ac6c9ba07930567749f16957b1727a6314bf0e,13,0,0,0,13,0,26,-58.24825375911496,-3.640515859944628,-806.241268795573,-161.24825375911587,13,10,3,10,-1,9,9,5,76.00000000000068,26.99999999999997,0.0,11
mixed_endpoint_40012,PC,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6463.941539726502,587.6310490660456,22769.707698632505,8660.358288509618,308,19,11,3,25,,True,13,46,0.576599499938311,0.6321165999979712,284,273,24,1,1830.9999999999995,79.00000000000084,4553.9415397265,429.1822185097817,8,291,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ef4f49ba49529fbdd11237293fd1e31c024ba8ad9a684fa4992681d507a571e7,13,0,0,0,13,0,7,68.67801400636836,6.243455818760822,438.39007003183724,87.67801400636745,-5,-1,-4,-1,1,2,2,3,-25.000000000001364,6.000000000001677,-106.70010406098027,0
mixed_endpoint_40013,PC,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6363.5277603044005,530.2939800253667,21572.638801522004,7530.183552604218,331,21,12,3,25,,True,13,59,0.6660782000690233,0.7027901000110433,296,284,35,3,1961.9999999999984,87.00000000000213,4314.5277603044,384.4088327170248,9,307,0.0,True,943.0121947375768,17.74943008678929,2e9625cd10f0960619d7565fd985595e35bd630b5bac0bd00653f33dcd0d9efd,13,0,0,0,13,0,31,-200.25460022477273,-16.68788335206432,-976.2730011238818,-195.25460022477546,-2,0,-2,0,1,1,1,3,-8.0,3.000000000002217,384.4088327170248,2
mixed_endpoint_40014,PC,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6739.200644410514,449.2800429607009,25096.00322205256,10967.544331597022,263,44,15,9,25,,True,18,59,1.099266800127225,1.1806076999928337,225,210,38,2,1558.0000000000016,162.00000000000108,5019.200644410513,97.4607956806567,29,243,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,dc972d28cabecd3601484b4832bc647d30575611f51ae4b0dc0434721d86a7bd,18,0,0,0,18,0,83,554.8168064574538,36.98778709716356,2244.084032287268,448.81680645745473,6,15,-9,15,0,22,22,9,40.00000000000068,66.00000000000064,-504.3125294929396,10
mixed_endpoint_40015,PC,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6931.2982227084885,630.1180202462263,24801.491113542448,8808.024262444242,312,32,11,7,25,,True,14,48,0.8045530000235885,0.8677452999982052,286,275,26,2,1852.9999999999995,118.00000000000104,4960.298222708488,0.0,21,293,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4a6f2f1739b0798281eabc91cf1d8cff8f1b39e6e5cbf8e5f2968330b6880de0,14,0,0,0,14,0,101,-103.88056251780199,-9.443687501618342,-1099.402812589,-219.880562517802,11,11,0,11,0,17,17,7,65.00000000000068,51.00000000000064,0.0,10
mixed_endpoint_40017,PC,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6464.877549165514,538.7397957637928,22549.38774582757,8617.88118365596,314,22,12,6,25,,True,16,49,0.9428441000345628,1.0061676000186708,285,273,29,2,1865.0,90.00000000000048,4509.877549165514,516.2227482147882,10,295,0.0,True,943.0121947375768,17.74943008678929,c0d1a76ae000343587468e4f4a0b0d365aef3c385330cd06fc90b8ee8126ac8c,16,0,0,0,16,0,74,-273.7676930521702,-22.813974421014223,-1443.8384652608402,-288.7676930521684,-1,0,-1,0,-1,6,6,6,-3.0000000000009095,17.999999999999062,516.2227482147882,2
mixed_endpoint_40018,PC,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6379.620178286137,637.9620178286137,21528.100891430688,6484.344079814066,338,16,10,3,25,,True,15,50,0.6987649998336565,0.7462605000182521,307,297,31,2,2006.0,67.99999999999969,4305.620178286137,581.191155896262,6,316,0.0,True,943.0121947375768,17.74943008678929,d59a0aeac9ca7db49dad438772d63f55158cbc0f22a520ade2f6ed0f0ba69b2e,15,0,0,0,15,0,25,-194.27443590985513,-19.42744359098549,-936.372179549282,-187.27443590985604,-4,-3,-1,-3,0,4,4,3,-18.99999999999909,11.999999999999758,-16.466018263689875,1
mixed_endpoint_40016,PC,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5242.141588617588,327.63384928859927,19975.70794308793,9436.007841364337,191,28,16,5,19,,True,18,52,1.1518909000442363,1.210785399976885,155,139,36,0,1130.9999999999998,116.00000000000124,3995.141588617586,0.0,12,176,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,71c2116625183c4104d029cf1a61552ee1ba1ae49436ca5b5e7a1209869325ef,18,0,0,0,18,0,94,-688.1781560186691,-43.01113475116682,-3010.890780093374,-602.1781560186732,-18,-5,-13,-5,-6,4,4,5,-98.00000000000045,12.000000000003595,0.0,-8
mixed_endpoint_40019,PC,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6239.5209521075885,445.6800680076849,23642.60476053796,9251.995581825297,239,24,14,4,25,,True,18,59,1.027528700127732,1.0825601999822538,200,186,39,0,1410.999999999999,99.9999999999995,4728.520952107589,209.38590475819183,10,216,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,176af1417550f522ac0489661941d8b04f75be5e1e02afa27f11fc2f0a4ee82b,18,0,0,0,18,0,65,-394.9363694749036,-28.20974067677878,-1579.681847374508,-315.9363694749027,-17,-17,0,-17,-2,6,6,4,-97.00000000000114,18.000000000000668,87.49935493216799,-12
mixed_endpoint_40020,PC,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,7149.146192710916,649.9223811555378,25205.73096355458,11667.087737992144,342,21,11,4,25,,True,10,60,0.745985600136919,0.7963607000128832,307,296,35,1,2022.9999999999984,85.00000000000176,5041.146192710915,1117.931349027228,10,313,0.0,True,943.0121947375768,17.74943008678929,0f032109e64b09b5297a4220eed9215e17b8849907818df659bd77e5b696b471,10,0,0,0,10,0,32,404.34353168121197,36.7585028801102,1936.717658406058,387.34353168121106,1,-6,7,-6,0,5,5,4,1.9999999999984084,15.000000000001549,81.03644451330638,-3
mixed_endpoint_40022,PC,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6730.982517661373,673.0982517661373,22574.91258830688,6937.367854143752,362,16,10,5,25,,True,8,54,0.6072803999704774,0.6611571999965236,335,325,27,7,2147.9999999999995,68.00000000000023,4514.982517661374,889.8259027357262,6,338,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,943f759d2b7981e997ce1132b45626003c5298c4011f6a92ee844feb900fd83f,8,0,0,0,8,0,8,-71.87291126722357,-7.187291126722357,-439.36455633610603,-87.87291126722175,1,-5,6,-5,6,4,4,5,3.9999999999990905,11.999999999999694,568.0142290085696,-1
mixed_endpoint_40021,PC,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6635.584555751966,442.3723037167977,24097.922778759817,9881.008183053476,279,46,15,7,25,,True,16,68,1.1800122999411542,1.2508925999864005,235,220,44,5,1648.0000000000025,167.99999999999926,4819.584555751965,146.66019422177214,31,253,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6cb9eb039c526ca5cda8056d7457fd4097516a52ee59a96128d45cc8bce1841a,16,0,0,0,16,0,36,-52.08886383501613,-3.4725909223344047,-1300.4443191750797,-260.0888638350152,23,22,1,22,-1,24,24,7,136.00000000000045,71.9999999999997,-177.2651447334074,21
mixed_endpoint_40023,PC,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6893.427847005548,530.2636805388883,25697.13923502773,9382.068884291646,280,22,13,7,25,,True,12,52,0.7374252000590786,0.7876205000211485,253,240,27,4,1662.000000000001,92.00000000000036,5139.427847005546,199.7888146143814,9,262,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9b5c764f96cfe2825044bc3ea96bde73d6da8d7c49377d041ddd0043eaf4a05c,12,0,0,0,12,0,44,57.49538079547165,4.422721599651595,-577.5230960226545,-115.50461920453199,25,30,-5,30,1,6,6,7,155.00000000000296,17.999999999999304,-575.7833226845296,30
mixed_endpoint_40024,PC,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6505.242671290531,542.1035559408775,22661.213356452663,8409.089037368643,309,40,12,6,25,,True,9,57,0.6682148999534547,0.724994299991522,280,268,29,1,1829.0,143.99999999999895,4532.24267129053,126.76629494808822,28,284,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,daa3add418652a293cb115e1ba55ca7c3f512a4ae651cdf5c166b347e321bbdf,9,0,0,0,9,0,38,-444.1898120827227,-37.015817673560264,-2835.949060413597,-567.1898120827209,8,18,-10,18,-2,24,24,6,50.99999999999818,71.99999999999852,126.76629494808822,11
mixed_endpoint_40025,PC,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6330.930957879443,633.0930957879443,22199.65478939722,6506.8842306890965,307,18,10,2,25,,True,10,51,0.6264224998885766,0.6677135000063572,281,271,26,2,1817.0,73.99999999999996,4439.930957879444,753.874299452882,8,282,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,abc1d753b1f25234bc32dcfe05cbefa0d3ecbb3faa7f27322ee5e9e9a72c4612,10,0,0,0,10,0,80,-56.03823266354357,-5.603823266354311,-230.19116331771147,-46.03823266354266,-4,0,-4,0,0,5,5,2,-25.0,15.000000000000064,0.0,-5
mixed_endpoint_40026,PC,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6775.724706686607,483.9803361919005,24958.62353343304,10860.106075907186,273,45,14,9,25,,True,14,54,1.0510434001334945,1.1272555000032298,243,229,30,4,1620.999999999999,162.99999999999994,4991.724706686608,213.5349291130597,31,256,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,dffb5177a79f4a95d22c2675c4a034a5e1b16654f0336513d4bdbc63121ac61c,14,0,0,0,14,0,65,-803.4143731043923,-57.38674093602799,-4217.07186552195,-843.4143731043905,-6,5,-11,5,-3,23,23,9,-29.000000000001137,68.99999999999906,-144.75513485556073,1
mixed_endpoint_40027,PC,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6747.096220538785,449.8064147025856,24265.48110269391,10034.189796374734,302,25,15,6,25,,True,10,62,0.7769976000417955,0.8325003000209108,269,254,33,4,1788.9999999999995,105.00000000000342,4853.096220538781,0.0,10,279,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4fb268f41f0dd49b2bfc654bba3f31908b977da1ab075a87d52b8c0c4405a5c5,10,0,0,0,10,0,12,-560.5687512979057,-37.37125008652714,-4837.843756489543,-967.5687512979084,64,70,-6,70,1,6,6,6,389.0,18.000000000001478,0.0,69
mixed_endpoint_40028,PC,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,4546.125476244757,284.1328422652973,17715.627381223785,10692.114358152308,151,26,16,6,13,,True,21,55,0.9421241000818554,0.984635500004515,103,87,48,5,892.9999999999995,109.99999999999996,3543.125476244757,0.0,10,138,0.0,True,943.0121947375768,17.74943008678929,824802f822235f1150e2a037e4dd151bd5f9359f1b381a1d24f9dcc0c26a4945,21,0,0,0,21,0,120,-746.4893549403096,-46.65558468376935,-3167.4467747015333,-633.4893549403096,-23,-28,5,-28,0,6,6,6,-131.0000000000016,17.99999999999963,0.0,-16
mixed_endpoint_40029,PC,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6067.757493975448,379.2348433734655,23318.78746987722,12504.519216186804,217,28,16,6,19,,True,13,55,0.9422108998696784,0.997302999981912,183,167,34,5,1288.000000000002,115.9999999999999,4663.757493975444,0.0,12,203,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,1793f5164a55a308bbb5b3b19e66e7342b6aca701ad1c7795d50595d2375012a,13,0,0,0,13,0,100,1116.2682283674903,69.76676427296815,3606.3411418374235,721.2682283674872,62,66,-4,66,4,6,6,6,377.00000000000307,17.99999999999976,0.0,67
boundary_endpoint_40000,PC,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7507.8921208505,682.5356473500455,25239.460604252523,7530.084103011678,404,15,11,6,25,,True,0,62,0.6841232999577187,0.7353686999995261,377,366,27,14,2392.999999999997,67.00000000000011,5047.892120850502,707.3443174713057,4,373,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,a26c8a75d6fbb741e937e57a9e57a3f5138f2f6b3fc939f99e5792e6cfb71f4e,0,0,0,0,0,0,6,-250.8894638356387,-22.808133075967135,-999.4473191781799,-199.8894638356387,-9,0,-9,0,-1,-2,-2,6,-44.999999999999545,-5.999999999999687,0.0,0
boundary_endpoint_40001,PC,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7996.84574721526,571.2032676582329,28584.228736076315,11468.26519726562,367,27,14,7,25,,True,5,68,0.9710791001562028,1.0620616999804042,332,318,35,19,2170.999999999999,109.00000000000006,5716.845747215262,0.0,13,336,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,5bb330dff4c051405e17b3fef9861e1acf8a75763d5d11999190e022dab063ba,5,0,0,0,5,0,14,153.7748521431895,10.983918010227853,568.8742607159511,113.7748521431904,2,1,1,1,4,10,10,7,10.000000000001364,30.000000000000526,0.0,0
boundary_endpoint_40002,PC,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7665.36460654976,511.02430710331737,27116.823032748805,8873.558079559947,366,16,15,5,25,,True,3,70,0.8360568999196403,0.906212699977914,332,317,34,17,2164.0,78.00000000000102,5423.36460654976,0.0,1,334,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e306a7664ce79889d141504baf7997117d3f0eddadba4a3971f7958852f1c2e6,3,0,0,0,3,0,5,-387.71140550223754,-25.847427033482404,-1803.5570275111677,-360.71140550223754,-4,0,-4,0,0,-3,-3,5,-18.000000000002274,-9.000000000000156,0.0,2
boundary_endpoint_40003,PC,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7030.501658740687,439.40635367129295,23177.50829370344,5655.046793260205,390,16,16,1,25,,True,2,62,0.8918995999265462,0.9604609999805688,366,350,24,8,2314.9999999999995,80.00000000000017,4635.501658740687,0.0,0,365,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,577a29293f48d7897d258e5f688892ae97f9f185404ddbb3008430077d366ea5,2,0,0,0,2,0,2,-129.94274034885893,-8.121421271803683,-524.713701744291,-104.94274034885893,-3,0,-3,0,-1,-2,-2,1,-19.0,-6.000000000000512,0.0,-4
boundary_endpoint_40005,PC,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7093.990131070554,545.6915485438888,23694.95065535277,5510.339705679907,385,15,13,4,25,,True,3,53,0.8248007000947837,0.8992715000058524,366,353,19,6,2283.999999999999,71.00000000000034,4738.990131070553,0.0,2,359,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0aedc320a1edf940ea799ea65f378a1601e358e43dd090b8151521427cc23744,3,0,0,0,3,0,5,-367.3869400226322,-28.26053384789475,-1631.9347001131646,-326.3869400226331,-6,0,-6,0,-1,-3,-3,4,-32.0,-8.999999999999048,0.0,-2
boundary_endpoint_40004,PC,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8009.046741415592,572.0747672439709,28280.23370707797,9872.8205472706,382,22,14,8,25,,True,1,70,0.8910369999939576,0.9797746999829542,349,335,33,18,2258.999999999998,93.99999999999996,5656.046741415591,0.0,8,349,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,5122b7d19b67780ba2be8bbd8adcbde7cf63713aa634f0b93fa2314ab9078ded,1,0,0,0,1,0,13,-688.9538846875457,-49.21099176339612,-2114.769423437723,-422.9538846875448,-46,-35,-11,-35,4,0,0,8,-266.0,-7.958078640513122e-13,0.0,-36
boundary_endpoint_40006,PC,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7615.4560338911315,475.9660021181957,27242.280169455666,11661.948374049944,353,16,16,6,22,,True,3,68,1.2102324998995757,1.2899768000061158,319,303,34,16,2086.999999999999,79.99999999999926,5448.456033891132,0.0,0,322,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,de6202e7c338e87206f70389b53ea9180496a7f3a9928317b0577f4214526293,3,0,0,0,3,0,8,-74.07964659917707,-4.629977912448624,-260.3982329958817,-52.07964659917616,-2,0,-2,0,1,-4,-4,6,-10.000000000001364,-11.999999999999915,0.0,0
boundary_endpoint_40007,PC,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7989.96919876494,570.7120856260672,27574.84599382471,10121.483072631409,406,14,14,4,25,,True,1,64,0.9438448000582866,1.0114734999951909,379,365,27,11,2404.9999999999995,70.0000000000006,5514.96919876494,0.0,0,375,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,67264f569c4cb3f52f2d8625c8145a10f858571b384823d0315274fbd2955b56,1,0,0,0,1,0,5,-217.59814061629004,-15.542724329735051,-792.9907030814502,-158.59814061629004,-9,0,-9,0,0,-5,-5,4,-44.000000000000455,-14.99999999999963,0.0,1
