scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_smooth_60000,G075,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6148.486094558793,614.8486094558793,21342.430472793963,6693.090181665453,296,35,10,8,25,,True,11,43,1.370345100032864,1.8542693000053987,278,268,18,2,1755.0000000000014,124.99999999999956,4268.486094558793,274.21176052284045,25,275,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,976717c98695f843857390c1962f9c3f7dee3e553c1d5e3ef12b2cf068baa05a,0,0,0,0,0,0,109,0,0,11,19,0,0,0,0,-291.3053517157605,-29.13053517157607,-996.526758578806,-199.30535171575957,-28,-24,-4,-24,1,24,24,8,-163.99999999999955,71.9999999999994,-3.9777866887943674,-24
mixed_smooth_60001,G075,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6773.967059712655,451.5978039808437,26079.83529856327,11607.84457091434,248,20,15,5,25,,True,18,56,1.9269255000690464,2.8632084999990184,214,199,34,3,1468.0000000000016,89.99999999999994,5215.967059712653,1135.053498639766,5,228,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,feb0f44d52c0fbb00313df313251e27703326d6cd1bd5db37540bb43285c5c87,0,0,0,0,0,0,90,0,0,18,27,0,0,0,0,-199.4132287534776,-13.294215250231787,-167.06614376739162,-33.413228753479416,-28,-25,-3,-25,-1,-1,-1,5,-162.99999999999818,-2.9999999999995737,1135.053498639766,-23
mixed_smooth_60002,G075,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,1.3559680997568648,1.9223371999978556,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d940f28d95132d775838ce17fcef49395b8b2fb1f1a8a57e98128774465d502b,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0,-348.5720604261105,-31.68836912964639,-1757.8603021305535,-351.5720604261096,-3,10,-13,10,-2,4,4,7,-9.00000000000091,12.000000000000227,736.8590686393845,6
mixed_smooth_60003,G075,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6361.079916168083,636.1079916168084,22110.39958084041,6672.31490363887,316,14,10,6,25,,True,9,45,1.441854299948318,2.093670999980532,296,286,20,3,1877.0,62.00000000000086,4422.0799161680825,461.48049736981375,4,297,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,92b410d2eef4bbd592c842a6318e75fffc5e7ef7d7a631c42a8fdf6697d5c620,0,0,0,0,0,0,50,0,0,9,11,0,0,0,0,-214.77949596880262,-21.477949596880194,496.10252015598235,99.22050403119647,-55,-49,-6,-49,1,4,4,6,-326.0,12.000000000000334,178.02026025970554,-51
mixed_smooth_60004,G075,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6633.105838933208,510.2389106871699,25695.52919466604,9092.613872982156,237,22,13,8,25,,True,17,48,1.891837600094732,2.6964306000154465,210,197,27,2,1402.000000000001,91.9999999999996,5139.105838933208,2291.145994461126,9,217,0.0,True,943.0121947375768,17.74943008678929,d3d73c7bc3d9cdcb7b0c8a9024e4791ce8e0f9d2ab947a23bf9843038c75afc9,0,0,0,0,0,0,71,0,0,17,45,0,0,0,0,129.25198175448259,9.942460134960186,521.2599087724084,104.25198175448259,0,2,-2,2,-1,6,6,8,7.000000000001819,17.999999999999034,2147.6624842846486,7
mixed_smooth_60005,G075,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6442.03962500592,460.14568750042287,24715.1981250296,11152.093264795927,238,20,14,6,25,,True,21,50,2.2039579999400303,2.9956800999934785,205,191,33,7,1411.0000000000011,87.99999999999864,4943.03962500592,91.43103070149482,6,221,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9881a5b33c50da24939026d71660937fde08169285e919bfe3f7d9d6041b7cf6,0,0,0,0,0,0,79,0,0,21,55,0,0,0,0,-821.2130480351962,-58.65807485965689,-3391.0652401759835,-678.2130480351962,-27,-16,-11,-16,4,2,2,6,-148.99999999999977,5.999999999999005,-105.72183743230926,-14
mixed_smooth_60006,G075,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6245.224588333211,567.7476898484737,22341.12294166605,7447.017029906439,287,16,11,5,25,,True,14,43,1.019009899959201,1.6514806000050155,265,254,22,1,1707.0000000000002,69.99999999999983,4468.224588333212,1640.748272517454,5,272,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,30402fdc21a6b492404b152b6875a019d67ce370df8c4a02c6cda1f37f98aebf,0,0,0,0,0,0,18,0,0,14,20,0,0,0,0,-377.1992078354024,-34.29083707594566,-1130.9960391770182,-226.19920783540147,-28,-22,-6,-22,1,4,4,5,-162.99999999999932,11.99999999999946,469.0036300310412,-23
mixed_smooth_60007,G075,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4638.08356584831,289.8802228655194,18410.417829241545,14147.245603587282,142,26,16,5,11,,True,20,45,2.5845144000195432,3.5016022000054363,104,88,38,8,846.0000000000005,110.00000000000044,3682.0835658483097,0.0,10,136,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1cc63421f2543fca89ad08277ea80e00fab29fdf400e6f1b70e5f2c24670e1f6,0,0,0,0,0,0,91,0,0,20,33,0,0,0,0,-1446.2072606976235,-90.38795379360147,-4051.0363034881193,-810.207260697624,-113,-103,-10,-103,6,7,7,5,-656.9999999999986,20.999999999997584,0.0,-92
mixed_smooth_60008,G075,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,4517.003141808408,282.3126963630255,18725.01570904205,13012.129792658448,109,32,16,9,11,,True,15,42,2.4208269999653567,3.1261031000176445,79,63,30,8,643.9999999999999,127.99999999999775,3745.00314180841,0.0,16,99,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0781dffe6f3563f7c828250330a147c84e679afad843a4f658c7bdd435e95343,0,0,0,0,0,0,127,0,0,15,51,0,0,0,0,-1453.1718409865261,-90.82324006165788,-4970.859204932629,-994.1718409865271,-84,-73,-11,-73,3,12,12,9,-494.99999999999875,35.99999999999804,0.0,-75
mixed_smooth_60009,G075,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5115.213593431463,319.70084958946643,19621.067967157316,8655.995416083104,177,37,16,9,18,,True,21,44,2.270585900056176,3.085365600010846,147,131,30,0,1048.000000000001,142.9999999999988,3924.2135934314647,0.0,21,163,0.0,True,943.0121947375768,17.74943008678929,74fb28a071fa1e571303872e1e7d53d6359875fbdc10337155664e44e7cfd2ef,0,0,0,0,0,0,149,0,0,21,56,0,0,0,0,644.7499027158692,40.296868919741826,2198.7495135793506,439.74990271586967,25,28,-3,28,0,18,18,9,151.0000000000009,53.99999999999848,0.0,26
mixed_endpoint_60000,R2,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,1.4980369000695646,1.5938553000160027,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,-464.0387149629987,-46.40387149629987,-1045.1935748149917,-209.0387149629969,-53,-36,-17,-36,0,19,19,9,-312.00000000000136,56.999999999999446,81.81372484065923,-47
mixed_endpoint_60001,R2,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,1.7375770999642557,1.8215972000034528,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375768,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-571.7373872003091,-38.11582581335398,-2293.6869360015335,-458.73738720030997,-26,-9,-17,-9,-3,11,11,7,-146.0000000000009,33.00000000000027,855.9466201222376,-16
mixed_endpoint_60002,R2,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,1.7511593000090215,1.8384927999868523,305,294,22,4,1942.0,97.00000000000075,4612.0786592817385,205.57202681985652,14,307,0.0,True,943.0121947375768,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-153.88304671005244,-13.98936788273204,-1509.4152335502658,-301.88304671005153,20,23,-3,23,1,9,9,5,120.99999999999909,27.00000000000091,-949.180496059309,21
mixed_endpoint_60003,R2,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6328.221922600975,632.8221922600975,21991.10961300488,6433.751962650753,313,16,10,6,25,,True,5,46,1.3815708999172784,1.4734843999904117,297,287,16,1,1861.9999999999984,68.0000000000002,4398.221922600976,876.9773551204344,6,297,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3f06b63a62b25e3158e03a7a901f77b14ef78133a1c0f88435d4e2728516c764,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,-301.31130703981216,-30.13113070398117,148.44346480094828,29.688692960190565,-57,-48,-9,-48,0,2,2,6,-337.0000000000025,5.999999999999311,594.196004218531,-52
mixed_endpoint_60004,R2,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6563.337651200498,504.8721270154229,25096.68825600249,10635.737903425226,242,30,13,8,25,,True,7,58,2.1610373999283183,2.25226689997362,214,201,28,10,1428.0000000000005,116.0000000000002,5019.337651200498,0.0,17,218,0.0,True,943.0121947375768,17.74943008678929,4ddaf1d7d5bfe3c2e2470e8c86c9624880409cf6f318be1150fb7db2633412d6,0,0,0,0,0,0,71,0,0,0,0,0,0,1,0,79.12123657408756,6.086248967237509,670.6061828704514,134.12123657408938,-16,-7,-9,-7,8,13,13,8,-94.00000000000091,38.99999999999942,-723.8328632971543,-14
mixed_endpoint_60005,R2,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6110.721777807077,436.4801269862198,22653.6088890354,9140.573265991,251,22,14,5,25,,True,12,56,2.487264600233175,2.587743300013244,221,207,30,7,1485.9999999999984,93.99999999999876,4530.721777807079,130.97709705716807,8,231,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,273ee0d29eab5f632992a621fb87127378a5b745783b5e352c59a6723409c8f9,0,0,0,0,0,0,29,0,0,0,0,0,0,1,0,-643.7944643887759,-45.9853188849126,-3473.97232194386,-694.7944643887722,5,18,-13,18,5,2,2,4,44.99999999999818,5.999999999997442,-702.1623343098636,20
mixed_endpoint_60006,R2,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6463.830454336813,587.6209503942557,23439.152271684063,9216.8309771559,287,16,11,3,25,,True,8,49,1.5623970999731682,1.6531721999926958,265,254,22,2,1706.000000000001,70.00000000000027,4687.830454336812,1640.8260310138785,5,271,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9bdfe8ab1d302fb58201e96b82c299ef420cad3d3efb0170e2e816fec2801f10,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,-327.3031729548129,-29.754833904983002,-736.5158647740573,-147.3031729548129,-33,-22,-11,-22,-4,2,2,3,-186.0,5.999999999999446,467.90961418388815,-21
mixed_endpoint_60007,R2,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,4933.671387261899,308.3544617038687,20338.35693630949,16660.041979105372,126,29,16,2,10,,True,3,54,2.65594509994844,2.7238106000004336,94,78,32,5,747.0000000000003,119.00000000000044,4067.6713872618993,0.0,13,117,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7d5b8a6f8689c92e4f5af50622b56332f350b49aec750bd0bbb2b8d2ada55762,0,0,0,0,0,0,1,0,0,0,0,0,0,39,0,-1139.964830227822,-71.24780188923887,-2749.8241511391097,-549.964830227821,-105,-89,-16,-89,1,7,7,2,-610.9999999999999,20.999999999999915,0.0,-86
mixed_endpoint_60008,R2,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5750.359879073335,359.39749244208343,23011.79939536667,11103.044937272183,176,26,16,8,22,,True,10,57,2.915601999993669,3.020532099995762,148,132,28,3,1038.0000000000002,110.00000000000053,4602.359879073336,0.0,10,158,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6a9994c2cdb86b3eced91ff83054ffa7346873488f78e5564d541f99b1c352ad,0,0,0,0,0,0,56,0,0,0,0,0,0,3,0,-195.76447836926764,-12.235279898079227,-993.8223918463482,-198.76447836926855,-3,6,-9,6,0,5,5,8,-11.999999999998863,15.000000000000782,0.0,3
mixed_endpoint_60009,R2,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.9790944998676423,2.0557024000154343,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60010,R2,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6409.102551951474,457.7930394251053,23595.51275975737,8980.176280198884,267,29,14,5,25,,True,1,65,1.2986849999870174,1.3829006000014488,239,225,28,7,1574.9999999999995,114.99999999999986,4719.102551951474,1849.0463893023789,15,240,0.0,True,943.0121947375768,17.74943008678929,f3beceb934ff1250bd0c2c9fd9cbc67897a3936d6374d6dfb3e98046380ff36f,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,-34.08774529571656,-2.434838949693983,239.5612735214272,47.91225470428526,-19,-12,-7,-12,3,9,9,5,-109.00000000000136,26.999999999999602,559.1528740064198,-14
mixed_endpoint_60011,R2,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5716.8239905485625,357.3014994092852,22249.119952742796,12711.676637530192,189,38,16,6,17,,True,6,64,3.304019899835112,3.405571500014048,153,137,36,8,1121.000000000002,146.00000000000256,4449.823990548561,0.0,22,176,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,3c8f14e2fbae13823091bd589a0b611950b75f5e6df71873affd910fc714f14c,0,0,0,0,0,0,53,0,0,0,0,0,0,3,0,246.75970023408445,15.422481264630335,48.79850117040769,9.75970023408263,30,32,-2,32,5,16,16,6,189.00000000000125,48.00000000000311,0.0,39
mixed_endpoint_60012,R2,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7010.89056622949,500.7778975878208,26109.45283114746,11271.788712963864,279,34,14,9,25,,True,5,58,1.6946297999820672,1.809121900005266,255,241,24,4,1658.9999999999995,129.99999999999966,5221.890566229492,712.3328332072551,20,264,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,185dc3c1bc300d8f9275a7f1dd4fc42ce56cfc4177226892a50b849b63101d23,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,7.518099372112374,0.5370070980080754,-572.4095031394281,-114.4819006278858,10,27,-17,27,-3,16,16,9,74.00000000000068,48.00000000000006,485.97412792822524,24
mixed_endpoint_60013,R2,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6678.780895195346,556.5650745996121,24023.90447597673,9568.754745678203,304,15,12,5,25,,True,11,47,1.766311999876052,1.8528423999960069,282,270,22,4,1805.0,68.99999999999966,4804.780895195347,520.1002050068337,3,285,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2a33add51b11d26c887b81aa4181eb97c5252d86e85dfa25b9fb032e11b7fe8a,0,0,0,0,0,0,54,0,0,0,0,0,0,2,0,-123.5936160448191,-10.299468003735,-272.9680802240946,-54.59361604481728,-14,2,-16,2,-1,0,0,5,-69.0,2.8421709430404007e-13,520.1002050068337,1
mixed_endpoint_60014,R2,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6239.390862248487,519.9492385207072,22791.95431124244,6606.0114767543,264,31,12,5,25,,True,7,53,2.1110276999825146,2.1948722999950405,243,231,21,1,1563.9999999999995,117.0000000000004,4558.390862248488,1695.2533348018542,19,244,0.0,True,943.0121947375768,17.74943008678929,e910a98cbacccbc329e70a9922d6fcdbeccece5adff83562d760e704021378ed,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,-86.0171061035253,-7.1680921752937365,-260.0855305176119,-52.017106103522565,-14,1,-15,1,-4,15,15,5,-79.00000000000205,45.000000000000966,1181.4991258842083,-9
mixed_endpoint_60015,R2,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6281.445844235031,628.144584423503,21932.22922117514,7318.3694541267905,306,18,10,4,25,,True,11,41,1.3405124999408145,1.4155497000028845,288,278,18,3,1821.000000000001,74.00000000000075,4386.445844235029,282.008130751974,8,291,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,47feb563f0d0b242f6d97dc8033a17e3b8574403b4e88493daff80b803819a28,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,-836.1338031657797,-83.61338031657795,-3725.6690158289093,-745.1338031657815,-20,-3,-17,-3,2,3,3,4,-99.99999999999909,9.000000000000952,189.76972208759344,0
mixed_endpoint_60016,R2,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6662.728087334039,666.2728087334038,22283.6404366702,6727.414306154024,363,10,10,0,25,,True,3,46,0.7348658000701107,0.7925533000088762,348,338,15,2,2155.9999999999995,49.99999999999962,4456.728087334039,490.3781247847255,0,341,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9592d83450d6fca10b52cdcb3b5cdec36c5a9b434604eff69d89e613c965778b,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-20.231510405147674,-2.02315104051479,-436.1575520257429,-87.23151040514767,12,20,-8,20,0,-3,-3,0,76.0,-9.000000000000313,331.9714893995042,16
mixed_endpoint_60017,R2,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6337.5250797971685,528.1270899830973,22782.62539898585,8387.486336459386,287,18,12,3,25,,True,8,51,1.2728974999045022,1.336554599984083,265,253,22,1,1702.9999999999998,77.99999999999952,4556.525079797169,440.7680958978344,6,268,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a7d88d983e6a1a1af295dd34e143a3e67779201f07407cb2d46a07dfa5481ec7,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,87.50330941100583,7.291942450917077,467.51654705503825,93.50330941100583,-3,-3,0,-3,1,3,3,3,-14.999999999999773,8.99999999999936,-738.7697465829042,0
mixed_endpoint_60018,R2,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6546.1089171337535,436.4072611422502,23345.54458566878,9904.521681192242,291,40,15,7,25,,True,8,58,2.1031133001379203,2.219313299981877,264,249,27,2,1726.999999999999,149.99999999999818,4669.1089171337535,495.1769778074904,25,272,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,483ec6e1fe7734210fb400193e92972f9cc278405c5e0fb12384ff89f58290fe,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,-629.6959119610028,-41.979727464066855,-4578.479559805015,-915.6959119610028,38,52,-14,52,-2,17,17,7,234.99999999999955,50.99999999999932,301.2589475289815,45
mixed_endpoint_60019,R2,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6422.786769854787,583.8897063504352,23493.93384927393,7884.40273463803,280,14,11,3,25,,True,8,47,1.6054247999854852,1.689924800011795,260,249,20,3,1660.000000000001,64.00000000000033,4698.786769854786,1415.4933268209306,3,260,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,e0720d06279e3af00b977e5bdcc407157e3f2565733be4f1753cf44bbf3c0b3d,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,-501.110135347355,-45.55546684975957,-1560.5506767367915,-312.11013534735685,-33,-23,-10,-23,1,1,1,3,-191.99999999999818,3.0000000000005613,1284.3850328635936,-27
boundary_endpoint_60000,R2,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7521.152968168279,752.1152968168278,25085.76484084141,6187.65330932725,413,10,10,4,25,,True,1,47,1.1190341999172233,1.2212513999838848,399,389,14,3,2453.999999999998,49.99999999999999,5017.152968168281,0.0,0,389,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6bf5c4925c9fbcc4dbd60dd4d500cca35e13061ff10cd6634417e8cf22b26031,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,-117.94924768871715,-11.794924768871738,-369.74623844359303,-73.94924768871715,-8,0,-8,0,-7,0,0,4,-44.0,5.684341886080801e-13,0.0,-4
boundary_endpoint_60001,R2,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7400.727462079723,493.3818308053149,25918.637310398623,7971.634798173831,357,22,15,5,25,,True,0,56,1.3181834999995772,1.4364116999786347,340,325,17,2,2121.0000000000005,95.99999999999868,5183.727462079723,0.0,7,336,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f0b3046620ca122f5fe25b0dee5b4bd8ebf17ba92b437e77a74ac5c25512664e,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,-962.3183443883318,-64.15455629255547,-4506.591721941655,-901.318344388329,-13,0,-13,0,-7,3,3,5,-70.00000000000091,8.99999999999956,0.0,-5
boundary_endpoint_60002,R2,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.36642674957,5630.190436062539,383,11,11,0,25,,True,1,50,0.8032568000780884,0.8652482999896165,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492464,0,363,0.0,True,943.0121947375768,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320.3630468987103,-29.12391335442817,-1271.8152344935552,-254.3630468987094,-11,0,-11,0,-4,-4,-4,0,-53.99999999999909,-12.000000000000675,0.9653960681860099,1
boundary_endpoint_60003,R2,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.9166378001100384,1.0066801000211854,429,419,12,2,2624.9999999999995,50.00000000000056,4634.665632713327,0.0,0,420,0.0,True,943.0121947375768,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-299.6222470839957,-29.962224708399617,-1278.1112354199831,-255.62224708399754,-8,1,-9,1,-8,-1,-1,2,-40.999999999999545,-3.000000000000142,0.0,-1
boundary_endpoint_60004,R2,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,1.0781996000441725,1.1407684999867342,328,315,20,6,2063.999999999998,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-304.562105436009,-23.427854264308394,-1862.8105271800341,-372.5621054360072,11,28,-17,28,-10,-2,-2,3,73.99999999999727,-5.999999999999957,-458.7831508606687,19
boundary_endpoint_60005,R2,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.64575837636,6956.7591981881,353,14,14,1,25,,True,2,54,1.2135048001946416,1.2885840999952052,335,321,18,4,2097.9999999999995,70.00000000000047,4924.329151675272,0.0,0,333,0.0,True,943.0121947375768,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-598.7869164115673,-42.77049402939764,-3013.9345820578383,-602.7869164115673,1,21,-20,21,-8,-6,-6,0,22.000000000001364,-18.00000000000044,0.0,17
boundary_endpoint_60006,R2,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7185.485605844704,653.2259641677003,23657.428029223527,5492.454998565733,403,11,11,2,25,,True,0,50,0.932784200005699,1.001221800019266,388,377,15,4,2399.0000000000005,54.99999999999993,4731.485605844704,233.9959432818532,0,384,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b70c908ae8f7477374ed0020df467587de845272f67eda63f0bad8e889cd52a7,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-48.404961399694,-4.40045103633588,-17.02480699847365,-3.404961399694912,-6,0,-6,0,-2,-4,-4,2,-33.00000000000091,-11.99999999999811,-0.4130701817721274,-3
