variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
LPC,boundary_endpoint_60000,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,1.0190628999553155,1.1155565999797545,399,389,13,2,2448.999999999999,49.999999999999595,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d9f5911c08ccec11641625a62b03961ede0bc0af6a8d963ebcc4b4d72a5290bf,3,0,0,0,3,0,6,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60000,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7521.152968168279,752.1152968168278,25085.764840841406,6187.65330932725,413,10,10,4,25,,True,1,47,1.1193723998148926,1.2081371000094805,399,389,14,3,2453.999999999998,49.99999999999999,5017.152968168281,0.0,0,389,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6bf5c4925c9fbcc4dbd60dd4d500cca35e13061ff10cd6634417e8cf22b26031,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60019,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6189.629277438979,562.6935706762708,21293.146387194894,5741.903368863507,314,16,11,4,25,,True,17,46,1.0813938999199308,1.8383883999777026,286,275,28,3,1861.000000000001,70.00000000000006,4258.629277438979,197.32243634355382,5,291,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ce28fde053b5be00ebafdfe6308a8c65741f6678acc6a028f31abaf0bd5161a2,0,0,0,0,0,0,51,0,0,17,44,0,0,0,0
G075,boundary_endpoint_60000,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,0.6587732000916731,1.1351810999913141,399,389,13,2,2448.999999999999,49.999999999999595,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1fbf53767f276ec879ad3189776a4fa807aff7c9a129d916dfb1b8c17cc762fe,0,0,0,0,0,0,6,0,0,3,3,0,0,0,0
R2,boundary_endpoint_60000,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7521.152968168279,752.1152968168278,25085.764840841406,6187.65330932725,413,10,10,4,25,,True,1,47,1.1190341999172233,1.2212513999838848,399,389,14,3,2453.999999999998,49.99999999999999,5017.152968168281,0.0,0,389,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6bf5c4925c9fbcc4dbd60dd4d500cca35e13061ff10cd6634417e8cf22b26031,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60000,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7521.152968168279,752.1152968168278,25085.764840841406,6187.65330932725,413,10,10,4,25,,True,1,47,0.8990511000156403,1.2308506999979727,399,389,14,3,2453.999999999998,49.99999999999999,5017.152968168281,0.0,0,389,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6bf5c4925c9fbcc4dbd60dd4d500cca35e13061ff10cd6634417e8cf22b26031,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60000,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7541.572891239639,754.1572891239639,24937.864456198196,6394.963478993428,423,10,10,0,25,,True,2,56,1.231509500008542,1.3162324999866541,399,389,24,12,2503.999999999999,50.000000000000284,4987.572891239639,0.0,0,389,0.0,True,943.0121947375769,2.074856830987301,b52f8b7af2103564c635bab32cbc7ecdd2135e63abfd8c4aef49eff3444690bb,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60000,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,0.6403574000287335,1.1336573000007775,399,389,13,2,2448.999999999999,49.999999999999595,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1fbf53767f276ec879ad3189776a4fa807aff7c9a129d916dfb1b8c17cc762fe,0,0,0,0,0,0,6,0,0,3,3,0,0,0,0
GN,boundary_endpoint_60000,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,0.6687003998958971,1.168146899988642,399,389,13,2,2448.999999999999,49.999999999999595,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1fbf53767f276ec879ad3189776a4fa807aff7c9a129d916dfb1b8c17cc762fe,0,0,0,0,0,0,6,0,0,3,3,0,0,0,0
GRN,boundary_endpoint_60000,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,0.6440484000195283,1.169049099989934,399,389,13,2,2448.999999999999,49.999999999999595,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1fbf53767f276ec879ad3189776a4fa807aff7c9a129d916dfb1b8c17cc762fe,0,0,0,0,0,0,6,0,0,3,3,0,0,0,0
baseline,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,8363.045806468055,557.5363870978704,30425.229032340274,13016.170979474422,370,19,15,0,25,,True,0,73,1.5088396999344695,1.584063399990555,340,325,30,9,2191.0000000000014,86.99999999999912,6085.045806468052,0.0,4,341,0.0,True,943.0121947375769,17.74943008678929,19e590c1b41ddc4ee656bacce4942a61976438cb9548344c97feb93a38a8fe28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,1.3517022998421453,1.4520873000146821,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375769,17.74943008678929,72102e4699c0fc4a0f9bf9ae535fdc63578e292e1d08071943d4949748721ac7,1,0,0,0,1,0,11,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7395.953125046414,493.0635416697609,25944.76562523207,8019.234558764583,358,17,15,4,25,,True,0,57,1.387319299945375,1.48844950000057,340,325,18,2,2126.0000000000005,81.00000000000021,5188.953125046414,0.0,2,336,0.0,True,943.0121947375769,17.74943008678929,e112707954b15bf81fdc493ea1c30cd4330613a83795459e0993f758e7a1e3ca,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.761274100310402,1.3830747999891173,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375769,17.74943008678929,6d82c7257d0b5f7e774bc5cbe0f5c2e48a3e9a694f757fcf24e63e4251ab2bb4,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0
R2,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7400.727462079723,493.3818308053149,25918.637310398623,7971.634798173831,357,22,15,5,25,,True,0,56,1.3181834999995772,1.4364116999786347,340,325,17,2,2121.0000000000005,95.99999999999868,5183.727462079723,0.0,7,336,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f0b3046620ca122f5fe25b0dee5b4bd8ebf17ba92b437e77a74ac5c25512664e,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0
LC,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.366426749566,5630.190436062539,383,11,11,0,25,,True,1,50,0.8880195998353884,0.9561005999858025,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492465,0,363,0.0,True,943.0121947375769,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7395.953125046414,493.0635416697609,25944.76562523207,8019.234558764583,358,17,15,4,25,,True,0,57,1.0384066000406165,1.4857977999781724,340,325,18,2,2126.0000000000005,81.00000000000021,5188.953125046414,0.0,2,336,0.0,True,943.0121947375769,17.74943008678929,e112707954b15bf81fdc493ea1c30cd4330613a83795459e0993f758e7a1e3ca,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7385.636332248623,671.4214847498748,24933.181661243125,6897.128044966298,394,15,11,0,25,,True,0,66,1.0959384999878239,1.169651000003796,367,356,27,9,2331.9999999999986,67.00000000000065,4986.636332248623,955.8142031810603,4,362,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6bce7d7d64bbaba085895dc4b26159104098ef190baddf2bf6bea9a2f1323bde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.7200609000574332,1.3752334999735467,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375769,17.74943008678929,6d82c7257d0b5f7e774bc5cbe0f5c2e48a3e9a694f757fcf24e63e4251ab2bb4,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0
GR,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.7745619000634179,1.4174363000201993,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375769,17.74943008678929,6d82c7257d0b5f7e774bc5cbe0f5c2e48a3e9a694f757fcf24e63e4251ab2bb4,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0
previous_best,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,8272.366056570761,551.4910704380508,29676.83028285381,12034.736225980407,381,17,15,0,25,,True,4,68,1.8749325999233406,1.9661104000115301,350,335,31,10,2255.999999999999,81.00000000000017,5935.3660565707605,0.0,2,351,0.0,True,943.0121947375769,2.074856830987301,150b937c177bb4946ff032d935960ca27da8601f324758a30e7adae3ce0a64ec,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_60001,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.7512208999833092,1.4019204000069294,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375769,17.74943008678929,6d82c7257d0b5f7e774bc5cbe0f5c2e48a3e9a694f757fcf24e63e4251ab2bb4,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0
G075,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.36304549998021685,0.7369026000087615,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492465,0,362,0.0,True,943.0121947375769,17.74943008678929,0407dd0d82a570b700717b63c67517cfb495c6ff29ceb99124958346d24a81f0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
LPC,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.7339128000603523,0.8024584999948274,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492465,0,362,0.0,True,943.0121947375769,17.74943008678929,a45e3c10879216c715d3380f0df4f167610fb1ba00e25a9b8ccadb8e07240dfc,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.366426749566,5630.190436062539,383,11,11,0,25,,True,1,50,0.8032568000780884,0.8652482999896165,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492465,0,363,0.0,True,943.0121947375769,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.1913327406455,642.2901211582405,23660.95666370323,5622.95353126125,383,11,11,0,25,,True,1,49,0.6107000999618322,0.8897549999819603,367,356,16,5,2277.999999999999,55.000000000000114,4732.191332740646,958.145027600237,0,363,0.0,True,943.0121947375769,17.74943008678929,07b6b59d893212b567410a538fe57434622abb15abe4cbed23e97a6cd8bc6766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GR,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.43153869998059236,0.8717115000181366,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492465,0,362,0.0,True,943.0121947375769,17.74943008678929,0407dd0d82a570b700717b63c67517cfb495c6ff29ceb99124958346d24a81f0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
previous_best,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7387.101918961386,671.5547199055806,25120.509594806932,6720.591547450247,389,11,11,0,25,,True,2,55,1.129001299967058,1.200191999989329,367,356,22,10,2307.9999999999995,54.99999999999929,5024.101918961386,934.7559773814437,0,363,0.0,True,943.0121947375769,2.074856830987301,178fd280efdbb136555f724632d791c011ba7a1cb511e0af2d4a3d70cf8aae3e,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.501296609034,641.7728451462758,23637.506483045174,5600.497050049495,383,11,11,0,25,,True,4,46,0.3840038000198547,0.8080260000133421,367,356,16,5,2276.9999999999995,54.999999999999574,4727.501296609035,958.145027600237,0,362,0.0,True,943.0121947375769,17.74943008678929,faa5de7eff5a0a67b0254ce91dde92b6a2faeacf47eaa079f8b7e1c7f61a577c,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1
GRN,boundary_endpoint_60002,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.501296609034,641.7728451462758,23637.506483045174,5600.497050049495,383,11,11,0,25,,True,4,46,0.3814910000364762,0.8106215999869164,367,356,16,5,2276.9999999999995,54.999999999999574,4727.501296609035,958.145027600237,0,362,0.0,True,943.0121947375769,17.74943008678929,faa5de7eff5a0a67b0254ce91dde92b6a2faeacf47eaa079f8b7e1c7f61a577c,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1
baseline,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7609.287879797323,760.9287879797323,24451.43939898662,6639.021658819153,449,11,10,0,25,,True,0,56,0.8550434001372196,0.916073200001847,428,418,21,10,2665.999999999999,53.0000000000007,4890.2878797973235,0.0,1,421,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,35f92dc4cab4f9b99e7c0b7569e294b9b4edb3a2820962aee1e4be4c8175c344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.8526682999799959,0.9304085999901872,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7294.627628198308,729.4627628198308,23098.13814099154,4837.902842557946,441,10,10,2,25,,True,1,45,0.8287502001039684,0.9106013000127859,429,419,12,2,2624.9999999999995,50.000000000000604,4619.627628198308,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,76fec81c3a4d88a417bda82bb6a7d1c4f9cae68f6a0ed1665210cfa1f4e7a9c4,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.4863276000251062,0.8601489999855403,429,419,12,2,2625.0,50.000000000000604,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a8f0bc5a6510f03bc5ab34848e57622317dbfb18942b1c1f5f04251d2ed9d82e,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0
R2,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.9166378001100384,1.0066801000211854,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7937.92662372632,793.792662372632,25959.6331186316,7947.077248715128,454,11,10,0,25,,True,3,57,1.2603437998623122,1.3300332000071649,429,419,25,12,2692.999999999998,53.00000000000124,5191.926623726318,0.0,1,423,0.0,True,943.0121947375769,2.074856830987301,58eeb4f28d6270c48c5f0c253076c9fafe8983f4f7f628dc80a2dfe411774d4b,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.6944507999869529,0.954589400003897,429,419,12,2,2624.9999999999995,50.000000000000554,4634.665632713327,0.0,0,420,0.0,True,943.0121947375769,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.5377701999095734,0.9342097000044305,429,419,12,2,2625.0,50.000000000000604,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a8f0bc5a6510f03bc5ab34848e57622317dbfb18942b1c1f5f04251d2ed9d82e,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0
GRN,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.4851895001193043,0.8936162999889348,429,419,12,2,2625.0,50.000000000000604,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a8f0bc5a6510f03bc5ab34848e57622317dbfb18942b1c1f5f04251d2ed9d82e,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0
GN,boundary_endpoint_60003,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.49083600015728734,0.9244492999860086,429,419,12,2,2625.0,50.000000000000604,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a8f0bc5a6510f03bc5ab34848e57622317dbfb18942b1c1f5f04251d2ed9d82e,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0
baseline,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7524.915324916147,578.8396403781652,27289.57662458073,10008.639272275757,337,17,13,0,25,,True,2,76,1.011006900051143,1.0742705000157002,300,287,37,16,1990.0000000000011,76.99999999999942,5457.915324916146,458.7831508606687,4,305,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,26342962b1fdf7df28e63bea6481969227fdd1f7e9b0dce383d11a7a12420d99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,1.0307043000357226,1.100451099977363,328,315,20,6,2063.9999999999986,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7247.54443105416,557.5034177733969,25557.722155270803,7484.731306098952,348,15,13,3,25,,True,2,55,1.019845599832479,1.093243999988772,328,315,20,6,2064.9999999999995,70.99999999999952,5111.54443105416,0.0,2,325,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ca4472ab57871fa47c5449ada5fec1dcd260123a8041ae90e844ad0ff61e280d,2,0,0,0,2,0,7,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7125.4800799964905,548.1138523074223,24877.400399982456,6807.919290224779,350,15,13,3,25,,True,5,54,0.6423672999953851,1.1319981000269763,328,315,22,7,2078.9999999999995,71.0000000000002,4975.4800799964905,0.0,2,329,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,89f96f9fc0a65531e9a6add70ae1d1a35bab1b1f5f0ff25ef022b78c44b61bc9,0,0,0,0,0,0,7,0,0,5,7,0,0,0,0
R2,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,1.0781996000441723,1.1407684999867342,328,315,20,6,2063.9999999999986,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,0.838995999947656,1.1650394999887794,328,315,20,6,2063.9999999999986,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7386.964742349275,568.2280571037904,26039.82371174638,8460.732426671171,357,14,13,0,25,,True,6,62,1.528195999970194,1.59841580002103,327,314,30,13,2110.9999999999986,68.00000000000082,5207.964742349277,0.0,1,326,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,b1938e4ecc25153ccdfddcd9480b19eca5a3fb7a7c1e61f482610595038386fd,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7092.39007556448,545.5684673511139,24736.950377822403,6652.315792138324,349,15,13,4,25,,True,5,53,0.70448370007216,1.2143190000206232,328,315,21,7,2073.9999999999995,70.9999999999998,4947.39007556448,0.0,2,329,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,00307e0b59ef783689b4aa631dad1c6ca5db5b7cce89a28bf6ac0579d270e6be,0,0,0,0,0,0,7,0,0,5,7,0,0,2,0
