variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
LC,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,1.6208922999794595,1.703814800013788,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f1066b6f4304ff219424796f79da70fd3095b7ed7dc6d490ec20f683b3694a0f,0,0,0,0,0,0,84
E1,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6474.688016024444,498.0529243095726,24428.440080122222,8038.592918136291,247,34,13,7,25,,True,3,54,1.3961297999485396,1.5239030000229832,227,214,20,4,1461.0,127.99999999999952,4885.688016024444,2122.6324449188105,21,226,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,186a85f2267e83b74d013771274b80cb0b378df3cf096b04914ed1c93971dc54,0,0,0,0,0,0,17
B20,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6980.1449323467095,465.34299548978066,25595.72466173358,11565.285809999697,287,47,15,4,25,,True,13,69,7.56710290000774,7.656494399998337,246,231,41,12,1689.9999999999973,170.99999999999815,5119.1449323467095,171.78607393652692,32,255,-6.366462912410498e-12,True,943.0121947375769,17.74943008678929,0aabbda4b19c222cd0352d99cbf13885bd3571bc2a8ed05224952df7ba3e668b,0,0,0,0,0,0,14
G15,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,1.1645089999947231,1.4796858000045177,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f1066b6f4304ff219424796f79da70fd3095b7ed7dc6d490ec20f683b3694a0f,0,0,0,0,0,0,84
G075,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,1.3602671000408009,1.7737223000149243,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f1066b6f4304ff219424796f79da70fd3095b7ed7dc6d490ec20f683b3694a0f,0,0,0,0,0,0,84
R2,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,1.5707290000864305,1.6414567999891005,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f1066b6f4304ff219424796f79da70fd3095b7ed7dc6d490ec20f683b3694a0f,0,0,0,0,0,0,84
R4,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,1.5615543999883812,1.643706500006374,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f1066b6f4304ff219424796f79da70fd3095b7ed7dc6d490ec20f683b3694a0f,0,0,0,0,0,0,84
H200,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6665.192649997251,512.7071269228654,24160.96324998625,9426.997263830377,290,28,13,4,25,,True,7,58,1.4268028000369668,1.4917405000014696,269,256,21,1,1723.0000000000005,110.00000000000072,4832.192649997251,362.7588257364887,15,273,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8b53dd1af0707a5bc66c2300587c940ffac4925ceba5d6a3024258f3012e87e9,0,0,0,0,0,0,27
H400,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6665.192649997251,512.7071269228654,24160.96324998625,9426.997263830377,290,28,13,4,25,,True,7,58,1.5206110000726767,1.590536300005624,269,256,21,1,1723.0000000000005,110.00000000000072,4832.192649997251,362.7588257364887,15,273,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8b53dd1af0707a5bc66c2300587c940ffac4925ceba5d6a3024258f3012e87e9,0,0,0,0,0,0,27
N20,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,1.5025753000809345,1.9023471999971662,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,735acd57ab8a9f8f26ca678b6b51583f928447ae5f20356ac6425debfd43a600,0,0,0,0,0,0,84
baseline,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6949.4324833732535,579.1193736144378,25497.16241686626,10003.947312336508,301,16,12,0,25,,True,8,71,1.381440599943744,1.4537017999973614,262,250,39,3,1778.0000000000018,72.00000000000043,5099.432483373251,0.0,4,273,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,42656a58f662b6db2d9401277ea6554b11e27d103c263ad56dfd532bfefcd9c6,0,0,0,0,0,0,0
N50,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,1.4974075001082383,1.9407311999821104,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,158a5ac91457c7c2db015acd3fb1eab1ba3eb11c75df346acb78a85eca92ed7d,0,0,0,0,0,0,84
LC,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,1.4579075000074226,1.5535950999765191,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375769,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68
B60,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6304.941112315389,484.9954701781068,23779.705561576942,8205.561672074338,246,24,13,5,25,,True,10,55,3.479683200130239,3.5449660000158474,219,206,27,6,1451.0000000000007,97.99999999999964,4755.941112315389,1331.7130840840973,11,221,0.0,True,943.0121947375769,17.74943008678929,0c7ac3e1200d158c53221c59bc248e88aede17b90ba9739dda79fdc5b6292f2b,0,0,0,0,0,0,20
previous_best,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6610.117770455674,550.8431475379729,22940.588852278375,9941.978831356113,327,19,12,0,25,,True,11,60,1.4157098000578117,1.483365699998103,299,287,28,1,1940.9999999999986,80.9999999999999,4588.117770455675,309.87470988056884,7,306,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,fe8ff557d522882e479b62f34a68bb54623722f1cdf41d8e01f460a9db419ebe,11,9,0,0,0,0,0
LPC,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6508.216128316212,542.3513440263511,22366.08064158106,7828.661205014763,319,37,12,7,25,,True,10,45,1.5629514000029303,1.6647453000186943,300,288,19,0,1900.0000000000007,135.00000000000117,4473.21612831621,320.91948913291617,25,305,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,630756dd8fa24077a75956a50acacd022887dd9ae026d71486314383d582fd54,10,0,0,0,10,0,56
E1,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7010.175134433166,584.1812612027638,24920.87567216584,10963.11788686716,316,40,12,8,25,,True,10,47,1.7495340999448672,1.883453099988401,295,283,21,3,1882.000000000001,143.99999999999895,4984.175134433168,138.55723553521148,28,302,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,94be4cedc960a873faa0ed4ad224da177f4317a2f5b13537b52366a16018a6aa,0,0,0,0,0,0,76
E2,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7010.175134433166,584.1812612027638,24920.87567216584,10963.11788686716,316,40,12,8,25,,True,10,47,1.7886207000119612,1.92143269997905,295,283,21,3,1882.000000000001,143.99999999999895,4984.175134433168,138.55723553521148,28,302,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,94be4cedc960a873faa0ed4ad224da177f4317a2f5b13537b52366a16018a6aa,0,0,0,0,0,0,76
B20,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6705.629380377855,515.8176446444504,25333.14690188928,10093.96392166398,259,29,13,7,25,,True,9,59,4.9354484998912085,5.000359700003173,230,217,29,8,1526.000000000001,112.9999999999991,5066.629380377856,0.0,16,231,0.0,True,943.0121947375769,17.74943008678929,d8b14c065e181ff911294a8b6a16fa77b135de5b5c3c9f8656011c06605fa3d4,0,0,0,0,0,0,36
G075,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,1.0481113999267109,1.4150162999867462,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375769,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68
R2,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,1.362285599898314,1.4395445000263862,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375769,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68
G15,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,1.0914915000321344,1.4693433000065852,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375769,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68
R4,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,1.342524600098841,1.4279812000168022,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375769,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68
H200,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7033.141789794798,586.0951491495665,25110.708948973977,11147.14586750926,316,35,12,4,25,,True,10,50,1.4933970001002308,1.5647814999974798,295,283,21,3,1882.0000000000005,129.00000000000148,5022.141789794798,139.01444457753132,23,302,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6b8de58d73cf1b05a1a9659e36bfc9ee1be6df7ec080a9b1fdab33c1ee19c4fe,0,0,0,0,0,0,81
baseline,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6386.969190542986,638.6969190542986,22429.845952714935,6803.267773306143,311,13,10,0,25,,True,7,60,0.7352072999347001,0.7782341999991331,281,271,30,2,1841.9999999999998,58.99999999999989,4485.969190542986,753.874299452882,3,287,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f05c7ba50532b28ebf7d425475814a1500eef8548a64171c8ccaa9f0680689d3,0,0,0,0,0,0,0
H400,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7070.682430612632,589.223535884386,25283.41215306315,11319.849071598432,316,36,12,4,25,,True,10,51,1.4310776001075283,1.5001294999965467,295,283,21,3,1882.0,132.0000000000015,5056.682430612632,139.01444457753132,24,302,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c195fb61b3b4219ca8953852a279cafc1a6b2b101508e46127799492f7a51f75,0,0,0,0,0,0,82
N20,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,1.0390226000163238,1.4215420999971684,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375769,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68
N50,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,1.1883574000385124,1.560735900013242,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375769,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68
B60,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6591.315555721444,549.2762963101203,22941.577778607225,9135.1448284357,319,26,12,6,25,,True,10,46,3.182789999904344,3.2593083000101615,299,287,20,1,1900.9999999999993,101.999999999999,4588.315555721446,320.91948913291617,14,306,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e593ffdb21820423dba1e4bb01a293234f4cd59a51ca64d6172cb399bafa737d,0,0,0,0,0,0,90
previous_best,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,5985.256464212271,598.5256464212271,21066.282321061353,6135.291350066661,287,16,10,0,25,,True,11,48,1.2548357999476139,1.3109011000196915,268,258,19,1,1704.0,68.0000000000001,4213.256464212271,2010.687326145428,6,269,0.0,True,943.0121947375769,2.074856830987301,285b069eac03f8ed9437db5c377393e8e9291f6a469bc0f2d7014b969f805f7e,11,8,0,0,0,0,0
LC,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,1.4230321999639273,1.5069321999908425,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,debca547246d883761cacc6358065e06c1a233fcaaa90dbb44a5364093d269cb,0,0,0,0,0,0,68
LPC,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6504.005581852035,650.4005581852035,22720.02790926018,5369.971491815801,314,24,10,6,25,,True,11,41,1.4303592000505887,1.5147136000159662,296,286,18,0,1867.9999999999993,92.0,4544.005581852036,1394.1472767980686,14,298,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1685d99acc1525c9aca158ac7848bbf320c33041fa051a300e4eca273e1f9802,11,0,0,0,11,0,50
E1,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6335.716633960689,633.571663396069,21808.583169803434,6469.717728947209,313,31,10,7,25,,True,12,40,1.5308987999451347,1.6338121000153478,295,285,18,0,1861.0000000000005,113.00000000000118,4361.716633960688,0.0,21,296,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e49587a434d8d804d5eaec1c04c0b57e02f17db763b86784e79510c39cbd1ade,0,0,0,0,0,0,67
E2,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6335.716633960689,633.571663396069,21808.583169803434,6469.717728947209,313,31,10,7,25,,True,12,40,1.6212107999017462,1.7214545999886468,295,285,18,0,1861.0000000000005,113.00000000000118,4361.716633960688,0.0,21,296,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e49587a434d8d804d5eaec1c04c0b57e02f17db763b86784e79510c39cbd1ade,0,0,0,0,0,0,67
G075,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,1.010956700076349,1.3450125000090338,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,debca547246d883761cacc6358065e06c1a233fcaaa90dbb44a5364093d269cb,0,0,0,0,0,0,68
G15,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,0.9407881999795791,1.2398039999825414,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,debca547246d883761cacc6358065e06c1a233fcaaa90dbb44a5364093d269cb,0,0,0,0,0,0,68
R2,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,1.1732462000800297,1.244545499997912,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6d78f76140c1e671df425c513a3a4873589de4e42fa3b8b00ae7a86c255bd38f,0,0,0,0,0,0,68
R4,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,1.239663700107485,1.3184485000092536,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,debca547246d883761cacc6358065e06c1a233fcaaa90dbb44a5364093d269cb,0,0,0,0,0,0,68
H200,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6361.794688738112,636.1794688738112,21938.97344369055,6595.649491746114,313,31,10,4,25,,True,12,43,1.2934411999885924,1.370611500024097,295,285,18,0,1861.0000000000014,113.00000000000043,4387.79468873811,0.0,21,296,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4749fdf6f5199a84c51666885709c7f633299a491c6836dea1351c23e1f3b85f,0,0,0,0,0,0,72
B20,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6891.859392986601,574.3216160822168,24319.296964933,10864.84714210387,323,27,12,5,25,,True,10,51,5.075735599908512,5.151192599994829,299,287,24,3,1922.999999999999,105.00000000000159,4863.859392986601,320.91948913291617,15,308,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8cf572d60fb220febefa82eecb78abd260e323df9f8774102f156fe4802d1871,0,0,0,0,0,0,78
H400,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6574.475033282892,657.4475033282891,23752.375166414455,8518.130660355471,290,27,10,5,25,,True,9,48,1.573854300106177,1.6475518000079319,272,262,18,1,1722.9999999999993,100.99999999999937,4750.475033282893,233.6188388156097,17,273,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d3128ca5c3ef645ef470b56ac672a59cbd642fe9a30578c3222eb0d0bb11126a,0,0,0,0,0,0,66
N20,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,1.050444099935703,1.369553900003666,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6c0a80f9d88f6a15024e70c3c8a2c10c784d200f99c407c503359dc0b1595fe5,0,0,0,0,0,0,68
baseline,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,73,1.034821099950932,1.083755600004224,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb835bbb01997c5db37df41732210903d0c1a64c5df6031dfcf366c10516aab3,0,0,0,0,0,0,0
B60,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6285.535103710566,628.5535103710565,22542.67551855283,7300.478149122008,289,14,10,4,25,,True,9,42,3.079736799991224,3.1425804999889806,273,263,16,2,1714.9999999999998,62.00000000000022,4508.535103710567,0.0,4,270,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ee1636a87e06b58cfa8ba8a8f51746fe2ec95dad55220de2ae1b3538a91a0460,0,0,0,0,0,0,88
N50,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,0.9911625999084208,1.3042175000009593,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6c0a80f9d88f6a15024e70c3c8a2c10c784d200f99c407c503359dc0b1595fe5,0,0,0,0,0,0,68
LPC,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7027.097452216975,501.9355323012125,26865.48726108489,10363.938876588307,258,35,14,6,25,,True,14,56,1.5445952998124994,1.6114932000054978,228,214,30,3,1521.0,132.99999999999827,5373.097452216978,176.7232130700977,21,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,56026048f18ce2d325a9367a63e257e11f172fabcf52df709290ff617212792c,14,0,0,0,14,0,97
LC,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,2.01675040012924,2.080335600010585,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,909860008c82ae025d3cbd7cc4db10846662959617145f305cfbce2babbbe4dd,0,0,0,0,0,0,97
previous_best,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6748.014813150794,482.00105808219956,25690.07406575398,10236.814920915398,257,20,14,0,25,,True,14,60,1.8610149002051912,1.9184435000061058,227,213,30,7,1521.9999999999998,87.99999999999903,5138.014813150794,0.0,6,237,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,c1c7ca584e665946f285c47bbc187a7c642e64778967863ff409d664cb4bc661,14,10,0,0,0,0,0
E1,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7251.848573362801,517.9891838116287,27729.24286681402,11352.017572221463,254,59,14,9,25,,True,8,56,1.9375359000405297,2.07876319999923,228,214,26,5,1500.9999999999998,204.99999999999758,5545.848573362804,0.0,45,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,2acbd60cc89af51e59c385c1a6acca437b231e22457471634bf1eb0df27f4dfe,0,0,0,0,0,0,87
B20,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6526.597340460547,652.6597340460546,22582.98670230272,7603.660119947092,321,28,10,6,25,,True,9,42,4.882191099895863,4.965904500015313,304,294,17,3,1906.0000000000023,104.00000000000189,4516.597340460543,485.6620664515385,18,301,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,14e5a2ba0af5eeca30ea624225be1a4f63e4a080a452bc3d5b26e2531aa649a2,0,0,0,0,0,0,68
E2,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7251.848573362801,517.9891838116287,27729.24286681402,11352.017572221463,254,59,14,9,25,,True,8,56,2.2048909001459833,2.3342208999965806,228,214,26,5,1500.9999999999998,204.99999999999758,5545.848573362804,0.0,45,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,2acbd60cc89af51e59c385c1a6acca437b231e22457471634bf1eb0df27f4dfe,0,0,0,0,0,0,87
