scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20002,SO_doptimal,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6259.804448551969,481.5234191193822,23479.02224275984,9232.445513203458,253,15,13,0,25,,True,10,58,0.9872373999096452,1.0170979000104126,224,211,29,0,1493.0000000000002,71.00000000000027,4695.804448551967,866.9845188612435,2,228,0.0,True,943.0121947375768,17.74943008678929,3f8297d2635b4e269cda237b55ab7aefa3ba1caf6a54a71234feec3eb5118ad0,10,7,0,130.7888547359007,10.060681133530807,808.9442736795099,161.78885473590162,-5,1,-6,1,0,0,0,0,-31.000000000001137,-1.5631940186722204e-13,639.4176015051753,-6
mixed_endpoint_20001,SO_doptimal,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6681.894321846168,477.2781658461549,25549.471609230837,9645.25858899653,253,19,14,0,25,,True,11,77,1.2745949000527617,1.3097194000147283,208,194,45,9,1487.0000000000016,84.99999999999943,5109.894321846166,504.6804529697247,5,222,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,94315317773fa62c8fe2285997eebce922b35d93d1d7e7369b3a6adf97d2f136,11,7,0,-241.67966702063222,-17.262833358616604,-1443.3983351031857,-288.67966702063495,6,8,-2,8,-8,4,4,0,35.00000000000364,11.999999999999773,332.3674018635702,5
mixed_endpoint_20003,SO_doptimal,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6396.840285842176,492.0646373724751,23604.20142921088,8975.91123437514,271,16,13,0,25,,True,9,64,0.8388090999796987,0.8650021000066772,238,225,33,1,1601.9999999999998,74.0000000000006,4720.840285842176,300.4457850299268,3,247,0.0,True,943.0121947375768,17.74943008678929,b2d82d217ccd8b1d132d85969cb776116daf62f15cdb6028dd805cef8ce7054e,9,5,0,-134.92371394148267,-10.378747226267876,-479.618569707407,-95.92371394148267,-7,-9,2,-9,0,1,1,0,-42.00000000000159,2.9999999999994174,224.57097360807802,-7
mixed_endpoint_20004,SO_doptimal,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6277.095794579505,523.0913162149587,22190.47897289753,7797.406660577595,298,15,12,0,25,,True,7,60,0.7319874000968412,0.7622662000067066,270,258,28,2,1769.999999999999,68.99999999999994,4438.095794579507,910.7955911267318,3,280,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f539bca685e835c536c78d3495b29999ea3e6c881624dab2e126ffd310188fb,7,4,0,-330.3054056944129,-27.52545047453441,-2036.5270284720573,-407.3054056944102,11,11,0,11,-2,1,1,0,74.00000000000045,2.999999999998039,-402.2320316764026,19
mixed_endpoint_20005,SO_doptimal,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6613.4583233303,601.2234839391182,24002.291616651502,7174.501663448488,294,17,11,0,25,,True,8,63,0.6363822000857908,0.6658246000006329,264,253,30,3,1740.0000000000011,72.999999999999,4800.4583233303,983.0935453935635,6,270,0.0,True,943.0121947375768,17.74943008678929,fbb4c1d6798d42652bec98c023ee8a57e7c5293c1d9867ef3b56751589f27803,8,8,0,307.2824666844908,27.934769698590117,1461.4123334224532,292.28246668449174,1,-5,6,-5,-1,3,3,0,6.000000000001137,8.999999999999005,198.19702182410674,1
mixed_endpoint_20006,SO_doptimal,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6416.4127995052,583.3102545004726,23282.063997526,8162.019762099418,286,16,11,0,25,,True,14,65,1.0179458998900373,1.0535109000047669,247,236,39,3,1689.9999999999995,69.99999999999974,4656.4127995052,2414.143335982788,5,260,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,cb1e6a3150be7ae7d07aaf06d3786962edf6416c30ab40a67385f47993656488,14,5,0,-292.24008754053284,-26.56728068550308,-1871.2004377026642,-374.24008754053193,14,3,11,3,0,1,1,0,78.99999999999773,2.9999999999996874,2414.143335982788,9
mixed_endpoint_20007,SO_doptimal,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6466.84306864822,497.4494668190938,23634.215343241103,8418.537702575726,280,20,13,0,25,,True,17,68,0.9856017001147848,1.0230680000095165,239,226,41,5,1653.9999999999995,85.99999999999973,4726.843068648221,1627.9883916714498,7,254,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,38eed5f4c4a4ef42376b76efaaf5c76879332adf2792a8e61a5e15d9db103766,17,8,0,-206.1733902792248,-15.859491559940352,-905.8669513961213,-181.1733902792239,-7,-12,5,-12,2,4,4,0,-36.999999999999545,11.999999999998934,381.9801728432701,-2
mixed_endpoint_20008,SO_doptimal,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6271.692724859069,570.1538840780972,22703.463624295357,6584.582463012831,282,13,11,0,25,,True,13,50,0.6660524000180885,0.6912320000119507,256,245,26,2,1669.9999999999995,60.99999999999955,4540.692724859071,2085.129946749168,2,260,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,376b156bb4239c80b96e037e5cd150be97ae1e4b8ffd66e88950cc01391cf20d,13,3,0,15.494983592761855,1.4086348720693422,612.4749179638238,122.49498359276458,-18,-14,-4,-14,-3,-1,-1,0,-104.00000000000045,-3.0000000000003126,217.51103798011377,-14
mixed_endpoint_20009,SO_doptimal,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6271.720649105429,627.172064910543,21878.603245527152,7173.391373648459,310,12,10,0,25,,True,8,49,0.5850059999502264,0.6177935000159778,289,279,21,0,1840.0,55.99999999999981,4375.720649105429,865.94646036616,2,290,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2049bb20b1e0047b02d70bf1c395fc624aec4eb0b68478dce998e9ef741b76fa,8,5,0,-241.13524126620996,-24.113524126620973,-475.67620633104525,-95.13524126620996,-24,-22,-2,-22,0,-1,-1,0,-143.0,-2.999999999999744,329.1977264662055,-23
mixed_endpoint_20010,SO_doptimal,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6297.946620285142,393.62166376782136,25194.733101425725,13862.64608385661,198,22,16,0,21,,True,13,76,1.4935409000900108,1.5338284999888856,151,135,47,7,1160.9999999999986,97.99999999999916,5038.946620285144,0.0,6,171,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,857b2a8e5fe7dcb651d3099b49ec8d58d14459927ffddc1f2b094cadc677ed1a,13,7,0,819.0501335902864,51.1906333493929,2570.250667951441,514.0501335902854,53,52,1,52,-1,-2,-2,0,310.99999999999955,-5.999999999999758,0.0,46
mixed_endpoint_20011,SO_doptimal,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,5911.806089926967,454.75431460976665,21914.030449634825,7289.097563662286,247,16,13,0,25,,True,8,62,0.7914014999987558,0.8280317000171635,217,204,30,2,1455.000000000001,73.99999999999935,4382.806089926966,394.2179643680165,3,220,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,39a51da619615cf6ad8390420438ee2b253f9a26c319b942bc9ae958a3f65c03,8,7,0,-511.91608622807325,-39.37816047908257,-2039.5804311403735,-407.91608622807234,-17,-15,-2,-15,-1,-1,-1,0,-100.99999999999955,-3.00000000000108,-50.05456764993227,-16
mixed_endpoint_20012,SO_doptimal,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6325.14557073012,451.79611219500856,24380.7278536506,8035.576255272263,231,21,14,0,25,,True,20,68,1.24177499988582,1.2809586999937892,188,174,43,3,1357.999999999999,91.0000000000002,4876.145570730119,827.5593167366487,7,203,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a48c4c4b5c3491a4226ea9a979d4e920558ce2dcd3a02d5dc32c373bfb11d7e7,20,7,0,-266.8912760790663,-19.063662577076173,-1024.4563803953424,-204.8912760790672,-10,-15,5,-15,0,2,2,0,-68.00000000000045,6.000000000000043,295.0526658739236,-18
mixed_endpoint_20013,SO_doptimal,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6503.949592432441,500.3038148024955,23999.7479621622,7952.334302288388,275,18,13,0,25,,True,16,62,0.6759985999378841,0.7023467999824788,239,226,36,0,1624.0000000000025,80.00000000000033,4799.94959243244,1040.1137607401597,5,249,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3f0c7a1a4c234415300b13be64750cf7e1ec27d6c6b7a26412a1c735b584b450,16,8,0,-408.6873486352324,-31.437488356556287,-1908.4367431761602,-381.6873486352324,-5,-2,-3,-2,-3,-1,-1,0,-23.99999999999841,-2.999999999999943,1040.1137607401597,1
mixed_endpoint_20014,SO_doptimal,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6389.74304523348,456.4102175166772,23588.7152261674,8841.692998112647,270,16,14,0,25,,True,13,58,0.5891709999996237,0.6147409999975935,239,225,31,1,1596.0000000000005,76.0000000000002,4717.74304523348,871.2721680161912,2,246,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5459f9377822f6b54c9d98f64b75abe16f9153739119ec9e4ba152d80ee8f4d3,13,4,0,-487.4147313079575,-34.81533795056839,-1472.0736565398001,-294.4147313079602,-31,-30,-1,-30,-1,-2,-2,0,-186.99999999999818,-5.999999999999687,726.3207436578132,-32
mixed_endpoint_20015,SO_doptimal,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6552.967490003926,655.2967490003927,21794.83745001963,6716.020161850414,360,11,10,0,25,,True,5,54,0.6327124999079388,0.662581799988402,336,326,24,1,2140.9999999999995,53.0000000000005,4358.967490003926,0.0,1,341,0.0,True,943.0121947375768,17.74943008678929,07b00a0e3a8d305801c0f7979bde5c28e9a1d26f6644e1fb9ddfaeb11c62162a,5,4,0,-442.30928653968476,-44.230928653968476,-2101.546432698422,-420.30928653968385,-3,0,-3,0,-2,-2,-2,0,-16.000000000000455,-5.999999999999446,0.0,-1
mixed_endpoint_20016,SO_doptimal,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7317.920067368468,609.8266722807057,27404.600336842348,13800.262734298429,299,17,12,0,25,,True,9,72,1.0234154000645503,1.0558511999843176,259,247,40,2,1761.9999999999986,75.00000000000128,5480.920067368469,0.0,5,267,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,dba5692746c6b7ed77b9a46b29539e0810dde828ca576a9175795118e190d535,9,5,0,-457.9300117304456,-38.16083431087043,-2394.6500586522234,-478.9300117304456,3,2,1,2,-1,1,1,0,17.999999999998636,3.0000000000011084,0.0,3
mixed_endpoint_20017,SO_doptimal,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,7313.958606380423,664.9053278527657,25969.793031902107,10973.354339858037,350,12,11,0,25,,True,6,72,0.8026525000750553,0.8397905000019819,308,297,42,7,2062.000000000001,58.00000000000199,5193.95860638042,321.9590287602441,1,312,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c99ca9c847f32a696fdc36095005dd4b0815e5ab6acd65719482c0065cbc83fd,6,2,0,682.2518528357868,62.02289571234428,1576.259264178927,315.2518528357841,66,53,13,53,6,-6,-6,0,385.0000000000009,-17.99999999999845,-587.5342484938747,55
mixed_endpoint_20018,SO_doptimal,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,6828.827984583859,682.8827984583859,23839.13992291929,9142.898864735256,338,11,10,0,25,,True,5,57,0.9783012999105268,1.0196546000079252,311,301,27,2,2008.000000000001,52.99999999999983,4767.827984583859,715.3588419608905,1,318,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a9beb990ebef82835da75fe370104d9614995bfb9dd187cd69d03f4ca08a2897,5,4,0,-398.5589154218178,-39.85589154218178,-1622.7945771090926,-324.5589154218187,-12,-8,-4,-8,-2,-4,-4,0,-61.999999999998636,-11.999999999999915,-150.76260302533137,-2
mixed_endpoint_20019,SO_doptimal,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6624.955505276114,662.4955505276114,23699.777526380574,6373.491559491171,309,13,10,0,25,,True,6,62,0.8425698999199085,0.8811668000125792,278,268,31,0,1825.9999999999995,58.999999999999744,4739.955505276115,1238.268898858092,3,281,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,33c80a01fd2480be4eec6a59eb8b5f248f2d0f7e4fd3222e337ceedd1fe775e4,6,4,0,-55.76877559662171,-5.576877559662194,286.1561220168878,57.2312244033792,-18,-10,-8,-10,-7,-4,-4,0,-101.00000000000045,-11.999999999999886,1032.1462817878107,-11
mixed_endpoint_20020,SO_doptimal,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5705.677162331211,356.60482264570066,22223.38581165605,10368.728419585334,198,23,16,0,21,,True,18,72,1.2911580000945833,1.3297663000121247,151,135,47,3,1159.9999999999995,100.99999999999925,4444.677162331212,0.0,7,170,0.0,True,943.0121947375768,17.74943008678929,0b3d12a4bbd0566567cac5153ae445aa121cd68910c663791d5368600f8318cf,18,7,0,-761.5093743338275,-47.59433589586422,-2527.5468716691576,-505.50937433383115,-44,-45,1,-45,2,2,2,0,-262.0,6.000000000001066,0.0,-42
mixed_endpoint_20021,SO_doptimal,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6619.801680103567,661.9801680103567,22904.00840051784,7415.085896429919,335,12,10,0,25,,True,10,57,0.8565600002475549,0.9059621000196784,304,294,31,2,1983.0,56.00000000000007,4580.801680103568,562.9346756350797,2,308,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3fd774d72459039238fe895abc7baee2b6c665bd60b005c7f5807f4f834fb695,10,5,0,159.73146995803563,15.973146995803518,88.65734979016997,17.73146995803654,25,23,2,23,-2,-2,-2,0,148.0,-5.999999999999282,-73.78397128379947,23
mixed_endpoint_20022,SO_doptimal,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,6713.445372614601,516.4188748165078,24302.226863073007,9032.556970093645,301,16,13,0,25,,True,14,68,1.2432162000623066,1.2893142999964766,259,246,42,2,1779.0,73.9999999999996,4860.445372614602,1102.0747602951524,3,274,0.0,True,943.0121947375768,17.74943008678929,6aa6888f03295a1108afafdea688ccca058e428b4f60b14cc6b3e2ef3ef77ad0,14,4,0,-422.59012002436884,-32.506932309566764,-1442.9506001218506,-288.59012002436793,-21,-27,6,-27,-3,-3,-3,0,-124.99999999999955,-8.99999999999983,988.3054361781451,-20
mixed_endpoint_20023,SO_doptimal,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6306.619587461191,485.12458365086087,23293.09793730595,9699.848108593033,265,19,13,0,25,,True,13,71,1.2789862998761237,1.3263096000009682,224,211,41,1,1565.0000000000002,83.00000000000067,4658.619587461192,293.46236417629007,6,240,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,692c2b139303e94ad848f4bb75b72707b90cef2e6adbefe36b2f87715a9c1751,13,7,0,-305.5987454163178,-23.507595801255206,-1562.9937270816008,-312.5987454163178,0,9,-9,9,-1,-2,-2,-1,13.000000000001364,-5.999999999998707,-63.45056992003083,13
mixed_endpoint_20024,SO_doptimal,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6495.834365121234,649.5834365121234,21699.17182560616,7245.4329621461375,351,18,10,0,25,,True,13,64,1.0150670000584796,1.0560732999874745,316,306,35,6,2081.999999999998,74.00000000000247,4339.834365121233,384.2464356760784,8,327,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,51147090b07d8436b804efc9f5f7e30d6c0698a7d58232987f5b1d44bc0c108f,13,8,0,227.01886709721202,22.70188670972118,440.0943354860574,88.0188670972102,21,12,9,12,1,6,6,0,120.99999999999727,18.00000000000223,182.84908780008305,16
mixed_endpoint_20025,SO_doptimal,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,6296.996494582773,393.5622809114233,24139.98247291386,12174.239124879638,233,23,16,0,20,,True,17,71,1.2016253999609037,1.2449534999905154,187,171,46,3,1368.0000000000011,101.00000000000011,4827.996494582772,0.0,7,203,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,55e637ff37e3e471ea51c0c354c28330a82fb075bcc0fc9390fec016d5aaaa5d,17,10,0,-45.731994900543214,-2.8582496812840077,-223.6599745027088,-44.731994900543214,2,-9,11,-9,2,-3,-3,-1,8.00000000000091,-9.000000000001805,0.0,-2
mixed_endpoint_20026,SO_doptimal,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6330.909693817097,575.5372448924634,22514.54846908548,7552.54243453228,298,15,11,0,25,,True,13,59,0.9581482000648976,0.9947457000089344,265,254,33,2,1761.000000000001,67.00000000000009,4502.909693817097,346.3247201849317,4,271,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,960cfe6c9364f6aabc6f8dc846b8e05d9d433bd3e8142ce5a5b9bf77f65ada0d,13,8,0,-77.8376611966105,-7.076151017873713,-579.1883059830543,-115.8376611966105,7,3,4,3,0,-2,-2,-1,44.00000000000182,-6.000000000000327,42.5539141750769,9
mixed_endpoint_20027,SO_doptimal,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6275.781292575049,482.7524071211576,22473.906462875257,6812.082060802822,287,18,13,0,25,,True,15,64,1.2645960999943782,1.31620760000078,250,237,37,3,1700.9999999999989,79.99999999999935,4494.781292575051,1096.1867139771894,5,266,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7b7d8cfe30fc064ebf7bd9746fd22ec19f54cf8411ab646abf3bb0f417aa724b,15,7,0,-447.85569041540384,-34.45043772426186,-2584.2784520770183,-516.8556904154029,10,2,8,2,0,2,2,0,63.0,6.000000000000227,1096.1867139771894,13
mixed_endpoint_20028,SO_doptimal,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,6676.665300852267,556.3887750710222,24538.32650426133,7869.8410896463665,287,15,12,0,25,,True,7,59,0.8419333999336231,0.8735675999778323,260,248,27,3,1700.0,69.00000000000082,4907.665300852266,931.4973555413152,3,265,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,84e02517f26f6dd037728f7f045c1aedad05c30f94bb2281efafc964f362f7c3,7,6,0,-23.581602513553662,-1.9651335427961385,392.09198743220986,78.41839748644452,-16,-17,1,-17,1,-1,-1,0,-99.0,-2.9999999999982094,830.3326786885526,-19
mixed_endpoint_20029,SO_doptimal,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6640.664569954642,603.6967790867856,24333.3228497732,7768.19099313143,290,13,11,0,25,,True,5,57,1.3446564000332728,1.4035087000229396,265,254,25,2,1713.000000000001,61.00000000000054,4866.664569954642,384.6682184014053,2,263,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f9b721fb330e59f730dbf4738a5a69f40c8820b1ca9b5f90ca606a78ed088252,5,5,0,209.1112585687788,19.010114415343537,2180.556292843903,436.1112585687815,-37,-42,5,-42,0,0,0,0,-227.00000000000068,3.410605131648481e-13,-175.46782335973603,-42
boundary_endpoint_20000,SO_doptimal,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8140.106479346823,542.6737652897882,28355.532396734125,11562.36758665171,404,16,15,0,25,,True,4,74,1.3949014001118485,1.4597549999889452,366,351,38,17,2390.999999999998,78.00000000000017,5671.106479346825,333.04681509990587,1,371,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,70852687491844c20602d2ea14602945478eb8fa73ca48c97582d1510a3d907d,4,2,0,167.6801496227854,11.178676641519019,753.4007481139233,150.6801496227872,4,0,4,0,2,-2,-2,0,22.99999999999727,-5.999999999998849,0.0,3
boundary_endpoint_20001,SO_doptimal,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7410.236492165718,529.3026065832656,24911.1824608286,7261.980462956717,397,15,14,0,25,,True,2,63,1.1631393998977728,1.227948399988236,371,357,26,9,2354.9999999999973,73.0000000000007,4982.236492165717,0.0,1,370,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8d2da4e77c16a0a856110e943b5cf61b646c2ebe04193b7ee2a9df14673f6f86,2,1,0,-568.8207869191992,-40.630056208514134,-2854.1039345959944,-570.8207869192001,0,0,0,0,0,0,0,0,1.9999999999990905,4.263256414560601e-13,0.0,2
boundary_endpoint_20002,SO_doptimal,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7721.952654153286,593.9963580117912,25449.763270766445,7232.207592658872,433,13,13,0,25,,True,0,65,1.0698744002147578,1.1337842000066305,405,392,28,13,2566.9999999999977,64.99999999999909,5089.952654153289,0.0,0,402,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,f0813cf91a4abda45b402698ea7bd6a64ed86ec038e5b47ff67130cb35376c63,0,0,0,-2.6684328137480406,-0.20526406259602936,-23.342164068737475,-4.668432813748041,1,0,1,0,0,-1,-1,0,5.0,-3.000000000000867,0.0,0
boundary_endpoint_20003,SO_doptimal,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7172.590128993081,551.737702230237,23837.95064496541,6966.221782808172,394,13,13,0,25,,True,0,57,0.8821187000721693,0.9245207000058144,374,361,20,5,2339.999999999998,64.9999999999989,4767.590128993084,0.0,0,370,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ddb454c6eaa73ef4571249c92b0248811d13d7a7c08341ab5a143ddb9c3a861a,0,2,0,34.804822089009576,2.6772940068468642,234.0241104450506,46.804822089011395,-1,0,-1,0,-1,-2,-2,0,-6.000000000001819,-6.000000000000853,0.0,-1
boundary_endpoint_20004,SO_doptimal,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,7359.516926386493,613.2930771988744,25162.58463193246,7550.732194898091,382,14,12,0,25,,True,1,61,0.7682022000080906,0.809285399998771,358,346,24,9,2261.0,66.00000000000028,5032.516926386493,0.0,2,351,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5c4a8e7df04a80065d4fddedc1481d5e5d211007776108948a86db845008263c,1,3,0,-288.31027510407966,-24.025856258673343,-1421.551375520412,-284.3102751040806,0,0,0,0,0,-1,-1,0,-1.0,-2.999999999999318,0.0,-1
boundary_endpoint_20005,SO_doptimal,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7550.355944631045,686.3959949664587,24926.779723155218,7904.960653733733,423,11,11,0,25,,True,2,58,0.7983258001622744,0.8521971000009216,398,387,25,8,2510.0000000000005,55.00000000000027,4985.3559446310455,0.0,0,395,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3b475ccd3fd64bae1027ae8952e659857d89c19d635fd173f0d5b249959da981,2,1,0,-185.08111324784113,-16.825555749803584,-815.4055662392093,-163.0811132478393,-2,0,-2,0,-1,-4,-4,0,-10.00000000000091,-12.000000000000156,0.0,0
boundary_endpoint_20006,SO_doptimal,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7098.856918544093,645.3506289585539,25009.28459272047,6655.814204610666,345,11,11,0,25,,True,3,56,0.6034608000190929,0.6405675999994855,321,310,24,11,2041.999999999999,54.99999999999999,5001.856918544094,922.761547510373,0,317,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e4f79bea3279578b620fbbce72a3c31d5a8a5e6f98195a0c2533381c197c5bce,3,3,0,-842.9337350906135,-76.63033955369212,-3024.66867545306,-604.9337350906117,-39,-38,-1,-38,2,-3,-3,0,-229.00000000000136,-9.000000000000377,922.761547510373,-34
boundary_endpoint_20007,SO_doptimal,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,6972.441939110563,536.3416876238895,24252.20969555281,8003.289810587912,346,16,13,0,25,,True,7,66,1.159270399977686,1.2223969000042416,313,300,33,14,2048.000000000001,73.99999999999977,4850.44193911056,1691.8852353070745,3,318,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a1402170acaf3e055c5804aba811b19bbb80d8a9c8a48454092122a7f9d5f9ce,7,5,0,-32.75593725022554,-2.519687480786615,-68.77968625113863,-13.755937250228271,-4,0,-4,0,-4,1,1,0,-21.99999999999909,2.999999999999119,0.5039215547342337,-2
boundary_endpoint_20008,SO_doptimal,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7557.684898896016,687.0622635360015,25758.42449448008,8732.445547526264,396,12,11,0,25,,True,0,60,0.8790457001014147,0.9437429999816233,372,361,24,9,2347.999999999999,58.00000000000015,5151.684898896017,0.0,1,368,0.0,True,943.0121947375768,17.74943008678929,96c7c35e63927225aab0feb7aca0b041ce9300657daf6353f28e046184c5f19a,0,2,0,342.14248936481545,31.103862669528667,985.71244682408,197.14248936481818,25,27,-2,27,-2,-2,-2,0,150.99999999999773,-6.000000000000675,0.0,26
boundary_endpoint_20009,SO_doptimal,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,7902.096447684698,790.2096447684698,26560.48223842351,9979.803116250869,427,13,10,0,25,,True,1,67,1.1250216001062654,1.1892331999843009,396,386,31,12,2530.999999999999,58.99999999999841,5312.096447684701,353.7522367412812,3,396,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,486d1dc9355db1ebb70c211e31c19e666687b35e379c9390ef3ce96f95ec4209,1,4,0,-9.08612875209019,-0.9086128752089735,-145.43064376042457,-29.08612875208746,5,0,5,0,4,-3,-3,0,28.99999999999909,-9.00000000000125,0.0,4
