variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
R4,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6436.138567332257,536.3448806110214,23925.69283666129,7706.5997111315255,263,22,12,8,25,,True,12,49,1.5020237000426278,1.5731100999983028,238,226,25,4,1560.9999999999993,89.99999999999915,4785.138567332258,561.2943877438029,10,246,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b91e50b84bdd431b973deb2e7bdba7f02114c2fef78ad6144e8714a1116989a4,0,0,0,0,0,0,91
H200,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6383.714356858349,531.9761964048624,23718.571784291755,8096.647111512088,262,21,12,4,25,,True,11,56,1.8077075000910554,1.8725030000205152,238,226,24,3,1552.9999999999993,86.99999999999946,4743.714356858351,542.5420460800142,9,243,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,94c672296bcd56f64d4c19ca6330a3a36eb62dcbcfdc74e631ffed619766fc5c,0,0,0,0,0,0,106
B60,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,5814.027756638286,484.50231305319045,20535.13878319143,6214.317006456403,270,26,12,6,25,,True,12,41,2.8453402000304777,2.920729500008747,253,241,17,1,1604.9999999999995,102.00000000000134,4107.027756638286,224.80850675653073,14,255,0.0,True,943.0121947375769,17.74943008678929,4ed8e30a2f16ba2c1e12e3e8d27aceb3a061e583c41b437f94c15e0bef66ad75,0,0,0,0,0,0,18
baseline,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6573.894614195992,657.3894614195992,22464.47307097997,7564.63913069634,342,12,10,0,25,,True,6,62,0.964856399979908,1.0161049000162166,310,300,32,2,2024.999999999999,55.99999999999993,4492.894614195993,597.6571741599519,2,315,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,aa692e046e66d5ad9b428782d4d67c0b5e5ba05bbf3ba5a4825dead6e1955b8f,0,0,0,0,0,0,0
H400,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6383.714356858349,531.9761964048624,23718.571784291755,8096.647111512088,262,21,12,4,25,,True,11,56,1.7946747999230865,1.852368399995612,238,226,24,3,1552.9999999999993,86.99999999999946,4743.714356858351,542.5420460800142,9,243,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,94c672296bcd56f64d4c19ca6330a3a36eb62dcbcfdc74e631ffed619766fc5c,0,0,0,0,0,0,106
LPC,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6455.0648116184675,645.5064811618468,22005.324058092334,6464.354929353126,334,17,10,4,25,,True,12,46,1.004972800030373,1.0703087000001688,310,300,24,3,1983.0000000000002,71.00000000000024,4401.064811618466,1561.2671790857821,7,313,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3005a838bed4498aa280dcd677cfb1b74c1425fcea26c892438b2cc5ae8ddba5,12,0,0,0,12,0,15
N20,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6436.138567332257,536.3448806110214,23925.69283666129,7706.5997111315255,263,22,12,8,25,,True,12,49,1.3629604999732692,1.6941524999856483,238,226,25,4,1560.9999999999993,89.99999999999915,4785.138567332258,561.2943877438029,10,246,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b91e50b84bdd431b973deb2e7bdba7f02114c2fef78ad6144e8714a1116989a4,0,0,0,0,0,0,91
LC,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,1.4724502000317443,1.5276987999968696,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
previous_best,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6843.607316463525,684.3607316463525,24173.036582317633,7975.847085102053,328,15,10,0,25,,True,11,52,0.7376320999464951,0.7784541000146419,304,294,24,4,1944.0,65.00000000000001,4834.607316463525,0.0,5,304,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,ba3ebcbfd05cdd614671a2eadfb43997a3208ea98e95350a0466184bad990465,11,6,0,0,0,0,0
N50,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6436.138567332257,536.3448806110214,23925.69283666129,7706.5997111315255,263,22,12,8,25,,True,12,49,1.3898475000460166,1.7400349999952596,238,226,25,4,1560.9999999999993,89.99999999999915,4785.138567332258,561.2943877438029,10,246,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b91e50b84bdd431b973deb2e7bdba7f02114c2fef78ad6144e8714a1116989a4,0,0,0,0,0,0,91
G075,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,1.0913364999578334,1.3739571000041906,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
E2,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6723.501631136203,672.3501631136203,24247.50815568102,9034.723535265983,304,16,10,4,25,,True,6,48,1.71653620005236,1.7960641999961808,284,274,20,3,1806.0,67.99999999999935,4849.501631136203,284.92373611921175,6,286,0.0,True,943.0121947375769,17.74943008678929,68f3f052d28389cd43c16b7972fc00471c24ee7ba32c9375f6f7b0aa0aeac5e1,0,0,0,0,0,0,41
B20,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,4825.475743984966,301.5922339990604,18667.37871992483,9181.312911885601,161,37,16,11,18,,True,17,44,10.27272500001709,10.341204500000458,133,117,28,6,949.0,142.99999999999991,3733.475743984967,0.0,21,144,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,cf709c0d00554cc5a1dba42a8ee4c1ced944b61503e857465962498b93a4d741,0,0,0,0,0,0,46
E1,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6723.501631136203,672.3501631136203,24247.50815568102,9034.723535265983,304,16,10,4,25,,True,6,48,1.8937062998011243,1.9715377999818884,284,274,20,3,1806.0,67.99999999999935,4849.501631136203,284.92373611921175,6,286,0.0,True,943.0121947375769,17.74943008678929,68f3f052d28389cd43c16b7972fc00471c24ee7ba32c9375f6f7b0aa0aeac5e1,0,0,0,0,0,0,41
G15,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,1.1079463000933174,1.4015214999963064,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
R2,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,1.3430383997911122,1.3910184999986086,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
R4,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,1.3349367000337224,1.381755799986422,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
baseline,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6634.457321582492,473.88980868446373,25222.28660791247,10983.365591584374,256,18,14,0,25,,True,8,73,0.9481573000084609,0.9884081000054721,217,203,39,2,1508.0000000000002,81.99999999999883,5044.457321582492,121.88654982602384,4,228,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b3e24eee501fb36df4f0768ccf56d69b9b1ac8a81dacd30a2afb56d0c91b83bd,0,0,0,0,0,0,0
H200,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6804.643736674531,680.4643736674532,24683.21868337266,9493.467625442192,305,12,10,2,25,,True,6,51,1.3028815999568906,1.3500411999993958,284,274,21,3,1812.0,56.0,4936.643736674532,284.92373611921175,2,287,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7423f0db147d3182f73d40019f74b76020e3c46dd6f3f487d0c9a94317ac4ae9,0,0,0,0,0,0,45
H400,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6831.409467019836,683.1409467019836,24802.047335099178,9610.29680761035,305,13,10,2,25,,True,6,52,1.2624477001081686,1.3156772999791428,284,274,21,3,1811.9999999999995,59.00000000000009,4960.409467019836,284.92373611921175,3,287,0.0,True,943.0121947375769,17.74943008678929,26832b6325081e5822bf8711bd17ee92165e64657f5a89cdedf7865b2a0ce371,0,0,0,0,0,0,46
B20,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,7007.321254304215,700.7321254304214,24266.606271521065,6995.10341265353,353,16,10,4,25,,True,10,54,2.96762459987076,3.0235691999841947,323,313,30,12,2086.0,68.00000000000051,4853.3212543042155,524.6661506099035,6,321,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d77e6a078979c8a330222666e476c07cfaaa6307f1b4a359962d2e49fec3aa67,0,0,0,0,0,0,28
N50,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,0.9880803997511975,1.2855944999901112,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
N20,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,1.0586419998726342,1.402278000023216,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
B20,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6154.813454381055,512.9011211984213,22474.06727190527,7855.0293933563535,261,30,12,5,25,,True,11,47,6.478260300005786,6.547190499986755,239,227,22,2,1546.0000000000005,114.00000000000003,4494.813454381054,468.8593099350328,18,241,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a491957a30ba558520c4884873eccf4cca654e3f9f9ac7e6ca905556f2c57e8e,0,0,0,0,0,0,21
LPC,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6370.0600895507405,455.00429211076715,24255.3004477537,9789.005480857182,236,32,14,8,25,,True,16,53,2.239659599988954,2.315784000005806,206,192,30,3,1395.0000000000016,124.0000000000003,4851.060089550739,222.85076703421328,18,215,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,06d93f023060da0246083e88184c5ca44cbc4f08a59101a8f8dd23fefd0b5f71,16,0,0,0,16,0,127
LC,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228343,231,25,14,7,25,,True,9,58,2.2717413000937086,2.3332101000123657,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113
B60,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6797.974283621261,679.7974283621261,24294.871418106304,6673.5382683073685,313,22,10,4,25,,True,8,47,4.15874679989065,4.225250799994683,293,283,20,5,1852.999999999999,86.00000000000067,4858.974283621264,776.2274822765557,12,288,0.0,True,943.0121947375769,17.74943008678929,fe394df5016bfe24155474f38d35ce3d558401f6dd49697cbcbf4ce9095bcf7f,0,0,0,0,0,0,19
previous_best,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6284.69204172791,448.9065744091364,24123.460208639553,10728.958752947668,231,22,14,0,25,,True,20,62,1.5980955000559334,1.647225199994864,195,181,36,2,1366.0,94.00000000000047,4824.692041727909,373.46427248459986,8,211,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,7e457c8f29fabe22b09c6028d410e67a407500f420d011eace9d988444f21f6b,20,10,0,0,0,0,0
G075,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228343,231,25,14,7,25,,True,9,58,2.0896169001352973,2.474481300014304,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113
B60,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6673.588524174104,476.6848945838646,25062.942620870526,10400.834318744592,265,22,14,5,25,,True,10,58,2.71287610012223,2.771615900011966,237,223,28,4,1566.9999999999993,93.99999999999989,5012.588524174107,667.455472675395,8,242,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a4dd2dff33ea8dd5480e4ee6ee135d38946bf489e5becc0434edad210085b789,0,0,0,0,0,0,59
G15,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228343,231,25,14,7,25,,True,9,58,2.1144373000133783,2.5329613000212703,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113
E1,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6336.308291534684,452.5934493953346,24251.541457673422,10649.462986221706,232,29,14,8,25,,True,10,52,2.8103681999491528,2.94546590000391,208,194,24,2,1370.9999999999998,115.00000000000021,4850.308291534684,197.21560565470645,15,211,0.0,True,943.0121947375769,17.74943008678929,0e9f25a1d81caa5793abd93ffd2e9878ac63808782b8c180438d3516afb46b72,0,0,0,0,0,0,68
E2,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6336.308291534684,452.5934493953346,24251.541457673422,10649.462986221706,232,29,14,8,25,,True,10,52,2.8824814999534283,3.0055516000138596,208,194,24,2,1370.9999999999998,115.00000000000021,4850.308291534684,197.21560565470645,15,211,0.0,True,943.0121947375769,17.74943008678929,0e9f25a1d81caa5793abd93ffd2e9878ac63808782b8c180438d3516afb46b72,0,0,0,0,0,0,68
R2,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6993.810188300397,499.55787059288554,27484.050941501995,10933.247401784743,227,42,14,8,25,,True,9,54,2.0930225999327376,2.1657894999952987,202,188,25,2,1343.0000000000007,153.9999999999984,5496.810188300399,1349.4770193122204,28,208,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22c96def83445c43207223c400555e0a8cf8375bb8b74e2bce62e3b136be609d,0,0,0,0,0,0,99
R4,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6947.0069619394235,496.2147829956731,27395.03480969713,10844.231269979873,229,29,14,8,25,,True,9,56,2.123092700028792,2.1908221000048798,202,188,27,4,1353.0000000000002,114.99999999999888,5479.006961939425,1349.4770193122204,15,208,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,268473cc3dffadc6f277be70337c5942438c74c12e391d0a8a781cf34e29376c,0,0,0,0,0,0,105
LC,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.5760885999770835,0.619297800003551,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
H200,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6814.634926140922,486.7596375814945,26573.17463070461,11069.81431817589,231,35,14,6,25,,True,10,61,2.2375844999332912,2.295259400008945,204,190,27,2,1367.0000000000007,132.99999999999844,5314.634926140923,89.42622780895817,21,212,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9228889c70d365ecebbfd8d58f2daafe98beab509192b60679e0d4ab958d0806,0,0,0,0,0,0,91
LPC,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.6229334999225102,0.6732867000100669,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
H400,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6441.7982148815445,460.1284439201103,24628.991074407742,11439.451781031863,236,31,14,4,25,,True,11,61,2.2779239000519738,2.34023500001058,208,194,28,3,1394.9999999999986,120.99999999999808,4925.798214881548,197.21560565470645,17,215,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,16f446782626d24e4cdd3ce6909ba3a898910a794054971a67d4000be859dfe3,0,0,0,0,0,0,75
baseline,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7758.781584686139,705.3437804260126,26238.907923430706,8513.860528541662,413,17,11,0,25,,True,0,77,1.0757694000203628,1.1176389000029303,377,366,36,15,2437.9999999999964,72.9999999999998,5247.78158468614,707.3443174713057,6,373,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,09410bf89eb56fb1514f2d4bfe915c4bccb89d89dabe7880c27235be2369d625,0,0,0,0,0,0,0
E1,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.631278899818426,0.6895424000103958,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,938e1856d9ecbbfaf3332dcc37dcee5620f930b0417f9e10392af9a55d189c41,0,0,0,0,0,0,2
E2,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.6100138000329025,0.6589674999995623,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,938e1856d9ecbbfaf3332dcc37dcee5620f930b0417f9e10392af9a55d189c41,0,0,0,0,0,0,2
previous_best,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7420.23656537281,674.5669604884373,24756.18282686407,6577.935488757016,407,13,11,0,25,,True,3,62,0.9904424001579173,1.042308599979151,379,368,28,15,2407.999999999998,60.99999999999892,4951.236565372814,695.5664848193264,2,373,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,be429ed14b2fed5026b74703ecafee9bf7595980b6f5df629441aedc26e5646c,3,6,0,0,0,0,0
G075,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.3739216000540182,0.6342377999972086,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
G15,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.37944910002988763,0.6572323000000324,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
R2,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.6351417999831028,0.6846179999993183,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
R4,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.7883945998328272,0.8559079999977257,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
N20,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228343,231,25,14,7,25,,True,9,58,2.2296664999448694,2.6404297000262886,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113
H200,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6956.277406454688,632.3888551322444,22831.38703227343,5170.334302568132,391,14,11,1,25,,True,0,50,0.9782401999691501,1.0463183000101708,377,366,14,3,2326.000000000001,64.00000000000173,4566.277406454685,706.3966471491412,3,371,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,c805cfd747ca7e21b903cb25bdd209cbd77d199bc8386f7b0f36a37a78899cd8,0,0,0,0,0,0,3
H400,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6956.277406454688,632.3888551322444,22831.38703227343,5170.334302568132,391,14,11,1,25,,True,0,50,0.9848617999232374,1.0610339999839198,377,366,14,3,2326.000000000001,64.00000000000173,4566.277406454685,706.3966471491412,3,371,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,c805cfd747ca7e21b903cb25bdd209cbd77d199bc8386f7b0f36a37a78899cd8,0,0,0,0,0,0,3
