variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions
N50,mixed_smooth_40003,0,0,0,0,0,8,46,0,13,191,29,0,0,0,0,0,0,8
H200,mixed_smooth_40003,0,0,0,0,0,0,0,0,0,180,16,0,0,0,0,0,0,0
B20,mixed_smooth_40002,0,0,0,0,0,9,48,0,18,257,33,0,0,0,0,0,0,9
baseline,mixed_smooth_40004,0,0,0,0,0,0,0,0,4,237,18,0,0,0,0,0,0,0
H400,mixed_smooth_40003,0,0,0,0,0,0,0,0,2,179,18,0,0,0,0,0,0,0
B60,mixed_smooth_40003,0,0,0,0,0,9,55,0,19,135,35,0,0,0,0,0,0,9
previous_best,mixed_smooth_40004,15,10,7,15,0,0,0,0,3,273,17,0,0,0,0,0,0,0
LC,mixed_smooth_40004,0,0,0,0,0,8,94,0,17,238,31,0,0,0,0,0,0,7
LPC,mixed_smooth_40004,17,0,0,15,0,10,90,0,19,230,33,0,0,17,0,0,0,9
E1,mixed_smooth_40004,0,0,0,0,0,9,86,0,21,227,35,0,0,0,0,0,0,7
E2,mixed_smooth_40004,0,0,0,0,0,9,86,0,21,227,35,0,0,0,0,0,0,7
G075,mixed_smooth_40004,0,0,0,0,0,8,94,0,17,238,31,0,0,0,0,0,0,7
G15,mixed_smooth_40004,0,0,0,0,0,8,94,0,17,238,31,0,0,0,0,0,0,7
R2,mixed_smooth_40004,0,0,0,0,0,9,113,0,20,237,34,0,0,0,0,0,0,7
H400,mixed_smooth_40004,0,0,0,0,0,2,14,0,5,263,19,0,0,0,0,0,0,2
R4,mixed_smooth_40004,0,0,0,0,0,8,94,0,17,238,31,0,0,0,0,0,0,7
H200,mixed_smooth_40004,0,0,0,0,0,4,66,0,15,229,29,0,0,0,0,0,0,3
baseline,mixed_smooth_40005,0,0,0,0,0,0,0,0,0,326,13,0,0,0,0,0,0,0
N20,mixed_smooth_40004,0,0,0,0,0,8,94,0,18,238,32,0,0,0,0,0,0,7
N50,mixed_smooth_40004,0,0,0,0,0,8,94,0,18,238,32,0,0,0,0,0,0,7
LC,mixed_smooth_40005,0,0,0,0,0,4,26,0,4,319,17,0,0,0,0,0,0,4
LPC,mixed_smooth_40005,14,0,0,12,0,6,36,0,8,321,21,0,0,14,0,0,0,6
previous_best,mixed_smooth_40005,16,8,5,13,0,0,0,0,3,319,16,0,0,0,0,0,0,0
B20,mixed_smooth_40003,0,0,0,0,0,9,61,0,18,132,34,0,0,0,0,0,0,9
E1,mixed_smooth_40005,0,0,0,0,0,7,70,0,23,315,36,0,0,0,0,0,0,3
E2,mixed_smooth_40005,0,0,0,0,0,7,70,0,23,315,36,0,0,0,0,0,0,3
B60,mixed_smooth_40004,0,0,0,0,0,5,30,0,4,235,18,0,0,0,0,0,0,5
G15,mixed_smooth_40005,0,0,0,0,0,4,26,0,4,319,17,0,0,0,0,0,0,4
G075,mixed_smooth_40005,0,0,0,0,0,4,26,0,4,319,17,0,0,0,0,0,0,4
R2,mixed_smooth_40005,0,0,0,0,0,5,42,0,16,318,29,0,0,0,0,0,0,4
R4,mixed_smooth_40005,0,0,0,0,0,4,26,0,4,319,17,0,0,0,0,0,0,4
H200,mixed_smooth_40005,0,0,0,0,0,2,16,0,11,319,24,0,0,0,0,0,0,2
H400,mixed_smooth_40005,0,0,0,0,0,2,16,0,11,319,24,0,0,0,0,0,0,2
N20,mixed_smooth_40005,0,0,0,0,0,4,26,0,4,319,17,0,0,0,0,0,0,4
baseline,mixed_smooth_40006,0,0,0,0,0,0,0,0,4,169,20,0,0,0,0,0,0,0
N50,mixed_smooth_40005,0,0,0,0,0,4,26,0,4,319,17,0,0,0,0,0,0,4
B60,mixed_smooth_40005,0,0,0,0,0,4,22,0,6,301,19,0,0,0,0,0,0,4
previous_best,mixed_smooth_40006,20,10,5,16,0,0,0,0,5,182,21,0,0,0,0,0,0,0
LC,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
B20,mixed_smooth_40004,0,0,0,0,0,6,30,0,13,250,27,0,0,0,0,0,0,6
LPC,mixed_smooth_40006,19,0,0,16,0,6,32,0,8,191,24,0,0,19,0,0,0,6
E1,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
E2,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
G075,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
B20,mixed_smooth_40005,0,0,0,0,0,6,31,0,5,328,18,0,0,0,0,0,0,6
G15,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
R2,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
R4,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
baseline,mixed_smooth_40007,0,0,0,0,0,0,0,0,6,270,20,0,0,0,0,0,0,0
H200,mixed_smooth_40006,0,0,0,0,0,3,20,0,6,195,22,0,0,0,0,0,0,3
N20,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
N50,mixed_smooth_40006,0,0,0,0,0,11,67,0,12,193,28,0,0,0,0,0,0,11
LC,mixed_smooth_40007,0,0,0,0,0,6,34,0,9,272,23,0,0,0,0,0,0,6
previous_best,mixed_smooth_40007,13,11,5,13,0,0,0,0,6,244,20,0,0,0,0,0,0,0
LPC,mixed_smooth_40007,14,0,0,12,0,6,32,0,10,227,24,0,0,14,0,0,0,6
H400,mixed_smooth_40006,0,0,0,0,0,1,4,0,9,158,25,0,0,0,0,0,0,1
E1,mixed_smooth_40007,0,0,0,0,0,9,75,0,34,322,48,0,0,0,0,0,0,5
E2,mixed_smooth_40007,0,0,0,0,0,9,75,0,34,322,48,0,0,0,0,0,0,5
B60,mixed_smooth_40006,0,0,0,0,0,11,68,0,16,176,32,0,0,0,0,0,0,11
G075,mixed_smooth_40007,0,0,0,0,0,6,34,0,9,272,23,0,0,0,0,0,0,6
G15,mixed_smooth_40007,0,0,0,0,0,6,34,0,9,272,23,0,0,0,0,0,0,6
R2,mixed_smooth_40007,0,0,0,0,0,7,46,0,15,271,29,0,0,0,0,0,0,6
R4,mixed_smooth_40007,0,0,0,0,0,6,34,0,9,272,23,0,0,0,0,0,0,6
H400,mixed_smooth_40007,0,0,0,0,0,5,30,0,17,324,31,0,0,0,0,0,0,5
H200,mixed_smooth_40007,0,0,0,0,0,5,30,0,17,324,31,0,0,0,0,0,0,5
baseline,mixed_smooth_40008,0,0,0,0,0,0,0,0,5,242,20,0,0,0,0,0,0,0
N20,mixed_smooth_40007,0,0,0,0,0,6,34,0,9,272,23,0,0,0,0,0,0,6
N50,mixed_smooth_40007,0,0,0,0,0,6,34,0,9,272,23,0,0,0,0,0,0,6
LC,mixed_smooth_40008,0,0,0,0,0,4,32,0,12,259,27,0,0,0,0,0,0,4
previous_best,mixed_smooth_40008,17,11,6,17,0,0,0,0,5,252,20,0,0,0,0,0,0,0
LPC,mixed_smooth_40008,18,0,0,17,0,8,43,0,10,271,25,0,0,18,0,0,0,8
B60,mixed_smooth_40007,0,0,0,0,0,6,34,0,16,292,30,0,0,0,0,0,0,6
E1,mixed_smooth_40008,0,0,0,0,0,6,59,0,18,256,33,0,0,0,0,0,0,3
B20,mixed_smooth_40006,0,0,0,0,0,9,53,0,13,218,29,0,0,0,0,0,0,9
E2,mixed_smooth_40008,0,0,0,0,0,6,59,0,18,256,33,0,0,0,0,0,0,3
G075,mixed_smooth_40008,0,0,0,0,0,4,32,0,12,259,27,0,0,0,0,0,0,4
G15,mixed_smooth_40008,0,0,0,0,0,4,32,0,12,259,27,0,0,0,0,0,0,4
R2,mixed_smooth_40008,0,0,0,0,0,5,48,0,20,258,35,0,0,0,0,0,0,4
R4,mixed_smooth_40008,0,0,0,0,0,4,32,0,12,259,27,0,0,0,0,0,0,4
H200,mixed_smooth_40008,0,0,0,0,0,1,8,0,5,258,20,0,0,0,0,0,0,1
H400,mixed_smooth_40008,0,0,0,0,0,1,8,0,5,257,20,0,0,0,0,0,0,1
baseline,mixed_smooth_40009,0,0,0,0,0,0,0,0,1,297,13,0,0,0,0,0,0,0
N20,mixed_smooth_40008,0,0,0,0,0,4,32,0,12,259,27,0,0,0,0,0,0,4
N50,mixed_smooth_40008,0,0,0,0,0,4,32,0,12,259,27,0,0,0,0,0,0,4
previous_best,mixed_smooth_40009,16,10,6,15,0,0,0,0,4,288,16,0,0,0,0,0,0,0
LC,mixed_smooth_40009,0,0,0,0,0,5,124,0,102,273,114,0,0,0,0,0,0,4
B20,mixed_smooth_40007,0,0,0,0,0,5,27,0,10,300,24,0,0,0,0,0,0,5
LPC,mixed_smooth_40009,14,0,0,13,0,7,140,0,109,279,121,0,0,14,0,0,0,6
B60,mixed_smooth_40008,0,0,0,0,0,8,120,0,12,303,27,0,0,0,0,0,0,7
E1,mixed_smooth_40009,0,0,0,0,0,7,154,0,36,270,48,0,0,0,0,0,0,4
E2,mixed_smooth_40009,0,0,0,0,0,7,154,0,36,270,48,0,0,0,0,0,0,4
G075,mixed_smooth_40009,0,0,0,0,0,5,124,0,102,273,114,0,0,0,0,0,0,4
R2,mixed_smooth_40009,0,0,0,0,0,5,124,0,102,273,114,0,0,0,0,0,0,4
G15,mixed_smooth_40009,0,0,0,0,0,5,124,0,102,273,114,0,0,0,0,0,0,4
R4,mixed_smooth_40009,0,0,0,0,0,5,124,0,102,273,114,0,0,0,0,0,0,4
H200,mixed_smooth_40009,0,0,0,0,0,1,104,0,103,273,115,0,0,0,0,0,0,0
B20,mixed_smooth_40008,0,0,0,0,0,7,133,0,84,311,99,0,0,0,0,0,0,6
H400,mixed_smooth_40009,0,0,0,0,0,1,104,0,103,273,115,0,0,0,0,0,0,0
N20,mixed_smooth_40009,0,0,0,0,0,5,124,0,102,273,114,0,0,0,0,0,0,4
N50,mixed_smooth_40009,0,0,0,0,0,5,124,0,102,273,114,0,0,0,0,0,0,4
B60,mixed_smooth_40009,0,0,0,0,0,6,130,0,11,274,23,0,0,0,0,0,0,5
B20,mixed_smooth_40009,0,0,0,0,0,8,143,0,11,259,23,0,0,0,0,0,0,7
