variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
H200,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7033.141789794798,586.0951491495665,25110.708948973977,11147.14586750926,316,35,12,4,25,,True,10,50,1.0639947998570278,1.1144844999944326,295,283,21,3,1882.0000000000005,129.00000000000148,5022.141789794798,139.01444457753132,23,302,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6b8de58d73cf1b05a1a9659e36bfc9ee1be6df7ec080a9b1fdab33c1ee19c4fe,0,0,0,0,0,0,81
N20,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6496.53706099922,541.3780884166016,22377.6853049961,7843.511893934852,316,38,12,8,25,,True,7,45,0.9468978999357205,1.2617629999876954,300,288,16,0,1883.0000000000005,138.00000000000048,4475.537060999218,320.91948913291617,26,303,0.0,True,943.0121947375769,17.74943008678929,e21d319d14c4cbc5e76d7b808598d4e99d8c69549ebd074829fbee52e2ac80a0,0,0,0,0,0,0,68
B20,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6705.629380377855,515.8176446444504,25333.14690188928,10093.96392166398,259,29,13,7,25,,True,9,59,3.853404799767304,3.914817299984861,230,217,29,8,1526.000000000001,112.9999999999991,5066.629380377856,0.0,16,231,0.0,True,943.0121947375769,17.74943008678929,d8b14c065e181ff911294a8b6a16fa77b135de5b5c3c9f8656011c06605fa3d4,0,0,0,0,0,0,36
LC,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,1.0106057999655604,1.0681045999808703,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,debca547246d883761cacc6358065e06c1a233fcaaa90dbb44a5364093d269cb,0,0,0,0,0,0,68
G075,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,0.8470822999661323,1.0902945999987423,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,debca547246d883761cacc6358065e06c1a233fcaaa90dbb44a5364093d269cb,0,0,0,0,0,0,68
E1,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6335.716633960689,633.571663396069,21808.583169803434,6469.717728947209,313,31,10,7,25,,True,12,40,1.1681625000201166,1.2498810999968555,295,285,18,0,1861.0000000000005,113.00000000000118,4361.716633960688,0.0,21,296,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9e84e577017cf4fc776b97f220cb0e61e475e54654f24f32ad120e7a70c5ae5d,0,0,0,0,0,0,67
R2,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,1.014069099939661,1.0726892000238877,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6d78f76140c1e671df425c513a3a4873589de4e42fa3b8b00ae7a86c255bd38f,0,0,0,0,0,0,68
H200,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6361.794688738112,636.1794688738112,21938.97344369055,6595.649491746114,313,31,10,4,25,,True,12,43,0.9598627999657765,1.0059928999980912,295,285,18,0,1861.0000000000014,113.00000000000043,4387.79468873811,0.0,21,296,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4749fdf6f5199a84c51666885709c7f633299a491c6836dea1351c23e1f3b85f,0,0,0,0,0,0,72
N20,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6369.09636719399,636.909636719399,21905.481835969946,7462.862633072598,313,36,10,8,25,,True,11,42,0.8186172000714578,1.0694292999978643,295,285,18,0,1860.0000000000002,128.00000000000108,4381.096367193989,78.08313215801172,26,295,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6c0a80f9d88f6a15024e70c3c8a2c10c784d200f99c407c503359dc0b1595fe5,0,0,0,0,0,0,68
baseline,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,73,0.9565031999372877,1.0089420000149403,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb835bbb01997c5db37df41732210903d0c1a64c5df6031dfcf366c10516aab3,0,0,0,0,0,0,0
B20,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6891.859392986601,574.3216160822168,24319.296964933,10864.84714210387,323,27,12,5,25,,True,10,51,3.842635499982862,3.905786999996053,299,287,24,3,1922.999999999999,105.00000000000159,4863.859392986601,320.91948913291617,15,308,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8cf572d60fb220febefa82eecb78abd260e323df9f8774102f156fe4802d1871,0,0,0,0,0,0,78
LC,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,1.5411078000906855,1.5911948000139091,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,909860008c82ae025d3cbd7cc4db10846662959617145f305cfbce2babbbe4dd,0,0,0,0,0,0,97
E1,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7251.848573362801,517.9891838116287,27729.24286681402,11352.017572221463,254,59,14,9,25,,True,8,56,1.6124796999210957,1.7044179000076838,228,214,26,5,1500.9999999999998,204.99999999999758,5545.848573362804,0.0,45,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bf8e171600cea423fecd3edd2e05c1f2a7fa5e83e777de0ac2b07d3a9a9a7f84,0,0,0,0,0,0,87
G075,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,1.2023347999202088,1.556099700013874,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,909860008c82ae025d3cbd7cc4db10846662959617145f305cfbce2babbbe4dd,0,0,0,0,0,0,97
R2,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,1.5786426000704523,1.6417224000033457,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,58c191917524486a0e017839f12150036af84da714a13ba53134341a6942e7ee,0,0,0,0,0,0,97
B20,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6526.597340460547,652.6597340460546,22582.98670230272,7603.660119947092,321,28,10,6,25,,True,9,42,3.4030528000439517,3.461065300012706,304,294,17,3,1906.0000000000023,104.00000000000189,4516.597340460543,485.6620664515385,18,301,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,14e5a2ba0af5eeca30ea624225be1a4f63e4a080a452bc3d5b26e2531aa649a2,0,0,0,0,0,0,68
H200,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7262.678559709756,518.7627542649826,27988.392798548797,11609.99986372499,256,42,14,6,25,,True,8,64,1.4864542999130208,1.540223399992101,228,214,28,5,1511.0000000000002,153.9999999999974,5597.678559709756,0.0,28,231,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,8e743771efd3b88ac19348445cf6704bda83d5328b355a87dad715923e30e670,0,0,0,0,0,0,106
baseline,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7307.664971836691,487.1776647891127,29103.324859183453,12574.462155752424,238,19,15,0,25,,True,8,74,0.8293973999097943,0.8612132999987807,199,184,39,3,1399.9999999999995,87.00000000000195,5820.66497183669,0.0,4,210,0.0,True,943.0121947375769,17.74943008678929,feb490dbcd512cd80d8ba2942d0b9ff51b50936caeeb65a9e224ed39db9bbb82,0,0,0,0,0,0,0
N20,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,1.2356317000521813,1.6007571000081953,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,601c8137c90a1622afa3c2569c6241f5755776dd4861676119afbe4b747a018e,0,0,0,0,0,0,97
LC,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6906.940546840162,460.46270312267745,25554.7027342008,11458.214211748584,282,31,15,5,25,,True,5,65,1.4104192000522744,1.4683102999988478,253,238,29,5,1672.9999999999989,123.00000000000156,5110.940546840162,0.0,16,263,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8df88f9160879f19a5515170a8ed2ace25256143069b6564c5f79c303506fd1b,0,0,0,0,0,0,6
E1,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6877.149312875871,458.4766208583914,25255.746564379348,11040.61223054615,276,52,15,10,25,,True,4,58,1.3643109000986442,1.489349699986633,253,238,23,4,1639.9999999999998,186.00000000000065,5051.149312875871,0.0,37,260,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,439155f117ebfc34de703360b6d332320d7f0e22d78a89f579be5c85f2c7252c,0,0,0,0,0,0,35
R2,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6862.838451782698,457.5225634521799,25374.192258913477,11264.219151826386,281,30,15,6,25,,True,5,63,1.2836815000628121,1.3419685999979265,253,238,28,5,1667.9999999999998,120.00000000000142,5074.838451782696,0.0,15,263,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,c30baabf5596d4bc97e38127c70824a01a17eee26d83255c09f124edf1463a50,0,0,0,0,0,0,6
G075,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6906.940546840162,460.46270312267745,25554.7027342008,11458.214211748584,282,31,15,5,25,,True,5,65,1.0626067999692168,1.4645344000018667,253,238,29,5,1672.9999999999989,123.00000000000156,5110.940546840162,0.0,16,263,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8df88f9160879f19a5515170a8ed2ace25256143069b6564c5f79c303506fd1b,0,0,0,0,0,0,6
H200,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6303.161261937409,420.21075079582727,23245.806309687046,9247.478939867644,258,31,15,4,25,,True,7,66,1.2962509000499267,1.3449975000112318,234,219,24,3,1531.0000000000014,123.00000000000108,4649.161261937406,403.6037075711911,16,241,0.0,True,943.0121947375769,17.74943008678929,257fed3193ed095da739a54f14acb110413fcd701c3970135db5a26b6c972ea5,0,0,0,0,0,0,17
baseline,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5292.614831185067,330.78842694906666,20883.074155925322,11837.705256651578,174,20,16,0,17,,True,7,72,0.8917583999864291,0.9212279000203125,131,115,43,5,1024.0000000000011,92.00000000000031,4176.614831185067,0.0,4,154,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,32f8f82ed81a984b90a46bbec52e557d00394de39781eba71a8a2f28a97ebac1,0,0,0,0,0,0,0
N20,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6904.90000094549,460.32666672969935,25544.500004727448,11447.867108707136,282,31,15,4,25,,True,5,64,0.909389399952488,1.2384994000021834,253,238,29,5,1672.9999999999982,123.00000000000121,5108.90000094549,0.0,16,263,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,abaf54aadaf5d1af1c5fe94f736364333a75ea46e61a03174bc14680593b76bb,0,0,0,0,0,0,5
LC,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,1.6472432000446133,1.732369600009406,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46
E1,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5634.631596461118,352.16447477881985,21618.157982305598,13889.747964015254,161,111,16,8,15,,True,10,55,1.6588974999031052,1.826336199999787,126,110,35,9,945.9999999999995,364.99999999999636,4323.631596461121,0.0,95,141,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8330472f32ea4d8fc9a84a437140bb0f3b64805d4b142d969763f876ea35bfc1,0,0,0,0,0,0,27
G075,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,1.400521400035359,1.7855102999892551,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46
R2,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5946.51292912628,371.6570580703925,22632.564645631395,13527.999255472252,186,97,16,9,19,,True,10,58,1.6305406000756193,1.734141199995065,152,136,34,8,1096.9999999999998,323.00000000000114,4526.512929126283,0.0,81,167,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ba2c68ac4ee7e88cfad34b984f617e76a8df506119e94f9170ad3f607a56871e,0,0,0,0,0,0,46
B20,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7987.339823504821,532.489321566988,29761.699117524113,14619.008907521391,314,49,15,6,25,,True,12,66,3.689855899923714,3.7889267999853473,275,260,39,12,1857.9999999999998,176.99999999999827,5952.339823504822,0.0,34,288,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,48e4bf6cb4c84410052723e12c8856b4301b4a4e458169cef588896f1b0959e1,0,0,0,0,0,0,28
H200,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5689.956486052476,355.62228037827975,22039.782430262385,14309.545615420364,164,96,16,4,15,,True,10,63,1.8808916999551002,1.9802155999932438,126,110,38,9,961.9999999999999,319.99999999999795,4407.956486052478,0.0,80,142,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,97962412f57b30bc29b7ae9d154b57dfe79ed4a3f8f2acd033490573d5fab889,0,0,0,0,0,0,35
baseline,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,4951.489265607957,309.46807910049733,19712.446328039794,13328.943168130596,155,22,16,0,12,,True,3,68,0.8239194000489078,0.8484454000135884,117,101,38,1,910.999999999999,98.00000000000014,3942.4892656079573,0.0,6,136,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,41ac97d7c246843f482e42a834f7cb067bc0e362ff73d73231b9fa0eb70ad2c3,0,0,0,0,0,0,0
N20,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,1.5161953000351787,1.911087199987378,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2c54a04025d3e049e6bb26421552ee3290bb98f82d00b6a9fa6a7239cc93bb2f,0,0,0,0,0,0,46
LC,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5965.343538627518,372.83397116421986,23591.717693137587,12521.566762939801,190,34,16,5,20,,True,8,69,1.6450827999506146,1.695760100003099,151,135,39,14,1113.0000000000027,133.99999999999955,4718.343538627516,0.0,18,163,0.0,True,943.0121947375769,17.74943008678929,a11e8b9eaf51453bf1b58d85d2b920700dd927b0a0d0e1e2bffe7ec710c130ec,0,0,0,0,0,0,36
E1,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5969.808773752242,373.1130483595151,23409.04386876121,12333.181306238399,188,51,16,7,20,,True,8,64,1.7145161999796983,1.8005349999875762,151,135,37,14,1103.0000000000025,184.9999999999991,4681.80877375224,0.0,35,163,0.0,True,943.0121947375769,17.74943008678929,599d26d2bbe1ca6ce2adb37e53e8caf3f1a9b3d2b61e779288e8f39bd020628d,0,0,0,0,0,0,32
G075,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5965.343538627518,372.83397116421986,23591.717693137587,12521.566762939801,190,34,16,5,20,,True,8,69,1.3407068001688458,1.7167681000137236,151,135,39,14,1113.0000000000027,133.99999999999955,4718.343538627516,0.0,18,163,0.0,True,943.0121947375769,17.74943008678929,a11e8b9eaf51453bf1b58d85d2b920700dd927b0a0d0e1e2bffe7ec710c130ec,0,0,0,0,0,0,36
R2,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5949.042363237861,371.8151477023663,23525.211816189305,12455.06088599152,190,33,16,5,20,,True,8,68,1.489362900116248,1.5270853000110947,151,135,39,14,1113.0000000000018,130.9999999999995,4705.042363237861,0.0,17,163,0.0,True,943.0121947375769,17.74943008678929,cf80375ad0a4b7db8512cf77c10bbb5c2b7b2518049187abb341d1b608903c95,0,0,0,0,0,0,34
LC,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.49695940004312433,0.539205499982927,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
E1,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.5006015998951625,0.5488278999982867,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d4bea640fb7bd94c7417330396f0a39c80a611939208444c9e05fb8d6a5ef6fd,0,0,0,0,0,0,2
baseline,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7758.781584686139,705.3437804260126,26238.907923430706,8513.860528541662,413,17,11,0,25,,True,0,77,0.8881565000629053,0.9227938999829348,377,366,36,15,2437.9999999999964,72.9999999999998,5247.78158468614,707.3443174713057,6,373,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,09410bf89eb56fb1514f2d4bfe915c4bccb89d89dabe7880c27235be2369d625,0,0,0,0,0,0,0
H200,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6065.021449237844,379.0638405773652,24005.10724618922,12939.777816797594,191,38,16,4,20,,True,8,76,1.6541318999661598,1.6995228999876417,151,135,40,15,1118.0000000000016,145.9999999999994,4801.021449237844,0.0,22,163,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,488260006536d790667f19d77f92fda7e669b0279cfa2bfdb92c30aabc4fa591,0,0,0,0,0,0,42
N20,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5965.343538627518,372.83397116421986,23591.717693137587,12521.566762939801,190,34,16,5,20,,True,8,69,1.0645453997713048,1.3774587999796495,151,135,39,14,1113.0000000000027,133.99999999999955,4718.343538627516,0.0,18,163,0.0,True,943.0121947375769,17.74943008678929,c02dff980db6428f81667b7ff1c9bb55ae3589ff4116b1a6587d6af502ce2344,0,0,0,0,0,0,36
B20,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6627.930568247566,473.4236120176833,25459.65284123783,10306.559459323485,243,25,14,6,25,,True,13,65,8.611733499885304,8.670344799989834,205,191,38,16,1432.9999999999989,103.00000000000126,5091.930568247567,798.5206639759599,11,218,0.0,True,943.0121947375769,17.74943008678929,c2fdff5f4083215e106b4b634fa5f1c38eafd149c60762bf1c4dfbfa69133963,0,0,0,0,0,0,50
G075,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.2739605000533629,0.5101596000022255,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
N20,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.26487359998282045,0.47446519997902215,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
R2,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.524665000179084,0.5747860000119545,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
H200,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6956.277406454688,632.3888551322444,22831.38703227343,5170.334302568132,391,14,11,1,25,,True,0,50,0.5065633000340313,0.5486892000189982,377,366,14,3,2326.000000000001,64.00000000000173,4566.277406454685,706.3966471491412,3,371,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,c805cfd747ca7e21b903cb25bdd209cbd77d199bc8386f7b0f36a37a78899cd8,0,0,0,0,0,0,3
baseline,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7843.070895072071,560.219349648005,28015.354475360364,10769.114646883889,365,17,14,0,25,,True,1,74,0.7398122999875341,0.7777917000057641,331,317,34,15,2160.9999999999977,78.99999999999953,5603.070895072072,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,64f9e75be89941af8b2909af38d82f9a34d672a770affa8c0cd2bf3f032ab7ae,0,0,0,0,0,0,0
LC,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,0.9763940999982879,1.034091300010914,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
E1,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.194720535481,509.9424800382486,24025.973602677404,6712.988557343715,381,14,14,4,25,,True,0,55,1.129817300097784,1.2186713999835774,364,350,17,3,2264.0,69.99999999999956,4805.19472053548,0.0,0,359,0.0,True,943.0121947375769,17.74943008678929,491cd73f04d118a7941252584fc6ec62a40587d8cd73eae0f673efe9c2603768,0,0,0,0,0,0,5
