variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
G075,directional_endpoint_70031,0,0,0,0,0,7,45,0,19,277,33,0,0,0,0,0,0,7,17,14,0,0,0,0,0,0,0,0
G15,directional_endpoint_70031,0,0,0,0,0,8,60,0,22,275,36,0,0,0,0,0,0,8,15,12,0,0,0,0,0,0,0,0
R2,directional_endpoint_70031,0,0,0,0,0,5,24,0,9,263,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R4,directional_endpoint_70031,0,0,0,0,0,5,24,0,9,263,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,directional_endpoint_70031,0,3,0,0,0,7,43,0,21,266,35,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0
N20,directional_endpoint_70031,0,0,0,0,0,5,24,0,9,263,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H400,directional_endpoint_70031,0,3,0,0,0,7,43,0,21,266,35,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0
N50,directional_endpoint_70031,0,0,0,0,0,5,24,0,9,263,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,directional_endpoint_70031,0,0,0,0,0,8,62,0,34,275,48,0,0,0,0,0,0,7,17,14,0,0,0,0,1,0,0,0
baseline,directional_endpoint_70032,0,0,0,0,0,0,0,0,6,328,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70027,0,0,0,0,0,5,24,0,13,302,27,0,0,0,0,0,0,5,0,0,0,0,0,0,0,30,0,0
GN,directional_endpoint_70031,0,0,0,0,0,7,45,0,19,277,33,0,0,0,0,0,0,7,17,14,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70031,0,0,0,0,0,8,62,0,34,275,48,0,0,0,0,0,0,7,17,14,0,0,0,0,1,0,0,0
B60,directional_endpoint_70027,0,0,0,0,0,6,34,0,17,303,31,0,0,0,0,0,0,6,0,0,0,0,0,0,0,31,0,0
LPC,directional_endpoint_70032,10,0,0,10,0,9,49,0,19,309,34,0,0,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70032,0,0,0,0,0,7,42,0,16,312,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70032,12,6,3,9,0,0,0,0,3,324,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,directional_endpoint_70032,0,0,0,0,0,8,37,0,13,321,28,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0
E1,directional_endpoint_70032,0,0,0,0,0,8,74,0,31,310,46,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G15,directional_endpoint_70032,0,0,0,0,0,8,37,0,13,321,28,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0
E2,directional_endpoint_70032,0,0,0,0,0,8,72,0,18,322,33,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
R4,directional_endpoint_70032,0,0,0,0,0,7,42,0,16,312,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
R2,directional_endpoint_70032,0,0,0,0,0,8,64,0,16,311,31,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0
N20,directional_endpoint_70032,0,0,0,0,0,7,42,0,16,312,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70028,0,0,0,0,0,9,81,0,14,317,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,36,0,0
N50,directional_endpoint_70032,0,0,0,0,0,7,42,0,16,312,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H400,directional_endpoint_70032,0,7,1,0,0,6,36,0,24,322,39,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7,1
GN,directional_endpoint_70032,0,0,0,0,0,8,37,0,13,321,28,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0
H200,directional_endpoint_70032,0,6,1,0,0,6,36,0,23,323,38,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,1
B60,directional_endpoint_70028,0,0,0,0,0,7,45,0,14,318,28,0,0,0,0,0,0,6,0,0,0,0,0,0,0,37,0,0
GR,directional_endpoint_70032,0,0,0,0,0,11,102,0,39,318,54,0,0,0,0,0,0,8,8,8,0,0,0,0,3,0,0,0
baseline,directional_endpoint_70033,0,0,0,0,0,0,0,0,5,261,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70032,0,0,0,0,0,11,102,0,39,318,54,0,0,0,0,0,0,8,8,8,0,0,0,0,3,0,0,0
LC,directional_endpoint_70033,0,0,0,0,0,8,56,0,24,249,39,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70033,17,4,0,14,0,0,0,0,4,274,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70033,16,0,0,11,0,7,100,0,74,278,89,0,0,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,directional_endpoint_70033,0,0,0,0,0,3,24,0,5,264,20,0,0,0,0,0,0,3,17,14,0,0,0,0,0,0,0,0
E1,directional_endpoint_70033,0,0,0,0,0,8,56,0,16,249,31,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
H200,directional_endpoint_70033,0,1,0,0,0,9,60,0,22,254,37,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0
G15,directional_endpoint_70033,0,0,0,0,0,6,50,0,11,261,26,0,0,0,0,0,0,6,14,11,0,0,0,0,0,0,0,0
R4,directional_endpoint_70033,0,0,0,0,0,8,56,0,24,249,39,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
R2,directional_endpoint_70033,0,0,0,0,0,8,56,0,24,249,39,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
E2,directional_endpoint_70033,0,0,0,0,0,10,72,0,18,253,33,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
N20,directional_endpoint_70033,0,0,0,0,0,8,56,0,24,249,39,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
H400,directional_endpoint_70033,0,7,1,0,0,7,189,0,173,273,188,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,1
baseline,directional_endpoint_70034,0,0,0,0,0,0,0,0,2,335,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70034,9,6,3,5,0,0,0,0,3,306,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,directional_endpoint_70033,0,0,0,0,0,8,56,0,24,249,39,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70034,0,0,0,0,0,5,78,0,50,318,62,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0
E2,directional_endpoint_70034,0,0,0,0,0,5,82,0,50,317,62,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0
LPC,directional_endpoint_70034,8,0,0,5,0,6,49,0,18,331,30,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70034,0,0,0,0,0,7,93,0,65,336,77,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
B60,directional_endpoint_70032,0,0,0,0,0,6,38,0,16,324,31,0,0,0,0,0,0,6,0,0,0,0,0,0,0,27,0,0
GR,directional_endpoint_70033,0,0,0,0,0,5,66,0,17,262,32,0,0,0,0,0,0,3,17,14,0,0,0,0,2,0,0,0
GN,directional_endpoint_70033,0,0,0,0,0,3,24,0,5,264,20,0,0,0,0,0,0,3,17,14,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70033,0,0,0,0,0,5,66,0,17,262,32,0,0,0,0,0,0,3,17,14,0,0,0,0,2,0,0,0
G075,directional_endpoint_70034,0,0,0,0,0,4,29,0,7,315,19,0,0,0,0,0,0,4,11,8,0,0,0,0,0,0,0,0
H400,directional_endpoint_70034,0,1,0,0,0,3,28,0,8,316,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
G15,directional_endpoint_70034,0,0,0,0,0,6,45,0,18,313,30,0,0,0,0,0,0,6,9,6,0,0,0,0,0,0,0,0
H200,directional_endpoint_70034,0,2,1,0,0,2,56,0,44,319,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
R2,directional_endpoint_70034,0,0,0,0,0,7,95,0,62,313,74,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
GR,directional_endpoint_70034,0,0,0,0,0,4,29,0,7,315,19,0,0,0,0,0,0,4,11,8,0,0,0,0,0,0,0,0
R4,directional_endpoint_70034,0,0,0,0,0,7,95,0,62,313,74,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
GN,directional_endpoint_70034,0,0,0,0,0,4,29,0,7,315,19,0,0,0,0,0,0,4,11,8,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70034,0,0,0,0,0,4,29,0,7,315,19,0,0,0,0,0,0,4,11,8,0,0,0,0,0,0,0,0
N20,directional_endpoint_70034,0,0,0,0,0,7,93,0,66,336,78,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0
N50,directional_endpoint_70034,0,0,0,0,0,7,93,0,66,336,78,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0
baseline,directional_endpoint_70035,0,0,0,0,0,0,0,0,2,317,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70035,7,0,0,5,0,6,45,0,26,338,37,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70035,0,0,0,0,0,2,10,0,1,285,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
G075,directional_endpoint_70035,0,0,0,0,0,6,45,0,26,335,37,0,0,0,0,0,0,6,5,2,0,0,0,0,0,0,0,0
B60,directional_endpoint_70030,0,0,0,0,0,8,60,0,13,306,26,0,0,0,0,0,0,8,0,0,0,0,0,0,0,21,0,0
G15,directional_endpoint_70035,0,0,0,0,0,6,45,0,28,334,39,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70035,8,7,2,4,0,0,0,0,5,358,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,directional_endpoint_70035,0,0,0,0,0,4,46,0,13,282,24,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
E1,directional_endpoint_70035,0,0,0,0,0,3,32,0,12,284,23,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
R2,directional_endpoint_70035,0,0,0,0,0,4,61,0,1,283,12,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
R4,directional_endpoint_70035,0,0,0,0,0,2,10,0,1,285,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70030,0,0,0,0,0,6,44,0,6,308,19,0,0,0,0,0,0,6,0,0,0,0,0,0,0,22,0,0
H200,directional_endpoint_70035,0,4,1,0,0,5,70,0,32,327,43,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1
H400,directional_endpoint_70035,0,5,1,0,0,5,70,0,33,328,44,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,1
GR,directional_endpoint_70035,0,0,0,0,0,7,71,0,26,334,37,0,0,0,0,0,0,6,5,2,0,0,0,0,1,0,0,0
GRN,directional_endpoint_70035,0,0,0,0,0,7,71,0,26,334,37,0,0,0,0,0,0,6,5,2,0,0,0,0,1,0,0,0
GN,directional_endpoint_70035,0,0,0,0,0,6,45,0,26,335,37,0,0,0,0,0,0,6,5,2,0,0,0,0,0,0,0,0
N20,directional_endpoint_70035,0,0,0,0,0,2,10,0,1,285,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
baseline,directional_endpoint_70036,0,0,0,0,0,1,7,0,15,300,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,directional_endpoint_70035,0,0,0,0,0,2,10,0,1,285,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70036,0,0,0,0,0,7,36,0,7,311,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70036,18,9,2,16,0,0,0,0,7,303,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70036,12,0,0,10,0,7,43,0,13,266,27,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70036,0,0,0,0,0,9,63,0,9,309,23,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
E2,directional_endpoint_70036,0,0,0,0,0,12,125,0,30,306,44,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0
B20,directional_endpoint_70032,0,0,0,0,0,7,44,0,18,309,33,0,0,0,0,0,0,7,0,0,0,0,0,0,0,26,0,0
R2,directional_endpoint_70036,0,0,0,0,0,8,55,0,18,309,32,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0
R4,directional_endpoint_70036,0,0,0,0,0,7,36,0,7,311,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,directional_endpoint_70036,0,3,0,0,0,6,34,0,15,289,29,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0
G075,directional_endpoint_70036,0,0,0,0,0,8,47,0,13,265,27,0,0,0,0,0,0,8,12,10,0,0,0,0,0,0,0,0
H400,directional_endpoint_70036,0,3,0,0,0,6,34,0,15,289,29,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0
G15,directional_endpoint_70036,0,0,0,0,0,8,51,0,16,264,30,0,0,0,0,0,0,8,11,8,0,0,0,0,0,0,0,0
B60,directional_endpoint_70031,0,0,0,0,0,9,133,0,35,286,49,0,0,0,0,0,0,8,0,0,0,0,0,0,0,20,0,0
B20,directional_endpoint_70035,0,0,0,0,0,3,15,0,8,342,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0
B60,directional_endpoint_70035,0,0,0,0,0,2,11,0,8,342,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0
N50,directional_endpoint_70036,0,0,0,0,0,7,36,0,7,311,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N20,directional_endpoint_70036,0,0,0,0,0,7,36,0,7,311,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70031,0,0,0,0,0,9,133,0,36,287,50,0,0,0,0,0,0,8,0,0,0,0,0,0,0,20,0,0
GR,directional_endpoint_70036,0,0,0,0,0,9,66,0,24,263,38,0,0,0,0,0,0,7,12,10,0,0,0,0,2,0,0,0
baseline,directional_endpoint_70037,0,0,0,0,0,0,0,0,7,280,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,directional_endpoint_70036,0,0,0,0,0,8,47,0,13,265,27,0,0,0,0,0,0,8,12,10,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70036,0,0,0,0,0,9,66,0,24,263,38,0,0,0,0,0,0,7,12,10,0,0,0,0,2,0,0,0
LC,directional_endpoint_70037,0,0,0,0,0,6,72,0,52,275,66,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70037,11,0,0,9,0,7,50,0,15,272,29,0,0,11,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70037,16,9,0,13,0,0,0,0,9,286,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70037,0,0,0,0,0,7,86,0,41,274,55,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0
E2,directional_endpoint_70037,0,0,0,0,0,10,144,0,57,277,71,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0
G075,directional_endpoint_70037,0,0,0,0,0,7,79,0,55,278,69,0,0,0,0,0,0,6,16,14,0,0,0,0,0,0,0,0
G15,directional_endpoint_70037,0,0,0,0,0,9,96,0,69,275,83,0,0,0,0,0,0,8,12,10,0,0,0,0,0,0,0,0
R2,directional_endpoint_70037,0,0,0,0,0,6,72,0,52,275,66,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R4,directional_endpoint_70037,0,0,0,0,0,6,72,0,52,275,66,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,directional_endpoint_70037,0,4,0,0,0,6,72,0,56,280,70,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0
H400,directional_endpoint_70037,0,4,0,0,0,6,72,0,56,280,70,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0
N20,directional_endpoint_70037,0,0,0,0,0,6,72,0,52,275,66,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,directional_endpoint_70038,0,0,0,0,0,0,0,0,5,343,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,directional_endpoint_70037,0,0,0,0,0,6,72,0,52,275,66,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,directional_endpoint_70037,0,0,0,0,0,7,79,0,55,278,69,0,0,0,0,0,0,6,16,14,0,0,0,0,0,0,0,0
GN,directional_endpoint_70037,0,0,0,0,0,7,79,0,55,278,69,0,0,0,0,0,0,6,16,14,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70037,0,0,0,0,0,7,79,0,55,278,69,0,0,0,0,0,0,6,16,14,0,0,0,0,0,0,0,0
B20,directional_endpoint_70034,0,0,0,0,0,7,54,0,18,333,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,34,0,0
B60,directional_endpoint_70034,0,0,0,0,0,7,54,0,18,333,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,34,0,0
LC,directional_endpoint_70038,0,0,0,0,0,7,54,0,30,332,43,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70038,18,9,4,13,0,0,0,0,5,355,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70038,10,0,0,3,0,6,86,0,63,354,76,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70038,0,0,0,0,0,7,67,0,8,331,21,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
E2,directional_endpoint_70038,0,0,0,0,0,11,134,0,15,329,28,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0
R2,directional_endpoint_70038,0,0,0,0,0,9,85,0,30,331,43,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0
G075,directional_endpoint_70038,0,0,0,0,0,7,95,0,69,350,82,0,0,0,0,0,0,6,14,6,0,0,0,0,0,0,0,0
G15,directional_endpoint_70038,0,0,0,0,0,7,92,0,67,350,80,0,0,0,0,0,0,6,13,5,0,0,0,0,0,0,0,0
B60,directional_endpoint_70033,0,0,0,0,0,6,233,0,121,292,136,0,0,0,0,0,0,4,0,0,0,0,0,0,0,51,0,0
R4,directional_endpoint_70038,0,0,0,0,0,7,54,0,27,332,40,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0
B20,directional_endpoint_70036,0,0,0,0,0,7,58,0,17,285,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,31,0,0
H400,directional_endpoint_70038,0,7,1,0,0,8,58,0,36,332,49,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,7,1
H200,directional_endpoint_70038,0,5,1,0,0,7,54,0,32,334,45,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,1
baseline,directional_endpoint_70039,0,0,0,0,0,0,0,0,6,353,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,directional_endpoint_70038,0,0,0,0,0,7,54,0,30,332,43,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B60,directional_endpoint_70036,0,0,0,0,0,9,72,0,21,284,35,0,0,0,0,0,0,9,0,0,0,0,0,0,0,30,0,0
GR,directional_endpoint_70038,0,0,0,0,0,9,122,0,74,348,87,0,0,0,0,0,0,6,13,5,0,0,0,0,2,0,0,0
N50,directional_endpoint_70038,0,0,0,0,0,7,54,0,30,332,43,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GN,directional_endpoint_70038,0,0,0,0,0,7,95,0,69,350,82,0,0,0,0,0,0,6,14,6,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70039,11,0,0,9,0,5,32,0,19,343,30,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70038,0,0,0,0,0,9,122,0,74,348,87,0,0,0,0,0,0,6,13,5,0,0,0,0,2,0,0,0
LC,directional_endpoint_70039,0,0,0,0,0,2,18,0,4,367,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70039,7,4,2,5,0,0,0,0,2,376,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70039,0,0,0,0,0,4,38,0,11,364,22,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
H400,directional_endpoint_70039,0,5,0,0,0,6,45,0,22,359,33,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0
G075,directional_endpoint_70039,0,0,0,0,0,7,43,0,8,353,19,0,0,0,0,0,0,7,9,8,0,0,0,0,0,0,0,0
R4,directional_endpoint_70039,0,0,0,0,0,2,18,0,4,367,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
R2,directional_endpoint_70039,0,0,0,0,0,3,28,0,6,366,17,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
E2,directional_endpoint_70039,0,0,0,0,0,8,65,0,17,324,28,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G15,directional_endpoint_70039,0,0,0,0,0,7,48,0,8,352,19,0,0,0,0,0,0,7,7,6,0,0,0,0,0,0,0,0
H200,directional_endpoint_70039,0,3,0,0,0,6,45,0,20,308,31,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0
N20,directional_endpoint_70039,0,0,0,0,0,2,18,0,4,367,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
N50,directional_endpoint_70039,0,0,0,0,0,2,18,0,4,367,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
baseline,directional_endpoint_70040,0,0,0,0,0,0,0,0,2,328,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70039,0,0,0,0,0,7,43,0,8,353,19,0,0,0,0,0,0,7,9,8,0,0,0,0,0,0,0,0
GR,directional_endpoint_70039,0,0,0,0,0,7,43,0,8,353,19,0,0,0,0,0,0,7,9,8,0,0,0,0,0,0,0,0
GN,directional_endpoint_70039,0,0,0,0,0,7,43,0,8,353,19,0,0,0,0,0,0,7,9,8,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70040,15,6,2,13,0,0,0,0,4,335,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70040,16,0,0,12,0,6,135,0,27,318,40,0,0,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70033,0,0,0,0,0,4,121,0,108,232,123,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0
LC,directional_endpoint_70040,0,0,0,0,0,5,36,0,15,279,28,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
G075,directional_endpoint_70040,0,0,0,0,0,6,135,0,27,318,40,0,0,0,0,0,0,5,16,12,0,0,0,0,0,0,0,0
H400,directional_endpoint_70040,0,3,0,0,0,6,40,0,14,306,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0
G15,directional_endpoint_70040,0,0,0,0,0,8,154,0,28,314,41,0,0,0,0,0,0,7,12,8,0,0,0,0,0,0,0,0
H200,directional_endpoint_70040,0,3,0,0,0,4,24,0,13,286,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0
E2,directional_endpoint_70040,0,0,0,0,0,6,59,0,13,284,26,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
R2,directional_endpoint_70040,0,0,0,0,0,5,36,0,8,279,21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
E1,directional_endpoint_70040,0,0,0,0,0,5,42,0,8,278,21,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
R4,directional_endpoint_70040,0,0,0,0,0,5,36,0,15,279,28,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,directional_endpoint_70040,0,0,0,0,0,6,135,0,27,318,40,0,0,0,0,0,0,5,16,12,0,0,0,0,0,0,0,0
baseline,directional_endpoint_70041,0,0,0,0,0,0,0,0,5,346,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,directional_endpoint_70040,0,0,0,0,0,5,36,0,16,279,29,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0
B20,directional_endpoint_70039,0,0,0,0,0,3,34,0,9,370,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0
GRN,directional_endpoint_70040,0,0,0,0,0,6,135,0,27,318,40,0,0,0,0,0,0,5,16,12,0,0,0,0,0,0,0,0
N50,directional_endpoint_70040,0,0,0,0,0,5,36,0,15,279,28,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GN,directional_endpoint_70040,0,0,0,0,0,6,135,0,27,318,40,0,0,0,0,0,0,5,16,12,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70041,8,6,3,7,0,0,0,0,3,327,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70041,10,0,0,6,0,3,14,0,5,353,16,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70041,0,0,0,0,0,4,57,0,23,318,34,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
B60,directional_endpoint_70039,0,0,0,0,0,3,16,0,2,370,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,0,0
E2,directional_endpoint_70041,0,0,0,0,0,6,91,0,51,315,62,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0
E1,directional_endpoint_70041,0,0,0,0,0,5,73,0,44,317,55,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0
H400,directional_endpoint_70041,0,5,1,0,0,4,18,0,8,351,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,1
G075,directional_endpoint_70041,0,0,0,0,0,6,32,0,11,310,22,0,0,0,0,0,0,6,10,9,0,0,0,0,0,0,0,0
G15,directional_endpoint_70041,0,0,0,0,0,6,32,0,11,310,22,0,0,0,0,0,0,6,10,9,0,0,0,0,0,0,0,0
B60,directional_endpoint_70038,0,0,0,0,0,8,90,0,26,340,39,0,0,0,0,0,0,7,0,0,0,0,0,0,0,27,0,0
R2,directional_endpoint_70041,0,0,0,0,0,4,57,0,23,318,34,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H200,directional_endpoint_70041,0,2,0,0,0,4,57,0,25,318,36,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
