variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
baseline,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6781.043613699999,521.6187395153845,24470.21806850001,9349.682064083647,306,19,13,0,25,,True,6,73,2.1396607999922708,2.227643899997929,270,257,36,3,1803.9999999999986,82.99999999999955,4894.0436137,202.62721564852745,6,274,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,88a070efbade3995d3f650ebc44ca58f4685f05f67fa3103c6883aed0c2c88b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,directional_endpoint_70015,70015,directional,endpoint,f46c9db8f091955b3b550de66f32a4d43da91ec3e6369b824701761993d4a17a,14,14,6817.8601359558215,486.9900097111301,24984.3006797791,8727.635723553865,294,17,14,3,25,,True,14,55,1.5211163000494707,2.611318300012499,264,250,30,4,1742.000000000001,79.00000000000182,4996.86013595582,743.1336845569167,3,272,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6e6c8c80265e10d4c9d9ff4d4b662624efa43672cff2efba41b928aeaeb9ef8b,0,0,0,0,0,0,59,0,0,14,31,0,0,0,0
GRN,directional_endpoint_70015,70015,directional,endpoint,f46c9db8f091955b3b550de66f32a4d43da91ec3e6369b824701761993d4a17a,14,14,6817.8601359558215,486.9900097111301,24984.3006797791,8727.635723553865,294,17,14,3,25,,True,14,55,1.5248993000714108,2.5940015999949537,264,250,30,4,1742.000000000001,79.00000000000182,4996.86013595582,743.1336845569167,3,272,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6e6c8c80265e10d4c9d9ff4d4b662624efa43672cff2efba41b928aeaeb9ef8b,0,0,0,0,0,0,59,0,0,14,31,0,0,0,0
LC,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6396.074019961683,492.00569384320636,22615.37009980841,7976.4708234453465,298,25,13,3,25,,True,13,54,2.760128700057976,2.871800599998096,269,256,29,7,1771.9999999999984,101.00000000000156,4523.074019961683,557.7562277035759,12,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,76b64ba6191a376df180dfbdbb4f1bf676669a35a7d8014e4e60cf9ab544a435,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
B60,directional_endpoint_70008,70008,directional,endpoint,73c4a9abd3ad1272d2211278262890617dc554871ee45a12b1faf9bf60948117,16,16,6750.966970224699,421.9354356390437,25149.834851123494,16328.426774799134,257,59,16,9,17,,True,6,84,46.802503800048726,47.05208429999766,203,187,54,24,1512.0,209.00000000000134,5029.966970224701,0.0,43,227,0.0,True,943.0121947375769,17.74943008678929,28218eb021981879086567f1ef617a2363de553934107ceb99ac5b37dc1fe582,0,0,0,0,0,0,151,0,0,0,0,48,0,0,0
LPC,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6828.301900865436,525.2539923742644,24906.509504327187,10566.508560323438,297,19,13,5,25,,True,11,55,2.9415334000368603,3.066225000016857,269,256,28,7,1763.9999999999998,83.00000000000013,4981.301900865437,266.4937824563258,6,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,53c1b0393362ef36db57b0218050a778aec6a81b5a53cf24e42df2940377b122,11,0,0,0,11,0,15,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6994.8221534057775,538.0632425696751,25034.110767028902,10696.60713438664,323,16,13,0,25,,True,13,61,2.63886829992407,2.728615300002275,289,276,34,10,1913.999999999999,73.9999999999994,5006.822153405779,139.58608975001607,3,299,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,b9664076fddff2e6addaddd198f6f650c0d738051ee7dbb7cfadc9614ed38faf,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6386.759547483816,491.28919596029357,22623.797737419074,7989.017095499943,297,23,13,4,25,,True,13,52,2.6139720999635756,2.740198200015584,269,256,28,7,1766.9999999999989,95.00000000000261,4524.759547483814,557.7562277035759,10,282,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6f1e8d37f6f9ff39686a7e9c1ef1004fb9ed94860382cce50273429b2732c6b,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0
E2,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6575.513791908232,505.80875322371014,23367.56895954115,8743.971536140723,296,38,13,5,25,,True,13,51,2.55903519995627,2.695825300004799,269,256,27,7,1761.9999999999998,140.00000000000256,4673.513791908232,557.7562277035759,25,282,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,296e0752849712efcb14283b96f9af44f124e47c161b190f283ccf2139b9c912,0,0,0,0,0,0,0,23,5,0,0,0,0,0,0
G075,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6635.9716599023,510.4593584540231,23689.8582995115,8487.448207898744,301,28,13,5,25,,True,16,50,1.6906523001089226,2.5114484999794513,272,259,29,8,1787.9999999999995,110.00000000000057,4737.971659902302,439.3385760377987,15,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,141560b0b604b07f70bc2c331cb4d6a2a5bc8cd7d4bb9dacd05f6a3f70cd6854,0,0,0,0,0,0,24,0,0,16,26,0,0,0,0
G15,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6652.442643474451,511.72635719034236,23747.213217372253,8529.36547074386,300,32,13,5,25,,True,15,50,1.6957157999859191,2.5122458999976516,272,259,28,8,1780.999999999999,122.00000000000043,4749.442643474453,439.3385760377987,19,281,0.0,True,943.0121947375769,17.74943008678929,7106078200a84e70c5eb3d2d210f0cc73f9a01f43dc320113c1795eafbd2a571,0,0,0,0,0,0,24,0,0,15,33,0,0,0,0
R2,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6396.074019961683,492.00569384320636,22615.37009980841,7976.4708234453465,298,25,13,3,25,,True,13,54,2.5915380000078585,2.7039043999975547,269,256,29,7,1771.9999999999984,101.00000000000156,4523.074019961683,557.7562277035759,12,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,76b64ba6191a376df180dfbdbb4f1bf676669a35a7d8014e4e60cf9ab544a435,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
R4,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6396.074019961683,492.00569384320636,22615.37009980841,7976.4708234453465,298,25,13,3,25,,True,13,54,2.708736600150587,2.8255119000095874,269,256,29,7,1771.9999999999984,101.00000000000156,4523.074019961683,557.7562277035759,12,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,76b64ba6191a376df180dfbdbb4f1bf676669a35a7d8014e4e60cf9ab544a435,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
H200,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6452.637524689912,496.3567326684548,22883.187623449558,8248.833198258028,298,26,13,3,25,,True,13,55,2.6696712999546435,2.8098023000056855,269,256,29,7,1771.9999999999984,104.00000000000176,4576.637524689913,557.7562277035759,13,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a1449092774fa06af19bd28c14b83d9965971eb61cdc233120e5161acbbf97bd,0,2,0,0,0,0,20,0,0,0,0,0,2,0,0
B20,directional_endpoint_70008,70008,directional,endpoint,73c4a9abd3ad1272d2211278262890617dc554871ee45a12b1faf9bf60948117,16,16,6729.074801571146,420.5671750981966,25100.374007855746,15978.45998971247,259,52,16,8,17,,True,6,86,48.9543553001422,49.203408699977444,203,187,56,25,1520.9999999999975,188.0000000000005,5020.07480157115,0.0,36,226,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,80dad568f1fc257ce741a2a4ec23bb45af693dca77de0a01e28a287742c02d12,0,0,0,0,0,0,153,0,0,0,0,50,0,0,0
H400,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6661.323555152923,512.4095042425325,23936.61777576462,9411.66369033368,298,25,13,2,25,,True,11,58,2.6404998997750226,2.7592968000099063,269,256,29,7,1772.9999999999989,101.00000000000145,4787.323555152925,557.7562277035759,12,283,0.0,True,943.0121947375769,17.74943008678929,9e3aead69736e711ae6fa38949d0e4b35adea19d194b44eb7c861d690d4a6a8c,0,3,0,0,0,0,23,0,0,0,0,0,3,0,0
N20,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6396.074019961683,492.00569384320636,22615.37009980841,7976.4708234453465,298,25,13,3,25,,True,13,54,2.4468492000887636,2.9128975000057835,269,256,29,7,1771.9999999999984,101.00000000000156,4523.074019961683,557.7562277035759,12,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,76b64ba6191a376df180dfbdbb4f1bf676669a35a7d8014e4e60cf9ab544a435,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
GR,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6635.9716599023,510.4593584540231,23689.8582995115,8487.448207898744,301,28,13,5,25,,True,16,50,1.806799999991199,2.6621243999979924,272,259,29,8,1787.9999999999995,110.00000000000057,4737.971659902302,439.3385760377987,15,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,04abfe2c6fa01f50bb9de94736f6b46a8d98cf55f1f0d419895fbe6084876afb,0,0,0,0,0,0,24,0,0,16,26,0,0,1,0
N50,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6396.074019961683,492.00569384320636,22615.37009980841,7976.4708234453465,298,25,13,3,25,,True,13,54,2.4248063999402802,2.873786999989534,269,256,29,7,1771.9999999999984,101.00000000000156,4523.074019961683,557.7562277035759,12,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,76b64ba6191a376df180dfbdbb4f1bf676669a35a7d8014e4e60cf9ab544a435,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
GN,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6635.9716599023,510.4593584540231,23689.8582995115,8487.448207898744,301,28,13,5,25,,True,16,50,1.8020383000839502,2.699939899990568,272,259,29,8,1787.9999999999995,110.00000000000057,4737.971659902302,439.3385760377987,15,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,141560b0b604b07f70bc2c331cb4d6a2a5bc8cd7d4bb9dacd05f6a3f70cd6854,0,0,0,0,0,0,24,0,0,16,26,0,0,0,0
B20,directional_endpoint_70010,70010,directional,endpoint,6edd42f76fb700dfbab828c49f8ba21e14899bacacde300a52e1b414f5ce4884,16,16,6125.300702012523,382.8312938757827,23776.503510062605,13217.371585329493,211,35,16,8,18,,True,8,77,37.605860499839764,37.74845790001564,162,146,49,17,1233.0000000000027,136.99999999999952,4755.30070201252,0.0,19,178,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e836acaae36ee15d53a2eb82abb3878fe982043b5d0e477865a6459a25145b34,0,0,0,0,0,0,92,0,0,0,0,41,0,0,0
GRN,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,6635.9716599023,510.4593584540231,23689.8582995115,8487.448207898744,301,28,13,5,25,,True,16,50,1.8382881001743954,2.768718900013482,272,259,29,8,1787.9999999999995,110.00000000000057,4737.971659902302,439.3385760377987,15,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,04abfe2c6fa01f50bb9de94736f6b46a8d98cf55f1f0d419895fbe6084876afb,0,0,0,0,0,0,24,0,0,16,26,0,0,1,0
baseline,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,6782.874778965532,423.92967368534573,25819.37389482767,13894.670713851256,258,22,16,0,20,,True,13,81,2.651498899969738,2.7594267000094987,205,189,53,15,1520.9999999999986,97.99999999999883,5163.874778965533,0.0,6,231,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,477bb3f93cd8ba0b968da17fc45823e7090f216100d3c419dda80cf887680dac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,directional_endpoint_70014,70014,directional,endpoint,264fe4979e7987c0c4aa9bcc34ee5659f2e73947f854b4adc349363242903199,15,15,6641.615468636682,442.7743645757788,24993.07734318342,11124.392867758714,259,26,15,8,25,,True,8,61,16.93559399995138,17.062808899994707,230,215,29,5,1534.9999999999986,108.00000000000071,4998.615468636682,76.97497640874462,11,240,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,01a13134c8cbe5939ccffcf2b617935af80186c66b645fca30559416bd0ff513,0,0,0,0,0,0,65,0,0,0,0,21,0,0,0
B20,directional_endpoint_70014,70014,directional,endpoint,264fe4979e7987c0c4aa9bcc34ee5659f2e73947f854b4adc349363242903199,15,15,6638.866726379877,442.5911150919918,24884.333631899397,10966.389632794975,260,30,15,8,25,,True,9,61,17.897780100087402,18.045597900025314,230,215,30,6,1541.999999999999,120.00000000000135,4976.866726379877,76.73746640726131,15,242,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,35043380e80ef9499abdf3d958a9eadded06689bfc11bd4034459fb8a07c7c3c,0,0,0,0,0,0,64,0,0,0,0,21,0,0,0
LPC,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5382.9013693570005,336.43133558481253,21104.506846784992,10698.802961919071,173,35,16,7,17,,True,19,49,3.4488881999859586,3.578123900020728,139,123,34,7,1025.0000000000018,137.0000000000004,4220.901369357,0.0,19,160,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6e558feeb5104dc4f282c56b782c0da2c0364a8ab39fd2dc35521cca7c580682,19,0,0,0,19,0,111,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5624.861462824395,351.5538414265247,21364.307314121976,11380.630202273562,211,23,16,0,17,,True,21,56,3.2971919999690726,3.378165500005707,173,157,38,8,1250.999999999999,100.99999999999953,4272.861462824397,0.0,7,196,0.0,True,943.0121947375769,2.074856830987301,fe56b39597a397388478321c4e3e51fa11875b3e7c355add87667c8c5f6c64a4,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,6284.804633137953,392.80028957112205,24864.023165689767,12742.183388073501,190,51,16,4,20,,True,12,58,3.56693180007278,3.692758799996227,155,139,35,7,1126.999999999999,184.9999999999999,4972.804633137954,0.0,35,177,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,590cc0409aed81279c1d446e4fa3faf103e78f5010036f8cffd38741c1414b48,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0
E2,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,6333.700907314046,395.8563067071279,24998.504536570235,13398.997071836973,188,62,16,6,20,,True,12,56,3.4336172000621445,3.597762399993371,155,139,33,7,1116.0000000000002,217.9999999999995,4999.700907314047,0.0,46,176,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f716c70809dcdbedcabaef87dfb8aa2db73a81a13fd9d9862101941e865672ce,0,0,0,0,0,0,0,58,6,0,0,0,0,0,0
LC,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5734.78711920615,358.4241949503844,23293.935596030755,12295.91592001866,167,19,16,4,17,,True,8,59,4.4172526999609545,4.5218571000150405,132,116,35,8,986.9999999999992,89.00000000000132,4658.787119206151,0.0,3,152,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b8a9ec919beb560302f57129e283c4b0eef485c188fe91925a1b03b3ac2c114c,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
R2,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5962.050784336875,372.6281740210547,23505.253921684383,11877.380371913025,189,36,16,3,20,,True,11,58,3.2496848000737373,3.374792799993884,155,139,34,6,1120.9999999999986,140.00000000000097,4701.050784336877,0.0,20,176,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8c34fa4bc6cb1f243b271f83c94c81cfb4f01694d2d600ba9f888732f5c12491,0,0,0,0,0,0,32,0,0,0,0,0,0,1,0
H200,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5724.1494762102575,357.7593422631411,22760.7473810513,11495.443664910192,178,28,16,4,19,,True,13,59,2.970242700073868,3.079218099999707,143,127,35,8,1055.9999999999989,115.99999999999994,4552.149476210258,0.0,12,166,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7f5d3bc03d0cc3eeef01584e12837c7b8e93d6b6bf0f6184135e940b1370b8d6,0,3,0,0,0,0,74,0,0,0,0,0,3,0,0
H400,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5799.461986473257,362.46637415457855,22567.309932366294,12036.882684512724,185,54,16,3,19,,True,10,66,3.342194400174776,3.496528399991803,148,132,37,10,1091.9999999999977,194.0000000000007,4513.4619864732595,0.0,38,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ae275c1a5072a0d2e7a2b0363cfc883db0bcc79218af373537366019c67f8362,0,5,0,0,0,0,74,0,0,0,0,0,5,0,0
G075,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5747.906127496852,359.24413296855323,23059.530637484273,12884.330684360992,163,48,16,6,17,,True,16,53,3.451222500007134,4.5780093999928795,126,110,37,9,960.0000000000014,175.9999999999975,4611.90612749685,0.0,32,145,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,ab8929b4d7fd4458e2bb7c24e8de4d1fefe3357d47655a8b04702420b7a8a85c,0,0,0,0,0,0,197,0,0,16,40,0,0,0,0
baseline,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,8619.499926238328,783.5909023853026,31037.499631191637,13213.532732624022,344,118,11,1,25,,True,6,73,1.9329887999629136,2.25865169998724,303,292,41,23,2036.0000000000016,375.9999999999959,6207.499926238328,490.74956458454744,107,316,0.0,True,943.0121947375769,17.74943008678929,80c59d65ad48ece8c85a76cbb6f9f16c20b915b833c3aa59cdcf617be6df60a0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G15,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5880.027970400675,367.5017481500422,23690.13985200339,13519.591723998792,161,54,16,8,17,,True,14,53,3.943734200031031,5.008429299981799,126,110,35,9,948.0000000000011,193.99999999999721,4738.027970400676,0.0,38,143,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,5595f7d031f91f653cafde135c7d3a558f132740ac39c24bf49fc67be8f42790,0,0,0,0,0,0,218,0,0,14,59,0,0,0,0
R4,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5734.78711920615,358.4241949503844,23293.935596030755,12295.91592001866,167,19,16,4,17,,True,8,59,4.583865099906689,4.692184899991844,132,116,35,8,986.9999999999992,89.00000000000132,4658.787119206151,0.0,3,152,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b8a9ec919beb560302f57129e283c4b0eef485c188fe91925a1b03b3ac2c114c,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
LC,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,7508.940684721733,682.6309713383394,26574.703423608637,9861.804090307409,295,141,11,7,25,,True,6,56,2.00250650011003,2.314525900001172,268,257,27,13,1749.0000000000005,445.0000000000043,5314.940684721729,1357.7528863026537,130,274,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,c75f111f6acc352ed4bfc6352b7adc45e6ffeb9b1a8c355d9d5570815ed5d69c,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
N20,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5734.78711920615,358.4241949503844,23293.935596030755,12295.91592001866,167,19,16,4,17,,True,8,59,4.088046600023517,4.689312600006815,132,116,35,8,986.9999999999992,89.00000000000132,4658.787119206151,0.0,3,152,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b8a9ec919beb560302f57129e283c4b0eef485c188fe91925a1b03b3ac2c114c,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,7456.53545572545,677.8668596114046,27897.677278627267,11602.608089410141,285,56,11,1,25,,True,9,59,2.0949985999614,2.307602399989264,255,244,30,16,1686.9999999999995,189.9999999999965,5579.53545572545,0.0,45,262,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,ebf86c8112a0a2e23258ebca6f4c62c7c300f92369d13ce3a7cd4813f91de396,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,7656.088202394348,696.0080183994861,27100.441011971714,10240.743072778903,300,146,11,8,25,,True,11,56,2.4231653001043014,2.758260800008429,268,257,32,18,1776.0000000000002,460.00000000000307,5420.088202394344,1199.212446492158,135,276,4.547473508864641e-12,True,943.0121947375769,17.74943008678929,9f4bce92e0d4297f5c80d0aacdb0131127310b581a749645f83710fb0f5286de,11,0,0,0,11,0,58,0,0,0,0,0,0,0,0
B60,directional_endpoint_70010,70010,directional,endpoint,6edd42f76fb700dfbab828c49f8ba21e14899bacacde300a52e1b414f5ce4884,16,16,6510.723899691824,406.920243730739,25323.61949845914,15032.623411242823,180,118,16,5,18,,True,8,75,43.5548888000485,43.857892200001515,131,115,49,25,1060.000000000002,385.99999999999943,5064.723899691824,0.0,102,160,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,8b786ae9822ca8bfc90147ea51983eead8fec551e3a9abe9e7ffc69aba0653b8,0,0,0,0,0,0,78,0,0,0,0,41,0,0,0
N50,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5734.78711920615,358.4241949503844,23293.935596030755,12295.91592001866,167,19,16,4,17,,True,8,59,4.086310099897673,4.737326000002213,132,116,35,8,986.9999999999992,89.00000000000132,4658.787119206151,0.0,3,152,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b8a9ec919beb560302f57129e283c4b0eef485c188fe91925a1b03b3ac2c114c,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
E1,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,8063.677028784326,733.0615480713024,29558.385143921594,12845.485810620368,295,127,11,6,25,,True,6,56,1.7276260000362527,2.1496272000076715,268,257,27,13,1749.0000000000007,403.00000000000455,5911.677028784323,1357.7528863026537,116,274,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,20ae2bbf35fde184cb8afffea8d91d72c67ba842eb8aec72ed5c4e97163ddf51,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0
GR,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5747.906127496852,359.24413296855323,23059.530637484273,12884.330684360992,163,48,16,6,17,,True,16,53,3.434351100062486,4.569723599997815,126,110,37,9,960.0000000000014,175.9999999999975,4611.90612749685,0.0,32,145,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,f84eae9c1ee76e8a0e1bd08d4e88b1eddb7a0868c71bbecba3469138183f64de,0,0,0,0,0,0,197,0,0,16,40,0,0,1,0
G075,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,6619.488557245011,601.7716870222738,22702.442786225056,6543.735014031086,332,27,11,6,25,,True,6,44,1.0079221999912988,1.6398319999861997,317,306,15,0,1975.9999999999995,103.00000000000067,4540.488557245011,545.4871341765265,16,316,0.0,True,943.0121947375769,17.74943008678929,d4fa896c6b9d92ca38741b26cd97137a696f141ce0fe215518393ba6f27ce0c6,0,0,0,0,0,0,29,0,0,6,9,0,0,0,0
E2,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,8067.3361761069145,733.3941978279013,29576.680880534543,12863.781547233315,295,127,11,7,25,,True,6,56,1.7797479000291787,2.237309899996035,268,257,27,13,1749.0000000000002,403.00000000000455,5915.336176106912,1357.7528863026537,116,274,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,6bbddf17fe57e03d8f491259a1b47353f4609e49f4018e16145928a1621196dc,0,0,0,0,0,0,0,18,7,0,0,0,0,0,0
GN,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5747.906127496852,359.24413296855323,23059.530637484273,12884.330684360992,163,48,16,6,17,,True,16,53,3.3997327999095432,4.589772100007394,126,110,37,9,960.0000000000014,175.9999999999975,4611.90612749685,0.0,32,145,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,ab8929b4d7fd4458e2bb7c24e8de4d1fefe3357d47655a8b04702420b7a8a85c,0,0,0,0,0,0,197,0,0,16,40,0,0,0,0
