variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
E1,E 预期光学比1,68,1088,1088,68,0,354.45947987813076,455.93194891180605,42,26,0,121.20838532509765,mixed_endpoint_70010,-16.822678728305313,4.530968789733181,4.8309047770838776,7.709404083900551,5671.351678050092,354.4594798781308,21870.06721377987,4374.013442755974,195.41176470588235,166.83823529411765,28.573529411764707,150.83823529411765,5.529411764705882,19.823529411764707,35.8235294117647,7.470588235294118,1157.8676470588234,139.47058823529437,0.0,180.80882352941177,16
E2,E 预期光学比2,68,1088,1088,68,0,356.1490806298169,469.32943065195064,46,22,0,113.67256261739286,omni_endpoint_70008,-15.133077976619187,4.0758968956169035,4.3467013946325235,8.737324628420618,5698.385290077071,356.1490806298169,21981.338215091233,4396.267643018247,193.23529411764707,165.72058823529412,27.514705882352942,149.72058823529412,5.632352941176471,25.529411764705884,41.529411764705884,8.397058823529411,1145.5294117647063,156.58823529411785,0.0,179.35294117647058,16
GR,G0.75+R2,68,1088,1088,68,0,349.0599512544296,449.467909494205,47,21,0,101.88021844750068,mixed_smooth_70044,-22.22220735200648,5.985261299765899,7.868263467884196,4.104736768995709,5584.959220070874,349.0599512544296,21172.075512119074,4234.415102423815,203.0441176470588,171.0441176470588,32.0,155.0441176470588,5.5588235294117645,22.264705882352942,38.26470588235294,7.647058823529412,1203.7500000000005,146.79411764705875,0.0,188.52941176470588,16
GN,G0.75+N0.20,68,1088,1088,68,0,348.1192902968255,449.467909494205,47,21,0,92.60051486681016,mixed_endpoint_70006,-23.16286830961061,6.238616042459377,7.945516326227242,4.667314904847908,5569.908644749208,348.1192902968255,21154.322635510736,4230.864527102149,201.85294117647058,169.48529411764707,32.36764705882353,153.48529411764707,5.485294117647059,20.86764705882353,36.86764705882353,7.352941176470588,1196.4411764705887,142.6029411764705,0.0,187.1764705882353,16
R2,R 专用探测2次后转光学,68,1088,1088,68,0,351.8164068035817,449.8490685227385,44,24,0,115.44002670106593,omni_endpoint_70008,-19.46575180285447,5.24284600044258,6.167944513307122,6.80650090290319,5629.062508857307,351.8164068035817,21562.812544286528,4312.562508857307,197.3235294117647,168.5735294117647,28.75,152.5735294117647,5.338235294117647,22.426470588235293,38.4264705882353,7.132352941176471,1169.2205882352944,147.2794117647059,0.0,182.60294117647058,16
GRN,G0.75+R2+N0.20,68,1088,1088,68,0,349.08396761703443,449.467909494205,47,21,0,101.88021844750068,mixed_smooth_70044,-22.19819098940166,5.978792806182764,7.8685419034690955,4.104736768995709,5585.343481872551,349.08396761703443,21172.011527009807,4234.402305401963,203.0441176470588,171.0441176470588,32.0,155.0441176470588,5.5588235294117645,22.397058823529413,38.39705882352941,7.647058823529412,1203.7500000000005,147.19117647058815,0.0,188.52941176470588,16
R4,R 专用探测4次后转光学,68,1088,1088,68,0,351.2338662079624,454.951646980994,44,24,0,115.44002670106593,omni_endpoint_70008,-20.048292398473638,5.399745701146152,5.996698828382973,7.230170857063478,5619.741859327399,351.2338662079624,21602.16517898994,4320.433035797988,196.4264705882353,166.73529411764707,29.691176470588236,150.73529411764707,5.676470588235294,18.720588235294116,34.720588235294116,6.5588235294117645,1163.1470588235295,136.16176470588232,0.0,181.01470588235293,16
N20,N 路过试清除0.20,68,1088,1088,68,0,351.4647229352662,454.951646980994,43,25,0,115.44002670106593,omni_endpoint_70008,-19.817435671169953,5.337567456931492,5.942249149620437,7.195443811640512,5623.435566964259,351.4647229352662,21614.677834821294,4322.935566964258,196.5,166.73529411764707,29.764705882352942,150.73529411764707,5.735294117647059,18.985294117647058,34.98529411764706,6.544117647058823,1163.5441176470588,136.95588235294116,0.0,181.0441176470588,16
H400,H 乐观半径400,68,1088,1088,68,0,355.9381773781321,468.6528479450516,42,26,0,116.22698442623042,omni_endpoint_70008,-15.343981228304036,4.132700931791566,4.764408049525304,5.8549798583136585,5695.010838050113,355.9381773781321,21885.348307897613,4377.069661579524,199.33823529411765,169.8235294117647,29.514705882352942,153.8235294117647,6.029411764705882,19.029411764705884,35.029411764705884,6.382352941176471,1180.8529411764707,137.0882352941178,0.0,184.16176470588235,16
N50,N 路过试清除0.50,68,1088,1088,68,0,351.4481788176191,454.951646980994,43,25,0,115.44002670106593,omni_endpoint_70008,-19.83397978881701,5.34202339893236,5.942249149620437,7.195443811640512,5623.170861081906,351.4481788176191,21614.677834821294,4322.935566964258,196.5,166.73529411764707,29.764705882352942,150.73529411764707,5.735294117647059,18.897058823529413,34.89705882352941,6.544117647058823,1163.5441176470588,136.6911764705882,0.0,181.0441176470588,16
B60,B 两步60m,68,1088,1088,68,0,362.1438903786325,470.89146610052876,39,29,0,109.92320995675755,mixed_endpoint_70082,-9.138268227803675,2.4612731896687556,3.9367090887176603,1.7641339074871532,5794.30224605812,362.1438903786325,22075.555347937654,4415.11106958753,208.0,174.27941176470588,33.720588235294116,158.27941176470588,8.911764705882353,23.264705882352942,39.26470588235294,6.779411764705882,1229.3970588235297,149.79411764705893,0.0,189.39705882352942,16
B20,B 两步20m,68,1088,1088,68,0,360.7475670155567,472.6703118614505,40,28,0,101.86189604813435,omni_endpoint_70008,-10.534591590879431,2.8373546497412527,4.188908021901372,2.604528406723161,5771.961072248907,360.7475670155567,22017.599478891592,4403.519895778319,206.22058823529412,171.5735294117647,34.64705882352941,155.5735294117647,9.544117647058824,23.720588235294116,39.720588235294116,6.485294117647059,1217.2794117647059,151.16176470588232,0.0,186.1764705882353,16
