scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_70021,G075,70021,boundary,endpoint,d452034d135ba899578e25828bd22b8de5579a08ff0e65c297fd912918e9de30,12,12,7313.266255026267,609.4388545855222,23366.33127513134,6051.241449869487,432,16,12,3,25,,True,0,52,1.0476912000740413,1.7018404999980703,416,404,16,4,2567.9999999999995,71.99999999999979,4673.266255026268,0.0,4,408,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,46e122b70d021626f666774eb77bd796f069a77717ad50e67ac2cd7cd5ae38a9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-601.9422500005421,-50.161854166711805,-2764.711250002714,-552.942250000543,-10,0,-10,0,-7,1,1,3,-51.999999999998636,2.9999999999996447,0.0,-2
boundary_endpoint_70022,G075,70022,boundary,endpoint,17440922d5346b406ee04b587abed8efb1b29d87461534a75476f46cb5ae98a9,15,15,6885.865284268285,459.0576856178857,24169.326421341422,7274.225080152715,333,15,15,0,25,,True,3,54,0.8083739001012873,1.494171699974686,315,300,18,3,1976.9999999999995,75.00000000000018,4833.865284268285,472.99743809020674,0,312,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e5e6005eab85cabaab4f83e5182ceaeed5bcc94ab541d4345d9b9b0c19a2e61f,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,-486.85063422470466,-32.45670894831363,-2189.253171123528,-437.85063422470466,-8,0,-8,0,-3,-3,-3,0,-40.00000000000091,-8.999999999999801,-45.65729086000556,0
boundary_endpoint_70023,G075,70023,boundary,endpoint,8ae9e55fbd89839aef4a2d25e5e25ee28a088788717dd95e07181344db0c5e81,12,12,7046.23390165952,587.1861584716266,23311.1695082976,6150.87475787615,388,18,12,2,25,,True,2,50,0.7262178001692519,1.4337053000053857,372,360,16,3,2305.9999999999995,78.00000000000003,4662.233901659518,0.0,6,366,0.0,True,943.0121947375768,17.74943008678929,7ee625c38d84ef69fdb36d1e96e335ed25b4a61226795aba5be7dcb612701540,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,-574.2287739414469,-47.852397828453945,-2896.143869707248,-579.2287739414505,-1,6,-7,6,-5,2,2,2,-0.9999999999972715,6.000000000000767,0.0,4
boundary_endpoint_70024,G075,70024,boundary,endpoint,cc585c47f71f1561f9b1affd4d9ed579888fb6429f4dd48866decdcdcaab73c1,14,14,7409.492900816078,529.2494929154342,25687.4645040804,10074.09313140865,368,19,14,3,25,,True,3,59,1.2035140000807587,2.1137482000049204,344,330,24,8,2186.999999999998,85.0000000000001,5137.492900816082,0.0,5,347,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d1f16ccf0e9bac191863c04a7a9bc22bf088d345142a213c6ec372f0faf56a8d,0,0,0,0,0,0,7,0,0,3,4,0,0,0,0,-268.293412007607,-19.163815143400484,-1096.4670600380414,-219.29341200760337,-12,-1,-11,-1,-8,3,3,3,-58.000000000001364,9.000000000001123,0.0,2
boundary_endpoint_70025,G075,70025,boundary,endpoint,409a25b7e72fde57330d40a07804f2711b35c0dbe52e8ca384e23cca819b6a2c,13,13,7051.351309457241,542.4116391890185,23071.756547286197,6256.64563686379,398,15,13,3,25,,True,4,51,1.277386000030674,2.080338200001279,380,367,18,4,2366.000000000002,71.00000000000028,4614.351309457238,323.1214443115414,2,376,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,605fbbda018e131cd79811467f70a71a1f462d637cf7ce72e1b97ae305030409,0,0,0,0,0,0,3,0,0,4,4,0,0,0,0,-814.8625218450052,-62.681732449615765,-3789.312609225046,-757.8625218450106,-11,0,-11,0,-9,0,0,3,-56.99999999999727,1.5631940186722204e-12,323.1214443115414,-2
boundary_endpoint_70026,G075,70026,boundary,endpoint,281b98ce6f240f46577f42aa60ce94ed1e916a040068a7a250c466c019332007,13,13,6860.103323142572,527.7002556263517,21975.51661571286,4552.354430658785,403,13,13,1,25,,True,2,50,1.1409438999544363,1.941862499981653,388,375,15,2,2400.0000000000014,65.00000000000068,4395.10332314257,210.9139589101405,0,385,0.0,True,943.0121947375768,17.74943008678929,d3dccda75a1375cac22130d722e1161fc71e205d90df4099bb3ce9224617b737,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,-361.8853018082418,-27.837330908326294,-1609.4265090412155,-321.88530180824364,-7,0,-7,0,-5,-2,-2,1,-33.99999999999682,-6.000000000001194,0.0,1
boundary_endpoint_70027,G075,70027,boundary,endpoint,c3726345e64302f192d66063eaa9c5e89000be842c66d6513c3e75996fe3a1d9,14,14,7392.945879799784,528.0675628428418,23909.729398998923,6491.624971085756,426,16,14,6,25,,True,4,53,1.1350570000649896,1.964874299999792,407,393,19,4,2535.0,76.0000000000008,4781.945879799783,0.0,2,405,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8559132cce1908a406242f32af57a1f4a21b35c30c3d3651712cc2a095928df1,0,0,0,0,0,0,9,0,0,4,7,0,0,0,0,-782.143922061292,-55.867423004378,-3625.719610306467,-725.1439220612929,-10,0,-10,0,-7,-1,-1,6,-53.999999999999545,-2.9999999999983515,0.0,-4
boundary_endpoint_70028,G075,70028,boundary,endpoint,e9df1cbdcaa98e382b87ea9aba122cbcde9b996ca8b7cb87387e941de7b75785,14,14,7318.6056430434,522.7575459316714,24593.028215217008,6792.203532939702,392,14,14,2,25,,True,2,54,1.0434428000298794,1.8735436999995727,374,360,18,3,2330.0,69.99999999999997,4918.605643043401,0.0,0,370,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8e284d7bd7442265e45991707460c2ac133a8210e44c9b38a6747838445969ce,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,-438.2272883890191,-31.301949170644207,-1851.136441945113,-370.22728838902003,-11,0,-11,0,-5,-4,-4,2,-55.99999999999818,-12.00000000000071,0.0,-1
boundary_endpoint_70029,G075,70029,boundary,endpoint,9f85503f779967515b0cc3c9ce495e6fcc628e96cd3061ce2cdc77b38ba30f35,10,10,7279.795720655429,727.9795720655429,23503.978603277148,6223.403710628207,425,10,10,1,25,,True,1,47,0.6288409000553656,1.1845991000009235,411,401,14,4,2528.999999999999,50.000000000000085,4700.795720655431,0.0,0,404,0.0,True,943.0121947375768,17.74943008678929,baf5ff59cf69c585564284ee2d5918bb57a0614a700cbfd1a5ef8aa9cd541feb,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-241.96863293740262,-24.196863293740307,-914.8431646870195,-182.9686329374017,-9,0,-9,0,-5,-4,-4,1,-47.000000000001364,-11.999999999998337,0.0,-2
boundary_endpoint_70030,G075,70030,boundary,endpoint,a19b561cd698fad61addb00f7d56c58e191920dcf6e16b7e459d93247d2d73f2,13,13,7420.397593649404,570.799814896108,25886.987968247027,9551.141184816166,366,15,13,3,25,,True,2,55,0.7508228998631239,1.4119938999938313,346,333,20,6,2172.0000000000005,70.99999999999949,5177.397593649403,0.0,2,342,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8f8bc0063d0a0d52cedbf9b8c78d7d25715509de3fbc15624b32ad188133e8f0,0,0,0,0,0,0,7,0,0,2,2,0,0,0,0,-194.66529184720184,-14.974253219015509,-583.3264592360101,-116.66529184720366,-13,-3,-10,-3,-4,-2,-2,3,-71.99999999999773,-6.000000000001464,0.0,-7
boundary_endpoint_70031,G075,70031,boundary,endpoint,ffa5bdd7dec03600c2d1e0af62726eb08ba2b1b02f9a44cf25163708c3829443,14,14,6923.807745683315,494.5576961202368,23839.038728416566,6699.137273957644,347,23,14,3,25,,True,4,56,0.9004157001327258,1.6234980000008363,326,312,21,6,2059.0000000000023,96.99999999999888,4767.807745683313,338.10845598823835,9,324,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d7869290a6affc0c9e8156305d6a5d6e09bfe28e2a061eed133cea825d195691,0,0,0,0,0,0,6,0,0,4,4,0,0,0,0,-736.5188517054758,-52.60848940753402,-2942.594258527399,-588.5188517054776,-28,-16,-12,-16,-6,4,4,3,-159.99999999999545,11.999999999999304,338.10845598823835,-20
boundary_endpoint_70032,G075,70032,boundary,endpoint,33c54bbe53b09aead169e6c39c171de70837f0908eb6533337f5325cf832a449,15,15,7145.397371707726,476.3598247805151,23456.986858538603,6590.004675077933,400,15,15,2,25,,True,5,61,1.4291149998898618,2.293121800001245,373,358,27,9,2379.0000000000045,74.99999999999986,4691.3973717077215,0.0,0,379,5.4569682106375694e-12,True,943.0121947375768,17.74943008678929,cb68a1b68adda53dddde881f84817337175cb28d865a051de5bb13474c5bd429,0,0,0,0,0,0,3,0,0,5,6,0,0,0,0,-580.5292229446313,-38.701948196308706,-2732.6461147231494,-546.5292229446322,-6,0,-6,0,-5,-2,-2,2,-27.999999999999545,-6.0000000000011795,0.0,2
boundary_endpoint_70033,G075,70033,boundary,endpoint,ed05c6a1a1357d15f6f8d53591c6f41fcb4da43a5203cdfb7ecbd76ac3d22aab,15,15,6549.701402918002,436.64676019453344,23313.507014590014,5529.63124134333,305,17,15,1,25,,True,6,60,1.0750797000073362,1.946549799991772,278,263,27,11,1806.0000000000005,81.00000000000088,4662.701402918,1051.5583864945183,2,281,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1a08c8fc6582818128f6084d3a58e604f99a347bad0185fbbd152a87674acab5,0,0,0,0,0,0,1,0,0,6,7,0,0,0,0,-806.0542416286098,-53.73694944190737,-2090.271208143029,-418.05424162861163,-66,-63,-3,-63,-3,2,2,1,-394.0000000000023,5.999999999999915,1051.5583864945183,-64
boundary_endpoint_70034,G075,70034,boundary,endpoint,c2accab49411b1e112213438f8ea474b6bf5de58f845813686cdf2e7c5221810,12,12,6947.182521958299,578.9318768298582,22990.912609791518,4369.580105533792,380,21,12,2,25,,True,3,49,0.5596877999487333,1.1496482999937143,365,353,15,4,2261.999999999998,87.00000000000018,4598.1825219583,0.0,9,362,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,844c2313b3d9d55b108ae697515556722acbd1f21737a0b3bde5489cc7109847,0,0,0,0,0,0,3,0,0,3,4,0,0,0,0,-361.014792250322,-30.084566020860166,-1780.0739612515863,-356.0147922503211,-6,0,-6,0,-4,8,8,2,-29.0,23.999999999999417,0.0,1
boundary_endpoint_70035,G075,70035,boundary,endpoint,776fcc736ca44f6fae916fb8f1694fbcdf73963517ce31cc9de36dc9e11b6aba,11,11,7006.861968391239,636.9874516719309,22119.309841956197,5095.610272069147,425,11,11,2,25,,True,5,49,1.0889847000944428,1.8681753000128083,406,395,19,5,2528.0,54.99999999999971,4423.861968391239,0.0,0,403,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ac6a08d7782d3010d1f2d82e2f86219ca24d1b176f1e64cb1464385485617147,0,0,0,0,0,0,2,0,0,5,8,0,0,0,0,-188.49304497948287,-17.13573136177115,-707.4652248974198,-141.49304497948378,-9,0,-9,0,-7,-1,-1,2,-43.999999999999545,-2.9999999999995737,0.0,1
boundary_endpoint_70036,G075,70036,boundary,endpoint,5691de320df39568a6c388a15f04244d06dbf68c0d72fcc6986ae53209ab65e9,14,14,7626.995695210753,544.7854068007681,26474.978476053777,8939.788393995219,380,17,14,4,25,,True,1,64,1.6625647998880595,2.4700402000162285,354,340,26,10,2252.9999999999995,78.99999999999913,5294.995695210753,0.0,3,353,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1f73c37888248b9b6211120727d2c93748fe1eb668dface3889e5803bc79809c,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,-675.06748661641,-48.21910618688639,-3260.3374330820334,-652.067486616409,-4,0,-4,0,0,0,0,4,-23.000000000002274,-2.7000623958883807e-13,0.0,-3
boundary_endpoint_70037,G075,70037,boundary,endpoint,87bb44c80b06801954d02095ff6cb388b6260bab9a72805d167afeb16d9ce0e1,14,14,7390.227235537714,527.8733739669796,24971.13617768857,7455.428461678844,388,20,14,4,25,,True,3,53,0.9158794999239036,1.759627499995986,370,356,18,4,2308.0000000000027,88.00000000000007,4994.227235537713,283.03648450324454,6,368,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,610ae90bd78b6dd1f86124b9a214c666213274772e646ccd896fe46454d2b0dc,0,0,0,0,0,0,6,0,0,3,5,0,0,0,0,-218.6843479613517,-15.620310568667946,-978.4217398067522,-195.68434796135261,-6,0,-6,0,-2,2,2,4,-28.99999999999727,6.000000000000043,-0.26583265259068867,1
boundary_endpoint_70038,G075,70038,boundary,endpoint,e4f2fc830b4dd180830cde3046d22628faab2734dc530dc45fd6e20f4f7c9d55,13,13,7152.380044436075,550.1830803412365,24166.90022218036,6960.688297050697,379,13,13,3,25,,True,0,53,1.0365819000871852,1.7693851999938488,363,350,16,3,2254.0000000000027,64.99999999999962,4833.380044436072,0.0,0,359,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,e8727ba72f31a3f1e959ead019fff94bb223961e18b82e2d6de15d0d9b097ca9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-853.6828079593961,-65.66790830456898,-3828.414039796997,-765.682807959397,-14,0,-14,0,-8,-5,-5,3,-72.99999999999864,-15.000000000000327,0.0,-3
boundary_endpoint_70039,G075,70039,boundary,endpoint,b3a2d9edb689ec70d3ace477c6c5f407bd82d62127caaacc4c5492ee39428e32,11,11,6844.239756669767,622.2036142427061,21981.198783348835,4771.44881606642,401,15,11,2,25,,True,3,49,0.8811557000735775,1.4647675000014715,384,373,17,6,2381.0,67.00000000000036,4396.239756669766,540.7149833850908,4,376,0.0,True,943.0121947375768,17.74943008678929,907ab42615a2c5d36b330b4af3b37562ef0606716c16d7707cc85763485c5cc9,0,0,0,0,0,0,2,0,0,3,3,0,0,0,0,-445.91980886466445,-40.538164442242305,-2209.599044323335,-441.9198088646672,-2,0,-2,0,-2,3,3,2,-12.99999999999909,9.000000000000881,-0.39286676314713986,-3
boundary_endpoint_70040,G075,70040,boundary,endpoint,361fad9ef9f2c1e40fd5c958cf6cf47c371e42e95f926aedb53c56c9b0663009,13,13,7243.826562408242,557.2174278775572,23904.132812041207,5672.279170682244,403,13,13,2,25,,True,1,51,0.7791193999582902,1.4099010000063572,388,375,15,2,2398.0,65.00000000000044,4780.826562408242,0.0,0,383,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,dbfd5ed454eaa7b19d73fa17ffb315958242b4917897b1e53869d1ef1988f05e,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-1435.494291580916,-110.4226378139166,-6347.471457904579,-1269.4942915809152,-28,-12,-16,-12,-8,-4,-4,2,-154.0,-11.99999999999821,0.0,-14
boundary_endpoint_70041,G075,70041,boundary,endpoint,59786a8f96cf0f6a8e0f8a4b738dcbdc8bea5799876597f2e1ced72ffb594c9e,11,11,7041.386699037196,640.126063548836,23651.933495185986,5497.1525043813335,380,11,11,1,25,,True,1,50,0.891627500008326,1.4714071000053082,364,353,16,5,2256.0,54.99999999999987,4730.386699037197,0.0,0,356,0.0,True,943.0121947375768,17.74943008678929,f671afc0485b85ac6a2495b3ab1b85a5ac72ff30a20917c23bd76d29368f97e0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,-720.3850221486391,-65.48954746805816,-2436.9251107432065,-487.3850221486391,-39,-24,-15,-24,-5,-3,-3,1,-223.99999999999818,-8.99999999999931,0.0,-29
boundary_endpoint_70042,G075,70042,boundary,endpoint,8dbdb8f0442e259f5cce0d60185ee6da9010cd13f202f580f16f173a67a609a5,15,15,7454.395112664017,496.95967417760113,25231.975563320084,7096.706168947839,391,18,15,3,25,,True,4,55,0.762482999911299,1.4941264999797568,371,356,20,5,2324.0,84.0000000000001,5046.395112664018,0.0,3,369,0.0,True,943.0121947375768,17.74943008678929,6e2922d49764d0e94bde941bc9017b196e4889795ae9311ea07af74526c66008,0,0,0,0,0,0,4,0,0,4,5,0,0,0,0,-653.4596696199542,-43.5639779746636,-2917.2983480997973,-583.459669619956,-13,0,-13,0,-9,-1,-1,3,-66.99999999999591,-2.9999999999995026,0.0,-2
boundary_endpoint_70043,G075,70043,boundary,endpoint,b1ff0b9a30a9a52e95e04098e21eed29b2f9cfabcd1a5a8bfde376504fe53b31,13,13,7210.312790546611,554.6394454266624,24071.56395273304,7446.060339862079,390,16,13,2,25,,True,4,52,0.9668775999743956,1.6356417999777475,371,358,19,4,2322.0000000000023,74.00000000000037,4814.31279054661,0.0,3,372,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,8b487aa82ea891a5a3ebef0326c5f145f2de4683cbf09b1874029ea67187b488,0,0,0,0,0,0,4,0,0,4,6,0,0,0,0,-221.48023151003144,-17.036940885387025,-787.4011575501645,-157.48023151003053,-12,0,-12,0,-9,-1,-1,2,-60.99999999999909,-2.999999999999744,0.0,-1
boundary_endpoint_70044,G075,70044,boundary,endpoint,448ca7afc0710c58d3ced607777488692227c9ac36af97a2ead22e8490afba71,16,16,6328.951557092783,395.55947231829896,22434.757785463924,6138.4868815951,295,19,16,2,21,,True,3,54,1.4969569999957455,2.4101561999996197,274,258,21,5,1753.0000000000002,88.99999999999945,4486.951557092784,0.0,3,278,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d2e105510629a0239225a95e5ea546bbd05aae7b3f7067ff57e6355e4cdd468e,0,0,0,0,0,0,4,0,0,3,3,0,0,0,0,-890.319274259703,-55.644954641231436,-4026.5963712985176,-805.319274259703,-17,0,-17,0,-10,0,0,2,-85.00000000000091,-1.0089706847793423e-12,0.0,0
boundary_endpoint_70045,G075,70045,boundary,endpoint,50696eed985ae1354c7ed06f56ff948dcb0b646504000bff98573929ebabf1f0,15,15,7377.515771269739,491.834384751316,25032.578856348708,8447.039689695599,385,17,15,5,25,,True,4,56,1.0491543999232815,1.8321294000197668,364,349,21,5,2289.9999999999995,81.00000000000013,5006.515771269739,281.098952977165,2,365,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7fc6602f1e0392f54f550804fad50b639bb00c71a75091808f695316d30c677f,0,0,0,0,0,0,6,0,0,4,5,0,0,0,0,-1235.22030847507,-82.34802056500456,-5861.101542375349,-1172.2203084750681,-11,0,-11,0,-6,-3,-3,5,-53.999999999999545,-9.000000000000881,281.098952977165,1
boundary_endpoint_70046,G075,70046,boundary,endpoint,a387f9551596f563425537e54b4221ac1d495012a6f52eef96c02896743e7e86,11,11,7373.103172218011,670.2821065652738,24150.515861090076,6361.150811569498,419,11,11,1,25,,True,5,50,0.7629439998418093,1.3812319999851752,399,388,20,7,2488.0,54.99999999999823,4830.103172218012,0.0,0,393,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9ae35d9583b793906bfe2529f6e4ac6e2ebeec135a649858f9a2074efc014136,0,0,0,0,0,0,3,0,0,5,6,0,0,0,0,-386.87250614610093,-35.17022783146365,-1744.3625307304865,-348.87250614610184,-5,0,-5,0,-1,-4,-4,1,-25.999999999999545,-12.00000000000204,0.0,-1
boundary_endpoint_70047,G075,70047,boundary,endpoint,8c6bf57bd1d8d6206926de6d750f1c19a7bb6e64cbf21490991d31b977a7f258,13,13,6866.590414618926,528.1992626629943,22577.95207309462,5255.759379661176,381,19,13,5,25,,True,3,51,0.7721226998255588,1.3629059999948367,364,351,17,3,2268.000000000002,82.99999999999999,4515.590414618923,140.41699033759414,6,363,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,bd68f21e83a9436d8eb562514723e03416f9fe0b30e84a354a0c9a69cecec872,0,0,0,0,0,0,8,0,0,3,4,0,0,0,0,-1073.9341615398416,-82.6103201184493,-5069.670807699229,-1013.9341615398462,-12,0,-12,0,-7,0,0,5,-59.99999999999636,2.4158453015843406e-13,140.41699033759414,0
boundary_endpoint_70048,G075,70048,boundary,endpoint,b1ecc4fb4456442a39f9c6fbf43ba6775e9a2fd6284b0dee5aa3e59d8347124f,15,15,6936.027003312795,462.401800220853,24040.13501656396,6219.745393868685,343,22,15,4,25,,True,5,57,1.4096226000983734,2.168244000000413,320,305,23,8,2032.000000000002,96.0000000000006,4808.027003312793,0.0,7,317,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,561dbda9cc05be7a70768fed1abcae53b3af468d1fdce20b5c318e469a78faa7,0,0,0,0,0,0,11,0,0,5,11,0,0,0,0,-985.9694769125445,-65.7312984608364,-4744.847384562734,-948.9694769125463,-8,2,-10,2,-4,1,1,4,-39.999999999997954,2.99999999999892,0.0,0
boundary_endpoint_70049,G075,70049,boundary,endpoint,626f5747b2fa38f2e84ca0bb8827eb7e690553c56d52ecd8ea8ccb38324e2be1,16,16,7395.654175293025,462.2283859558141,25393.27087646513,8039.579915316898,373,24,16,5,25,,True,7,56,0.9385707000328694,1.7479706000012811,350,334,23,6,2213.0000000000005,103.99999999999912,5078.654175293023,0.0,8,348,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e8df16b82ccb4633d0cef157a54aaec424a82c92e2ba1b3f464c450be5fa0b04,0,0,0,0,0,0,8,0,0,7,7,0,0,0,0,-917.339770395577,-57.333735649723565,-4381.69885197789,-876.3397703955789,-9,0,-9,0,-3,3,3,5,-49.99999999999909,8.999999999999233,0.0,-5
mixed_smooth_70000,G075,70000,mixed,smooth,b0cc9653c72e6a9431c594331b49b264bd132fa535468d3aa28aaf9225485450,11,11,5920.38427865258,538.21675260478,21296.92139326291,6721.398139860385,262,29,11,9,25,,True,15,41,2.0404466999461874,2.695228800002951,242,231,20,2,1552.0000000000002,108.99999999999966,4259.38427865258,1136.8097055656426,18,242,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ac920cb2700a75a0ab353464bdffe56949ca2d33355a14d0438cfc15d6b14e5e,0,0,0,0,0,0,57,0,0,15,53,0,0,0,0,-710.4145762949074,-64.58314329953703,-3372.0728814745125,-674.4145762949056,-14,0,-14,0,-2,15,15,9,-81.00000000000114,44.999999999998224,676.1707730071612,-11
mixed_smooth_70001,G075,70001,mixed,smooth,b0ee6ee5d52f32a405f02cafd86383bb94e449dbc4b0feb179c05a845d5340dc,16,16,5506.682068010403,344.1676292506502,20918.41034005202,10846.682349544782,201,31,16,4,19,,True,20,44,2.14992629995686,3.384163399983663,171,155,30,0,1198.0000000000002,124.99999999999837,4183.682068010405,0.0,15,193,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,733f75b237440c98625dd3059bb459777717f5b068eef10a93567cc680e0bf27,0,0,0,0,0,0,62,0,0,20,50,0,0,0,0,187.651973254925,11.728248328432812,133.25986627462044,26.651973254926816,19,37,-18,37,-4,12,12,4,124.99999999999977,35.999999999999076,0.0,30
mixed_smooth_70002,G075,70002,mixed,smooth,3c48716c9bfe66eb6801346eb22bec45bb5ad5bf4ea28b90fed78c5ea182c328,12,12,5809.82653660991,484.1522113841592,20829.132683049556,6823.6143595720605,262,22,12,4,25,,True,17,45,1.918673099920852,2.865811700001359,237,225,25,2,1553.999999999999,89.99999999999997,4165.826536609911,828.066852723071,10,244,0.0,True,943.0121947375768,17.74943008678929,6c37c829ff277f358c2bc5c284d6b091825585d799b62af0b833a8b9e5aaedfb,0,0,0,0,0,0,22,0,0,17,55,0,0,0,0,-467.5498497271283,-38.96248747726071,-2172.7492486356423,-434.5498497271283,-9,0,-9,0,-1,6,6,4,-50.99999999999977,17.9999999999999,0.7404292362289198,-6
mixed_smooth_70003,G075,70003,mixed,smooth,aaf8299d6bcef2b67a918108208bfd30d7bde42474dc458c10b7141f8252dacc,11,11,6391.298022375287,581.0270929432079,22056.49011187643,7020.031855607769,319,22,11,4,25,,True,8,49,0.8913235000800341,1.700308200001018,298,287,21,2,1892.000000000001,87.99999999999994,4411.298022375287,1553.576199969426,11,297,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7c0f4330cb698399603a26cbc9aef914ee1939ac1e68e403ee56fb0ec1edae91,0,0,0,0,0,0,14,0,0,8,9,0,0,0,0,-608.3801627711455,-55.30728752464961,-2856.9008138557365,-571.3801627711464,-12,-2,-10,-2,-5,10,10,4,-67.0,30.00000000000039,635.4511249536863,-7
mixed_smooth_70004,G075,70004,mixed,smooth,06fbedc71b32e134fbf9f64bf585feba94a9750bccf7a2fcc6c8664e62533fad,11,11,6562.178281016977,596.5616619106343,23940.89140508488,8341.243030136962,290,11,11,3,25,,True,14,46,1.8980543999932704,2.9624549000000115,265,254,25,4,1719.0000000000014,54.99999999999979,4788.178281016976,2005.305274637055,0,269,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,33c12639c29ca9157f0be000f3f0fe0fb964cacd9c7efc3de5c7960a24fd5b93,0,0,0,0,0,0,32,0,0,14,34,0,0,0,0,-377.3536499705024,-34.30487727004561,-931.7682498525173,-186.35364997050056,-32,-23,-9,-23,-1,-3,-3,3,-182.00000000000023,-9.000000000000028,682.8216897713246,-22
mixed_smooth_70005,G075,70005,mixed,smooth,adb8338fe9148fdc5acf8db5a68bb0cb6fbf6c52b3d9feee0c62fa10e56ee4e1,16,16,4587.849797779579,286.74061236122367,18459.2489888979,10677.247709511905,130,32,16,12,14,,True,23,43,3.285084199917037,4.30198059999384,94,78,36,8,767.9999999999997,128.0,3691.849797779578,0.0,16,118,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d578cfcc03a2e12a8d53cb3a36fbd6989802ede9da327d5d7010156de92eae03,0,0,0,0,0,0,155,0,0,23,98,0,0,0,0,-642.5571515609417,-40.1598219725588,-2817.7857578046896,-563.5571515609399,-20,-14,-6,-14,6,10,10,12,-109.00000000000102,29.999999999999716,0.0,-9
mixed_smooth_70006,G075,70006,mixed,smooth,0536e833391ee4ff36d2231b862729b7b7e37049ccdd933e8c614b2a39965521,16,16,6027.605241861174,376.7253276163234,23113.026209305863,11741.206051074298,210,41,16,8,18,,True,17,48,3.039141200017184,4.092294700007187,178,162,32,3,1249.9999999999998,155.0000000000008,4622.605241861174,0.0,25,200,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,71f85fc678039bc897358cabf53f3da8ceea3023e5053040c4500f94aec2d65f,0,0,0,0,0,0,110,0,0,17,52,0,0,0,0,-85.94732808387471,-5.371708005242226,-854.7366404193963,-170.94732808387744,3,24,-21,24,-4,18,18,8,31.00000000000091,54.000000000002615,0.0,16
mixed_smooth_70007,G075,70007,mixed,smooth,398abe2c5c35fad35f4f5afc4df46112230ac8ba491e75fdc64aae1d0f239cb8,10,10,6577.895376738156,657.7895376738156,21754.476883690797,6678.085826391838,366,10,10,4,25,,True,7,44,1.013998700043885,1.6264376000035554,349,339,17,2,2176.999999999998,49.99999999999922,4350.895376738157,1634.839848123319,0,347,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9e053f83697a9d4688265db284a569b94cf4ddac79a49fe4b020002d35641d30,0,0,0,0,0,0,10,0,0,7,7,0,0,0,0,-252.58693979159943,-25.258693979159943,-1157.934698957979,-231.58693979159943,-3,7,-10,7,0,-3,-3,4,-12.00000000000091,-9.000000000001364,1634.839848123319,3
